method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,2000000,mixed_uncertainty,0,1000,1,0,0.762423038482666,1.5222363471984863,1,21.805382606438094,32,6.4,2.0,2.0,2.0,0,37.0,0.762423038482666,3.0,15,2,0.004833357408642769,0.0,0.017008380964398384,0.02087593451142311,0.05644281264380879,0.23366409540176392,0.09940674155950546,0.633959174156189,0.8839354515075684,0.9090975522994995,0.22570468485355377,0.09940674155950546,0.6067296862602234,0.8839354515075684,0.9090975522994995,0.681418240070343,0.0,0.681418240070343
risk_full_rbar,2000000,mixed_uncertainty,1,1001,0,1,0.5454832911491394,1.5584895610809326,1,1.5983902042970985,36,7.2,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,37.0,0.5454832911491394,3.0,15,2,0.01830795407295227,0.0,0.05980580300092697,0.14000028371810913,0.20658543862461798,0.27051395177841187,0.04464825615286827,0.9025103449821472,0.9247504472732544,0.9340872764587402,0.2700071930885315,0.0421711727976799,0.9025103449821472,0.9247504472732544,0.9340872764587402,0.04439973831176758,0.0,0.04439973831176758
risk_full_rbar,2000000,mixed_uncertainty,2,1002,1,0,0.8523547649383545,1.5049415826797485,1,22.042689184341796,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8523547649383545,3.0,15,2,0.002612672746181488,0.0,0.01028500683605671,0.017180703580379486,0.021799115436408556,0.1974872201681137,0.08099201321601868,0.5302227735519409,0.7186235785484314,0.8505685925483704,0.1947561800479889,0.06490127742290497,0.5293864607810974,0.7186235189437866,0.8505685925483704,0.6888340711593628,0.0,0.6888340711593628
risk_full_rbar,2000000,mixed_uncertainty,3,1003,1,0,0.8834648132324219,1.348258137702942,1,21.604813687251855,31,6.2,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,0.8834648132324219,3.0,15,2,0.000997970812022686,0.0,0.0013831508113071322,0.007763114292174578,0.013580449754954316,0.24641264975070953,0.20364634692668915,0.5210341215133667,0.6908506155014038,0.8577634692192078,0.24595344066619873,0.20364315807819366,0.5210341215133667,0.6908501386642456,0.8577634692192078,0.6969294548034668,0.0,0.6969294548034668
risk_full_rbar,2000000,mixed_uncertainty,4,1004,1,0,0.8129675984382629,1.4008517265319824,1,21.490005692427474,31,6.2,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,0.8129675984382629,3.0,15,2,0.003623862750828266,0.0,0.016930773854255676,0.023684460669755936,0.034981119233950864,0.2606450319290161,0.07660366594791412,0.7264971733093262,0.8758766651153564,1.180582046508789,0.2409052848815918,0.07660366594791412,0.7264971733093262,0.8736814260482788,0.9033719301223755,0.6932259798049927,0.0,0.6932259798049927
risk_full_rbar,2000000,mixed_uncertainty,5,1005,1,0,0.7651612758636475,1.3896269798278809,1,22.37501195746082,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7651612758636475,3.0,15,2,0.008453619666397572,0.0,0.03690151497721672,0.04790899530053139,0.05514922635398989,0.3198932409286499,0.021007373929023743,0.9910449385643005,1.2929675579071045,1.607429027557373,0.256389856338501,0.017763672396540642,0.8953965306282043,0.8997214436531067,0.9041070342063904,0.6392860412597656,0.0,0.6392860412597656
risk_full_rbar,2000000,mixed_uncertainty,6,1006,1,0,0.8701204657554626,1.3050333261489868,1,21.765972175383357,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8701204657554626,3.0,15,2,0.0021861589048057795,0.0,0.011982896365225315,0.015908122062683105,0.01686869341557795,0.2876092195510864,0.15867355465888977,0.748338520526886,0.8113458156585693,0.860242486000061,0.2876080870628357,0.15867353975772858,0.748338520526886,0.8113458156585693,0.860242486000061,0.6801866292953491,0.0,0.6801866292953491
risk_full_rbar,2000000,mixed_uncertainty,7,1007,0,1,0.5316205024719238,1.551297903060913,1,3.3086272226013502,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5316205024719238,3.0,15,2,0.020387208089232445,0.0,0.10040521621704102,0.11143186688423157,0.2193793537046531,0.3002496361732483,0.04670301079750061,0.9181503653526306,0.9200730919837952,0.9357073307037354,0.29940304160118103,0.04374507814645767,0.9181503653526306,0.9200730919837952,0.9357073307037354,0.08271566778421402,0.0,0.08271566778421402
risk_full_rbar,2000000,mixed_uncertainty,8,1008,1,0,0.9234379529953003,1.432117223739624,1,21.968568433161344,32,6.4,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,1.0267516374588013,3.0,15,2,0.00037680327659472823,0.0,0.0002556926920078695,0.002804260700941086,0.005861747041549847,0.14500924944877625,0.038988690823316574,0.3828517496585846,0.5187717080116272,0.818752646446228,0.141165629029274,0.029997579753398895,0.3702293038368225,0.5134890675544739,0.818752646446228,0.6865177750587463,0.0,0.6865177750587463
risk_full_rbar,2000000,mixed_uncertainty,9,1009,1,0,0.8520021438598633,1.3451136350631714,1,21.07266887557304,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8520021438598633,3.0,15,2,0.0016497711185365915,0.0,0.0067187645472586155,0.008151853457093239,0.021903365422076604,0.2840133607387543,0.0736158937215805,0.8412559628486633,0.9810032844543457,1.7126619815826416,0.23993630707263947,0.0696767047047615,0.7819836735725403,0.8599778413772583,0.8989748358726501,0.6797635555267334,0.0,0.6797635555267334
