method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_sudden_turn,0,1000,1,0,1.4481443166732788,3.1643638610839844,0,21.908376687521624,33,6.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,0,37.0,1.9889968633651733,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0023856719490140676,5.295590077558643e-10,0.0024177543818950653,0.018073055893182755,0.03657441958785057,0.002385671716183424,5.295590077558643e-10,0.0024177543818950653,0.018073055893182755,0.03657441958785057,0.6638901829719543,0.0,0.6638901829719543
attention_full,500000,eval_sudden_turn,1,1001,1,0,0.8627490401268005,3.3612003326416016,1,22.180221933836584,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6821095943450928,3.0,15,2,0.0005382235976867378,0.0,0.0,0.0,0.01883782598611461,0.04458299279212952,6.611297982325997e-15,0.00048219377640634775,0.2821040749549866,0.7532753348350525,0.04458281770348549,5.880063332807306e-15,0.00048219377640634775,0.28210029006004333,0.7532753348350525,0.6337206363677979,0.0,0.6337206363677979
attention_full,500000,eval_sudden_turn,2,1002,1,0,1.1489344835281372,2.376556158065796,0,22.009572278953563,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2211875915527344,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00844570156186819,8.584282477386296e-05,0.030775059014558792,0.04185914620757103,0.04731222614645958,0.007748055271804333,8.584282477386296e-05,0.029748830944299698,0.04047079011797905,0.04722487926483154,0.6473403573036194,0.0,0.6473403573036194
attention_full,500000,eval_sudden_turn,3,1003,1,0,0.8539026975631714,1.8007246255874634,1,21.451885261074054,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2654019594192505,3.0,15,1,0.0009931792737916112,0.0,0.0,0.004642740823328495,0.021344421779318168,0.04131771996617317,0.012358083389699459,0.10345162451267242,0.19061309099197388,0.37456557154655457,0.041276924312114716,0.012358083389699459,0.10345132648944855,0.1906110644340515,0.3745540976524353,0.6500571370124817,0.0,0.6500571370124817
attention_full,500000,eval_sudden_turn,4,1004,1,0,1.3047908544540405,2.9321916103363037,0,21.401438055547004,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.148812770843506,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.010816496796905994,0.0017724365461617708,0.032260648906230927,0.049468159675598145,0.07745886594057083,0.009594347327947617,0.0017686238279566169,0.025016970932483673,0.0454433411359787,0.06779945641756058,0.6485284566879272,0.0,0.6485284566879272
attention_full,500000,eval_sudden_turn,5,1005,1,0,1.0038164854049683,2.586920738220215,0,22.424187387474234,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0038164854049683,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0370529443025589,5.302522913552821e-05,0.05745460093021393,0.20218244194984436,0.4530511200428009,0.03704396262764931,5.294456423143856e-05,0.05745460093021393,0.20218244194984436,0.4530511200428009,0.6228940486907959,0.0,0.6228940486907959
attention_full,500000,eval_sudden_turn,6,1006,1,0,1.0618258714675903,2.3039262294769287,0,21.60725383965415,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0618258714675903,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.1683288812637329,0.00013376690912991762,0.6335247755050659,0.6638392210006714,0.7320594191551208,0.1657046526670456,0.00010950362775474787,0.6108925342559814,0.6587647199630737,0.7241942882537842,0.6355074644088745,0.0,0.6355074644088745
attention_full,500000,eval_sudden_turn,7,1007,1,0,1.1766823530197144,3.731442928314209,0,23.9849478694523,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1766823530197144,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00023934946511872113,1.0041476328026224e-17,0.0002753615553956479,0.0007319568539969623,0.004565860144793987,0.00023934946511872113,1.0041476328026224e-17,0.0002753615553956479,0.0007319568539969623,0.004565860144793987,0.5996237397193909,0.0,0.5996237397193909
attention_full,500000,eval_sudden_turn,8,1008,1,0,0.9566501379013062,2.732816696166992,1,21.7975223900743,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1790246963500977,3.0,15,1,5.369173231883906e-05,0.0,0.0,0.0,0.0018792105439757734,0.02501610852777958,4.289805019652704e-06,0.008980430662631989,0.055412206798791885,0.6947019100189209,0.025010377168655396,4.2896817831206135e-06,0.0089708361774683,0.05541129410266876,0.6947019100189209,0.6227864027023315,0.0,0.6227864027023315
attention_full,500000,eval_sudden_turn,9,1009,1,0,1.1905691623687744,3.2892632484436035,0,21.337371578374878,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1905691623687744,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.014853772707283497,9.493163815932348e-05,0.02787923999130726,0.04801035299897194,0.2614262104034424,0.014848820865154266,9.492950630374253e-05,0.02787923999130726,0.04801035299897194,0.2614262104034424,0.6465870141983032,0.0,0.6465870141983032
attention_full,500000,eval_sudden_turn,10,1010,1,0,1.225547432899475,2.398298978805542,0,22.59344392901228,37,7.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.6440402269363403,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.04681147634983063,0.008788971230387688,0.15101897716522217,0.167006716132164,0.2354123294353485,0.04681147634983063,0.008788971230387688,0.15101897716522217,0.167006716132164,0.2354123294353485,0.6106336712837219,0.0,0.6106336712837219
attention_full,500000,eval_sudden_turn,11,1011,1,0,1.167136549949646,2.913522958755493,0,21.78948960340582,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.167136549949646,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.007912278175354004,7.063606608426198e-05,0.01106492429971695,0.03991816192865372,0.11927527189254761,0.007912213914096355,7.063602970447391e-05,0.01106492429971695,0.03991816192865372,0.11927527189254761,0.6408673524856567,0.0,0.6408673524856567
