method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1250000,mixed_uncertainty,0,1000,1,0,0.8796249628067017,1.7391337156295776,1,21.850844659110695,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8796249628067017,3.0,15,2,0.0004923877422697842,0.0,0.0,0.0007034579175524414,0.014490149579287959,0.11222317069768906,0.03825243189930916,0.3236892819404602,0.3892825245857239,0.4206872582435608,0.10972210019826889,0.03825243189930916,0.322292298078537,0.3892825245857239,0.4206872582435608,0.662146806716919,0.0,0.662146806716919
attention_full,1250000,mixed_uncertainty,1,1001,1,0,0.5758177638053894,1.803105354309082,1,21.871694810449554,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5758177638053894,3.0,15,2,0.010772786103188992,0.0,0.006773210596293211,0.08981943130493164,0.1799305695030604,0.13441681861877441,0.0006098542944528162,0.5375576019287109,0.8299281597137451,0.8912203907966614,0.13431961834430695,0.0006098542944528162,0.5375576019287109,0.8299281597137451,0.8912203907966614,0.5911268591880798,0.0,0.5911268591880798
attention_full,1250000,mixed_uncertainty,2,1002,1,0,1.2156224250793457,1.7236487865447998,0,22.093879843721073,32,6.4,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,1.2156224250793457,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.042553387582302094,0.006197563372552395,0.1220729723572731,0.27763867378234863,0.3707139194011688,0.04246363043785095,0.00567321851849556,0.12206371128559113,0.2776373624801636,0.37071382999420166,0.6904337406158447,0.0,0.6904337406158447
attention_full,1250000,mixed_uncertainty,3,1003,1,0,1.0543659925460815,1.5087519884109497,0,21.648060734874015,31,6.2,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.0543659925460815,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.13022127747535706,0.06693579256534576,0.4314184784889221,0.4373968243598938,0.6649449467658997,0.1300487220287323,0.06693579256534576,0.4314184784889221,0.43739211559295654,0.6649449467658997,0.6983245015144348,0.0,0.6983245015144348
attention_full,1250000,mixed_uncertainty,4,1004,1,0,1.0393022298812866,1.614686369895935,0,21.696114652426278,31,6.2,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.0393022298812866,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.09237024188041687,0.014952193945646286,0.27597251534461975,0.2954455018043518,0.3669409453868866,0.08834511786699295,0.014952193945646286,0.27597251534461975,0.291653573513031,0.3669409453868866,0.6998746395111084,0.0,0.6998746395111084
attention_full,1250000,mixed_uncertainty,5,1005,1,0,1.139094591140747,1.7076835632324219,0,22.445416274681993,33,6.6000000000000005,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.139094591140747,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.09703477472066879,0.005637355148792267,0.369816392660141,0.4615596830844879,0.7093100547790527,0.0875948891043663,0.0047609093599021435,0.3583391606807709,0.39792391657829285,0.5704165697097778,0.680164098739624,0.0,0.680164098739624
attention_full,1250000,mixed_uncertainty,6,1006,1,0,1.0043329000473022,1.4344055652618408,0,21.579614783498474,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0043329000473022,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.14956071972846985,0.10044174641370773,0.34372299909591675,0.359622597694397,0.5254654288291931,0.14955946803092957,0.10044174641370773,0.34372299909591675,0.359622597694397,0.5254654288291931,0.69611656665802,0.0,0.69611656665802
attention_full,1250000,mixed_uncertainty,7,1007,1,0,0.7895136475563049,1.6169520616531372,1,23.626382581768333,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7895136475563049,3.0,15,2,0.004180110991001129,0.0,0.01960647664964199,0.028883660212159157,0.04430450456505142,0.16488756239414215,0.016916189342737198,0.4695541262626648,0.5611816048622131,0.8523679375648499,0.16476096212863922,0.01668483577668667,0.4695541262626648,0.5611816048622131,0.8523679375648499,0.5494507551193237,0.0,0.5494507551193237
attention_full,1250000,mixed_uncertainty,8,1008,1,0,0.9543097615242004,1.470725655555725,1,21.890460432777473,32,6.4,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.1122760772705078,3.0,15,2,0.00010106308764079586,0.0,0.0,0.0005593078676611185,0.0020875978919754345,0.13097421824932098,0.05549325421452522,0.36773377656936646,0.40206634998321533,0.543049156665802,0.1308227777481079,0.0548015832901001,0.3676415979862213,0.4020567238330841,0.5430439710617065,0.6840769052505493,0.0,0.6840769052505493
attention_full,1250000,mixed_uncertainty,9,1009,1,0,0.9128478169441223,1.498426079750061,1,21.25804815999036,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9128478169441223,3.0,15,2,0.0008474714704789221,0.0,0.0038102054968476295,0.006254976615309715,0.0075955030114052136,0.11508972942829132,0.03218189626932144,0.3979804515838623,0.4560869336128235,0.5294739007949829,0.10766889154911041,0.03177069127559662,0.3916926383972168,0.45560091733932495,0.5292254686355591,0.7086016535758972,0.0,0.7086016535758972
