method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,2000000,mixed_uncertainty,0,1000,1,0,0.8133111596107483,1.792614459991455,1,21.7435225230244,32,6.4,2.0,2.0,2.0,0,37.0,0.8133111596107483,3.0,15,2,0.001957207452505827,0.0,0.0,0.013731352984905243,0.0348527231258835,0.14974728226661682,0.021740972995758057,0.4689170718193054,0.6695245504379272,0.8393492698669434,0.14709952473640442,0.021740972995758057,0.4681839942932129,0.6695245504379272,0.8393492698669434,0.6794850826263428,0.0,0.6794850826263428
attention_full,2000000,mixed_uncertainty,1,1001,1,0,0.595965564250946,1.7616291046142578,1,21.885977157406742,36,7.2,3.2,3.2,3.2,0,37.0,0.595965564250946,3.0,15,2,0.01416019257158041,0.0,0.03653617948293686,0.12863686680793762,0.1632438252710564,0.17191988229751587,0.0018558596493676305,0.8463432788848877,0.8795355558395386,0.8876363635063171,0.1717727929353714,0.0017481747781857848,0.8463432788848877,0.8795355558395386,0.8876363635063171,0.6079437732696533,0.0,0.6079437732696533
attention_full,2000000,mixed_uncertainty,2,1002,1,0,1.019347906112671,1.6093486547470093,0,22.020637967739894,32,6.4,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,1.019347906112671,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.12387686967849731,0.06438485532999039,0.3578473627567291,0.436418354511261,0.6164810657501221,0.1224534660577774,0.060436032712459564,0.3578473627567291,0.43638449907302856,0.616480827331543,0.6881449222564697,0.0,0.6881449222564697
attention_full,2000000,mixed_uncertainty,3,1003,1,0,0.9313926696777344,1.4773080348968506,1,21.476040201914145,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9313926696777344,3.0,15,2,0.00042596153798513114,0.0,0.002399256220087409,0.0026931948959827423,0.004706965773948468,0.18509238958358765,0.03236664459109306,0.6655088663101196,0.7165795564651489,0.7889878749847412,0.18487221002578735,0.03236664459109306,0.6655088663101196,0.7165768146514893,0.7889878749847412,0.6927754878997803,0.0,0.6927754878997803
attention_full,2000000,mixed_uncertainty,4,1004,1,0,0.8804380893707275,1.5157499313354492,1,21.50142732104053,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8804380893707275,3.0,15,2,0.0012866915203630924,0.0,0.004702141508460045,0.009962373413145542,0.014295050473322135,0.19712765514850616,0.02808881178498268,0.6375401020050049,0.7051318287849426,0.7385823726654053,0.17907848954200745,0.027464916929602623,0.6336973905563354,0.6367062330245972,0.6836457252502441,0.6935943961143494,0.0,0.6935943961143494
attention_full,2000000,mixed_uncertainty,5,1005,1,0,1.0251141786575317,1.6647762060165405,0,22.66147552307899,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0251141786575317,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.12958316504955292,0.009111101739108562,0.45071789622306824,0.5743025541305542,0.6973356008529663,0.1284182220697403,0.009092218242585659,0.4467707872390747,0.568709671497345,0.6828587055206299,0.666513979434967,0.0,0.666513979434967
attention_full,2000000,mixed_uncertainty,6,1006,1,0,1.0034637451171875,1.4322372674942017,0,21.572739609868076,31,6.2,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,1.0034637451171875,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.15783435106277466,0.06731457263231277,0.5543274283409119,0.6159351468086243,0.6831621527671814,0.15783366560935974,0.06731456518173218,0.5543274283409119,0.6159351468086243,0.6831621527671814,0.6958947777748108,0.0,0.6958947777748108
attention_full,2000000,mixed_uncertainty,7,1007,1,0,0.7153217792510986,1.6415345668792725,1,23.494398541024275,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7153217792510986,3.0,15,2,0.009852983057498932,0.0,0.04750296100974083,0.058498576283454895,0.08104168936876022,0.18798412382602692,0.0040889922529459,0.6896666884422302,0.8264206051826477,0.8666983246803284,0.18797723948955536,0.004071120172739029,0.6896666884422302,0.8264206051826477,0.8666983246803284,0.5593904852867126,0.0,0.5593904852867126
attention_full,2000000,mixed_uncertainty,8,1008,1,0,1.0184816122055054,1.467288613319397,0,22.1103263807093,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.09217369556427,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.14849281311035156,0.028387952595949173,0.3569619357585907,0.6831114888191223,0.7400909662246704,0.141813263297081,0.025296799838542938,0.3068297803401947,0.6831089854240417,0.7400909066200256,0.6700099110603333,0.0,0.6700099110603333
attention_full,2000000,mixed_uncertainty,9,1009,1,0,0.8053596019744873,1.416394829750061,1,21.32675444663677,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8053596019744873,3.0,15,2,0.0042343586683273315,0.0,0.02102222852408886,0.02442357875406742,0.037884884543530006,0.22773966193199158,0.04024280980229378,0.8462544679641724,0.9577226638793945,1.1021960973739624,0.20269963145256042,0.04024269059300423,0.6672837734222412,0.8220187425613403,0.8489789962768555,0.6879597902297974,0.0,0.6879597902297974
attention_full,2000000,mixed_uncertainty,10,1010,1,0,0.935730516910553,1.5881471633911133,1,22.558918373275226,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.935730516910553,3.0,15,2,0.0002284330257680267,0.0,0.0,0.0013485354138538241,0.004130566456584717,0.0809076800942421,0.044962458312511444,0.2248866856098175,0.2452472746372223,0.27668318152427673,0.0809076800942421,0.044962458312511444,0.2248866856098175,0.2452472746372223,0.27668318152427673,0.6634975671768188,0.0,0.6634975671768188
attention_full,2000000,mixed_uncertainty,11,1011,1,0,0.9460474252700806,1.7453985214233398,1,21.989023541679195,32,6.4,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,0.9460474252700806,3.0,15,2,9.295382915297523e-05,0.0,0.0,2.8638909498113208e-05,0.002910880319987541,0.14083291590213776,0.02838161215186119,0.46641966700553894,0.5106056928634644,0.66261225938797,0.13291966915130615,0.028381437063217163,0.43577811121940613,0.4726237654685974,0.6448764204978943,0.6871569752693176,0.0,0.6871569752693176
attention_full,2000000,mixed_uncertainty,12,1012,1,0,1.0956425666809082,1.6178593635559082,0,21.864972021842263,32,6.4,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,1.0956425666809082,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.15217691659927368,0.05121363699436188,0.45959100127220154,0.7000969052314758,0.7605575323104858,0.151666060090065,0.05120731145143509,0.45959100127220154,0.7000969052314758,0.7605575323104858,0.6832804083824158,0.0,0.6832804083824158
attention_full,2000000,mixed_uncertainty,13,1013,1,0,0.9603361487388611,1.883021593093872,1,21.569349580470444,31,6.2,3.0,3.0,3.0,0,37.0,0.9603361487388611,3.0,15,2,5.0749065849231556e-05,0.0,0.0,0.0,0.0015732210968657512,0.04910542070865631,9.772416524356231e-05,0.24590237438678741,0.32975900173187256,0.4142649173736572,0.04910542070865631,9.772416524356231e-05,0.24590237438678741,0.32975900173187256,0.4142649173736572,0.6957855224609375,0.0,0.6957855224609375
attention_full,2000000,mixed_uncertainty,14,1014,1,0,0.8657307028770447,1.5473052263259888,1,24.174018276540444,39,7.800000000000001,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,0.8657307028770447,3.0,15,2,0.0008328579133376479,0.0,0.001633879030123353,0.003808426670730114,0.01802824414989246,0.10947338491678238,0.03412109985947609,0.23206284642219543,0.6123583316802979,0.7029551863670349,0.10943052172660828,0.034085411578416824,0.23206165432929993,0.6114749908447266,0.7029551267623901,0.6198466420173645,0.0,0.6198466420173645
attention_full,2000000,mixed_uncertainty,15,1015,1,0,0.8831385374069214,1.5694606304168701,1,22.137085959490207,33,6.6000000000000005,37.0,37.0,nan,1,37.0,0.8831385374069214,3.0,15,2,0.0017160273855552077,0.0,0.00875912606716156,0.011002296581864357,0.013656601439393512,0.16129204630851746,0.031806446611881256,0.4088333547115326,0.5390772223472595,0.5884436964988708,0.1600373238325119,0.031806446611881256,0.4088333249092102,0.5390772223472595,0.5884436964988708,0.6708208322525024,0.0,0.6708208322525024
attention_full,2000000,mixed_uncertainty,16,1016,1,0,0.9746261835098267,1.558685064315796,1,21.45672787046921,33,6.6000000000000005,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,37.0,0.9746261835098267,3.0,15,2,1.9510016500134952e-05,0.0,0.0,0.0,0.0006438305632769925,0.10114522278308868,0.00740470178425312,0.3466217517852783,0.7299115657806396,0.8018313646316528,0.10114522278308868,0.00740470178425312,0.3466217517852783,0.7299115657806396,0.8018313646316528,0.6502038836479187,0.0,0.6502038836479187
attention_full,2000000,mixed_uncertainty,17,1017,1,0,1.02183198928833,1.959403395652771,0,22.956187777213053,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.02183198928833,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.07850494980812073,8.727800377528183e-06,0.2965129613876343,0.688079833984375,0.8151636123657227,0.07850494980812073,8.727800377528183e-06,0.2965129613876343,0.688079833984375,0.8151636123657227,0.6376718878746033,0.0,0.6376718878746033
attention_full,2000000,mixed_uncertainty,18,1018,1,0,1.0277987718582153,1.9801249504089355,0,22.300359534001213,33,6.6000000000000005,2.2,2.2,2.2,0,37.0,1.0277987718582153,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.042972397059202194,1.593066735949833e-05,0.19831931591033936,0.24409963190555573,0.28683510422706604,0.042899686843156815,1.593066735949833e-05,0.19831931591033936,0.24409963190555573,0.28682050108909607,0.6757684350013733,0.0,0.6757684350013733
attention_full,2000000,mixed_uncertainty,19,1019,1,0,0.9226223230361938,1.4996988773345947,1,21.504848817799278,32,6.4,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,0.9226223230361938,3.0,15,2,0.00023957544181030244,0.0,0.0,0.0007889861008152366,0.005987304892315137,0.20734818279743195,0.08221641182899475,0.6403191089630127,0.6842584609985352,0.7258069515228271,0.2062499225139618,0.07814611494541168,0.6403191089630127,0.6842584609985352,0.7258069515228271,0.6720265746116638,0.0,0.6720265746116638
attention_full,2000000,mixed_uncertainty,20,1020,1,0,1.0356851816177368,1.8881562948226929,0,21.32274043043366,31,6.2,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,37.0,1.0356851816177368,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.060085248202085495,0.0010227846214547753,0.23704998195171356,0.2639080286026001,0.2812483310699463,0.060064155608415604,0.0010227846214547753,0.23704998195171356,0.2639080286026001,0.2812483310699463,0.6878303289413452,0.0,0.6878303289413452
attention_full,2000000,mixed_uncertainty,21,1021,1,0,0.8239185810089111,1.6860573291778564,1,23.968584285126127,37,7.4,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,0.8239185810089111,3.0,15,2,0.002352460054680705,0.0,0.0031348371412605047,0.02058994211256504,0.03100466611391539,0.10819915682077408,0.01733480393886566,0.32450300455093384,0.34745994210243225,0.3546423316001892,0.10818223655223846,0.01733480393886566,0.32450300455093384,0.34745994210243225,0.3546423316001892,0.6477996110916138,0.0,0.6477996110916138
attention_full,2000000,mixed_uncertainty,22,1022,1,0,0.8002234697341919,1.8082199096679688,1,22.75901670768249,34,6.800000000000001,3.8000000000000007,3.8000000000000007,3.8000000000000007,0,37.0,0.8002234697341919,3.0,15,2,0.003869259264320135,0.0,0.0170123390853405,0.02956661768257618,0.03991066204504534,0.13536430895328522,0.013295318931341171,0.382201224565506,0.5728033781051636,0.7367907166481018,0.1352660059928894,0.012928338721394539,0.382201224565506,0.5728033781051636,0.7367907166481018,0.6693828105926514,0.0,0.6693828105926514
attention_full,2000000,mixed_uncertainty,23,1023,1,0,1.0607188940048218,1.4931906461715698,0,23.839673044495573,39,7.800000000000001,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.0607188940048218,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.1060711145401001,0.0253157801926136,0.38404926657676697,0.5147157311439514,0.6155572533607483,0.10604370385408401,0.0253157801926136,0.38404926657676697,0.5147157311439514,0.6155572533607483,0.6112737059593201,0.0,0.6112737059593201
attention_full,2000000,mixed_uncertainty,24,1024,1,0,0.823909342288971,1.642507553100586,1,23.22289782183514,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.823909342288971,3.0,15,2,0.003760465420782566,0.0,0.016353437677025795,0.02194402739405632,0.031007919733102796,0.13657835125923157,0.041197992861270905,0.31702950596809387,0.6500318646430969,1.0017447471618652,0.11412376910448074,0.03200465813279152,0.23152054846286774,0.6136975884437561,0.7282220125198364,0.6276458501815796,0.0,0.6276458501815796
attention_full,2000000,mixed_uncertainty,25,1025,1,0,1.1688826084136963,2.0847036838531494,0,21.897005940812395,32,6.4,3.4000000000000004,3.4000000000000004,3.4000000000000004,0,37.0,1.1688826084136963,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04590475559234619,2.7657650207402185e-05,0.19246265292167664,0.3054753541946411,0.592573881149292,0.045862939208745956,2.004262205446139e-05,0.19246265292167664,0.3054753541946411,0.592573881149292,0.6842814683914185,0.0,0.6842814683914185
attention_full,2000000,mixed_uncertainty,26,1026,1,0,0.7867984175682068,1.5813530683517456,1,22.085867653703893,32,6.4,2.6000000000000005,2.6000000000000005,2.6000000000000005,0,37.0,0.7867984175682068,3.0,15,2,0.00479426234960556,0.0,0.015252822078764439,0.03915240243077278,0.045454914751420716,0.13219891488552094,0.02911628782749176,0.45418381690979004,0.5033485293388367,0.6691192388534546,0.13203421235084534,0.029104553163051605,0.45418381690979004,0.5033485293388367,0.6691192388534546,0.6901833415031433,0.0,0.6901833415031433
attention_full,2000000,mixed_uncertainty,27,1027,1,0,0.8760331273078918,1.8065414428710938,1,24.85302142223478,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8760331273078918,3.0,15,2,0.000866072194185108,0.0,0.00017371120338793844,0.006282843183726072,0.01536778552506135,0.03921222314238548,0.0036540685687214136,0.15848493576049805,0.21861670911312103,0.3367807865142822,0.03917860612273216,0.00341737805865705,0.15848493576049805,0.21861670911312103,0.3367807865142822,0.6372569799423218,0.0,0.6372569799423218
attention_full,2000000,mixed_uncertainty,28,1028,1,0,1.1710476875305176,1.6643089056015015,0,22.261583968853593,33,6.6000000000000005,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.1710476875305176,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04954950883984566,0.008260881528258324,0.19605053961277008,0.24375367164611816,0.41666385531425476,0.04927593469619751,0.008260881528258324,0.19605053961277008,0.24353624880313873,0.41666290163993835,0.6745935082435608,0.0,0.6745935082435608
attention_full,2000000,mixed_uncertainty,29,1029,1,0,1.0183948278427124,1.79469633102417,0,21.898263782391616,32,6.4,2.0,2.0,2.0,0,37.0,1.0183948278427124,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.047886330634355545,0.00014377094339579344,0.223501056432724,0.27303487062454224,0.3424747586250305,0.04788326472043991,0.00014373502926900983,0.223501056432724,0.27303487062454224,0.3424747586250305,0.6843207478523254,0.0,0.6843207478523254
attention_full,2000000,mixed_uncertainty,30,1030,1,0,0.9019266963005066,1.5421186685562134,1,21.56841284952941,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9019266963005066,3.0,15,2,0.0003362128627486527,0.0,0.00021125680359546095,0.0004387406224850565,0.009618372898533067,0.1694941520690918,0.06015273928642273,0.5969088077545166,0.7182115912437439,0.7500395774841309,0.16737157106399536,0.04073995351791382,0.5969088077545166,0.7182115912437439,0.7500395774841309,0.6740128993988037,0.0,0.6740128993988037
