method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,1000000,mixed_uncertainty,0,1000,1,0,0.7511398792266846,1.7292184829711914,1,21.80255282973674,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7511398792266846,3.0,15,2,0.0050911372527480125,0.0,0.025217430666089058,0.03490077704191208,0.06193135971130914,0.1605209857225418,0.006853451021015644,0.6269435882568359,0.7761238813400269,0.8436926007270813,0.1605209857225418,0.006853451021015644,0.6269435882568359,0.7761238813400269,0.8436926007270813,0.6813297867774963,0.0,0.6813297867774963
risk_full_rbar,1000000,mixed_uncertainty,1,1001,1,0,0.66890949010849,2.0644307136535645,1,21.897230216339956,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.66890949010849,3.0,15,2,0.0038338571321219206,0.0,0.0,0.007255583070218563,0.10962092574022009,0.11781466752290726,1.2350324141152669e-05,0.6339287161827087,0.8567379713058472,0.9197865128517151,0.11775380373001099,1.0709493835747708e-05,0.6339287161827087,0.8567379713058472,0.9197865128517151,0.6440361738204956,0.0,0.6440361738204956
risk_full_rbar,1000000,mixed_uncertainty,2,1002,1,0,0.9756215810775757,1.5598118305206299,1,22.204182565953197,32,6.4,1.0,1.0,1.0,0,37.0,0.9756215810775757,3.0,15,2,2.2859134332975373e-05,0.0,0.0,6.196733011165634e-05,0.000594307309157216,0.12441176176071167,0.023054704070091248,0.33843645453453064,0.5131369829177856,0.7146199941635132,0.12401152402162552,0.0204145647585392,0.338436096906662,0.5131369829177856,0.7145915031433105,0.6938806772232056,0.0,0.6938806772232056
risk_full_rbar,1000000,mixed_uncertainty,3,1003,1,0,0.9120542407035828,1.4189430475234985,1,21.714115872640228,31,6.2,1.0,1.0,1.0,0,37.0,0.9120542407035828,3.0,15,2,0.0006880431901663542,0.0,0.0031555830501019955,0.005018088035285473,0.007734456578223359,0.1933499425649643,0.07002745568752289,0.6900390982627869,0.7948945164680481,0.8152980208396912,0.19326725602149963,0.07002745568752289,0.6900390982627869,0.7948945164680481,0.8152980208396912,0.7004553079605103,0.0,0.7004553079605103
risk_full_rbar,1000000,mixed_uncertainty,4,1004,1,0,0.8402972221374512,1.519177794456482,1,21.55893803133571,31,6.2,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,0.8402972221374512,3.0,15,2,0.0022801742888987064,0.0,0.009713410399854183,0.016669949516654015,0.025504977257014616,0.22807127237319946,0.013438485562801361,0.8097802996635437,0.8415334224700928,1.1000969409942627,0.2075594961643219,0.013438485562801361,0.7529908418655396,0.8143689036369324,0.8597189784049988,0.6954496502876282,0.0,0.6954496502876282
risk_full_rbar,1000000,mixed_uncertainty,5,1005,1,0,1.125173568725586,1.7194716930389404,0,22.519876163978115,33,6.6000000000000005,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.125173568725586,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.12039360404014587,0.0003864073660224676,0.42148956656455994,0.5914096832275391,0.7966721057891846,0.12038115411996841,0.0003864073660224676,0.42148956656455994,0.5913706421852112,0.7963727712631226,0.6824204921722412,0.0,0.6824204921722412
risk_full_rbar,1000000,mixed_uncertainty,6,1006,1,0,0.9363396763801575,1.3913507461547852,1,21.773464301391268,31,6.2,2.6000000000000005,2.6000000000000005,2.6000000000000005,0,37.0,0.9363396763801575,3.0,15,2,0.00015572620031889528,0.0,0.00010906064562732354,0.00033290759893134236,0.004052636803383081,0.18418262898921967,0.09530865401029587,0.46943604946136475,0.6433826088905334,0.7523087859153748,0.1841825395822525,0.09530864655971527,0.46943604946136475,0.6433826088905334,0.7523087859153748,0.7023698091506958,0.0,0.7023698091506958
risk_full_rbar,1000000,mixed_uncertainty,7,1007,0,1,0.5312750935554504,1.6783666610717773,1,3.713884360613589,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5312750935554504,3.0,15,2,0.013836401514708996,0.0,0.021871309727430344,0.0933380052447319,0.21970303792145174,0.23864351212978363,0.003977019339799881,0.8919931054115295,0.9166043996810913,0.9357476830482483,0.23862196505069733,0.00397697975859046,0.8919931054115295,0.9166043996810913,0.9357476830482483,0.1003752276301384,0.0,0.1003752276301384
risk_full_rbar,1000000,mixed_uncertainty,8,1008,1,0,0.8414188623428345,1.441707968711853,1,22.141258125738098,32,6.4,1.0,1.0,1.0,0,37.0,1.0791213512420654,3.0,15,2,0.0019220137037336826,0.0,0.004687837325036526,0.014367345720529556,0.025147977220640882,0.21653056144714355,0.040927253663539886,0.578619122505188,0.6810777187347412,0.6996254920959473,0.212007075548172,0.040927253663539886,0.5771493911743164,0.6556742191314697,0.6995930075645447,0.6919143199920654,0.0,0.6919143199920654
risk_full_rbar,1000000,mixed_uncertainty,9,1009,1,0,0.7967184782028198,1.429711103439331,1,21.236984447603025,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7967184782028198,3.0,15,2,0.005447112489491701,0.0,0.023337695747613907,0.034917742013931274,0.04132337710417744,0.22628967463970184,0.03285926580429077,0.8506240844726562,0.8963629603385925,1.0203630924224854,0.2154099941253662,0.02120818756520748,0.7605019807815552,0.8672186732292175,0.9034795165061951,0.7078994512557983,0.0,0.7078994512557983
