method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,200000,eval_sudden_turn,0,1000,1,0,1.771903395652771,3.4996373653411865,0,21.677880092704974,36,7.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,1.771903395652771,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.132327639032155e-05,1.854083123739147e-15,0.0003098458400927484,0.0006350943585857749,0.0007783464970998466,8.132327639032155e-05,1.854083123739147e-15,0.0003098458400927484,0.0006350943585857749,0.0007783464970998466,0.6021633148193359,0.0,0.6021633148193359
risk_full_rbar,200000,eval_sudden_turn,1,1001,1,0,0.8319233059883118,3.6200008392333984,1,22.04411590090487,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4525680541992188,3.0,15,2,0.0007459091139025986,0.0,0.0,1.4215109331416897e-05,0.028249775069898675,0.04379543289542198,8.672219444648821e-19,2.608601562315016e-06,0.19295485317707062,0.8406662940979004,0.04379542917013168,8.672219444648821e-19,2.5758474748727167e-06,0.19295483827590942,0.8406662940979004,0.5801083445549011,0.0,0.5801083445549011
risk_full_rbar,200000,eval_sudden_turn,2,1002,1,0,1.6428829431533813,3.3568973541259766,0,21.95627529353427,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0842907428741455,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.007631936110556126,5.978113837290522e-11,0.0033430778421461582,0.009392200969159603,0.239189013838768,0.006491005886346102,5.952260906383344e-11,0.002854422200471163,0.006843150593340397,0.20841382443904877,0.6098965406417847,0.0,0.6098965406417847
risk_full_rbar,200000,eval_sudden_turn,3,1003,1,0,0.8967518210411072,3.253089666366577,1,21.218810116642125,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8967518210411072,3.0,15,2,0.0003237073542550206,0.0,0.0,0.0002483194984961301,0.010660186458327559,0.05666796490550041,0.0002917964302469045,0.17467552423477173,0.2962498068809509,0.5365610718727112,0.05660652369260788,0.0002917964302469045,0.17466706037521362,0.29604607820510864,0.5364816784858704,0.5894113779067993,0.0,0.5894113779067993
risk_full_rbar,200000,eval_sudden_turn,4,1004,1,0,1.396996021270752,3.0746891498565674,0,21.621935571429788,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.116422176361084,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.008298683911561966,1.871354652394075e-05,0.006109496578574181,0.026179108768701553,0.1991051435470581,0.00825568102300167,1.8691895093070343e-05,0.006109496578574181,0.026179108768701553,0.1991051435470581,0.6359393000602722,0.0,0.6359393000602722
risk_full_rbar,200000,eval_sudden_turn,5,1005,1,0,1.1539790630340576,2.8655316829681396,0,22.53734167489194,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1539790630340576,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.010018905624747276,6.38832062804795e-08,0.02520696260035038,0.061625976115465164,0.14747102558612823,0.010004548355937004,6.385464246250194e-08,0.02520696260035038,0.061554279178380966,0.14747102558612823,0.5930879712104797,0.0,0.5930879712104797
risk_full_rbar,200000,eval_sudden_turn,6,1006,1,0,1.2475508451461792,3.2920942306518555,0,21.692057479401285,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2475508451461792,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.11028939485549927,4.17613455283572e-06,0.4477604627609253,0.4940160810947418,0.5592749714851379,0.09683828055858612,4.17613455283572e-06,0.3918093144893646,0.4576343894004822,0.4915822148323059,0.5862718820571899,0.0,0.5862718820571899
risk_full_rbar,200000,eval_sudden_turn,7,1007,1,0,1.2776246070861816,3.708914279937744,0,23.835467590526967,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2776246070861816,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.930359525838867e-05,2.962944013506e-16,5.8015593822347e-06,0.00020588748157024384,0.00090423395158723,3.930359525838867e-05,2.9628892210622245e-16,5.8015593822347e-06,0.00020588748157024384,0.00090423395158723,0.5958866477012634,0.0,0.5958866477012634
risk_full_rbar,200000,eval_sudden_turn,8,1008,1,0,1.0501935482025146,3.6724495887756348,0,22.089128554553753,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.748621702194214,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.019105063751339912,6.364444561646199e-13,0.0019851753022521734,0.013608583249151707,0.634893000125885,0.019105063751339912,6.364074848705381e-13,0.0019851753022521734,0.013608583249151707,0.634893000125885,0.5812928676605225,0.0,0.5812928676605225
risk_full_rbar,200000,eval_sudden_turn,9,1009,1,0,0.7712181210517883,3.307493209838867,1,21.270675299438878,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.20000000000000018,0.7712181210517883,3.0,15,2,0.0016158915823325515,0.0,0.0,0.001384457224048674,0.05234114813507418,0.06800688058137894,1.6034840122358673e-09,0.32206904888153076,0.4174208641052246,0.6133930683135986,0.06800688058137894,1.6034840122358673e-09,0.32206904888153076,0.4174208641052246,0.6133930683135986,0.6077336072921753,0.0,0.6077336072921753
risk_full_rbar,200000,eval_sudden_turn,10,1010,1,0,1.4267579317092896,3.136427402496338,0,22.44012034169218,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4267579317092896,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.013958735391497612,0.0003549309622030705,0.03827651962637901,0.0614982433617115,0.06970769166946411,0.013958735391497612,0.0003549309622030705,0.03827651962637901,0.0614982433617115,0.06970769166946411,0.5610030293464661,0.0,0.5610030293464661
risk_full_rbar,200000,eval_sudden_turn,11,1011,1,0,1.5139944553375244,3.65696382522583,0,21.668213204527856,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5139944553375244,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0010250817285850644,1.7360581288511368e-12,0.0018593245185911655,0.00626646913588047,0.01418269146233797,0.0010250817285850644,1.7360581288511368e-12,0.0018593245185911655,0.00626646913588047,0.01418269146233797,0.6018947958946228,0.0,0.6018947958946228
risk_full_rbar,200000,eval_sudden_turn,12,1012,1,0,1.605203628540039,3.920583724975586,0,22.008327367140673,37,7.4,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.8108433485031128,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.004916183650493622,4.292330686439527e-07,0.011948003433644772,0.045590225607156754,0.056338485330343246,0.004916183650493622,4.2896911622847256e-07,0.011948003433644772,0.045590225607156754,0.056338485330343246,0.5948196649551392,0.0,0.5948196649551392
risk_full_rbar,200000,eval_sudden_turn,13,1013,1,0,1.5078712701797485,3.602966785430908,0,21.538615689283176,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5682759284973145,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.006996818818151951,5.478434564500392e-21,1.1613277820288204e-05,0.019223131239414215,0.1808144450187683,0.006996818818151951,5.446548125135536e-21,1.1613277820288204e-05,0.019223131239414215,0.1808144450187683,0.5982949137687683,0.0,0.5982949137687683
risk_full_rbar,200000,eval_sudden_turn,14,1014,1,0,1.6180106401443481,4.435816764831543,0,24.182429199928144,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1590304374694824,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0008232073741964996,1.3627518866052241e-33,0.00018323399126529694,0.006436544936150312,0.018809646368026733,0.0008232073741964996,1.3627518866052241e-33,0.00018323399126529694,0.006436544936150312,0.018809646368026733,0.5623821020126343,0.0,0.5623821020126343
risk_full_rbar,200000,eval_sudden_turn,15,1015,1,0,1.3558379411697388,3.3649685382843018,0,22.169134554143525,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3558379411697388,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.012072469107806683,3.2989013561746106e-05,0.03308739885687828,0.08027301728725433,0.1435369998216629,0.012072459794580936,3.2989013561746106e-05,0.03308739885687828,0.08027301728725433,0.1435369998216629,0.5833983421325684,0.0,0.5833983421325684
risk_full_rbar,200000,eval_sudden_turn,16,1016,1,0,1.340657353401184,2.926252841949463,0,21.433092866255905,35,7.0,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.9552780389785767,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.02751530520617962,5.305401673538768e-10,0.09203579276800156,0.1735115945339203,0.3450384736061096,0.02751528099179268,4.891567151332765e-10,0.09203579276800156,0.1735115945339203,0.3450384736061096,0.6123741269111633,0.0,0.6123741269111633
risk_full_rbar,200000,eval_sudden_turn,17,1017,1,0,1.2278761863708496,3.51409649848938,0,23.142410603462636,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.843275547027588,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.015722395852208138,8.173906057486625e-16,5.044367767936819e-08,0.09930027276277542,0.334309846162796,0.015722395852208138,7.417277466088368e-16,5.044367767936819e-08,0.09930027276277542,0.334309846162796,0.5644490122795105,0.0,0.5644490122795105
