method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,200000,mixed_uncertainty,0,1000,0,1,0.4154003858566284,2.818753242492676,1,1.6268473028837214,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.4154003858566284,3.0,15,2,0.011311682872474194,0.0,0.0,0.015807077288627625,0.34175670885657894,0.12096109986305237,1.6842326144850261e-12,0.6197367906570435,0.8931216597557068,0.949400007724762,0.12086134403944016,1.6842326144850261e-12,0.6197367906570435,0.8931216597557068,0.949400007724762,0.042811743915081024,0.0,0.042811743915081024
risk_full_rbar,200000,mixed_uncertainty,1,1001,1,0,1.2618942260742188,2.8510971069335938,0,21.887886700690725,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2618942260742188,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0451045036315918,7.546215171835846e-14,0.00027172386762686074,0.18350273370742798,0.8540745377540588,0.04510220140218735,7.546215171835846e-14,0.0002493903739377856,0.18350273370742798,0.8540745377540588,0.575996994972229,0.0,0.575996994972229
risk_full_rbar,200000,mixed_uncertainty,2,1002,1,0,0.6691933870315552,1.803804874420166,1,21.753479272467082,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6691933870315552,3.0,15,2,0.006864742375910282,0.0,0.011385325342416763,0.05177180841565132,0.10943301518365445,0.13645654916763306,2.278400097566191e-05,0.7987750172615051,0.9085023999214172,0.9322458505630493,0.12975813448429108,1.848864121711813e-05,0.6945019960403442,0.847057044506073,0.9197538495063782,0.5577815175056458,0.0,0.5577815175056458
risk_full_rbar,200000,mixed_uncertainty,3,1003,1,0,0.8886886239051819,1.412467360496521,1,21.101485540917345,34,6.800000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,0.8886886239051819,3.0,15,2,0.00036441831616684794,0.0,0.0,0.0,0.012390222448122046,0.2070438414812088,0.03192971646785736,0.7205963134765625,0.7895402908325195,0.8994912505149841,0.20690739154815674,0.03192503750324249,0.7205963134765625,0.7895401120185852,0.8948616981506348,0.6206319332122803,0.0,0.6206319332122803
risk_full_rbar,200000,mixed_uncertainty,4,1004,1,0,0.7493728399276733,1.6209479570388794,1,21.074250383498146,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7493728399276733,3.0,15,2,0.0036333464086055756,0.0,0.010882975533604622,0.015774989500641823,0.06281397336591965,0.1629248410463333,0.003659928683191538,0.5204450488090515,0.8631067276000977,1.782947063446045,0.12557783722877502,0.003659928683191538,0.4320676922798157,0.8025866150856018,0.9105817675590515,0.585395872592926,0.0,0.585395872592926
risk_full_rbar,200000,mixed_uncertainty,5,1005,1,0,0.744442880153656,1.5695680379867554,1,22.205199981401677,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.744442880153656,3.0,15,2,0.009136536158621311,0.0,0.03728809207677841,0.04452355206012726,0.06530944150415863,0.23374301195144653,0.004908984061330557,0.9080401659011841,0.9974542260169983,1.7110880613327026,0.19002728164196014,0.004908984061330557,0.8771686553955078,0.8806390166282654,0.9111430644989014,0.5693641304969788,0.0,0.5693641304969788
risk_full_rbar,200000,mixed_uncertainty,6,1006,1,0,0.8166512250900269,1.3848789930343628,1,21.267838408126263,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8166512250900269,3.0,15,2,0.002983140293508768,0.0,0.013089146465063095,0.020225388929247856,0.033616773260988,0.14452821016311646,0.01099531352519989,0.6017518043518066,0.8756426572799683,0.9029560685157776,0.14452821016311646,0.01099531352519989,0.6017518043518066,0.8756426572799683,0.9029560685157776,0.590773344039917,0.0,0.590773344039917
risk_full_rbar,200000,mixed_uncertainty,7,1007,1,0,0.9084302186965942,2.4866762161254883,1,23.73223716109613,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9084302186965942,3.0,15,2,0.00019964345847256482,0.0,0.0,0.0,0.00838502484795356,0.09250885248184204,2.7545882019808232e-08,0.3431519567966461,0.8382576704025269,0.8926562070846558,0.09250885248184204,2.7545882019808232e-08,0.3431519567966461,0.8382576704025269,0.8926562070846558,0.5650532841682434,0.0,0.5650532841682434
risk_full_rbar,200000,mixed_uncertainty,8,1008,1,0,0.8895978927612305,1.9150840044021606,1,21.722403497274193,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.8895978927612305,3.0,15,2,0.0005597522249445319,0.0,0.0,0.004417977295815945,0.012188625282760768,0.07348661869764328,0.00022590928710997105,0.21559084951877594,0.3713437616825104,0.5762514472007751,0.07348519563674927,0.0002252655103802681,0.21559084951877594,0.3713437616825104,0.5762514472007751,0.5716422200202942,0.0,0.5716422200202942
risk_full_rbar,200000,mixed_uncertainty,9,1009,1,0,0.7118417024612427,1.4493101835250854,1,20.77701933625154,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7118417024612427,3.0,15,2,0.014442100189626217,0.0,0.05992693454027176,0.06446317583322525,0.083035204440435,0.2271854132413864,0.015434293076395988,0.8561005592346191,1.0621503591537476,1.595942497253418,0.18866081535816193,0.014735273085534573,0.7263204455375671,0.9106824994087219,0.9148637056350708,0.6110888123512268,0.0,0.6110888123512268
risk_full_rbar,200000,mixed_uncertainty,10,1010,1,0,1.2242722511291504,1.8198336362838745,0,22.792175072999783,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2242722511291504,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0243813619017601,9.26110203636199e-07,0.0208031814545393,0.033460505306720734,0.758118212223053,0.0243813619017601,9.26110203636199e-07,0.0208031814545393,0.033460505306720734,0.758118212223053,0.5844147801399231,0.0,0.5844147801399231
risk_full_rbar,200000,mixed_uncertainty,11,1011,1,0,0.8789798021316528,2.1613380908966064,1,21.533686621705606,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8789798021316528,3.0,15,2,0.0008428965229541063,0.0,2.6615074602887034e-05,0.0068437191657722,0.0146458882920939,0.0681903287768364,7.4172548920614645e-06,0.2621217966079712,0.4410175681114197,0.700241208076477,0.06768026202917099,7.4172548920614645e-06,0.2621217966079712,0.4388468265533447,0.7002206444740295,0.6152482032775879,0.0,0.6152482032775879
risk_full_rbar,200000,mixed_uncertainty,12,1012,1,0,0.7675074338912964,1.8811103105545044,1,21.509301273707678,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7675074338912964,3.0,15,2,0.0016131765441969037,0.0,0.0,0.0036069026682525873,0.05405279329580992,0.10048753768205643,0.0022244728170335293,0.36983823776245117,0.704919159412384,0.9085199236869812,0.10048568993806839,0.002214013133198023,0.36983823776245117,0.704919159412384,0.9085199236869812,0.566034197807312,0.0,0.566034197807312
risk_full_rbar,200000,mixed_uncertainty,13,1013,1,0,1.131507158279419,2.943629503250122,0,21.413264884442903,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.131507158279419,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06082233041524887,4.843106752295515e-16,0.1495608240365982,0.4385209083557129,0.8414413928985596,0.06082233041524887,4.843106752295515e-16,0.1495608240365982,0.4385209083557129,0.8414413928985596,0.5787368416786194,0.0,0.5787368416786194
risk_full_rbar,200000,mixed_uncertainty,14,1014,1,0,0.6168785095214844,2.2428598403930664,1,23.846498068203488,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6168785095214844,3.0,15,2,0.004842173773795366,0.0,0.0,0.001075256965123117,0.14678207646647934,0.08491093665361404,1.3350588190519375e-08,0.2764970362186432,0.733431339263916,0.925788164138794,0.08487432450056076,1.3350588190519375e-08,0.27596402168273926,0.733431339263916,0.925788164138794,0.541965901851654,0.0,0.541965901851654
risk_full_rbar,200000,mixed_uncertainty,15,1015,1,0,0.8178744316101074,1.747963309288025,1,21.915934212794525,36,7.2,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,0.8178744316101074,3.0,15,2,0.002591025084257126,0.0,0.005591577850282192,0.020252609625458717,0.03316972266134144,0.12875810265541077,0.0007494808523915708,0.634904146194458,0.7716798186302185,0.8965803980827332,0.12875239551067352,0.0007494808523915708,0.6348012685775757,0.7716798186302185,0.8965803980827332,0.6087759733200073,0.0,0.6087759733200073
risk_full_rbar,200000,mixed_uncertainty,16,1016,1,0,0.9542973637580872,1.6605567932128906,1,21.604703235740452,35,7.0,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,0.9542973637580872,3.0,15,2,8.42493973323144e-05,0.0,0.0,0.00025799876311793923,0.002088730959460605,0.06282008439302444,0.0011390459258109331,0.13729417324066162,0.23577411472797394,0.8580095767974854,0.06282008439302444,0.0011390459258109331,0.13729417324066162,0.23577411472797394,0.8580095767974854,0.6172772645950317,0.0,0.6172772645950317
risk_full_rbar,200000,mixed_uncertainty,17,1017,1,0,1.9984017610549927,3.151887893676758,0,23.113820392267627,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9984017610549927,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.340867285965942e-05,1.9948402444188803e-30,9.676416084403172e-06,0.00013277240213938057,0.00037392572266981006,2.340867285965942e-05,1.9948402444188803e-30,9.676416084403172e-06,0.00013277240213938057,0.00037392572266981006,0.5503290295600891,0.0,0.5503290295600891
risk_full_rbar,200000,mixed_uncertainty,18,1018,1,0,0.7219953536987305,3.044562339782715,1,22.068803755723053,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7219953536987305,3.0,15,2,0.003716591512784362,0.0,0.0,0.021437641233205795,0.07728658336509397,0.11414025723934174,4.812295310505088e-13,0.6147294044494629,0.7611247897148132,0.9137032628059387,0.11413849145174026,4.812295310505088e-13,0.6147294044494629,0.7611247897148132,0.9137032628059387,0.5658667087554932,0.0,0.5658667087554932
risk_full_rbar,200000,mixed_uncertainty,19,1019,1,0,1.083083152770996,2.0513081550598145,0,21.532168247613004,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.083083152770996,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06916340440511703,1.198402969748713e-05,0.13647276163101196,0.4732227623462677,0.8733792304992676,0.06916335970163345,1.045327189785894e-05,0.13647276163101196,0.4732227623462677,0.8733792304992676,0.5819505453109741,0.0,0.5819505453109741
risk_full_rbar,200000,mixed_uncertainty,20,1020,1,0,1.2098450660705566,3.002767324447632,0,20.87879591755609,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2098450660705566,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0019221609691157937,1.7681904094673145e-16,0.004527847748249769,0.01642674207687378,0.023394102230668068,0.0019221599213778973,1.7681904094673145e-16,0.004527846351265907,0.01642674207687378,0.023394102230668068,0.5965369939804077,0.0,0.5965369939804077
risk_full_rbar,200000,mixed_uncertainty,21,1021,1,0,0.6798966526985168,2.403235912322998,1,23.578812510713465,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6798966526985168,3.0,15,2,0.005997153930366039,0.0,0.0027224053628742695,0.05426507815718651,0.10246615295361394,0.13092286884784698,4.8018993226151e-09,0.8528677821159363,0.9085253477096558,0.9185241460800171,0.13092286884784698,4.8018993226151e-09,0.8528677821159363,0.9085253477096558,0.9185241460800171,0.561400294303894,0.0,0.561400294303894
risk_full_rbar,200000,mixed_uncertainty,22,1022,0,1,0.5046907067298889,2.2533340454101562,1,2.211305564248468,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5046907067298889,3.0,15,2,0.010480682365596294,0.0,0.0015870400238782167,0.03040432371199131,0.2453312959997369,0.12640134990215302,2.9815337256877683e-05,0.6251988410949707,0.8927775025367737,0.9388623833656311,0.12640133500099182,2.9814769732183777e-05,0.6251988410949707,0.8927775025367737,0.9388623833656311,0.056700143963098526,0.0,0.056700143963098526
risk_full_rbar,200000,mixed_uncertainty,23,1023,1,0,0.8613422513008118,1.978027582168579,1,23.630015910444104,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8613422513008118,3.0,15,2,0.0009139259927906096,0.0,0.0,4.702768364950316e-06,0.019225971274327236,0.04520522058010101,2.6418949801154668e-06,0.13871678709983826,0.30209389328956604,0.5533249974250793,0.04520522058010101,2.6418949801154668e-06,0.13871678709983826,0.30209389328956604,0.5533249974250793,0.5626194477081299,0.0,0.5626194477081299
risk_full_rbar,200000,mixed_uncertainty,24,1024,1,0,0.7661072611808777,2.1883976459503174,1,23.01347312035039,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7661072611808777,3.0,15,2,0.005439157597720623,0.0,0.027202673256397247,0.029991507530212402,0.054705813272310166,0.08577271550893784,5.819573516419041e-07,0.2898986041545868,0.7166274785995483,1.1096961498260498,0.07656043767929077,5.819573516419041e-07,0.28989607095718384,0.5518251061439514,0.9086789488792419,0.5479398369789124,0.0,0.5479398369789124
