method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,2000000,eval_sudden_turn,0,1000,1,0,0.9313623905181885,2.6559038162231445,1,22.050062062608216,32,6.4,37.0,37.0,nan,1,37.0,1.7097318172454834,3.0,15,2,0.00014722254127264023,0.0,0.0,0.0,0.004711121435377663,0.049483202397823334,9.74696158664301e-05,0.16327998042106628,0.3365175426006317,0.40633249282836914,0.04944987967610359,9.74696158664301e-05,0.1632799357175827,0.3365175426006317,0.40633249282836914,0.6890644431114197,0.0,0.6890644431114197
attention_full,2000000,eval_sudden_turn,1,1001,1,0,0.6408650279045105,2.819047689437866,1,22.209249761549763,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7879128456115723,3.0,15,2,0.006657921709120274,0.0,0.013544471934437752,0.028996571898460388,0.12897792818202802,0.1078549399971962,5.029530711908592e-06,0.45926985144615173,0.7402875423431396,0.8412140607833862,0.10784869641065598,5.029530711908592e-06,0.45926985144615173,0.7401708364486694,0.841209352016449,0.6730074882507324,0.0,0.6730074882507324
attention_full,2000000,eval_sudden_turn,2,1002,1,0,0.9381164908409119,2.477442741394043,1,21.992755196697342,32,6.4,37.0,37.0,nan,1,37.0,2.059826135635376,3.0,15,0,0.00013197705266065896,0.0,0.0,0.00018957116117235273,0.003829568705842945,0.048456013202667236,1.544627967198231e-11,0.16907435655593872,0.22145116329193115,0.31818369030952454,0.03815086930990219,1.544627967198231e-11,0.16487304866313934,0.19542710483074188,0.23462122678756714,0.6872735619544983,0.0,0.6872735619544983
attention_full,2000000,eval_sudden_turn,3,1003,1,0,0.9134740829467773,2.522399663925171,1,21.55372345676391,31,6.2,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,1.006716251373291,3.0,15,2,0.00024150757235474885,0.0,0.0,0.0,0.007486734321901167,0.0834750160574913,0.026882607489824295,0.26639118790626526,0.34833309054374695,0.5320881009101868,0.08087141811847687,0.026878798380494118,0.265703409910202,0.34672126173973083,0.5320491790771484,0.695281445980072,0.0,0.695281445980072
attention_full,2000000,eval_sudden_turn,4,1004,1,0,0.915860652923584,2.590224504470825,1,21.67125112214211,31,6.2,3.2,3.2,3.2,0,37.0,2.1457927227020264,3.0,15,2,0.00022836870630271733,0.0,0.0,0.0,0.007079429726445596,0.06550361961126328,8.615678962087259e-05,0.22165873646736145,0.26269328594207764,0.5343228578567505,0.05620961636304855,8.615637489128858e-05,0.18373064696788788,0.23096129298210144,0.4574756622314453,0.699072539806366,0.0,0.699072539806366
attention_full,2000000,eval_sudden_turn,5,1005,1,0,0.9884294271469116,2.5987558364868164,1,22.776404607451475,34,6.800000000000001,37.0,37.0,nan,1,37.0,1.4033153057098389,3.0,15,2,3.937592737202067e-06,0.0,0.0,0.0,0.00013387815614862575,0.06472289562225342,0.0037925683427602053,0.2267223298549652,0.3878394365310669,0.4342510998249054,0.06470745801925659,0.003791977185755968,0.2267223298549652,0.3878394365310669,0.4342510998249054,0.6698942184448242,0.0,0.6698942184448242
attention_full,2000000,eval_sudden_turn,6,1006,1,0,0.8111932873725891,3.0809521675109863,1,21.82335969184816,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.8111932873725891,3.0,15,1,0.0020058194641023874,0.0,0.0,0.012217831797897816,0.03564797473316972,0.1769064962863922,0.017047420144081116,0.6196072101593018,0.648230254650116,0.8219385147094727,0.175201416015625,0.014838410541415215,0.6195283532142639,0.647641122341156,0.819032609462738,0.6613139510154724,0.0,0.6613139510154724
attention_full,2000000,eval_sudden_turn,7,1007,1,0,0.7420105338096619,3.591245174407959,1,23.978558185301317,37,7.4,4.0,4.0,4.0,0,0.20000000000000018,0.7420105338096619,3.0,15,2,0.0032862420193850994,0.0,0.0002986508479807526,0.01733158528804779,0.06655856466517562,0.08074305206537247,9.4166954376315e-19,0.3120626211166382,0.46450546383857727,0.777278482913971,0.08074257522821426,9.4166954376315e-19,0.3120626211166382,0.46450546383857727,0.777278482913971,0.6480691432952881,0.0,0.6480691432952881
attention_full,2000000,eval_sudden_turn,8,1008,1,0,0.8956522345542908,2.9291064739227295,1,21.984362172949766,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9326179027557373,3.0,15,1,0.0003707038122229278,0.0,0.0,0.0005379073554649949,0.010888456153512749,0.03911749646067619,2.1301631932146847e-05,0.009680217131972313,0.19979636371135712,0.794141948223114,0.0391143262386322,1.7440326701034792e-05,0.009672318585216999,0.19978930056095123,0.794141948223114,0.6661927700042725,0.0,0.6661927700042725
attention_full,2000000,eval_sudden_turn,9,1009,1,0,0.7941078543663025,2.2727410793304443,1,21.19745884482436,30,6.0,37.0,37.0,nan,1,37.0,0.7941078543663025,3.0,15,2,0.0018318014917895198,0.0,0.00018845341401174664,0.006720894016325474,0.042391575633647705,0.13541749119758606,0.055290691554546356,0.37323763966560364,0.45159292221069336,0.5044938325881958,0.13459442555904388,0.043113403022289276,0.37323760986328125,0.45159292221069336,0.5044938325881958,0.7065820097923279,0.0,0.7065820097923279
