method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,1000000,eval_random_switch_hard,0,1000,1,0,0.8641675710678101,3.797150135040283,1,21.891639443917374,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007553703617304564,0.0,0.0,0.002574625425040722,0.01845044874961843,0.08520287275314331,1.3759803296764517e-09,0.24064797163009644,0.6520633697509766,0.7629680633544922,0.08338168263435364,1.3759803296764517e-09,0.23720626533031464,0.6511532664299011,0.7629678249359131,0.6841137409210205,0.0,0.6841137409210205
risk_full_rbar,1000000,eval_random_switch_hard,1,1001,0,1,0.5437644720077515,0.6975333094596863,1,-8.881179420091211,5,1.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.13998453319072723,0.18171532452106476,0.20486637949943542,0.20650862157344818,0.2081508570023658,0.5664504766464233,0.5798708200454712,0.8521416783332825,0.8861361145973206,0.9201306104660034,0.562005877494812,0.566089391708374,0.8519713282585144,0.8859218955039978,0.919872522354126,-1.7762359380722046,0.0,-1.7762359380722046
risk_full_rbar,1000000,eval_random_switch_hard,2,1002,1,0,0.6066162586212158,2.1179072856903076,1,22.059426478814814,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.009320496581494808,0.0,0.002677306765690446,0.07194812595844269,0.15475076798117016,0.15296520292758942,0.0005184429464861751,0.739318311214447,0.9043482542037964,0.9122264981269836,0.15196800231933594,0.0005184429464861751,0.7392643094062805,0.8866854310035706,0.9101167917251587,0.6684674620628357,0.0,0.6684674620628357
risk_full_rbar,1000000,eval_random_switch_hard,3,1003,1,0,0.8385531306266785,2.54895281791687,1,21.34541166324292,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0014924223069101572,0.0,0.0,0.010099999606609344,0.026065091630446346,0.17260468006134033,0.00028915880830027163,0.6879456043243408,0.8773730397224426,1.1098809242248535,0.15419091284275055,0.00015692893066443503,0.687945544719696,0.7655256986618042,0.8051896095275879,0.688561737537384,0.0,0.688561737537384
risk_full_rbar,1000000,eval_random_switch_hard,4,1004,1,0,0.7533419132232666,3.1389777660369873,1,21.339657578598995,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0034150248393416405,0.0,0.00284321210347116,0.021069683134555817,0.06084021177235854,0.1342487633228302,0.0008821344817988575,0.6276019811630249,0.7337820529937744,0.8833118081092834,0.12519840896129608,0.0008816580520942807,0.5181681513786316,0.733776867389679,0.8832204341888428,0.6883760094642639,0.0,0.6883760094642639
risk_full_rbar,1000000,eval_random_switch_hard,5,1005,1,0,0.8369598388671875,3.5773375034332275,1,22.5884956588981,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009659072966314852,0.0,9.945096098817885e-05,0.0022858658339828253,0.026582094142213464,0.10129325091838837,1.2658102832574514e-06,0.27592042088508606,0.7033558487892151,0.8591519594192505,0.10054567456245422,1.2315470030443976e-06,0.27591437101364136,0.703342854976654,0.8588680624961853,0.6643675565719604,0.0,0.6643675565719604
risk_full_rbar,1000000,eval_random_switch_hard,6,1006,1,0,0.8562982082366943,2.187113046646118,1,21.808664685861395,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007623617420904338,0.0,0.0,0.001688226591795683,0.020650204955984464,0.0893196314573288,0.010060722939670086,0.15552622079849243,0.5889476537704468,0.8657450079917908,0.08849170804023743,0.008248521015048027,0.15552622079849243,0.5883029699325562,0.8491227626800537,0.6815208196640015,0.0,0.6815208196640015
risk_full_rbar,1000000,eval_random_switch_hard,7,1007,1,0,0.7913047075271606,3.600572347640991,1,23.274320469465454,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001997939310967922,0.0,8.453558621113189e-06,0.010854609310626984,0.04355372510032396,0.057580895721912384,3.978061776472794e-14,0.12065586447715759,0.33374935388565063,0.8176359534263611,0.05750861391425133,3.9222111344362764e-14,0.120646633207798,0.3318336606025696,0.8176359534263611,0.6465089321136475,0.0,0.6465089321136475
risk_full_rbar,1000000,eval_random_switch_hard,8,1008,1,0,0.698277473449707,2.786778688430786,1,22.084015103987767,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.007015295326709747,0.0,0.013800369575619698,0.05535193532705307,0.09103648302789225,0.1659785658121109,1.3402052900346462e-05,0.6498618721961975,0.698530912399292,0.7765039205551147,0.16105854511260986,8.314367732964456e-06,0.6498618721961975,0.6984671354293823,0.7765039205551147,0.6495298743247986,0.0,0.6495298743247986
risk_full_rbar,1000000,eval_random_switch_hard,9,1009,1,0,0.758014976978302,2.302762269973755,1,21.22373040740444,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0029851675499230623,0.0,0.002791548613458872,0.014264406636357307,0.05855675136681171,0.1797342300415039,0.0010149760637432337,0.8392717838287354,0.9032706022262573,1.0310040712356567,0.16677358746528625,0.0007187611772678792,0.8334459066390991,0.8618409633636475,0.8902018070220947,0.6846365332603455,0.0,0.6846365332603455
