method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,2000000,eval_random_switch,0,1000,1,0,1.1529431343078613,3.072930097579956,0,21.67151827855404,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.07954300940036774,1.6202110605775126e-26,0.3453160524368286,0.3900843858718872,0.41174212098121643,0.07547149062156677,1.6202110605775126e-26,0.3425288796424866,0.39006197452545166,0.4117419421672821,0.6990812420845032,0.0,0.6990812420845032
risk_full_rbar,2000000,eval_random_switch,1,1001,1,0,0.8055675625801086,2.757831573486328,1,22.861116545351116,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003065698780119419,0.0,0.005987474694848061,0.02583141066133976,0.03780397272103997,0.13031210005283356,0.0522051677107811,0.3384050726890564,0.623238742351532,0.823174774646759,0.12251537293195724,0.04979134723544121,0.3351934552192688,0.5501785278320312,0.816075325012207,0.6723857522010803,0.0,0.6723857522010803
risk_full_rbar,2000000,eval_random_switch,2,1002,1,0,0.9384897351264954,3.699425220489502,1,22.02078882288602,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00011823476961581036,0.0,0.0,0.0,0.0037835126848086986,0.05864382162690163,5.641376440895675e-30,0.19928401708602905,0.44608381390571594,0.4983977675437927,0.058410756289958954,5.641376440895675e-30,0.199265718460083,0.44608041644096375,0.4983977675437927,0.6881496906280518,0.0,0.6881496906280518
risk_full_rbar,2000000,eval_random_switch,3,1003,1,0,0.9366875886917114,3.937009572982788,1,22.58846307192867,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00019573100144043565,0.0,0.0,0.0009262383682653308,0.004008461425669907,0.07164270430803299,2.043110907834489e-05,0.22976022958755493,0.41543084383010864,0.5991416573524475,0.0715242549777031,1.650963895372115e-05,0.22976016998291016,0.41445982456207275,0.5991416573524475,0.6643665432929993,0.0,0.6643665432929993
risk_full_rbar,2000000,eval_random_switch,4,1004,1,0,0.827009379863739,2.5166637897491455,1,21.864840984575064,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001873163739219308,0.0,0.0010366147616878152,0.01410528365522623,0.029925754655128145,0.06707091629505157,1.6474515973641246e-07,0.17864355444908142,0.4228286147117615,0.802614152431488,0.06706656515598297,1.5973239442246268e-07,0.1785951852798462,0.4228123426437378,0.802614152431488,0.6832762956619263,0.0,0.6832762956619263
risk_full_rbar,2000000,eval_random_switch,5,1005,1,0,0.972916305065155,3.4984042644500732,1,23.244458572214768,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,2.0957901142537594e-05,0.0,0.0,0.0,0.0007335265313237471,0.0691816508769989,2.752803020256156e-11,0.2655995786190033,0.4829217791557312,0.521740734577179,0.06909316033124924,2.752803020256156e-11,0.2655525207519531,0.4829217791557312,0.5217406749725342,0.6641274094581604,0.0,0.6641274094581604
risk_full_rbar,2000000,eval_random_switch,6,1006,1,0,0.7552105188369751,2.2124719619750977,1,21.653385066814405,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008927135728299618,0.0,0.03743663802742958,0.04918459430336952,0.059921890088062923,0.23099273443222046,0.1817009299993515,0.6696640253067017,0.7410804629325867,0.7500253915786743,0.22165217995643616,0.15243381261825562,0.6696640253067017,0.7403887510299683,0.7500253915786743,0.6984962821006775,0.0,0.6984962821006775
risk_full_rbar,2000000,eval_random_switch,7,1007,1,0,0.8459910750389099,3.288239002227783,1,21.9839431779455,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000957403564825654,0.0,0.0,0.0034154073800891638,0.023718748967670678,0.0968959778547287,2.8517155303831032e-09,0.3678966760635376,0.7061827778816223,0.781768262386322,0.09687839448451996,2.8517155303831032e-09,0.36789652705192566,0.7060220837593079,0.7815935611724854,0.6869982481002808,0.0,0.6869982481002808
risk_full_rbar,2000000,eval_random_switch,8,1008,1,0,0.8313212394714355,2.578174114227295,1,23.430396967854026,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009057331481017172,0.0,0.0,0.00103846681304276,0.028452524253452793,0.11816339939832687,9.500543092144653e-05,0.5520328879356384,0.7757212519645691,0.8017205595970154,0.11816173046827316,7.327282219193876e-05,0.5520328879356384,0.7757207751274109,0.8017199635505676,0.6508443355560303,0.0,0.6508443355560303
risk_full_rbar,2000000,eval_random_switch,9,1009,1,0,0.768796980381012,2.6168365478515625,1,21.004449275477945,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0035584282595664263,0.0,0.014773321337997913,0.020947568118572235,0.05345483628093817,0.1957748830318451,6.0080423281760886e-05,0.7271108031272888,0.7980934381484985,0.875401496887207,0.19548912346363068,6.007955380482599e-05,0.7254512310028076,0.79664146900177,0.875401496887207,0.6775628328323364,0.0,0.6775628328323364
risk_full_rbar,2000000,eval_random_switch,10,1010,1,0,0.8651937246322632,1.7376782894134521,1,23.760094259604593,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001390318968333304,0.0,0.005179522559046745,0.009975051507353783,0.018172731878522086,0.06137605383992195,0.021235492080450058,0.23411843180656433,0.2591727375984192,0.3465214669704437,0.06104591116309166,0.021235492080450058,0.2312743067741394,0.2564322352409363,0.3463076651096344,0.660002589225769,0.0,0.660002589225769
risk_full_rbar,2000000,eval_random_switch,11,1011,1,0,0.9430931806564331,2.484440803527832,1,21.26043901443008,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00010794620175147429,0.0,0.0,0.0,0.0032383860878013593,0.08286383748054504,0.0001297323906328529,0.27557653188705444,0.4193580448627472,0.5646520256996155,0.0828627347946167,0.00012972080730833113,0.27557653188705444,0.4193558394908905,0.5646339058876038,0.7086812257766724,0.0,0.7086812257766724
risk_full_rbar,2000000,eval_random_switch,12,1012,1,0,1.2850282192230225,2.4269847869873047,0,22.269625518626817,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.21898260712623596,0.018125155940651894,0.5889676809310913,0.6994907259941101,0.803154468536377,0.20187990367412567,0.018125155940651894,0.5591816306114197,0.6505500674247742,0.7222421169281006,0.6748371124267578,0.0,0.6748371124267578
risk_full_rbar,2000000,eval_random_switch,13,1013,1,0,1.0135852098464966,2.367945432662964,0,21.971605932356326,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.17877399921417236,0.0409165620803833,0.5533522963523865,0.6374834775924683,0.6647933721542358,0.1776367574930191,0.0404604896903038,0.5533522367477417,0.6374834775924683,0.6647933721542358,0.6658062934875488,0.0,0.6658062934875488
risk_full_rbar,2000000,eval_random_switch,14,1014,1,0,1.0277972221374512,3.3495991230010986,0,23.533506056563446,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03994019329547882,1.1338457852616557e-06,0.06542319059371948,0.30245691537857056,0.5062277913093567,0.03994019329547882,1.108100491364894e-06,0.06542319059371948,0.30245691537857056,0.5062277913093567,0.6537084579467773,0.0,0.6537084579467773
risk_full_rbar,2000000,eval_random_switch,15,1015,1,0,0.872393012046814,3.9420182704925537,1,21.883628448544318,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005645715282298625,0.0,0.0,0.0008022330002859235,0.016283543374484566,0.07433202117681503,5.239741973639411e-09,0.06522614508867264,0.6801749467849731,0.7951862812042236,0.07432202249765396,5.239741973639411e-09,0.06522614508867264,0.680172324180603,0.7951855063438416,0.6838634014129639,0.0,0.6838634014129639
risk_full_rbar,2000000,eval_random_switch,16,1016,1,0,0.9378477334976196,2.426730155944824,1,22.424999865973874,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001823901548050344,0.0,0.0,0.0008623875910416245,0.003862904231382913,0.07982318103313446,7.672188803553581e-05,0.4106208086013794,0.5321903824806213,0.6741229891777039,0.07982317358255386,7.668152829864994e-05,0.4106208086013794,0.5321903824806213,0.6741229891777039,0.6795454025268555,0.0,0.6795454025268555
risk_full_rbar,2000000,eval_random_switch,17,1017,1,0,2.2083828449249268,4.999625205993652,0,23.395452663060993,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.9074766896665096e-05,0.0,7.649882718396839e-07,4.1734649130376056e-05,0.0005314494483172894,1.9074766896665096e-05,0.0,7.649882718396839e-07,4.1734649130376056e-05,0.0005314494483172894,0.6684415340423584,0.0,0.6684415340423584
risk_full_rbar,2000000,eval_random_switch,18,1018,1,0,1.0187227725982666,2.9688377380371094,0,23.03266473409976,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04331831634044647,6.225765888066837e-13,0.11439551413059235,0.2652071714401245,0.6974325776100159,0.04331831634044647,6.225765888066837e-13,0.11439551413059235,0.2652071714401245,0.6974325776100159,0.6580761671066284,0.0,0.6580761671066284
risk_full_rbar,2000000,eval_random_switch,19,1019,1,0,0.7499848008155823,3.587388277053833,1,22.36997354388636,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002538850996643305,0.0,0.0,0.010057540610432625,0.06250759982322407,0.13415879011154175,2.5248639682131273e-20,0.5745283961296082,0.5980011820793152,0.7768745422363281,0.13415861129760742,2.5248639682131273e-20,0.5745283961296082,0.5980011820793152,0.7768745422363281,0.6778779625892639,0.0,0.6778779625892639
risk_full_rbar,2000000,eval_random_switch,20,1020,1,0,0.7838428020477295,3.5016493797302246,1,21.959122013012234,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003105425275862217,0.0,0.007585310842841864,0.020825497806072235,0.04672393422657706,0.14124378561973572,1.61455538608829e-12,0.6608237028121948,0.6989734172821045,0.7328906655311584,0.14115214347839355,1.61455538608829e-12,0.6608235836029053,0.6989732980728149,0.7328906655311584,0.6862225532531738,0.0,0.6862225532531738
risk_full_rbar,2000000,eval_random_switch,21,1021,1,0,0.8591083288192749,4.207735538482666,1,22.717185880637008,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013287729816511273,0.0,0.0010173976188525558,0.011902282945811749,0.019850463008097563,0.16333287954330444,1.3944694357559406e-11,0.7320186495780945,0.7768070101737976,0.8033077716827393,0.15211665630340576,1.3944694357559406e-11,0.727566123008728,0.7593576908111572,0.8033077716827393,0.6681525111198425,0.0,0.6681525111198425
risk_full_rbar,2000000,eval_random_switch,22,1022,1,0,0.6758179664611816,4.166421890258789,1,22.459113746948567,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005452099721878767,0.0,0.0,0.03356431797146797,0.10509399086936355,0.15196096897125244,2.136850506529408e-19,0.6445713043212891,0.9368032217025757,1.1634341478347778,0.12721621990203857,2.136850506529408e-19,0.5889508724212646,0.7211103439331055,0.9105191826820374,0.6605621576309204,0.0,0.6605621576309204
risk_full_rbar,2000000,eval_random_switch,23,1023,1,0,0.9145785570144653,5.486528396606445,1,24.345876905531956,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00019202166004106402,0.0,0.0,0.0,0.00729682292173095,0.09952975809574127,3.1026793470180093e-30,0.39339813590049744,0.5609235167503357,0.6931734681129456,0.09227285534143448,3.1026793470180093e-30,0.31360235810279846,0.5596214532852173,0.6910467147827148,0.6406809687614441,0.0,0.6406809687614441
risk_full_rbar,2000000,eval_random_switch,24,1024,1,0,0.705793023109436,3.352369546890259,1,22.681346687103115,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004917636513710022,0.0,0.0007812914554961026,0.040850523859262466,0.08655774525108484,0.2089325487613678,6.4262389969371725e-06,0.8379685282707214,0.886485755443573,0.9155556559562683,0.20886379480361938,6.4262389969371725e-06,0.8379685282707214,0.886485755443573,0.9155556559562683,0.6130093932151794,0.0,0.6130093932151794
risk_full_rbar,2000000,eval_random_switch,25,1025,1,0,0.8589711785316467,2.8459043502807617,1,21.57090327874088,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009426873293705285,0.0,0.0,0.0046670883893966675,0.01988912848475266,0.14478819072246552,1.0965344084123974e-11,0.4617711305618286,0.665374219417572,0.7052991390228271,0.13848134875297546,1.0965344084123974e-11,0.4617711305618286,0.5832405090332031,0.6874570250511169,0.695835530757904,0.0,0.695835530757904
risk_full_rbar,2000000,eval_random_switch,26,1026,1,0,0.8769236207008362,2.7243714332580566,1,20.711544795984498,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007813682314008474,0.0,0.0,0.00450713187456131,0.01514779514139164,0.15738390386104584,0.0003729418385773897,0.6281250715255737,0.708446204662323,0.7712541222572327,0.15179337561130524,0.00037231980240903795,0.6281245946884155,0.6894606351852417,0.7712523937225342,0.714191198348999,0.0,0.714191198348999
risk_full_rbar,2000000,eval_random_switch,27,1027,1,0,0.7153185606002808,3.284669876098633,1,22.212542366983886,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.011551285162568092,0.0,0.037554021924734116,0.0705036073923111,0.08104352193869602,0.24250391125679016,0.03152255341410637,0.7395897507667542,0.8330320119857788,0.9049550890922546,0.24105358123779297,0.03152255341410637,0.7395862936973572,0.8154226541519165,0.892233669757843,0.673107385635376,0.0,0.673107385635376
