method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,500000,eval_sudden_turn,0,1000,1,0,0.8046642541885376,2.50919508934021,1,22.035773981268793,32,6.4,37.0,37.0,nan,1,37.0,1.5271790027618408,3.0,15,2,0.0015230964636430144,0.0,0.0,0.004762351978570223,0.03815605359172025,0.08802692592144012,0.0009867034386843443,0.29157137870788574,0.5319860577583313,0.7018449306488037,0.0878836065530777,0.0009867034386843443,0.29157137870788574,0.5319860577583313,0.7018449306488037,0.6886179447174072,0.0,0.6886179447174072
risk_full_rbar,500000,eval_sudden_turn,1,1001,1,0,0.639158308506012,3.0077106952667236,1,22.006631708513957,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1490949392318726,3.0,15,2,0.005121711641550064,0.0,0.0,0.01885029673576355,0.13020672632024244,0.07671408355236053,1.1682555367542591e-08,0.017060412093997,0.7885982990264893,0.8968396782875061,0.07671254873275757,1.1682542933044715e-08,0.017060412093997,0.788570761680603,0.8968386054039001,0.6668675541877747,0.0,0.6668675541877747
risk_full_rbar,500000,eval_sudden_turn,2,1002,1,0,1.0622090101242065,2.884012222290039,0,22.176858918012222,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4985461235046387,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.029947567731142044,1.2067622812994853e-16,0.06020691990852356,0.23959587514400482,0.3030318021774292,0.022985801100730896,1.2067622812994853e-16,0.05668029561638832,0.16120439767837524,0.261239618062973,0.6720260381698608,0.0,0.6720260381698608
risk_full_rbar,500000,eval_sudden_turn,3,1003,1,0,0.890539288520813,2.7239019870758057,1,21.47044074069825,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.890539288520813,3.0,15,2,0.0006188660627231002,0.0,0.0,0.0035199206322431564,0.011981647357529823,0.07133141905069351,0.0008107046596705914,0.2922406494617462,0.3306339383125305,0.39566686749458313,0.07124277949333191,0.0005859401426278055,0.2922004461288452,0.33063367009162903,0.3956657350063324,0.670951247215271,0.0,0.670951247215271
risk_full_rbar,500000,eval_sudden_turn,4,1004,1,0,1.096553921699524,2.6558260917663574,0,21.52684870308525,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1462254524230957,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.030917637050151825,0.00016346450138371438,0.11371803283691406,0.16604837775230408,0.31160977482795715,0.029609380289912224,0.00016346450138371438,0.09481142461299896,0.16105210781097412,0.31160977482795715,0.6944144368171692,0.0,0.6944144368171692
risk_full_rbar,500000,eval_sudden_turn,5,1005,1,0,1.3053919076919556,3.0427308082580566,0,22.80967067380661,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2314889430999756,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.014501051977276802,7.4772706284420565e-06,0.0017130617052316666,0.021861938759684563,0.4347912073135376,0.014500297605991364,7.477207418560283e-06,0.0017089868197217584,0.021861938759684563,0.4347912073135376,0.6517048478126526,0.0,0.6517048478126526
risk_full_rbar,500000,eval_sudden_turn,6,1006,1,0,1.016316533088684,3.4061481952667236,0,21.828715198743808,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,1.016316533088684,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.09520023316144943,7.231581548694521e-05,0.412435919046402,0.535015881061554,0.6468685269355774,0.09465426951646805,7.231581548694521e-05,0.41237133741378784,0.5323267579078674,0.6468685269355774,0.6614762544631958,0.0,0.6614762544631958
risk_full_rbar,500000,eval_sudden_turn,7,1007,1,0,1.0968550443649292,3.575028657913208,0,23.846641214668196,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0968550443649292,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0008255751454271376,8.948075536552216e-15,0.002783288713544607,0.006438457407057285,0.008179908618330956,0.0008255750290118158,8.944491740152383e-15,0.002783288713544607,0.006438457407057285,0.008179908618330956,0.6445038318634033,0.0,0.6445038318634033
risk_full_rbar,500000,eval_sudden_turn,8,1008,1,0,0.9032387137413025,3.2892394065856934,1,22.112157692641595,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.24501633644104,3.0,15,1,0.00036004732828587294,0.0,0.0,0.001007602782920003,0.009362746518437604,0.04028889536857605,4.4816965782956686e-07,0.009207678958773613,0.24571220576763153,0.6813319325447083,0.04025186225771904,4.1410783069295576e-07,0.009179520420730114,0.24543605744838715,0.6813319325447083,0.6503576636314392,0.0,0.6503576636314392
risk_full_rbar,500000,eval_sudden_turn,9,1009,1,0,1.0272102355957031,2.4820032119750977,0,21.07480775787393,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0272102355957031,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06886783242225647,0.0013510489370673895,0.20716525614261627,0.2896081507205963,0.7211359143257141,0.06885293126106262,0.000894609373062849,0.20716525614261627,0.2896081507205963,0.7211359143257141,0.6798325181007385,0.0,0.6798325181007385
