method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1500000,eval_sudden_turn,0,1000,1,0,0.9934871196746826,2.7429938316345215,1,21.999434179593102,32,6.4,37.0,37.0,nan,1,37.0,1.7516453266143799,3.0,15,2,1.3255503290565684e-06,0.0,0.0,0.0,4.241761013190626e-05,0.04024079814553261,2.778879934339784e-05,0.08854112029075623,0.282209187746048,0.4794338047504425,0.040237974375486374,2.776648398139514e-05,0.08854106813669205,0.282209187746048,0.4794338047504425,0.6874822378158569,0.0,0.6874822378158569
attention_full,1500000,eval_sudden_turn,1,1001,1,0,0.7334750890731812,2.7906980514526367,1,22.262972002932493,33,6.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,0,37.0,1.0065985918045044,3.0,15,2,0.002434408525004983,0.0,0.0,0.00463657034561038,0.07103552814454872,0.07400716841220856,8.356536454812158e-06,0.14257436990737915,0.5616196393966675,0.8300558924674988,0.0740051195025444,8.356536454812158e-06,0.14257436990737915,0.5615816116333008,0.830054521560669,0.6746355295181274,0.0,0.6746355295181274
attention_full,1500000,eval_sudden_turn,2,1002,1,0,0.8484043478965759,2.411162853240967,1,21.993945881256856,32,6.4,37.0,37.0,nan,1,37.0,2.0128488540649414,3.0,15,0,0.0009401586139574647,0.0,0.0,0.0033282083459198475,0.022981241736662383,0.08295384794473648,3.61666252501891e-11,0.26527315378189087,0.5281783938407898,0.5387674570083618,0.05958368629217148,3.61666252501891e-11,0.18619878590106964,0.31494569778442383,0.4294166564941406,0.6873108148574829,0.0,0.6873108148574829
attention_full,1500000,eval_sudden_turn,3,1003,1,0,0.6995325684547424,2.528348445892334,1,21.621741072572185,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.20000000000000018,0.6995325684547424,3.0,15,2,0.0049207815900444984,0.0,0.004019714891910553,0.02559344843029976,0.09028067741940404,0.1881103366613388,0.025740286335349083,0.5328415632247925,0.5822733640670776,0.6452572345733643,0.1824612319469452,0.01852121762931347,0.5328380465507507,0.5791769027709961,0.6450733542442322,0.6974754929542542,0.0,0.6974754929542542
attention_full,1500000,eval_sudden_turn,4,1004,1,0,0.8659586906433105,2.537045478820801,1,21.66961188392728,31,6.2,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,2.144186496734619,3.0,15,2,0.0006321775144897401,0.0,0.0,0.000815214472822845,0.017967072614055724,0.112020343542099,0.00017323956126347184,0.3309483230113983,0.3953106999397278,0.6976836323738098,0.09544426947832108,0.00017323956126347184,0.2744900584220886,0.3418663740158081,0.5718091130256653,0.6990197896957397,0.0,0.6990197896957397
attention_full,1500000,eval_sudden_turn,5,1005,1,0,0.964704692363739,2.6312813758850098,1,22.709005663325215,34,6.800000000000001,1.8000000000000007,1.8000000000000007,1.8000000000000007,0,37.0,1.4266871213912964,3.0,15,2,3.7394347600638866e-05,0.0,0.0,8.977171091828495e-06,0.001245758741138303,0.07660786062479019,0.0030122539028525352,0.24681103229522705,0.44177868962287903,0.569212794303894,0.07659424841403961,0.003011215478181839,0.24681103229522705,0.44177868962287903,0.569212794303894,0.6679120063781738,0.0,0.6679120063781738
attention_full,1500000,eval_sudden_turn,6,1006,1,0,0.65394127368927,2.9989235401153564,1,21.549357852120448,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.65394127368927,3.0,15,1,0.005244208499789238,0.0,0.001643387251533568,0.020441684871912003,0.11975664205580472,0.21029672026634216,0.020125417038798332,0.7293453216552734,0.8060928583145142,0.8799080848693848,0.2086440920829773,0.020119816064834595,0.7293453216552734,0.805570662021637,0.8774035573005676,0.6734174489974976,0.0,0.6734174489974976
attention_full,1500000,eval_sudden_turn,7,1007,1,0,0.7577452063560486,3.558349132537842,1,23.94878135273637,37,7.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,0.20000000000000018,0.7577452063560486,3.0,15,2,0.003410679753869772,0.0,0.003459619591012597,0.020338278263807297,0.05868738504347348,0.10527171194553375,1.0930759593018202e-18,0.4151058793067932,0.5388917326927185,0.7899881601333618,0.10527117550373077,1.0930759593018202e-18,0.4151058793067932,0.5388917326927185,0.7899881601333618,0.6472644209861755,0.0,0.6472644209861755
attention_full,1500000,eval_sudden_turn,8,1008,1,0,0.8588181734085083,2.973874568939209,1,21.95663073944408,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9247384071350098,3.0,15,2,0.0006484172190539539,0.0,0.0,0.000586183276027441,0.019932308159710033,0.04762882739305496,0.00011036133946618065,0.03379013016819954,0.3051343262195587,0.8002769947052002,0.04761059954762459,9.652948210714385e-05,0.03372175246477127,0.3050346374511719,0.8002769947052002,0.665352463722229,0.0,0.665352463722229
attention_full,1500000,eval_sudden_turn,9,1009,1,0,0.7599989175796509,2.0720670223236084,1,21.14389027952552,30,6.0,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,0.7599989175796509,3.0,15,2,0.0028116488829255104,0.0,0.0034678096417337656,0.011662357486784458,0.05760051956293921,0.18835040926933289,0.09589731693267822,0.5859832167625427,0.6176033020019531,0.6737418174743652,0.18761955201625824,0.09256650507450104,0.585983157157898,0.6176032423973083,0.6737418174743652,0.7047963738441467,0.0,0.7047963738441467
