method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,mixed_uncertainty,0,1000,1,0,0.8040063381195068,1.797951579093933,1,21.901681350903633,33,6.6000000000000005,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,37.0,0.8040063381195068,3.0,15,2,0.0019797668792307377,0.0,3.0779923690715805e-05,0.012225555256009102,0.03841351549732508,0.16912725567817688,0.013285352848470211,0.5366225242614746,0.539111852645874,0.716241180896759,0.1651032567024231,0.013285352848470211,0.5366225242614746,0.539111852645874,0.716241180896759,0.6636873483657837,0.0,0.6636873483657837
attention_full,750000,mixed_uncertainty,1,1001,0,1,0.5459059476852417,2.1227383613586426,1,1.937081090692665,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5459059476852417,3.0,15,2,0.007104634772986174,0.0,0.0,0.012738212943077087,0.20620140834763845,0.1253405064344406,1.8120146705769002e-05,0.7470353841781616,0.8246783018112183,0.8965679407119751,0.12525998055934906,1.812005757528823e-05,0.7470353841781616,0.8246783018112183,0.8965679407119751,0.05534518137574196,0.0,0.05534518137574196
attention_full,750000,mixed_uncertainty,2,1002,1,0,1.2255134582519531,1.7286574840545654,0,22.072117218038706,32,6.4,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,1.2255134582519531,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.030102290213108063,0.008068257942795753,0.06784474849700928,0.14916174113750458,0.22810570895671844,0.02994723804295063,0.0066588269546628,0.06784473359584808,0.14916080236434937,0.22810563445091248,0.6897536516189575,0.0,0.6897536516189575
attention_full,750000,mixed_uncertainty,3,1003,1,0,1.040427803993225,1.5221189260482788,0,21.525173001413933,31,6.2,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,1.040427803993225,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.09832233935594559,0.02162218652665615,0.26608696579933167,0.3824332654476166,0.5614021420478821,0.09830238670110703,0.02162216044962406,0.26608696579933167,0.3824332654476166,0.5614021420478821,0.6943603754043579,0.0,0.6943603754043579
attention_full,750000,mixed_uncertainty,4,1004,1,0,1.1125187873840332,1.6486726999282837,0,21.545377420241348,31,6.2,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.1125187873840332,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06268525868654251,0.009164855815470219,0.1957731992006302,0.2188742607831955,0.24792541563510895,0.05893421545624733,0.009164855815470219,0.19542673230171204,0.21113212406635284,0.24792541563510895,0.6950122117996216,0.0,0.6950122117996216
attention_full,750000,mixed_uncertainty,5,1005,1,0,1.013433814048767,1.6449382305145264,0,22.6868752831078,34,6.800000000000001,1.0,1.0,1.0,0,37.0,1.013433814048767,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06048274040222168,0.005399361252784729,0.18036366999149323,0.2596457600593567,0.34057191014289856,0.051960915327072144,0.005374081898480654,0.1636328399181366,0.19052359461784363,0.24492095410823822,0.667261004447937,0.0,0.667261004447937
attention_full,750000,mixed_uncertainty,6,1006,1,0,1.0221253633499146,1.4847047328948975,0,21.744302016920916,32,6.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.0221253633499146,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.13126206398010254,0.03779280185699463,0.48731574416160583,0.5560041666030884,0.6843000650405884,0.1312616914510727,0.03779280185699463,0.48731574416160583,0.5560041666030884,0.6843000650405884,0.6795094609260559,0.0,0.6795094609260559
attention_full,750000,mixed_uncertainty,7,1007,1,0,0.680638313293457,1.868016242980957,1,23.79636601027334,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.680638313293457,3.0,15,2,0.007240409962832928,0.0,0.011092989705502987,0.056078534573316574,0.1019918869360481,0.14452165365219116,0.00011698804883053526,0.8013626933097839,0.8573036789894104,0.8727312088012695,0.14451903104782104,7.04422127455473e-05,0.8013626933097839,0.8573036789894104,0.8727312088012695,0.5534038543701172,0.0,0.5534038543701172
attention_full,750000,mixed_uncertainty,8,1008,1,0,1.1594117879867554,1.5621438026428223,0,21.960861159204143,32,6.4,1.0,1.0,1.0,0,37.0,1.2769348621368408,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06589844822883606,0.013255391269922256,0.15303854644298553,0.27914249897003174,0.40346580743789673,0.06537574529647827,0.013255389407277107,0.1511675864458084,0.27914246916770935,0.40346527099609375,0.686276912689209,0.0,0.686276912689209
attention_full,750000,mixed_uncertainty,9,1009,1,0,0.9172763824462891,1.4799964427947998,1,21.17251919709779,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9172763824462891,3.0,15,2,0.0007386114448308945,0.0,0.0025922423228621483,0.0055056470446288586,0.006843196901172632,0.09624852985143661,0.04857925698161125,0.2677210867404938,0.2899627387523651,0.35389813780784607,0.08660233020782471,0.04857925325632095,0.26741063594818115,0.28730782866477966,0.3538181185722351,0.7057506442070007,0.0,0.7057506442070007
attention_full,750000,mixed_uncertainty,10,1010,1,0,1.0870858430862427,1.6943286657333374,0,22.813159078743105,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0870858430862427,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03389549255371094,0.005572827532887459,0.12592199444770813,0.1543164998292923,0.15993599593639374,0.03389548882842064,0.005572827532887459,0.12592199444770813,0.1543164998292923,0.15993599593639374,0.6709752678871155,0.0,0.6709752678871155
attention_full,750000,mixed_uncertainty,11,1011,1,0,1.1772907972335815,2.0173444747924805,0,21.87248372772345,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1772907972335815,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.016881952062249184,0.0002273966238135472,0.05320342257618904,0.1102949008345604,0.13635660707950592,0.016880931332707405,0.0002273966238135472,0.05320310220122337,0.1102949008345604,0.13635656237602234,0.6835150718688965,0.0,0.6835150718688965
attention_full,750000,mixed_uncertainty,12,1012,1,0,1.0849368572235107,1.8825416564941406,0,21.824016060510694,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0849368572235107,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.05713510140776634,0.010850174352526665,0.1838258057832718,0.19964224100112915,0.21588018536567688,0.05713476613163948,0.010849999263882637,0.1838258057832718,0.19964224100112915,0.21588018536567688,0.6820005178451538,0.0,0.6820005178451538
attention_full,750000,mixed_uncertainty,13,1013,1,0,0.8659324049949646,1.7834324836730957,1,21.70980355700874,32,6.4,3.0,3.0,3.0,0,37.0,0.8659324049949646,3.0,15,2,0.0005616912385448813,0.0,0.0,0.0,0.017974120030434193,0.07157901674509048,0.0007585647981613874,0.28186288475990295,0.3752433955669403,0.8261309862136841,0.07157900929450989,0.0007585647981613874,0.28186288475990295,0.3752433955669403,0.8261309862136841,0.6784313321113586,0.0,0.6784313321113586
