method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,500000,eval_random_switch,0,1000,1,0,1.662203073501587,3.278679370880127,0,21.76778796559454,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0190769974142313,5.160777550392492e-32,0.039338111877441406,0.1643906533718109,0.22189757227897644,0.019076699391007423,5.160777550392492e-32,0.03933803364634514,0.1643906533718109,0.22189757227897644,0.6802433729171753,0.0,0.6802433729171753
risk_full_rbar,500000,eval_random_switch,1,1001,1,0,1.1454647779464722,2.785257577896118,0,22.724508456540352,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.027088861912488937,0.016095492988824844,0.06132485717535019,0.10295763611793518,0.1806461662054062,0.026255417615175247,0.016095492988824844,0.05979524925351143,0.10268862545490265,0.17094933986663818,0.668367862701416,0.0,0.668367862701416
risk_full_rbar,500000,eval_random_switch,2,1002,1,0,1.326768398284912,4.09256649017334,0,22.09461321298833,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0066793267615139484,1.7633033572362845e-31,0.02011544071137905,0.04918164759874344,0.07567065209150314,0.0066793267615139484,1.7633033572362845e-31,0.02011544071137905,0.04918164759874344,0.07567065209150314,0.6695337295532227,0.0,0.6695337295532227
risk_full_rbar,500000,eval_random_switch,3,1003,1,0,1.3838491439819336,4.226993083953857,0,22.63481072797422,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008025025017559528,3.458308128756471e-07,0.01074463315308094,0.0472799576818943,0.14237122237682343,0.008021856658160686,2.3222108325171575e-07,0.010744624771177769,0.0472690686583519,0.14237122237682343,0.6467089056968689,0.0,0.6467089056968689
risk_full_rbar,500000,eval_random_switch,4,1004,1,0,0.9900109171867371,2.8270468711853027,1,22.007838088052374,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,3.023690169356996e-06,0.0,0.0,0.0,9.978177545022504e-05,0.03503566235303879,1.335895394305453e-09,0.018018003553152084,0.15050800144672394,0.7477540373802185,0.03503384441137314,1.335747512598573e-09,0.01800747960805893,0.15050800144672394,0.7477540373802185,0.6669042110443115,0.0,0.6669042110443115
risk_full_rbar,500000,eval_random_switch,5,1005,1,0,1.2714489698410034,3.554530620574951,0,23.016419132388183,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008014558814466,1.548146105669751e-13,0.010744885541498661,0.04414802044630051,0.13008461892604828,0.008014011196792126,1.548146105669751e-13,0.01074456050992012,0.04414802044630051,0.13008461892604828,0.6576119661331177,0.0,0.6576119661331177
risk_full_rbar,500000,eval_random_switch,6,1006,1,0,0.7911253571510315,2.3727312088012695,1,21.727306939907685,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005895878653973341,0.0,0.02615264803171158,0.032841771841049194,0.04362861642528415,0.14355558156967163,0.020411189645528793,0.48113173246383667,0.5416334867477417,0.6385878920555115,0.13935327529907227,0.020335212349891663,0.4520757496356964,0.5133487582206726,0.6385878920555115,0.6789783239364624,0.0,0.6789783239364624
risk_full_rbar,500000,eval_random_switch,7,1007,1,0,0.8645063042640686,3.2939960956573486,1,21.968065426794123,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006015914841555059,0.0,0.0,0.0004015727899968624,0.018358541584181154,0.06855163723230362,1.4870058517857387e-09,0.10836590081453323,0.5372469425201416,0.8153007626533508,0.06842812895774841,1.2556113926365242e-09,0.10836537927389145,0.5371837615966797,0.8150529861450195,0.6865020394325256,0.0,0.6865020394325256
risk_full_rbar,500000,eval_random_switch,8,1008,1,0,0.9452693462371826,2.4375107288360596,1,23.22120758263831,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,8.320678898598999e-05,0.0,0.0,0.0,0.0029954444613053965,0.08212104439735413,0.0014104291331022978,0.2984427213668823,0.4302647113800049,0.7733879685401917,0.08211362361907959,0.001290092128328979,0.29844266176223755,0.4302646517753601,0.7733879089355469,0.6450335383415222,0.0,0.6450335383415222
risk_full_rbar,500000,eval_random_switch,9,1009,1,0,0.8838609457015991,2.835291862487793,1,20.907422890610796,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006876055849716067,0.0,0.0,0.003831784473732114,0.013488279933326908,0.08941902220249176,2.7622218112810515e-06,0.36821237206459045,0.45042920112609863,0.5869424939155579,0.08938310295343399,2.762211352091981e-06,0.36812543869018555,0.4504200518131256,0.5869424939155579,0.6533569693565369,0.0,0.6533569693565369
risk_full_rbar,500000,eval_random_switch,10,1010,1,0,1.3018105030059814,2.1534430980682373,0,23.772681385774753,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.009832081384956837,0.0003004140453413129,0.03544018417596817,0.05570036917924881,0.0750502422451973,0.009781695902347565,0.00030036759562790394,0.03544018417596817,0.0550682432949543,0.0741143748164177,0.642504870891571,0.0,0.642504870891571
