method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,100000,eval_sudden_turn,0,1000,1,0,0.8349021077156067,2.779531717300415,1,21.789432121912505,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9779671430587769,3.0,15,2,0.0009457680862396955,0.0,0.0,0.0013532659504562616,0.027257314036749136,0.08063310384750366,3.328765160404146e-05,0.3159877359867096,0.5316069722175598,0.6733080148696899,0.08057095855474472,3.3287622500211e-05,0.3159869313240051,0.5316069722175598,0.6733080148696899,0.6809197664260864,0.0,0.6809197664260864
risk_full_rbar,100000,eval_sudden_turn,1,1001,1,0,0.7493941783905029,2.929774522781372,1,22.080383473125693,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9186206459999084,3.0,15,2,0.0027679577469825745,0.0,0.005348282866179943,0.010423656553030014,0.06280327782457107,0.06643574684858322,2.1603834738925798e-06,0.09933492541313171,0.464921772480011,0.8928982019424438,0.0664355680346489,2.1603834738925798e-06,0.09933492541313171,0.464921772480011,0.8928982019424438,0.6691025495529175,0.0,0.6691025495529175
risk_full_rbar,100000,eval_sudden_turn,2,1002,1,0,1.1328920125961304,2.898752212524414,0,22.048865705104546,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3389594554901123,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.036697130650281906,6.91239668043804e-14,0.045823805034160614,0.20870012044906616,0.5755239725112915,0.0263467188924551,6.908143219790108e-14,0.04124196246266365,0.18871943652629852,0.29879438877105713,0.6681474447250366,0.0,0.6681474447250366
risk_full_rbar,100000,eval_sudden_turn,3,1003,1,0,0.7907682061195374,2.934821605682373,1,21.49197209346836,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.7907682061195374,3.0,15,2,0.0018363550771027803,0.0,0.0,0.006530352868139744,0.043777943570436406,0.12485877424478531,0.0011500362306833267,0.5506365895271301,0.6909604072570801,0.7449046969413757,0.1248490959405899,0.0011500362306833267,0.550631582736969,0.6909545063972473,0.7449046969413757,0.6321167945861816,0.0,0.6321167945861816
risk_full_rbar,100000,eval_sudden_turn,4,1004,1,0,0.8811960220336914,2.451538562774658,1,21.101026961689897,33,6.6000000000000005,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.3149044513702393,3.0,15,2,0.0009042833116836846,0.0,0.0030252705328166485,0.005636186338961124,0.014114385180619138,0.1519736349582672,0.010326556861400604,0.3596932291984558,0.8952180743217468,1.533484935760498,0.11225759983062744,0.010319043882191181,0.3596932291984558,0.6541690826416016,0.8359383940696716,0.6394250392913818,0.0,0.6394250392913818
risk_full_rbar,100000,eval_sudden_turn,5,1005,1,0,1.0939171314239502,2.7681782245635986,0,22.536371372270516,35,7.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,1.587335228919983,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.037116553634405136,0.00016139980289153755,0.07947425544261932,0.21882304549217224,0.5182422399520874,0.03710965812206268,0.00016139980289153755,0.07947420328855515,0.21882304549217224,0.5182422399520874,0.6438963413238525,0.0,0.6438963413238525
risk_full_rbar,100000,eval_sudden_turn,6,1006,1,0,1.0916744470596313,3.284965753555298,0,21.515084856639735,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0916744470596313,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.08229462057352066,0.0002775839529931545,0.2433522790670395,0.4784182012081146,0.7740715146064758,0.08005604892969131,0.0002775839529931545,0.2346947193145752,0.4573984444141388,0.7740715146064758,0.6519722938537598,0.0,0.6519722938537598
risk_full_rbar,100000,eval_sudden_turn,7,1007,1,0,0.8033067584037781,3.2983741760253906,1,23.569878052855657,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.20000000000000018,0.8033067584037781,3.0,15,2,0.0014844336546957493,0.0,0.00147919578012079,0.0028980441857129335,0.038688231289629726,0.12553387880325317,1.088647394453801e-09,0.7062914371490479,0.7523739337921143,0.8452455401420593,0.12553386390209198,1.088647394453801e-09,0.7062913179397583,0.7523739337921143,0.8452455401420593,0.5748750567436218,0.0,0.5748750567436218
risk_full_rbar,100000,eval_sudden_turn,8,1008,1,0,0.9113919138908386,3.464069366455078,1,21.829946418625514,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.296607732772827,3.0,15,0,0.0002243255148641765,0.0,0.0,0.0,0.007851392923928557,0.03235538676381111,1.7140280306193745e-09,0.0009217225597240031,0.10545028001070023,0.8482544422149658,0.03235183283686638,1.7140280306193745e-09,0.0009198516490869224,0.10545028001070023,0.8482544422149658,0.6237127780914307,0.0,0.6237127780914307
risk_full_rbar,100000,eval_sudden_turn,9,1009,1,0,0.7791239023208618,3.144312620162964,1,21.21486081439027,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.20000000000000018,0.7791239023208618,3.0,15,2,0.0025521658826619387,0.0,0.0034081891644746065,0.014119707979261875,0.04878625052596419,0.1851593405008316,0.01495728176087141,0.5677804350852966,0.6855944395065308,0.7690809369087219,0.1846817135810852,0.01495728176087141,0.5677804350852966,0.6855944395065308,0.7690809369087219,0.642874538898468,0.0,0.642874538898468
