method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,750000,eval_random_switch_hard,0,1000,1,0,0.8510571718215942,3.8291449546813965,1,21.98060343050572,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0010026677045971155,0.0,0.0,0.004455619025975466,0.0221839660657821,0.08506006002426147,1.2953916828095657e-09,0.3609333336353302,0.5628340840339661,0.7633023858070374,0.08260785788297653,1.2953916828095657e-09,0.30451563000679016,0.5622840523719788,0.7633020877838135,0.686893880367279,0.0,0.686893880367279
risk_full_rbar,750000,eval_random_switch_hard,1,1001,0,1,0.5001617074012756,0.7590153217315674,1,-9.623647999465467,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.12491916120052338,0.12491916120052338,0.2248544842004776,0.23734641075134277,0.249838318748008,0.9133456349372864,0.9133456349372864,0.9395986795425415,0.9428802728652954,0.9461619257926941,0.9099609851837158,0.9099609851837158,0.9335074424743652,0.936450719833374,0.9393940567970276,-4.811823844909668,0.0,-4.811823844909668
risk_full_rbar,750000,eval_random_switch_hard,2,1002,1,0,0.7385086417198181,2.1830124855041504,1,22.00465507291785,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004511617124080658,0.0,0.006434562616050243,0.03230062872171402,0.06837773045521445,0.11999902129173279,0.0008531016064807773,0.5903019309043884,0.7169491648674011,0.8970208764076233,0.11973933130502701,0.0008531013154424727,0.5902916193008423,0.7136669158935547,0.8968152403831482,0.6668077707290649,0.0,0.6668077707290649
risk_full_rbar,750000,eval_random_switch_hard,3,1003,1,0,0.8447450995445251,2.6268553733825684,1,21.607504174866904,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0019763947930186987,0.0,0.008862406015396118,0.012970641255378723,0.024104084115439406,0.13733017444610596,0.00019549939315766096,0.5795446634292603,0.7135202288627625,0.988487720489502,0.1277949959039688,0.00018909813661593944,0.5795446634292603,0.659477949142456,0.80344158411026,0.6752344965934753,0.0,0.6752344965934753
risk_full_rbar,750000,eval_random_switch_hard,4,1004,1,0,0.8568957448005676,3.047854423522949,1,21.011015053661957,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0015231567667797208,0.0,0.0006342153064906597,0.013234497979283333,0.020478827856184267,0.0895194336771965,0.002449729945510626,0.291603684425354,0.5761626958847046,0.8222871422767639,0.0886167585849762,0.0024491767399013042,0.28059670329093933,0.57615727186203,0.8222858905792236,0.7003671526908875,0.0,0.7003671526908875
risk_full_rbar,750000,eval_random_switch_hard,5,1005,1,0,0.8934340476989746,3.6121647357940674,1,22.61355735793937,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000334427080815658,0.0,0.0,4.976549007551512e-06,0.011356302189824419,0.06508997827768326,1.4485468682323699e-06,0.2236204296350479,0.4098180830478668,0.8163686990737915,0.06503380835056305,1.4201575595507165e-06,0.2236204296350479,0.4098038077354431,0.8163642287254333,0.6651045680046082,0.0,0.6651045680046082
risk_full_rbar,750000,eval_random_switch_hard,6,1006,1,0,0.924497127532959,2.2476699352264404,1,21.772454698540475,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00017814636521507055,0.0,0.0,0.0,0.00570068375077426,0.049507640302181244,0.002513315062969923,0.06828335672616959,0.16249586641788483,0.8402218818664551,0.04916869103908539,0.002038876060396433,0.06828335672616959,0.16246943175792694,0.8367277383804321,0.6803892254829407,0.0,0.6803892254829407
risk_full_rbar,750000,eval_random_switch_hard,7,1007,1,0,0.8171784281730652,3.6140191555023193,1,23.161159398440788,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001197561388835311,0.0,0.0,0.00242212088778615,0.033423727125271085,0.03659069910645485,3.5575364811142596e-13,0.001718721934594214,0.11366138607263565,0.8659219145774841,0.036590155214071274,3.4765761233387926e-13,0.001713359379209578,0.11366137117147446,0.8659219145774841,0.6433655619621277,0.0,0.6433655619621277
risk_full_rbar,750000,eval_random_switch_hard,8,1008,1,0,0.7649806141853333,2.7899134159088135,1,21.99786895356505,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005243245512247086,0.0,0.016931427642703056,0.04933458939194679,0.05523411170870318,0.11758346855640411,1.4304975593404379e-05,0.42238563299179077,0.6953737735748291,0.8588399291038513,0.11545269191265106,9.016360309033189e-06,0.42238229513168335,0.6953737735748291,0.8588399291038513,0.6469960808753967,0.0,0.6469960808753967
risk_full_rbar,750000,eval_random_switch_hard,9,1009,1,0,0.8720921874046326,2.4482669830322266,1,21.10443330542711,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000587633578106761,0.0,0.0,0.0009281166130676866,0.016360408522931635,0.12989266216754913,0.0008188573410734534,0.6954780220985413,0.757483959197998,0.8334738612174988,0.12675811350345612,0.000579749932512641,0.6954780220985413,0.7554004192352295,0.832405686378479,0.6807881593704224,0.0,0.6807881593704224
