method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1500000,mixed_uncertainty,0,1000,1,0,0.6046026349067688,1.5773977041244507,1,21.520202101025934,38,7.6000000000000005,2.2,2.2,2.2,0,37.0,0.6046026349067688,3.0,15,2,0.011438344605267048,0.0,0.02162143960595131,0.07640049606561661,0.15633907632266997,0.25198593735694885,0.0726570412516594,0.8258155584335327,0.8503497242927551,0.8861044049263,0.2497093826532364,0.07265698164701462,0.825813889503479,0.8503497242927551,0.8861044049263,0.5663211345672607,0.0,0.5663211345672607
attention_full,1500000,mixed_uncertainty,1,1001,1,0,0.6019827127456665,1.6732770204544067,1,21.934383732303246,39,7.800000000000001,3.0,3.0,3.0,0,37.0,0.6019827127456665,3.0,15,2,0.00935377087444067,0.0,0.00764508405700326,0.0778210237622261,0.15841776095329863,0.145778089761734,0.0021795255597680807,0.7397933602333069,0.8655979633331299,0.8865687847137451,0.14545348286628723,0.002179525326937437,0.7397933602333069,0.8655979633331299,0.8865687847137451,0.5624200701713562,0.0,0.5624200701713562
attention_full,1500000,mixed_uncertainty,2,1002,1,0,0.9469025135040283,1.593808650970459,1,22.030174152440743,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9469025135040283,3.0,15,2,0.00022566526604350656,0.0,0.0005442043766379356,0.0018307750578969717,0.002819343072189895,0.1159491240978241,0.02543489634990692,0.3583347499370575,0.42831316590309143,0.4485628306865692,0.11554649472236633,0.023875273764133453,0.35833460092544556,0.4282997250556946,0.44856277108192444,0.6884429454803467,0.0,0.6884429454803467
attention_full,1500000,mixed_uncertainty,3,1003,1,0,0.9218838214874268,1.3926925659179688,1,21.63884060619661,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9218838214874268,3.0,15,2,0.0003992882848251611,0.0,0.0,0.003137899562716484,0.0061021373454082095,0.19329512119293213,0.14881780743598938,0.4037369191646576,0.5158133506774902,0.5953471660614014,0.19302621483802795,0.14881780743598938,0.4037369191646576,0.5158131122589111,0.5953471660614014,0.6980270743370056,0.0,0.6980270743370056
attention_full,1500000,mixed_uncertainty,4,1004,1,0,0.9458246827125549,1.50200355052948,1,21.595399366178928,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9458246827125549,3.0,15,2,0.00019753830565605313,0.0,0.0009309115121141076,0.0010458980686962605,0.0029349650031953445,0.17597290873527527,0.06138869747519493,0.4271436035633087,0.5652254819869995,0.9791549444198608,0.16516967117786407,0.06138869747519493,0.4253034293651581,0.5550212860107422,0.7083806395530701,0.6966258883476257,0.0,0.6966258883476257
attention_full,1500000,mixed_uncertainty,5,1005,1,0,0.888592004776001,1.590565800666809,1,22.415489728615796,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.888592004776001,3.0,15,2,0.0009605169179849327,0.0,0.002563231159001589,0.00794010516256094,0.01241174139983059,0.1743144392967224,0.02396608516573906,0.5662423968315125,0.8480549454689026,1.2164344787597656,0.13734495639801025,0.023787911981344223,0.396697461605072,0.6391474604606628,0.7762635350227356,0.6592791080474854,0.0,0.6592791080474854
attention_full,1500000,mixed_uncertainty,6,1006,1,0,0.8748719692230225,1.3265336751937866,1,21.794853479946028,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8748719692230225,3.0,15,2,0.001749571179971099,0.0,0.007975894026458263,0.012095103040337563,0.015657024086124238,0.23193511366844177,0.22252002358436584,0.4649907052516937,0.5653929114341736,0.7334801554679871,0.2319151759147644,0.22252002358436584,0.4649907052516937,0.5653929114341736,0.7334801554679871,0.6810892224311829,0.0,0.6810892224311829
attention_full,1500000,mixed_uncertainty,7,1007,1,0,0.7128702998161316,1.5232216119766235,1,23.389262630547748,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7128702998161316,3.0,15,2,0.00919231679290533,0.0,0.029415180906653404,0.06813944876194,0.08244346472767816,0.20967645943164825,0.09415359050035477,0.5963017344474792,0.7721443772315979,0.8671233057975769,0.20955179631710052,0.09396371990442276,0.5963017344474792,0.7721443772315979,0.8671233057975769,0.5439363718032837,0.0,0.5439363718032837
attention_full,1500000,mixed_uncertainty,8,1008,1,0,0.9554383754730225,1.422093152999878,1,21.924938304143943,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0091463327407837,3.0,15,2,0.00010725777974585071,0.0,0.0,0.0006726142019033432,0.001985738380483326,0.1620892882347107,0.06932383030653,0.45349907875061035,0.4707092046737671,0.637122631072998,0.15883778035640717,0.06353752315044403,0.4459846317768097,0.4603003263473511,0.6371158957481384,0.6851542592048645,0.0,0.6851542592048645
attention_full,1500000,mixed_uncertainty,9,1009,1,0,0.8452881574630737,1.44468092918396,1,21.193514034594994,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8452881574630737,3.0,15,2,0.003911647945642471,0.0,0.014759921468794346,0.018540915101766586,0.02393575422117067,0.17658646404743195,0.02778787724673748,0.6582039594650269,0.8308528661727905,0.8720797300338745,0.16020745038986206,0.019754964858293533,0.6057992577552795,0.770194947719574,0.8388680219650269,0.6836617588996887,0.0,0.6836617588996887
