method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,200000,eval_random_switch,0,1000,1,0,2.3381783962249756,3.6356379985809326,0,21.363910636430813,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.013447888195514679,1.7476719528244848e-23,0.06197897344827652,0.09973688423633575,0.13215623795986176,0.013447888195514679,1.7476719528244848e-23,0.06197897344827652,0.09973688423633575,0.13215623795986176,0.5934419631958008,0.0,0.5934419631958008
risk_full_rbar,200000,eval_random_switch,1,1001,1,0,1.5852609872817993,2.978790760040283,0,22.854581550989174,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.007254274562001228,1.0914570339082275e-05,0.030328048393130302,0.03679317981004715,0.041952770203351974,0.007252851966768503,1.090367732103914e-05,0.030328048393130302,0.03679317981004715,0.041952770203351974,0.6348494291305542,0.0,0.6348494291305542
risk_full_rbar,200000,eval_random_switch,2,1002,1,0,2.264944076538086,4.307135105133057,0,22.14964107395383,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.4458695406792685e-06,2.8301680678840624e-24,1.1237816579523496e-06,2.003733789024409e-05,4.1190920455846936e-05,2.4458695406792685e-06,2.8301680678840624e-24,1.1237816579523496e-06,2.003733789024409e-05,4.1190920455846936e-05,0.5828852653503418,0.0,0.5828852653503418
risk_full_rbar,200000,eval_random_switch,3,1003,1,0,1.8162404298782349,4.479052543640137,0,22.51091411618632,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.004160291515291e-05,4.2495559848809705e-10,9.932380635291338e-06,0.00022693097707815468,0.0007617255323566496,4.0019240259425715e-05,3.8521177914141447e-10,9.925273843691684e-06,0.00022693097707815468,0.0007617255323566496,0.5772029161453247,0.0,0.5772029161453247
risk_full_rbar,200000,eval_random_switch,4,1004,1,0,1.1710004806518555,2.8061718940734863,0,21.662487869369794,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.020605886355042458,5.532372476801939e-11,7.781127351336181e-05,0.010692985728383064,0.6993197202682495,0.020605480298399925,5.5317077307659446e-11,7.622347038704902e-05,0.010692985728383064,0.6993197202682495,0.6017358303070068,0.0,0.6017358303070068
risk_full_rbar,200000,eval_random_switch,5,1005,1,0,1.8177374601364136,4.128580093383789,0,22.84714623055712,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00019698993128258735,8.797191432711997e-24,8.069826435530558e-06,0.0012018394190818071,0.00467228889465332,0.00019698993128258735,8.797191432711997e-24,8.069825526035856e-06,0.0012018394190818071,0.00467228889465332,0.5858242511749268,0.0,0.5858242511749268
risk_full_rbar,200000,eval_random_switch,6,1006,1,0,1.5175927877426147,2.826392650604248,0,21.662996337852093,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0046509550884366035,7.3963387876574416e-06,0.004907088819891214,0.03740212321281433,0.0727948397397995,0.004646745976060629,7.38534481570241e-06,0.004907088819891214,0.03740212321281433,0.0727948397397995,0.5854864120483398,0.0,0.5854864120483398
risk_full_rbar,200000,eval_random_switch,7,1007,1,0,1.3473536968231201,3.5586018562316895,0,21.69144657567667,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.017525870352983475,1.5842234208501838e-12,2.530396614019992e-06,0.0200896468013525,0.5475742816925049,0.01752583496272564,1.5842234208501838e-12,2.530396614019992e-06,0.020089587196707726,0.5475732088088989,0.6197556853294373,0.0,0.6197556853294373
risk_full_rbar,200000,eval_random_switch,8,1008,1,0,1.1918927431106567,3.0495076179504395,0,23.243082313059528,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.018253304064273834,9.882074891720549e-08,0.00044947979040443897,0.012063732370734215,0.6106781363487244,0.018253304064273834,9.882072760092342e-08,0.00044947979040443897,0.012063717469573021,0.6106781363487244,0.5669044852256775,0.0,0.5669044852256775
risk_full_rbar,200000,eval_random_switch,9,1009,1,0,0.9484212398529053,2.9382851123809814,1,20.75507442341786,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,8.257183799287304e-05,0.0,0.0,6.889351789141074e-05,0.0026603684983115272,0.02498241513967514,1.4770942868835846e-07,0.00809461623430252,0.0539059080183506,0.6864292621612549,0.02497796155512333,1.4770942868835846e-07,0.008085150271654129,0.05390576645731926,0.6864292621612549,0.5930020809173584,0.0,0.5930020809173584
risk_full_rbar,200000,eval_random_switch,10,1010,1,0,1.842018485069275,3.3038954734802246,0,23.5104529684109,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005138595122843981,8.528793990492112e-12,0.00404417933896184,0.03565959259867668,0.09670362621545792,0.005049701314419508,8.528793990492112e-12,0.004044097848236561,0.03537379577755928,0.09640995413064957,0.5343284606933594,0.0,0.5343284606933594
risk_full_rbar,200000,eval_random_switch,11,1011,1,0,1.582345962524414,3.6487414836883545,0,21.21484617843816,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0009293882758356631,7.958344378042082e-17,0.00039385395939461887,0.006043634377419949,0.016288254410028458,0.0009293712791986763,7.958344378042082e-17,0.000393847469240427,0.006043414119631052,0.016288012266159058,0.6061384677886963,0.0,0.6061384677886963
risk_full_rbar,200000,eval_random_switch,12,1012,1,0,2.16383695602417,3.1601319313049316,0,21.97161943644467,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.561270765814697e-06,3.568092381556198e-07,1.492741284891963e-05,3.3966542105190456e-05,6.864242459414527e-05,6.345233487081714e-06,3.568092381556198e-07,1.463352054997813e-05,3.274841219536029e-05,6.699331424897537e-05,0.5938275456428528,0.0,0.5938275456428528
risk_full_rbar,200000,eval_random_switch,13,1013,1,0,1.0130692720413208,2.900655508041382,0,21.85637897567434,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.040736135095357895,0.0002017807273659855,0.12014643102884293,0.27537286281585693,0.3833354711532593,0.040736135095357895,0.00020178064005449414,0.12014643102884293,0.27537286281585693,0.3833354711532593,0.5330824255943298,0.0,0.5330824255943298
risk_full_rbar,200000,eval_random_switch,14,1014,1,0,1.5767507553100586,4.063072204589844,0,23.214461876851274,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0016630564350634813,3.592906408587254e-14,8.272862714875373e-07,0.007515024859458208,0.03568587452173233,0.0016630564350634813,3.592906408587254e-14,8.272862714875373e-07,0.007515024859458208,0.03568587452173233,0.5662063956260681,0.0,0.5662063956260681
risk_full_rbar,200000,eval_random_switch,15,1015,1,0,0.9918349981307983,4.122568130493164,1,21.923340073601572,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,1.8018178025158704e-06,0.0,0.0,0.0,6.66672555240666e-05,0.03704483062028885,2.415606777106394e-13,1.7824855603976175e-05,0.22142696380615234,0.7598099708557129,0.03704458475112915,2.415606777106394e-13,1.546304702060297e-05,0.22142522037029266,0.7598099708557129,0.5925226807594299,0.0,0.5925226807594299
risk_full_rbar,200000,eval_random_switch,16,1016,1,0,1.73722243309021,3.2203919887542725,0,22.465350407921942,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004877524625044316,1.5007907636370617e-14,2.13480852835346e-05,0.0031151596922427416,0.00836783554404974,0.0004877524625044316,1.5007907636370617e-14,2.13480852835346e-05,0.0031151596922427416,0.00836783554404974,0.6071716547012329,0.0,0.6071716547012329
risk_full_rbar,200000,eval_random_switch,17,1017,1,0,4.006403923034668,6.092527866363525,0,23.46736355203276,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.079154545547792e-29,0.0,6.012042817591313e-31,1.0599721375624586e-28,2.441169167584292e-27,9.079154545547792e-29,0.0,6.012042817591313e-31,1.0599721375624586e-28,2.441169167584292e-27,0.5457526445388794,0.0,0.5457526445388794
risk_full_rbar,200000,eval_random_switch,18,1018,1,0,1.640542984008789,3.4618430137634277,0,22.928880693163297,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0025973760057240725,2.8364999624917365e-22,2.358794336032588e-05,0.01044661644846201,0.052875254303216934,0.0025973760057240725,2.8364999624917365e-22,2.3587108444189653e-05,0.01044661644846201,0.052875254303216934,0.5732220411300659,0.0,0.5732220411300659
risk_full_rbar,200000,eval_random_switch,19,1019,1,0,1.4870858192443848,3.941756010055542,0,22.153399027067934,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004087905399501324,3.2465783862359513e-22,0.000733065593522042,0.004621758591383696,0.13543733954429626,0.004087905399501324,3.2465783862359513e-22,0.000733065593522042,0.004621758591383696,0.13543733954429626,0.582984209060669,0.0,0.582984209060669
risk_full_rbar,200000,eval_random_switch,20,1020,1,0,1.7270896434783936,3.9867053031921387,0,21.821449320347746,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001495740725658834,7.026810767880754e-32,0.0004552639147732407,0.006954376585781574,0.03152589872479439,0.001495740725658834,7.026810767880754e-32,0.0004552639147732407,0.006954376585781574,0.03152589872479439,0.6061513423919678,0.0,0.6061513423919678
risk_full_rbar,200000,eval_random_switch,21,1021,1,0,1.6004878282546997,4.7737717628479,0,22.66504502474214,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01294149924069643,2.0986382205956665e-25,0.018737537786364555,0.031430069357156754,0.38101208209991455,0.01294149924069643,2.0986382205956665e-25,0.018737537786364555,0.031430069357156754,0.38101208209991455,0.581155002117157,0.0,0.581155002117157
risk_full_rbar,200000,eval_random_switch,22,1022,1,0,1.5443177223205566,4.601634979248047,0,22.34120780458499,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.010584217496216297,2.576530121637587e-20,0.03838890790939331,0.07662485539913177,0.10604874789714813,0.010583911091089249,2.576530121637587e-20,0.03838890790939331,0.07662485539913177,0.10604874789714813,0.5879265666007996,0.0,0.5879265666007996
risk_full_rbar,200000,eval_random_switch,23,1023,1,0,1.8566480875015259,5.8252387046813965,0,24.287521724608713,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.675130523741245e-05,4.1086070974003637e-42,2.2190366507857107e-05,0.00039146177005022764,0.0014579371782019734,5.397970016929321e-05,4.1086070974003637e-42,2.2190366507857107e-05,0.00037159406929276884,0.0014049091842025518,0.5397226810455322,0.0,0.5397226810455322
risk_full_rbar,200000,eval_random_switch,24,1024,1,0,1.2336972951889038,3.2950737476348877,0,22.617367150096463,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.044115953147411346,8.997632539831102e-05,0.17733801901340485,0.3018435537815094,0.35998451709747314,0.044095925986766815,8.997632539831102e-05,0.17733801901340485,0.3018435537815094,0.35998451709747314,0.5654341578483582,0.0,0.5654341578483582
risk_full_rbar,200000,eval_random_switch,25,1025,1,0,1.784289836883545,3.1568970680236816,0,21.35332744554034,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.000681075791362673,4.783586805883139e-17,2.5280714908149093e-06,0.002608745126053691,0.016140183433890343,0.000681075791362673,4.783586805883139e-17,2.5280714908149093e-06,0.002608745126053691,0.016140183433890343,0.6100950837135315,0.0,0.6100950837135315
risk_full_rbar,200000,eval_random_switch,26,1026,1,0,1.609174370765686,3.094285726547241,0,20.588965503509385,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.003472287440672517,9.813190260388183e-09,0.0003838537959381938,0.01873914897441864,0.06955587863922119,0.0034714452922344208,7.332835227913392e-09,0.0003818745317403227,0.01873914524912834,0.06955587863922119,0.6239080429077148,0.0,0.6239080429077148
