method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,500000,mixed_uncertainty,0,1000,1,0,0.7671658992767334,1.642161250114441,1,21.941676339054016,32,6.4,1.8000000000000007,1.8000000000000007,1.8000000000000007,0,37.0,0.7671658992767334,3.0,15,2,0.004624719265848398,0.0,0.015393609181046486,0.03510836139321327,0.05421171845961226,0.1806643009185791,0.014119395986199379,0.5238741636276245,0.7518719434738159,0.9067467451095581,0.1803921014070511,0.010232653468847275,0.5238741636276245,0.7518719434738159,0.9067467451095581,0.6856774091720581,0.0,0.6856774091720581
risk_full_rbar,500000,mixed_uncertainty,1,1001,0,1,0.48267829418182373,1.9044361114501953,1,1.8942164474055705,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.48267829418182373,3.0,15,2,0.012247658334672451,0.0,0.0010172557085752487,0.06148733198642731,0.2676217473106277,0.15113815665245056,3.161856875522062e-05,0.8665608763694763,0.9060489535331726,0.9414492845535278,0.15106715261936188,2.68246640189318e-05,0.8665608763694763,0.9060489535331726,0.9414492845535278,0.0541204996407032,0.0,0.0541204996407032
risk_full_rbar,500000,mixed_uncertainty,2,1002,1,0,1.136643886566162,1.7953158617019653,0,22.251970310605536,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.136643886566162,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.006709067150950432,0.0013587938155978918,0.02336595207452774,0.035055216401815414,0.04229994863271713,0.006656043231487274,0.0011576497927308083,0.023325927555561066,0.035037811845541,0.04228273779153824,0.6743021011352539,0.0,0.6743021011352539
risk_full_rbar,500000,mixed_uncertainty,3,1003,1,0,1.2061747312545776,1.5347983837127686,0,21.338758247984508,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2738282680511475,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.07674943655729294,0.0011826129630208015,0.32176122069358826,0.4659208655357361,0.5044859647750854,0.07674943655729294,0.0011826129630208015,0.32176122069358826,0.4659208655357361,0.5044859647750854,0.6883469820022583,0.0,0.6883469820022583
risk_full_rbar,500000,mixed_uncertainty,4,1004,1,0,1.143740177154541,1.6205605268478394,0,21.625607188287397,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.143740177154541,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.053333837538957596,0.0009123944328166544,0.18981215357780457,0.3205157518386841,0.42819008231163025,0.05329517275094986,0.0009123692288994789,0.18981215357780457,0.3205157518386841,0.42819008231163025,0.697600245475769,0.0,0.697600245475769
risk_full_rbar,500000,mixed_uncertainty,5,1005,1,0,0.9932295083999634,1.5893049240112305,1,22.699061889093315,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9932295083999634,3.0,15,2,1.471363475502585e-06,0.0,0.0,1.4653826383437263e-06,4.5839556506166446e-05,0.05994391441345215,9.156423766398802e-05,0.23800045251846313,0.2905566692352295,0.36026129126548767,0.0553884357213974,9.04499611351639e-05,0.2005985826253891,0.2905566692352295,0.36026129126548767,0.6676194667816162,0.0,0.6676194667816162
risk_full_rbar,500000,mixed_uncertainty,6,1006,1,0,1.1032207012176514,1.4639811515808105,0,21.714388667265464,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1032207012176514,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.134463369846344,0.003895939327776432,0.46593257784843445,0.5451493859291077,0.7623634338378906,0.134463369846344,0.0038959390949457884,0.46593257784843445,0.5451493859291077,0.7623634338378906,0.6785746216773987,0.0,0.6785746216773987
risk_full_rbar,500000,mixed_uncertainty,7,1007,0,1,0.5415838956832886,1.715083122253418,1,3.452445718614401,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5415838956832886,3.0,15,2,0.016789410263299942,0.0,0.04033127427101135,0.14946745336055756,0.21014532469691005,0.17899148166179657,0.0006954477867111564,0.9047470688819885,0.9261661171913147,0.9345426559448242,0.17883649468421936,0.0006954477285034955,0.9047470688819885,0.9261661171913147,0.9345426559448242,0.08631112426519394,0.0,0.08631112426519394
risk_full_rbar,500000,mixed_uncertainty,8,1008,1,0,1.5183674097061157,1.8110069036483765,0,22.1140373493838,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5183674097061157,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03138076886534691,0.0007379151065833867,0.1441228687763214,0.18058446049690247,0.21257303655147552,0.03078436851501465,0.0006723920814692974,0.14093159139156342,0.1803152859210968,0.2125219851732254,0.6701223254203796,0.0,0.6701223254203796
risk_full_rbar,500000,mixed_uncertainty,9,1009,1,0,0.9612140655517578,1.4864661693572998,1,21.182170734382453,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9612140655517578,3.0,15,2,0.00010236234084004536,0.0,9.379526454722509e-05,0.0007999087683856487,0.00150434871102334,0.05915895849466324,0.010087013244628906,0.1817500740289688,0.22282224893569946,0.284464031457901,0.05579741299152374,0.010083288885653019,0.16003714501857758,0.22282224893569946,0.284464031457901,0.7060723900794983,0.0,0.7060723900794983
