method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1750000,eval_random_switch,0,1000,1,0,1.8793672323226929,3.286675453186035,0,21.798488176042447,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.035993658006191254,1.2294304463367212e-11,0.18438860774040222,0.21707406640052795,0.27506741881370544,0.03599327802658081,1.2294304463367212e-11,0.18438787758350372,0.21707406640052795,0.27506741881370544,0.6605602502822876,0.0,0.6605602502822876
attention_full,1750000,eval_random_switch,1,1001,1,0,0.954434871673584,2.6561572551727295,1,22.853054609266255,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,6.230620056157932e-05,0.0,0.0,1.478049216530053e-05,0.002076180919402759,0.08265770226716995,0.03394535928964615,0.20866449177265167,0.25995704531669617,0.34532666206359863,0.07496460527181625,0.03101525455713272,0.20225423574447632,0.23488390445709229,0.34234678745269775,0.6721486449241638,0.0,0.6721486449241638
attention_full,1750000,eval_random_switch,2,1002,1,0,0.8463256359100342,3.6128435134887695,1,21.95468216163652,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009761067340150476,0.0,0.0011596162803471088,0.003147989045828581,0.023615810178455376,0.14099521934986115,2.373140892685821e-31,0.5797979831695557,0.6497514247894287,0.7311453223228455,0.1263977587223053,2.373140892685821e-31,0.4903070628643036,0.6064254641532898,0.6756571531295776,0.6860837936401367,0.0,0.6860837936401367
attention_full,1750000,eval_random_switch,3,1003,1,0,0.7380533218383789,3.869317054748535,1,22.559976922244243,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003933687694370747,0.0,4.743322642752901e-05,0.03042454831302166,0.0686160621999079,0.12868541479110718,6.336498245218536e-06,0.6250163316726685,0.6817584037780762,0.7876105904579163,0.1283043771982193,6.2846706896380056e-06,0.6244608759880066,0.6810435652732849,0.7868627309799194,0.6635287404060364,0.0,0.6635287404060364
attention_full,1750000,eval_random_switch,4,1004,1,0,0.7310542464256287,2.415968418121338,1,21.73971629689011,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0065224263817071915,0.0,0.017659738659858704,0.05135301128029823,0.07233181836568647,0.1254429817199707,1.6693316865712404e-05,0.45615512132644653,0.606535792350769,0.8393430709838867,0.12544196844100952,1.6598374713794328e-05,0.45614755153656006,0.606535792350769,0.8393359780311584,0.6793661713600159,0.0,0.6793661713600159
attention_full,1750000,eval_random_switch,5,1005,1,0,1.1036423444747925,3.5531656742095947,0,23.10995679253483,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.026374613866209984,1.290217498811641e-12,0.07528647780418396,0.18768520653247833,0.2610093355178833,0.026354854926466942,1.290217498811641e-12,0.07528436928987503,0.18768520653247833,0.2610093355178833,0.6602844595909119,0.0,0.6602844595909119
attention_full,1750000,eval_random_switch,6,1006,1,0,0.9352332353591919,2.3547890186309814,1,21.745520196798935,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0002481189731042832,0.0,0.0,0.0018063861643895507,0.004194733802037831,0.06201503425836563,0.006666176021099091,0.147805854678154,0.2368668019771576,0.45575636625289917,0.05997580662369728,0.0058104959316551685,0.14708879590034485,0.23333822190761566,0.45575636625289917,0.6795474886894226,0.0,0.6795474886894226
attention_full,1750000,eval_random_switch,7,1007,1,0,0.9273486733436584,3.3284449577331543,1,21.938701783443577,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001649442274356261,0.0,0.0,0.0,0.005278215264926445,0.06052568927407265,1.404983152042405e-08,0.20838244259357452,0.4268074035644531,0.6700619459152222,0.06052091345191002,1.404983152042405e-08,0.20838242769241333,0.4267612099647522,0.6700363159179688,0.6855844259262085,0.0,0.6855844259262085
attention_full,1750000,eval_random_switch,8,1008,1,0,1.0141078233718872,2.630272626876831,0,23.257181517500282,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05580929294228554,0.00015979367890395224,0.22450241446495056,0.31357163190841675,0.6680932641029358,0.0558074451982975,0.00014620214642491192,0.2245023548603058,0.31357163190841675,0.6680932641029358,0.6460328698158264,0.0,0.6460328698158264
attention_full,1750000,eval_random_switch,9,1009,1,0,0.7753973007202148,2.533363103866577,1,20.896286862948035,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004105496685951948,0.0,0.017040150240063667,0.026688097044825554,0.050446372523765604,0.20993287861347198,0.000173500957316719,0.7776086330413818,0.7861248254776001,0.8078799843788147,0.20976990461349487,0.00017349056724924594,0.7766339182853699,0.7855568528175354,0.8078799843788147,0.6740737557411194,0.0,0.6740737557411194
