method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,500000,eval_random_switch_hard,0,1000,1,0,0.8923954963684082,3.7283530235290527,1,21.96438837932049,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000561473541893065,0.0,0.0,0.0028747839387506247,0.011578729201801252,0.08343034982681274,3.641699164447232e-09,0.23607128858566284,0.49108561873435974,0.7638551592826843,0.08024102449417114,3.641699164447232e-09,0.23139463365077972,0.49092817306518555,0.7638547420501709,0.6863871216773987,0.0,0.6863871216773987
risk_full_rbar,500000,eval_random_switch_hard,1,1001,0,1,0.39723753929138184,0.6645352244377136,1,-9.539132171012461,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.1839846670627594,0.1839846670627594,0.32745498418807983,0.345388799905777,0.36332258403950846,0.9329553842544556,0.9329553842544556,0.9671299457550049,0.9714018106460571,0.9756736159324646,0.9208033084869385,0.9208033084869385,0.9454070329666138,0.9484824538230896,0.9515579342842102,-4.769566059112549,0.0,-4.769566059112549
risk_full_rbar,500000,eval_random_switch_hard,2,1002,1,0,0.8250917196273804,2.350097894668579,1,22.166586785589022,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0016455414006486535,0.0,0.0,0.012578064575791359,0.030592906542906917,0.05680280923843384,0.0002063234569504857,0.2591887414455414,0.366456538438797,0.4737319052219391,0.056802015751600266,0.0002063234569504857,0.2591729760169983,0.36645543575286865,0.4737319052219391,0.6519584059715271,0.0,0.6519584059715271
risk_full_rbar,500000,eval_random_switch_hard,3,1003,1,0,0.7567091584205627,2.754765748977661,1,21.44715971878024,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0032962567638605833,0.0,0.0,0.022864706814289093,0.059190433596430836,0.09108183532953262,1.9982764570158906e-05,0.37600234150886536,0.4060574769973755,0.876886785030365,0.08826351910829544,1.9971299479948357e-05,0.37600234150886536,0.4060574769973755,0.8007389903068542,0.6499139070510864,0.0,0.6499139070510864
risk_full_rbar,500000,eval_random_switch_hard,4,1004,1,0,1.018695592880249,3.032921552658081,0,20.998692571149547,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02555672451853752,0.0005807484267279506,0.010231183841824532,0.05234391242265701,0.6274955868721008,0.025551563128829002,0.0005666842334903777,0.010231183841824532,0.05234391242265701,0.6274955868721008,0.6773771643638611,0.0,0.6773771643638611
risk_full_rbar,500000,eval_random_switch_hard,5,1005,1,0,1.0813279151916504,3.6228487491607666,0,22.453031584986455,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.018833983689546585,1.2325251645961544e-06,0.00135858915746212,0.01833781599998474,0.6109696626663208,0.018833573907613754,1.2325251645961544e-06,0.00135858915746212,0.018337799236178398,0.6109695434570312,0.6415151357650757,0.0,0.6415151357650757
risk_full_rbar,500000,eval_random_switch_hard,6,1006,1,0,1.0082635879516602,2.394115447998047,0,21.797495396739322,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02759990096092224,0.00037020063609816134,0.033725935965776443,0.05794743448495865,0.6289299130439758,0.027397530153393745,0.00025823325267992914,0.03370817005634308,0.05794234573841095,0.6285621523857117,0.660530149936676,0.0,0.660530149936676
risk_full_rbar,500000,eval_random_switch_hard,7,1007,1,0,0.985114574432373,3.6833932399749756,1,23.242581241303267,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,5.9885378504986875e-06,0.0,0.0,0.0,0.0002215758943293622,0.009831682778894901,1.1080733769777695e-12,0.00010116181510966271,0.02068466879427433,0.26099348068237305,0.009831665083765984,1.1041535524433654e-12,0.000101032383099664,0.02068466879427433,0.26099348068237305,0.6281778812408447,0.0,0.6281778812408447
risk_full_rbar,500000,eval_random_switch_hard,8,1008,1,0,0.7875086665153503,2.8854804039001465,1,22.041622263298265,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0034524649381637573,0.0,0.004627034533768892,0.03345758095383644,0.04515256680608459,0.0780387744307518,8.643348337500356e-06,0.37405848503112793,0.555766224861145,0.7098142504692078,0.07736895233392715,7.779811312502716e-06,0.37405791878700256,0.555766224861145,0.7098142504692078,0.6297606229782104,0.0,0.6297606229782104
risk_full_rbar,500000,eval_random_switch_hard,9,1009,1,0,1.0222892761230469,2.9014554023742676,0,21.143672523326387,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.057790759950876236,0.00031212379690259695,0.14446508884429932,0.44566628336906433,0.6028397679328918,0.057167887687683105,0.00031063577625900507,0.1444203108549118,0.445588618516922,0.6028146147727966,0.6607397794723511,0.0,0.6607397794723511
risk_full_rbar,500000,eval_random_switch_hard,10,1010,1,0,1.0363545417785645,3.0807993412017822,0,22.645914241470745,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.030462009832262993,1.0687747362680966e-06,0.011057754047214985,0.09526826441287994,0.7328580617904663,0.030460044741630554,1.0687747362680966e-06,0.011056686751544476,0.09524929523468018,0.7328580617904663,0.6470261216163635,0.0,0.6470261216163635
risk_full_rbar,500000,eval_random_switch_hard,11,1011,1,0,1.1822879314422607,2.415802001953125,0,21.81347069835276,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05046319216489792,0.002268299227580428,0.1293325126171112,0.16826516389846802,0.6902807950973511,0.048685222864151,0.0020035584457218647,0.1274372935295105,0.16797780990600586,0.6882291436195374,0.6610142588615417,0.0,0.6610142588615417
risk_full_rbar,500000,eval_random_switch_hard,12,1012,1,0,0.5785781741142273,2.3353116512298584,1,21.713344894652984,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.014986702241003513,0.0,0.0544341504573822,0.10808999836444855,0.17759635533289853,0.15967632830142975,0.0003575002192519605,0.41303104162216187,0.6661830544471741,0.917865514755249,0.15852835774421692,0.0003451138618402183,0.41303104162216187,0.6661423444747925,0.9163604378700256,0.6203812956809998,0.0,0.6203812956809998
risk_full_rbar,500000,eval_random_switch_hard,13,1013,1,0,0.876792311668396,2.682965040206909,1,21.442795808535053,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000489681726321578,0.0,0.0,0.0,0.01518013446401767,0.06301626563072205,1.8187804471381241e-06,0.08374998718500137,0.4592450261116028,0.8149893283843994,0.06261967867612839,1.8187804471381241e-06,0.0837499350309372,0.458700031042099,0.8149893283843994,0.6917030811309814,0.0,0.6917030811309814
risk_full_rbar,500000,eval_random_switch_hard,14,1014,1,0,1.1176375150680542,3.7225544452667236,0,23.382724951469097,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0296794306486845,1.8192364281688356e-10,0.011713831685483456,0.1610034853219986,0.7067403197288513,0.02896123379468918,1.8192364281688356e-10,0.011420166119933128,0.14095774292945862,0.7064277529716492,0.6319655179977417,0.0,0.6319655179977417
risk_full_rbar,500000,eval_random_switch_hard,15,1015,1,0,0.866330087184906,2.8479251861572266,1,22.06935883373531,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007738457643426955,0.0,0.0,0.0029550918843597174,0.01786764559199483,0.05124864727258682,0.004225277341902256,0.11179491877555847,0.2274676114320755,0.7440488934516907,0.05043210834264755,0.004225191194564104,0.10869903117418289,0.2235751748085022,0.7378169298171997,0.649098813533783,0.0,0.649098813533783
risk_full_rbar,500000,eval_random_switch_hard,16,1016,1,0,0.9393203854560852,4.124644756317139,1,21.427053748168216,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00011506299051688984,0.0,0.0,0.0,0.003682015621198076,0.033127475529909134,3.372618549994828e-14,1.0031073543359526e-05,0.11536792665719986,0.8095547556877136,0.03310232236981392,3.372618549994828e-14,9.601132660463918e-06,0.11525587737560272,0.8089627027511597,0.66959547996521,0.0,0.66959547996521
risk_full_rbar,500000,eval_random_switch_hard,17,1017,1,0,0.6654940843582153,3.0204455852508545,1,23.025823235446786,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00935705192387104,0.0,0.028110351413488388,0.07028698921203613,0.11189420759934876,0.12199746072292328,3.5586313060775865e-06,0.6623978614807129,0.8275113105773926,0.9018933773040771,0.11090780794620514,2.6315226477890974e-06,0.6393147706985474,0.7242339253425598,0.8086795806884766,0.6396061778068542,0.0,0.6396061778068542
risk_full_rbar,500000,eval_random_switch_hard,18,1018,1,0,0.8764230608940125,3.4153800010681152,1,22.15058533398159,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004669851332437247,0.0,0.0,5.56998020329047e-05,0.015271259878804955,0.08935212343931198,2.9368717946454126e-07,0.16596175730228424,0.8591150045394897,0.9612473249435425,0.08227051049470901,2.9368717946454126e-07,0.16554099321365356,0.8033018708229065,0.8395403027534485,0.6712298393249512,0.0,0.6712298393249512
risk_full_rbar,500000,eval_random_switch_hard,19,1019,1,0,0.61784428358078,1.669861078262329,1,21.390554972857494,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008559068664908409,0.0,0.003833785420283675,0.056096382439136505,0.14604299159188727,0.2605096697807312,0.1881653070449829,0.7410334944725037,0.854015052318573,0.9179814457893372,0.2605055868625641,0.18816442787647247,0.7410270571708679,0.8539525270462036,0.9179784059524536,0.6291339993476868,0.0,0.6291339993476868
risk_full_rbar,500000,eval_random_switch_hard,20,1020,1,0,0.7329448461532593,4.770700454711914,1,21.026164182464665,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0031249525491148233,0.0,0.0014564517186954618,0.010880034416913986,0.07131845519610636,0.10156521946191788,9.992277693143101e-19,0.3444000482559204,0.6620818376541138,0.9101312756538391,0.09869600832462311,9.992277693143101e-19,0.3443804681301117,0.6612768769264221,0.8853822350502014,0.7008721828460693,0.0,0.7008721828460693
risk_full_rbar,500000,eval_random_switch_hard,21,1021,1,0,0.9145157933235168,3.1827774047851562,1,23.03037598406394,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0003073780098930001,0.0,0.0,0.0010889031691476703,0.007307549591107687,0.04812471196055412,1.3213659499911046e-08,0.13003283739089966,0.25731125473976135,0.7794543504714966,0.04140791669487953,1.3213659499911046e-08,0.09774574637413025,0.18556766211986542,0.779453694820404,0.6397326588630676,0.0,0.6397326588630676
risk_full_rbar,500000,eval_random_switch_hard,22,1022,1,0,0.8168314695358276,2.0667877197265625,1,22.559013866398452,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0017534021753817797,0.0,0.00306086428463459,0.009252287447452545,0.03355071055240444,0.16695280373096466,0.01462022215127945,0.40862253308296204,0.6933526396751404,0.7812548875808716,0.15601971745491028,0.01438924390822649,0.40455976128578186,0.6933508515357971,0.7812522053718567,0.5936582684516907,0.0,0.5936582684516907
risk_full_rbar,500000,eval_random_switch_hard,23,1023,1,0,0.8789295554161072,2.3840577602386475,1,23.567181733301112,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00041856401367112994,0.0,0.0,0.0001871040149126202,0.014658052551741463,0.04707879200577736,0.0007715641986578703,0.0593261644244194,0.14183053374290466,0.6777845025062561,0.0452500581741333,0.000621641578618437,0.05625726282596588,0.1406942903995514,0.6755163669586182,0.6201889514923096,0.0,0.6201889514923096
risk_full_rbar,500000,eval_random_switch_hard,24,1024,1,0,0.9401374459266663,3.1923511028289795,1,22.479839367887145,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00017839137581177056,0.0,0.00012371432967483997,0.0008993565570563078,0.003583525380182806,0.09099560230970383,2.0569197545228235e-07,0.2156810313463211,0.594002366065979,0.7569672465324402,0.08479027450084686,2.0421460078523523e-07,0.20068086683750153,0.5291154980659485,0.7431431412696838,0.6422811150550842,0.0,0.6422811150550842
risk_full_rbar,500000,eval_random_switch_hard,25,1025,1,0,0.5734543204307556,1.8422988653182983,1,21.8400610073775,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006605183240026236,0.0,0.0,0.013469024561345577,0.1819412167591885,0.139243945479393,0.017006728798151016,0.4844520390033722,0.7493394613265991,0.914696216583252,0.12264791131019592,0.01700671575963497,0.3676207363605499,0.6811692714691162,0.9146955609321594,0.6825019121170044,0.0,0.6825019121170044
risk_full_rbar,500000,eval_random_switch_hard,26,1026,1,0,0.7764243483543396,3.4108009338378906,1,21.838924528644565,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003622604301199317,0.0,0.004297466017305851,0.033721283078193665,0.04998607200878169,0.06844636052846909,4.714673651484702e-10,0.21408231556415558,0.5027646422386169,0.8561384081840515,0.06844496726989746,4.708174405898546e-10,0.21408212184906006,0.5027645826339722,0.8561037182807922,0.6239692568778992,0.0,0.6239692568778992
risk_full_rbar,500000,eval_random_switch_hard,27,1027,1,0,0.8501218557357788,1.8876687288284302,1,23.550151093566964,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002203564625233412,0.0,0.00833827629685402,0.016040390357375145,0.0224634581280867,0.10871630162000656,0.0041336300782859325,0.3619493842124939,0.3975214958190918,0.43587660789489746,0.09895364195108414,0.0041336300782859325,0.3144635260105133,0.37381723523139954,0.39741337299346924,0.6038500666618347,0.0,0.6038500666618347
risk_full_rbar,500000,eval_random_switch_hard,28,1028,1,0,0.8132714033126831,3.0872223377227783,1,21.839464876927757,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0014326414093375206,0.0,0.002059967489913106,0.004292844794690609,0.034867568820814654,0.06831447035074234,3.1078576284926385e-05,0.1075773611664772,0.47026723623275757,0.8759954571723938,0.06729395687580109,3.1078576284926385e-05,0.09974128007888794,0.47020554542541504,0.8759861588478088,0.6824833154678345,0.0,0.6824833154678345
risk_full_rbar,500000,eval_random_switch_hard,29,1029,0,1,0.4647560715675354,0.7412280440330505,1,-9.322300778720527,3,0.6000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.1256350427865982,0.09041906148195267,0.24727264046669006,0.2668793499469757,0.2864860629238173,0.9119370579719543,0.9162994027137756,0.9381142854690552,0.9408411383628845,0.9435679912567139,0.9119344353675842,0.9162987470626831,0.9381083846092224,0.9408345818519592,0.943560779094696,-3.107433557510376,0.0,-3.107433557510376
risk_full_rbar,500000,eval_random_switch_hard,30,1030,1,0,1.0202901363372803,2.7430238723754883,0,21.807520646955822,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03444927930831909,4.367639485280961e-05,0.01610676757991314,0.07686027884483337,0.8794259428977966,0.030155722051858902,4.367635847302154e-05,0.01610676757991314,0.06687702983617783,0.7648566961288452,0.660834014415741,0.0,0.660834014415741
risk_full_rbar,500000,eval_random_switch_hard,31,1031,1,0,0.8116745948791504,2.635239839553833,1,22.626550353322,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0030392957851290703,0.0,0.010827753692865372,0.021325871348381042,0.03546645821393213,0.16538093984127045,1.8721166270552203e-05,0.6845659017562866,0.7706929445266724,0.8882254958152771,0.16187402606010437,1.8721166270552203e-05,0.6838783621788025,0.7580073475837708,0.8882254958152771,0.6464728116989136,0.0,0.6464728116989136
risk_full_rbar,500000,eval_random_switch_hard,32,1032,1,0,0.8710741996765137,3.086656332015991,1,22.49819047489742,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008606230258010328,0.0,0.0,0.004423766862601042,0.016621861989051467,0.04140198230743408,0.0008200564188882709,0.010018116794526577,0.21323876082897186,0.7863184213638306,0.041279058903455734,0.000608133792411536,0.0100152138620615,0.212886244058609,0.7858802676200867,0.6617115139961243,0.0,0.6617115139961243
risk_full_rbar,500000,eval_random_switch_hard,33,1033,1,0,0.7167789340019226,3.214395046234131,1,22.83961142434917,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0027131550014019012,0.0,0.0,0.00645334180444479,0.08021417222508731,0.10390724241733551,5.520568720385199e-06,0.2613140940666199,0.8648638725280762,1.199660301208496,0.08297800272703171,5.47471290701651e-06,0.26130610704421997,0.5921838283538818,0.8934129476547241,0.652560293674469,0.0,0.652560293674469
risk_full_rbar,500000,eval_random_switch_hard,34,1034,1,0,0.6501204371452332,2.0687596797943115,1,21.71187078494333,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00523076206445694,0.0,0.0035554731730371714,0.019777309149503708,0.12241570850344274,0.07752776890993118,0.0019238373497501016,0.11640646308660507,0.42379486560821533,0.889557421207428,0.077475905418396,0.0019233040511608124,0.11640646308660507,0.42379486560821533,0.889557421207428,0.6579355001449585,0.0,0.6579355001449585
risk_full_rbar,500000,eval_random_switch_hard,35,1035,1,0,0.810729444026947,2.7105348110198975,1,23.27846166870723,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0018559253076091409,0.0,0.0002285485970787704,0.010339723899960518,0.03582334335834858,0.12522967159748077,4.756210546474904e-05,0.8740057349205017,0.8824904561042786,0.9121488332748413,0.12141937017440796,4.756210546474904e-05,0.8121303915977478,0.8718430995941162,0.8927246928215027,0.5968836545944214,0.0,0.5968836545944214
risk_full_rbar,500000,eval_random_switch_hard,36,1036,1,0,1.241364598274231,4.340731143951416,0,22.359201037472086,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.021802159026265144,2.6055290737458936e-12,0.006656814832240343,0.047026995569467545,0.611731231212616,0.021272066980600357,2.6055290737458936e-12,0.006546500604599714,0.04170916974544525,0.6032063364982605,0.6576235890388489,0.0,0.6576235890388489
risk_full_rbar,500000,eval_random_switch_hard,37,1037,1,0,1.0027772188186646,1.8378618955612183,0,21.97141292148371,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.19044329226016998,0.04311628267168999,0.5145559906959534,0.5234835147857666,0.7492070198059082,0.19015462696552277,0.03587674722075462,0.5145559906959534,0.5234835147857666,0.7492070198059082,0.6277546286582947,0.0,0.6277546286582947
risk_full_rbar,500000,eval_random_switch_hard,38,1038,1,0,0.844921886920929,3.2790777683258057,1,21.314731991992158,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001250670407898724,0.0,0.0,0.007314015179872513,0.024049221156165146,0.06148151308298111,6.6622733996268835e-09,0.18560825288295746,0.2956610918045044,0.638185977935791,0.06121399626135826,6.4758114426410884e-09,0.18456996977329254,0.2954818606376648,0.6344064474105835,0.6660853624343872,0.0,0.6660853624343872
risk_full_rbar,500000,eval_random_switch_hard,39,1039,1,0,0.6769276857376099,3.0388169288635254,1,21.816016197498747,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005564012099057436,0.0,0.004032715689390898,0.032373279333114624,0.10437572024285657,0.12332639843225479,5.907970717089484e-07,0.46250900626182556,0.9504455327987671,1.1353435516357422,0.10089980065822601,5.227856263445574e-07,0.35031071305274963,0.7916649580001831,0.9050341248512268,0.681750476360321,0.0,0.681750476360321
risk_full_rbar,500000,eval_random_switch_hard,40,1040,1,0,0.7812286615371704,2.153684139251709,1,22.511484189763188,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004162882920354605,0.0,0.010252140462398529,0.033005133271217346,0.04786089853281794,0.13261836767196655,0.004304342903196812,0.5718543529510498,0.8420050740242004,0.9458839297294617,0.12709178030490875,0.0031238605733960867,0.5415066480636597,0.8356884717941284,0.8703968524932861,0.662102460861206,0.0,0.662102460861206
