eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,0,1,0,3.9314591236412526,0.5610557794570923,80,0.7904230911378051,0.5169922520578853,4.934314023340084,high,linear,16.146084375431705,0.3,0.325,2.261923318915069,1.5669365137815476,0.10004220027476549,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,1,0,1,4.789445102829294,0.9282755851745605,97,0.9866452513195547,0.5253278365711225,5.462897421182122,high,crossing_or_sudden_threat,42.88353352888042,0.4020618556701031,0.4536082474226804,2.957402211105086,1.462221106303107,0.16010678117883573,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,1,0,1,4.579148910262368,0.6672742962837219,99,0.9842301896918282,0.3789872806994973,8.75408065532158,high,ar1_velocity,42.83740742183079,0.26262626262626265,0.2828282828282828,2.7832677561526347,1.5489519232451314,0.11794319214543911,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,0,1,0,5.449690731366475,0.45804131031036377,90,0.8887446801038886,0.45218968652869584,8.415342617919446,high,accel_decel,19.571771676541548,0.23333333333333334,0.26666666666666666,2.8909300552008466,1.5446093175146314,0.1057851181158589,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,1,0,1,5.0146211987674825,1.0849225521087646,101,0.9876525022890981,0.3920075195004371,7.920114012124215,high,sinusoidal_lateral,42.85747993160604,0.26732673267326734,0.3069306930693069,2.782207614543968,1.571538789437549,0.10151039801611758,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,0,1,0,5.670244678145363,0.49300241470336914,84,0.781654899781318,0.6581670748467588,8.05600503101525,high,accel_decel,15.795650994971425,0.38095238095238093,0.39285714285714285,2.701433310329559,1.5526215249583835,0.10720764379948378,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,1,0,1,5.634846259418286,1.098908543586731,95,0.986104115965496,0.6862716127939584,0.8,high,accel_decel,42.8896257796754,0.2736842105263158,0.29473684210526313,3.0012936552857834,1.4073143306531404,0.14355865269899368,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,0,1,0,4.324072585422165,0.3882167339324951,98,0.9678378595493037,0.605957220720465,5.162427266979492,high,accel_decel,22.28018525862828,0.24489795918367346,0.30612244897959184,2.4999533589093055,1.4559475621398614,0.13121831498336883,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,0,1,0,4.471734268100638,0.5904342532157898,76,0.7479283716844414,0.37594080776083993,3.909028768500779,high,crossing_or_sudden_threat,14.479967428981354,0.23684210526315788,0.27631578947368424,2.463111766466969,1.4803532158073627,0.10406080638303568,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,0,1,0,5.960200409293175,0.6277117133140564,100,0.9777762369619211,0.4017367744702518,8.27233682488825,high,linear,22.608040770497826,0.33,0.35,3.0744450352760033,1.444009121656418,0.12057261707261205,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,0,1,0,4.190137698315084,0.45478561520576477,96,0.9241797004416907,0.552812806088164,5.8805805224347605,high,sinusoidal_lateral,20.83857677975893,0.3020833333333333,0.3125,2.108950561261736,1.561881569524606,0.10670684786358227,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,1,0,1,4.153846044166415,1.019209623336792,102,0.9868589539693701,0.4356483090005409,8.344190376319187,high,sinusoidal_lateral,42.912155438800994,0.3627450980392157,0.46078431372549017,1.6705954875705726,1.5798851730776768,0.09008447840517643,0.0,0
