eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,7060,0.6924291789178174,0.8500000238418579,1.0,1.0,0.05000000074505806,0.34309102222255755,0,0,1139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7060,0.9155792385031055,0.8674633800983429,1.5046709656715391,2.098766803741455,0.02221727930009365,0.35705474477542964,0,0,14120,-4.402887666831189,-5.0,-2.2531933784484868,0.4400694668292999,-5.0,0.9804849093490149,0,0,5.4400694668293,7060,2.96369820584361,2.9332520961761475,4.507280778884888,6.766061782836914,0.08783616870641708,0.9505438663689426,0,0,14120,-3.35778145295734,-3.388318181037903,-0.8530965000391011,1.3000606298446655,-5.0,1.532401034221555,0,0,6.3000606298446655,7060,5.64154379848317,5.693207263946533,7.976650500297545,12.581835746765137,0.07590421289205551,1.5612839761961068,0,0,14120,-2.6328005067841875,-2.0257123708724976,-0.3403522491455081,2.4793713092803955,-5.0,1.7589010120971462,0,0,7.4793713092803955,1139,0.13205118372683153,0.08239003270864487,0.32660290896892546,0.9494921565055847,0.08208498358726501,0.09198866681613968,0,0,1139,0.12923320176781428,0.08811374753713608,0.2724153906106947,0.7300649881362915,0.08208498358726501,0.08126861557836304,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,linear,high,6122,0.7012985956352186,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33380587059020567,0,0,944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6122,0.9063309511800814,0.8087463676929474,1.5262523353099822,2.103771448135376,0.02321578562259674,0.3450087458589664,0,0,12244,-4.572504093829142,-5.0,-2.6499568223953234,0.1218978688120842,-5.0,0.8229824588250882,0,0,5.121897868812084,6122,3.013807016493292,2.94619083404541,4.511477541923522,6.343088150024414,0.1554868519306183,0.858102689509768,0,0,12244,-3.569871635460415,-3.771155595779419,-1.0380017399787902,0.4489571750164032,-5.0,1.4613170327809333,0,0,5.448957175016403,6122,5.787129323935633,5.728061676025391,8.058568096160888,12.673450469970703,0.1313709318637848,1.4108849740699145,0,0,12244,-2.8410126961222604,-2.1719595193862915,-0.5016579777002332,1.2506818771362305,-5.0,1.7656930720162607,0,0,6.2506818771362305,944,0.11660056904558155,0.08208499848842621,0.25704182237386697,0.6528659462928772,0.08208498358726501,0.06885380239078451,0,0,944,0.11482942169847882,0.08208499848842621,0.24313562735915178,0.8594613075256348,0.08208498358726501,0.06560589224828767,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,6177,0.6884976529653634,0.800000011920929,1.0,1.0,0.05000000074505806,0.33558698730051334,0,0,967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6177,0.9962389077083595,1.0076183080673218,1.5925595521926879,2.0612871646881104,0.04574077948927879,0.38052505071808806,0,0,12354,-4.462195562750887,-5.0,-2.375049531459811,0.18432074785232544,-5.0,0.9260896145234673,0,0,5.184320747852325,6177,2.968868834265837,3.002314329147339,4.4812541007995605,6.001942157745361,0.01597934029996395,0.9237431299122743,0,0,12354,-3.4101336484430282,-3.574704647064209,-0.8918349057435992,1.1461814641952515,-5.0,1.4959604922964316,0,0,6.1461814641952515,6177,5.785338534692673,5.862334728240967,8.075470924377441,12.440333366394043,0.08924982696771622,1.5607721775609822,0,0,12354,-2.3425187892735098,-1.7249423265457153,-0.1099847272038465,2.2947421073913574,-5.0,1.7463817262608319,0,0,7.294742107391357,967,0.1245493993255567,0.08208499848842621,0.30495130419731126,0.5036787390708923,0.08208498358726501,0.07727369094639498,0,0,967,0.1218502740948745,0.0820850059390068,0.26324524581432324,0.6368785500526428,0.08208499103784561,0.07244377293308313,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,2394,0.666562239341469,0.75,1.0,1.0,0.05000000074505806,0.34658846063831467,0,0,362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2394,0.9730322798558432,0.9555155038833618,1.5724579632282254,1.9763315916061401,0.02630389668047428,0.3649614683087834,0,0,4788,-4.517530058897291,-5.0,-2.4162354826927186,0.045260779559612274,-5.0,0.8961550783123817,0,0,5.045260779559612,2394,3.0398511821832024,3.067092776298523,4.589115595817564,5.826080322265625,0.10061486810445786,0.9365909482072307,0,0,4788,-3.52813112628689,-3.695104479789734,-1.0947515368461613,0.4648567736148834,-5.0,1.4487151074224471,0,0,5.464856773614883,2394,5.754985926581007,5.953629732131958,8.149183893203736,10.76639461517334,0.15623566508293152,1.5601700530544065,0,0,4788,-2.680685319771847,-2.0506821870803833,-0.46192433238029584,1.6670912504196167,-5.0,1.7181816847161169,0,0,6.667091250419617,362,0.11390621544412487,0.08208499848842621,0.24972161501646042,0.7886915802955627,0.08208498358726501,0.06604031310896175,0,0,362,0.11844107035279933,0.08208499848842621,0.22868572622537606,0.9518441557884216,0.08208498358726501,0.07271701102540115,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,accel_decel,high,5323,0.7128874698407821,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3347608059435356,0,0,835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5323,0.9701582468057931,0.9219187498092651,1.5778587222099303,2.236877679824829,0.027412857860326767,0.3757010462723537,0,0,10646,-4.600106327620055,-5.0,-2.6993590593338013,0.1619235873222351,-5.0,0.815779105124922,0,0,5.161923587322235,5323,3.003676439577893,2.9648873805999756,4.546309232711791,6.723876476287842,0.29730167984962463,0.9243539838417374,0,0,10646,-3.583655743115595,-3.7581465244293213,-1.1299441456794739,0.5214132070541382,-5.0,1.3968660291457151,0,0,5.521413207054138,5323,5.877052914546482,5.816771030426025,8.433297443389892,13.131622314453125,0.4415489137172699,1.589166765895047,0,0,10646,-2.588528018549404,-1.9743033051490784,-0.3732614666223526,1.0700194835662842,-5.0,1.7348357879166103,0,0,6.070019483566284,835,0.11074629946204717,0.08208499848842621,0.2695166677236557,0.7714027166366577,0.08208498358726501,0.06971290610008342,0,0,835,0.11726012885748983,0.08208499848842621,0.2743326574563977,0.8753994703292847,0.08208498358726501,0.08469134734968436,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,465,0.6939784952068841,0.8999999761581421,1.0,1.0,0.05000000074505806,0.36108599460601404,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,465,0.9042172486142767,0.8347908854484558,1.5412078142166137,1.8821609020233154,0.023796321824193,0.3686725860034434,0,0,930,-4.357732266444032,-5.0,-2.063642513751984,-0.20460480451583862,-5.0,1.047282843689981,0,0,4.795395195484161,465,2.8849855455339597,2.880582809448242,4.721978378295897,5.795356273651123,0.1649036556482315,1.0539964667684592,0,0,930,-3.288334712942922,-3.251408100128174,-0.7441719591617586,0.21938736736774445,-5.0,1.520276493398986,0,0,5.2193873673677444,465,5.343119954550138,5.514572620391846,7.660367774963379,9.256582260131836,0.39884763956069946,1.578483838942725,0,0,930,-2.4549411846404916,-1.8886227011680603,-0.26607278585433963,0.7310698628425598,-5.0,1.7264058892737448,0,0,5.73106986284256,88,0.14949010109359567,0.1018177755177021,0.29080771058797805,0.7270476222038269,0.08208499103784561,0.11126956809458753,0,0,88,0.1651428466324102,0.12963911890983582,0.31379807144403454,0.9001463651657104,0.08208499103784561,0.1250710303645249,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,48,0.6656249999068677,0.9749999940395355,1.0,1.0,0.05000000074505806,0.42477398838890124,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,48,0.8140665936128547,0.910245269536972,1.3635065078735351,1.439685583114624,0.0568004734814167,0.36278378022821534,0,0,96,-4.205648586774866,-5.0,-1.1790694147348404,-0.40862780809402466,-5.0,1.2996474943216714,0,0,4.591372191905975,48,2.480463138471047,2.4014813899993896,3.757622373104095,3.9374001026153564,0.6527576446533203,0.7832808275220158,0,0,96,-2.9000049082484716,-3.2446844577789307,-0.19507206324487925,0.1115683764219284,-5.0,1.4491802508604377,0,0,5.111568376421928,48,5.147309847176075,5.267239093780518,7.518099904060363,10.602248191833496,1.983174443244934,1.69853392759623,0,0,96,-1.616753445006907,-1.4196613430976868,-0.252621129155159,0.55816650390625,-5.0,1.326592340773106,0,0,5.55816650390625,7,0.23051403569323675,0.12838982045650482,0.5520136088132857,0.6120570302009583,0.09275613725185394,0.186270694599759,0,0,7,0.2317102232149669,0.13076040148735046,0.5940062165260312,0.712723433971405,0.08616888523101807,0.20851423718592704,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,linear,medium,260,0.6094230773213964,0.625,1.0,1.0,0.05000000074505806,0.33865919572093167,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0,0,260,0.9798740517348051,0.9279311299324036,1.6605756878852844,2.0390586853027344,0.10826677829027176,0.46141238058087203,0,0,520,-4.463274895457121,-5.0,-2.394623684883118,-0.1925150752067566,-5.0,0.9215955131889509,0,0,4.807484924793243,260,3.083732286267556,2.996496796607971,4.799641346931457,5.729105472564697,0.18533100187778473,1.1474087744535368,0,0,520,-3.4758553471774434,-3.6967720985412598,-0.816350576281548,0.06971396505832672,-5.0,1.552532292672846,0,0,5.069713965058327,260,5.947095614557083,5.91849946975708,8.420636749267578,10.446256637573242,0.256302148103714,1.8038346859172847,0,0,520,-2.722292178725967,-1.8781238198280334,-0.5139367848634723,0.196804478764534,-5.0,1.7864464275283456,0,0,5.196804478764534,40,0.13646974321454763,0.10718045756220818,0.24993017241358756,0.35349807143211365,0.08208499103784561,0.06582039437962803,0,0,40,0.12935713194310666,0.09929701685905457,0.28426019698381416,0.4707884192466736,0.08208499103784561,0.08043429499531628,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,433,0.729676674707313,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3054401072081155,0,0,86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,433,0.8806526493324143,0.8375769853591919,1.2878229141235347,1.9214684963226318,0.2477310746908188,0.2271820493067345,0,0,866,-4.366503531539137,-5.0,-2.2832337021827698,-0.5334510803222656,-5.0,0.9934727199770634,0,0,4.466548919677734,433,2.8276370480209243,2.900270938873291,3.716870689392089,5.339698314666748,1.4345872402191162,0.5734898767892948,0,0,866,-3.3575021073686746,-3.4060364961624146,-0.6972967386245728,0.18222279846668243,-5.0,1.5876166602091482,0,0,5.182222798466682,433,5.473547224084444,5.475658416748047,6.890504264831542,9.402420997619629,2.7049107551574707,0.9397536964907355,0,0,866,-2.5501054655330355,-1.8643770813941956,0.08300074934959412,0.7624928951263428,-5.0,1.885121866096725,0,0,5.762492895126343,86,0.14966141267917876,0.08208499848842621,0.3984059765934944,0.49798834323883057,0.08208499103784561,0.1092605312522687,0,0,86,0.13704378019238628,0.08208499848842621,0.29934484511613846,0.5657411217689514,0.08208498358726501,0.08631767617519669,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,114,0.8153508771864468,1.0,1.0,1.0,0.05000000074505806,0.28362682258536154,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,114,1.0148712548247554,1.0213727355003357,1.3645116209983825,1.6580928564071655,0.38499441742897034,0.23635735194745336,0,0,228,-4.237632196984793,-5.0,-2.152487051486969,-0.15752118825912476,-5.0,1.0381500438969216,0,0,4.842478811740875,114,2.8604336203190317,2.874547839164734,3.797560429573059,4.77130651473999,1.0151312351226807,0.649425410297441,0,0,228,-3.117311534079674,-2.8689533472061157,-0.8914915859699256,0.0374232642352581,-5.0,1.531333455924674,0,0,5.037423264235258,114,5.440534123203211,5.407378196716309,7.072255158424378,7.695074081420898,2.977062940597534,1.0669862878010243,0,0,228,-2.2950040889217664,-1.5936008095741272,0.35250505059957343,0.636909008026123,-5.0,1.8003784339818545,0,0,5.636909008026123,19,0.10558124043439564,0.08521804213523865,0.1975642710924148,0.2201935052871704,0.08208499103784561,0.0422346442511857,0,0,19,0.1046275214145058,0.09466126561164856,0.16871780008077616,0.18625125288963318,0.08208499103784561,0.029376632096310945,0,0
