eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,high,730,0.37123287671232874,0.4328767123287671,1.8032080470220735,2.0777966605716953,1.1668389947447058,0.40382199118755857,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,low,466,0.37553648068669526,0.4334763948497854,1.714045858676915,1.7921778416781342,1.178292588358785,0.3910944841856081,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,medium,900,0.32,0.37333333333333335,2.217232376256078,1.8268182694910746,1.1707027119729254,0.35852262277777,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,high,936,0.37393162393162394,0.42628205128205127,1.5819377970206279,1.651028111983433,1.1044643410027792,0.41962535581631094,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,low,861,0.35772357723577236,0.40301974448315914,1.803438706941141,1.8426755049834753,1.1868443095150136,0.30576864333740034,0.0011614401858304297
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,medium,1219,0.3232157506152584,0.3609515996718622,1.817136724063973,1.799045460698728,1.109968221739509,0.3959674386099788,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,high,430,0.2627906976744186,0.3,1.9590055896900593,1.7248748980503597,1.0877645464137544,0.4066188209451908,0.002325581395348837
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,low,704,0.2741477272727273,0.3053977272727273,2.299925740085283,1.776385571866961,1.1410040047697045,0.3283364751729426,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,747,0.2717536813922356,0.32262382864792505,1.8608072465333192,1.6585166281925177,1.0993351561417541,0.3694378549857701,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,high,633,0.344391785150079,0.3854660347551343,1.8485321467757037,1.9173763305323994,1.1068250793745922,0.4028925174835475,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,low,460,0.3239130434782609,0.38913043478260867,1.981069642120122,1.776214378260625,1.162392509971624,0.37454780149071115,0.0
