eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,17466,0.7694950191745381,1.0,1.0,1.0,0.05000000074505806,0.32132826985014346,0,0,2663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17466,0.6603853997758319,0.624383270740509,1.324270635843277,2.15608811378479,0.023249898105859756,0.38081441448964,0,0,34932,-4.797303946482522,-5.0,-3.340895557403565,0.3728383183479309,-5.0,0.6026018199576709,0,0,5.372838318347931,17466,1.9448124512283118,1.8189749121665955,3.8797451853752136,6.4740309715271,0.03616587445139885,1.1421862979806883,0,0,34932,-4.416406507580255,-5.0,-1.8240339040756253,0.5357708930969238,-5.0,1.0955081807378366,0,0,5.535770893096924,17466,4.0897892114497205,3.939205288887024,7.704849004745483,14.887397766113281,0.07560177147388458,2.2054118549435224,0,0,34932,-3.5051660882930546,-3.7865943908691406,-0.9392617970705034,2.2470407485961914,-5.0,1.4861612754383713,0,0,7.247040748596191,2663,0.09868164036256498,0.08208499848842621,0.20074644833803185,0.5477921962738037,0.08208498358726501,0.05190959097051579,0,0,2663,0.10009035854479714,0.08208499848842621,0.19875356107950215,0.5868218541145325,0.08208498358726501,0.058032509998959945,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,linear,high,11133,0.7615647178066636,1.0,1.0,1.0,0.05000000074505806,0.3222069955529526,0,0,1692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11133,0.7023916263597987,0.6967139840126038,1.3236854791641235,2.01959228515625,0.006014974322170019,0.38278976361030437,0,0,22266,-4.77573552430894,-5.0,-3.2828794717788696,0.11162298172712326,-5.0,0.6063862409981986,0,0,5.111622981727123,11133,2.0563420612958283,2.0802910327911377,3.837895107269287,6.56077241897583,0.02128596603870392,1.1371930520477893,0,0,22266,-4.26807551374807,-5.0,-1.7282770574092865,0.4807509481906891,-5.0,1.1534848357119971,0,0,5.480750948190689,11133,4.29393499143583,4.396523475646973,7.8531373023986815,15.075931549072266,0.035970550030469894,2.254160752664821,0,0,22266,-3.3072630090313666,-3.4207910299301147,-0.7388532757759094,2.112445592880249,-5.0,1.5730660027430556,0,0,7.112445592880249,1692,0.0991415206527879,0.08208499848842621,0.19808389618992794,0.5843510031700134,0.08208498358726501,0.049548075843028457,0,0,1692,0.0990001445253056,0.08208499848842621,0.21416819095611564,0.44215020537376404,0.08208498358726501,0.046985247798798625,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,7446,0.7662436210740735,1.0,1.0,1.0,0.05000000074505806,0.32618877588849254,0,0,1116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7446,0.5604563937628786,0.4707302451133728,1.2262284755706787,1.9949268102645874,0.01626015082001686,0.35157405996297536,0,0,14892,-4.8326166878661265,-5.0,-3.547291779518134,0.31912022829055786,-5.0,0.5567469606966109,0,0,5.319120228290558,7446,1.6129010529253605,1.2874075174331665,3.59970486164093,5.460875511169434,0.04752965271472931,1.0547138317239857,0,0,14892,-4.531665041555432,-5.0,-2.1321949720382833,0.4530394673347473,-5.0,0.9742976172568457,0,0,5.453039467334747,7446,3.4544700550067025,2.975105404853821,7.248749613761902,15.127090454101562,0.05429777130484581,2.0498083142827217,0,0,14892,-3.6195915595100745,-4.143763542175293,-0.9303042799234393,1.6386947631835938,-5.0,1.489475539583111,0,0,6.638694763183594,1116,0.09628999042308031,0.08208499848842621,0.19328707084059715,0.7932577729225159,0.08208498358726501,0.04991146580896662,0,0,1116,0.09698456312165893,0.08208499848842621,0.19532467052340508,1.0334699153900146,0.08208498358726501,0.053253274884119864,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,ar1_velocity,high,13532,0.7668083065439664,1.0,1.0,1.0,0.05000000074505806,0.31928881510152957,0,0,2079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13532,0.6225729204040927,0.5406794548034668,1.3425325334072111,2.1456665992736816,0.016177702695131302,0.3893914878972126,0,0,27064,-4.784828208501696,-5.0,-3.2248655080795294,0.12526601552963257,-5.0,0.6247108951040811,0,0,5.125266015529633,13532,1.7962913454325549,1.5563536286354065,3.7012969255447388,6.740670204162598,0.04687618091702461,1.103811198856972,0,0,27064,-4.347729305052475,-5.0,-1.6910940885543826,0.5001918077468872,-5.0,1.1279929639868276,0,0,5.500191807746887,13532,3.7631006036479575,3.507371664047241,7.248929786682128,14.947286605834961,0.04161987081170082,2.0609650540577156,0,0,27064,-3.265409723263361,-3.409783124923706,-0.5891897886991504,2.277052879333496,-5.0,1.6018332249852891,0,0,7.277052879333496,2079,0.09621420734530174,0.08208499848842621,0.1858673170208929,0.4988183081150055,0.08208498358726501,0.041379594598302996,0,0,2079,0.0995289698071122,0.08208499848842621,0.2121694311499595,0.5900309681892395,0.08208498358726501,0.04953127705147258,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,accel_decel,high,16320,0.7782567404733295,1.0,1.0,1.0,0.05000000074505806,0.3178075642702102,0,0,2458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16320,0.6207605281278638,0.5586223900318146,1.3134880006313323,2.2040724754333496,0.010005329735577106,0.3834593482948945,0,0,32640,-4.850780496858608,-5.0,-3.7612003922462467,0.014186672866344452,-5.0,0.5073859427925725,0,0,5.0141866728663445,16320,1.7762482969413909,1.5267037153244019,3.717129039764404,6.019765853881836,0.006228753365576267,1.1310888722571086,0,0,32640,-4.467929565920106,-5.0,-2.043768978118897,0.6668223142623901,-5.0,1.0212878097148863,0,0,5.66682231426239,16320,3.6771126853612564,3.326456308364868,7.304135012626647,15.524554252624512,0.09630122780799866,2.1826466895120333,0,0,32640,-3.5229583162166676,-3.9031405448913574,-0.8343887031078345,1.721644639968872,-5.0,1.5198626687687449,0,0,6.721644639968872,2458,0.09247686233495774,0.08208499848842621,0.1484439715743065,0.6212782859802246,0.08208498358726501,0.03756812476247007,0,0,2458,0.09357637638321632,0.08208499848842621,0.16389084905385973,0.5467031002044678,0.08208498358726501,0.039217165575395445,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,accel_decel,medium,915,0.7479781422702992,0.949999988079071,1.0,1.0,0.05000000074505806,0.3182839211890667,0,0,163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,915,0.5772332653321856,0.49488145112991333,1.2236437678337098,1.5814791917800903,0.018174778670072556,0.3446535366201212,0,0,1830,-4.734357931151417,-5.0,-3.041789197921753,-0.7748991847038269,-5.0,0.6886045269795311,0,0,4.225100815296173,915,1.7963929791105249,1.3927876949310303,3.981437516212463,4.729176998138428,0.11588037014007568,1.1489305072277063,0,0,1830,-4.250349597636957,-5.0,-1.2955125331878667,0.26403528451919556,-5.0,1.3001457308903321,0,0,5.264035284519196,915,3.779756113772835,3.3150415420532227,7.427938556671141,10.61404800415039,0.060314759612083435,2.120613784581642,0,0,1830,-3.4124921882850794,-3.8754377365112305,-0.5058571606874473,1.5641777515411377,-5.0,1.6404503486492887,0,0,6.564177751541138,163,0.11388279090812602,0.08208499848842621,0.2692498952150345,0.43115171790122986,0.08208498358726501,0.06501207148704947,0,0,163,0.1116762163540337,0.08208499848842621,0.2459292769432068,0.4026228189468384,0.08208499103784561,0.0607003980563164,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,1529,0.7898299544391834,1.0,1.0,1.0,0.05000000074505806,0.3244498838779437,0,0,237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1529,0.5759644302045542,0.4266975522041321,1.504163575172424,2.1213815212249756,0.04860762506723404,0.42048394155608054,0,0,3058,-4.960697362846296,-5.0,-5.0,-0.8243152499198914,-5.0,0.2812629572597923,0,0,4.175684750080109,1529,1.577034997581422,1.1437439918518066,3.9747513294219967,6.504601001739502,0.09422650933265686,1.1486389286370007,0,0,3058,-4.782433562643432,-5.0,-3.3645321488380433,-0.11362753808498383,-5.0,0.6499637311937397,0,0,4.886372461915016,1529,3.614713492124123,3.000728130340576,8.179607391357422,16.20073890686035,0.17924736440181732,2.363294523006083,0,0,3058,-3.6144123561674224,-3.901527166366577,-0.8201545357704157,0.6831347942352295,-5.0,1.4215219659178917,0,0,5.6831347942352295,237,0.0851462730186901,0.08208499848842621,0.08208499848842621,0.5580728650093079,0.08208498358726501,0.03477541135792693,0,0,237,0.08472522907744984,0.08208499848842621,0.08208499848842621,0.4240166246891022,0.08208498358726501,0.028743707239590223,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,linear,medium,1126,0.7824600357793894,1.0,1.0,1.0,0.05000000074505806,0.31733667012414407,0,0,184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1126,0.4614556351210095,0.37334443628787994,1.0971404016017914,1.6795356273651123,0.02933211252093315,0.29249531317488625,0,0,2252,-4.9184623669244045,-5.0,-4.400392603874207,-1.8231018781661987,-5.0,0.3309204262417894,0,0,3.1768981218338013,1126,1.3362621036928881,1.004035472869873,3.131748616695404,4.804670333862305,0.16433772444725037,0.8901911475520217,0,0,2252,-4.719906506143497,-5.0,-2.781544649600983,-0.7799411416053772,-5.0,0.7514172855447113,0,0,4.220058858394623,1126,2.9765811993295515,2.457565188407898,6.596010684967041,11.410945892333984,0.13638389110565186,1.7858595001365065,0,0,2252,-3.9255994609296554,-4.706264495849609,-1.298011672496796,1.1408519744873047,-5.0,1.3447267069489979,0,0,6.140851974487305,184,0.08477652064808038,0.08208499848842621,0.09501230642199515,0.20929203927516937,0.08208498358726501,0.013863449064935696,0,0,184,0.08342232470117185,0.08208499848842621,0.08887555003166198,0.14402343332767487,0.08208498358726501,0.006609288061750053,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,338,0.6344674562914132,0.699999988079071,1.0,1.0,0.05000000074505806,0.3512275762765518,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,338,0.7889306549115117,0.80414217710495,1.4106198072433471,1.7371697425842285,0.044277094304561615,0.39138272884714964,0,0,676,-4.966056435418552,-5.0,-5.0,-2.88388729095459,-5.0,0.2162939079089957,0,0,2.11611270904541,338,1.9900939627688312,1.936009407043457,3.7022605657577508,5.068794250488281,0.2520037889480591,0.951332221457307,0,0,676,-4.762698964607081,-5.0,-3.4354904890060425,-1.5527633428573608,-5.0,0.5753150856271401,0,0,3.447236657142639,338,4.055970524013395,4.052262544631958,6.852366566658018,13.6748046875,0.976151168346405,1.6100554629178485,0,0,676,-3.295944591488182,-3.1801135540008545,-1.3597009479999542,1.6821329593658447,-5.0,1.2121280245437573,0,0,6.682132959365845,57,0.08208499626632322,0.08208499848842621,0.08208499848842621,0.0820850059390068,0.08208499103784561,3.683201786615705e-09,0,0,57,0.08208499626632322,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.4085503822892635e-09,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,250000,250k,eval_flow_id,ar1_velocity,medium,630,0.7115873020851896,0.949999988079071,1.0,1.0,0.05000000074505806,0.3495698313870089,0,0,116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,630,0.6864325153922278,0.6092832684516907,1.3675089538097376,1.9774463176727295,0.05800110846757889,0.3999125187127259,0,0,1260,-4.4867431028080835,-5.0,-2.22288430929184,-0.03630203753709793,-5.0,0.9887834521158456,0,0,4.963697962462902,630,2.1302683488244103,1.8412261605262756,4.457293725013732,6.74546480178833,0.213853657245636,1.3382552650205404,0,0,1260,-3.9482963190280964,-5.0,-0.9758675873279575,0.29646778106689453,-5.0,1.4936966250949657,0,0,5.2964677810668945,630,4.558503422874307,4.2981038093566895,8.062506532669067,16.8236083984375,0.1950986236333847,2.5789765140861043,0,0,1260,-3.0208710573990607,-2.9541410207748413,-0.4927969485521317,1.9674047231674194,-5.0,1.7132225332809181,0,0,6.967404723167419,116,0.13070321153720904,0.08208499848842621,0.27862484753131866,0.6359689235687256,0.08208499103784561,0.09726370306855779,0,0,116,0.1574268937110901,0.08208499848842621,0.3824046924710274,0.7293452024459839,0.08208499103784561,0.1299948536485786,0,0
