method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,50,0.64,0.36,0.6,0.9425466934695774,4.63747312000088,0.8225055664777756,111.5,33.90959427131662,0.31680413374459365,0.35253479357382517,1.4682134247474976,0.13906286712976,0.0,2.7703168026486003,0
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,50,0.54,0.46,0.54,0.9577705745192514,4.461542845302506,0.7254279874265194,111.36,32.44630342718044,0.2632905173584327,0.3141579216105438,1.4509645639909277,0.15824017570571888,0.0,2.826972223556573,0
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,50,0.62,0.38,0.58,0.9686721002429389,4.93115068935969,0.8570080131292344,112.34,34.48946018393821,0.2948588110572009,0.3242064516809692,1.4446535654512445,0.14209790477010986,0.0,3.134819064672265,0
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,50,0.58,0.42,0.5,0.963367627177379,5.371075463200917,0.8378775542974473,106.88,33.589512783597726,0.27388309442686276,0.29665674971749384,1.481770114362604,0.11944115578335963,0.0,3.3549130285192144,0
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,50,0.54,0.46,0.52,0.9402707363054225,4.815333772397241,0.7716954493522644,106.74,31.948109377685956,0.30997763836280484,0.34823637229868754,1.47079816059842,0.13802796127139685,0.0,2.875157913742809,0
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,50,0.74,0.26,0.72,0.9706954668812412,4.963086243123622,0.8633635807037353,113.72,36.93223482763481,0.2897752169439903,0.3143468112892526,1.4547155133539453,0.13595931997140412,0.0,3.038270629475303,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_density,50,0.14,0.86,0.14,0.908191680911768,4.89626713890639,0.5498926541209221,93.92,22.67044395598761,0.2698931805213283,0.30069417746815574,1.562123609650853,0.05919420837166882,0.0,2.958877410114159,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_speed,50,0.14,0.86,0.12,0.9141458400548973,4.679556708593223,0.5785499024391174,94.58,22.86683467290813,0.22619612848383086,0.2659752664564922,1.573553167432012,0.05928837732888906,0.0,3.033629617142367,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_threat,50,0.24,0.76,0.24,0.9340583095187511,5.163455508730883,0.613073106110096,100.06,25.692942806821417,0.2582347398598358,0.2884110822153047,1.5564802784625922,0.0629474752011007,0.0,3.31982475385226,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,50,0.56,0.44,0.44,0.9532559030186687,5.412317656064897,0.8612586563825607,97.98,32.8368395635338,0.24220685789784174,0.27036101871315454,1.5613463563029324,0.05736625186643091,0.0,3.3708470834956166,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,50,0.26,0.74,0.24,0.9182287794943638,4.983217829931523,0.6256183040142059,97.1,25.51587911312295,0.26766746945535347,0.303080388057667,1.5605773710011173,0.06674877394004222,0.0,3.0426964983199833,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,50,0.36,0.64,0.28,0.9482441346762474,5.238458675912738,0.7293609215319157,98.72,28.592502594978605,0.22246538883818057,0.25305126742583584,1.5575556237747572,0.0594957136137036,0.0,3.3326239528426926,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_density,50,0.46,0.54,0.44,0.9449643008388745,5.08442982146668,0.6728175407648087,109.1,30.610095610260036,0.2962620494323418,0.3288109473522712,1.561466431405884,0.09081327143945188,0.0,3.0893252723993094,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_speed,50,0.34,0.66,0.28,0.9129006930227965,4.715607886725262,0.6813175003230572,103.38,26.98520176199267,0.2603984580597672,0.30646304971175903,1.5614780239259165,0.0927899484946768,0.0,2.9199927591432533,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_threat,50,0.48,0.52,0.46,0.9521246875748064,5.4139160064799885,0.7456255874037743,109.02,31.176372841402763,0.2512083783642064,0.28865891863784837,1.560844567087282,0.09071917006204896,0.0,3.431459504727327,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_id,50,0.52,0.48,0.44,0.963343900368687,5.7208796603733205,0.7838681948184967,111.32,32.44726843387701,0.2450627192731867,0.2709524677264143,1.5587368073064283,0.0939933147092815,0.0,3.595155635398289,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_mixed_ood,50,0.48,0.52,0.44,0.9188273420935822,5.349868790618847,0.7133012369275094,104.72,29.945187614396055,0.26309891645942474,0.30024198275622394,1.5644877147683425,0.09264134417030646,0.0,3.3718174201757405,0
