eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,high,639,0.40062597809076683,0.431924882629108,2.129407488022084,2.0201368661919377,1.5068830059541036,0.23939344279631297,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,low,323,0.33436532507739936,0.3560371517027864,2.496575522547928,1.827129967629554,1.471903266183363,0.23635803224466995,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,medium,749,0.3364485981308411,0.3818424566088118,2.3481924901392346,1.6827152631708806,1.5047536228941343,0.22549087432361095,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,high,555,0.4594594594594595,0.4954954954954955,1.805139953456819,1.9243751206601365,1.48538683395128,0.26802810791141546,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,low,402,0.2462686567164179,0.26865671641791045,2.3908659941899075,1.4574399101254236,1.5363770575072635,0.2432663657873943,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,medium,732,0.3989071038251366,0.4344262295081967,2.1514753975595036,1.7176869910338277,1.531398182602528,0.24743367742258507,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,high,184,0.32065217391304346,0.3695652173913043,2.5945167809056686,1.7257242841968774,1.5345639865035596,0.23877502412980664,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,low,421,0.14726840855106887,0.15914489311163896,3.201640868183411,1.2060463909952488,1.485373543163943,0.2365796016772541,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,482,0.3008298755186722,0.3236514522821577,2.5897085752900444,1.8488976492555032,1.5112929362726408,0.1985492994873572,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,high,365,0.4246575342465753,0.4410958904109589,2.243233464335088,1.8406959579057562,1.5060301088307002,0.27407122473296236,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,low,296,0.25675675675675674,0.30405405405405406,2.684504627971438,1.811030435446582,1.5214902992184098,0.25522125813153546,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,medium,300,0.44333333333333336,0.4866666666666667,1.9747255571143858,2.0031821248295008,1.500633486310641,0.24511134762937825,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,high,499,0.4028056112224449,0.4308617234468938,2.2165044251822854,1.8871335014552042,1.5012500932316981,0.26898558680453377,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,low,664,0.28012048192771083,0.32680722891566266,2.4966638292842025,1.5223653480955128,1.5179255575121167,0.22968906187873153,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,medium,690,0.30434782608695654,0.3463768115942029,2.6880254872841762,1.4841702952028308,1.530216469021811,0.2242617024918613,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,high,682,0.3152492668621701,0.3621700879765396,2.353156600443816,1.9733949337790475,1.4921432342871892,0.2547773305665363,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,low,158,0.2468354430379747,0.2848101265822785,2.7299630636322796,1.2797486585036493,1.551654960158505,0.2552350210615351,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,medium,605,0.32231404958677684,0.3752066115702479,2.3766579321498043,1.511750493255134,1.5292609959594474,0.249611019004475,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,high,629,0.4356120826709062,0.46899841017488075,2.2289302758661518,1.8593016415824009,1.5516557048159298,0.2431011777844973,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,low,116,0.21551724137931033,0.27586206896551724,2.279066341062044,1.707641681431738,1.51530147266799,0.33641574673097707,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,medium,527,0.3548387096774194,0.3927893738140417,2.422523970104245,1.3371450521677306,1.5816729797131648,0.21895723407328185,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,170,0.18235294117647058,0.19411764705882353,2.975911295896067,1.3646488786856452,1.5599753730437336,0.2198893121936742,0.0
