eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,11315,0.7275784360742837,0.949999988079071,1.0,1.0,0.05000000074505806,0.3342500249254937,0,0,1761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11315,0.8183757409318817,0.8465517163276672,1.3539209723472594,1.8765993118286133,0.007343821693211794,0.3496830868698278,0,0,22630,-4.719761350321931,-5.0,-3.1839753985404973,-0.07836217433214188,-5.0,0.6591627754777408,0,0,4.921637825667858,11315,2.407846054656845,2.5244712829589844,3.833931136131286,5.944324493408203,0.02538369782269001,0.9737132567490913,0,0,22630,-4.105641870324426,-4.882292032241821,-1.7702761113643648,0.65062415599823,-5.0,1.1598732903671003,0,0,5.65062415599823,11315,4.828186185487105,4.972311973571777,7.878516912460326,13.975883483886719,0.0435614176094532,1.960459994686731,0,0,22630,-3.2356434859536667,-3.1606446504592896,-0.8674183249473576,2.019423246383667,-5.0,1.483750946534561,0,0,7.019423246383667,1761,0.10223914195044619,0.08208499848842621,0.1972009837627411,0.6294604539871216,0.08208498358726501,0.05488501022993595,0,0,1761,0.10403340402937694,0.08208499848842621,0.20698612928390503,0.6568679809570312,0.08208498358726501,0.055745225268363764,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,linear,high,9721,0.7615008746727837,1.0,1.0,1.0,0.05000000074505806,0.32026249963863157,0,0,1436,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9721,0.7906742015668237,0.8164678812026978,1.2978723049163818,1.91156804561615,0.007537747733294964,0.33658306669714305,0,0,19442,-4.791119538978387,-5.0,-3.4577852249145495,-0.010309942066669464,-5.0,0.5663731094824576,0,0,4.9896900579333305,9721,2.3525967044634526,2.481600284576416,3.7715513706207275,5.6952128410339355,0.030147967860102654,0.9776779419883443,0,0,19442,-4.25389792234347,-5.0,-1.9726441740989684,0.2505967617034912,-5.0,1.0868165931043468,0,0,5.250596761703491,9721,4.947815403779119,5.142632007598877,7.982017993927002,15.13914966583252,0.059790268540382385,2.0608462828207506,0,0,19442,-3.4473247960625257,-3.6447314023971558,-1.0821346282958981,2.072018623352051,-5.0,1.4884564568026084,0,0,7.072018623352051,1436,0.09517213380000551,0.08208499848842621,0.17276350036263466,0.6037150621414185,0.08208498358726501,0.03664533058156317,0,0,1436,0.09457743481258164,0.08208499848842621,0.1749057099223137,0.48453277349472046,0.08208498358726501,0.03475939519660905,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,3289,0.7296898756793528,1.0,1.0,1.0,0.05000000074505806,0.3398546007774856,0,0,487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3289,0.8122507754575113,0.8453623056411743,1.3298135280609131,1.972094178199768,0.021071037277579308,0.3566495691866931,0,0,6578,-4.710091542594156,-5.0,-3.1392328262329103,-0.5037292242050171,-5.0,0.671164078856485,0,0,4.496270775794983,3289,2.31569651325139,2.4656741619110107,3.7171859741210938,5.753820896148682,0.07040096074342728,0.9940109646996323,0,0,6578,-4.1457878149123895,-4.929629802703857,-1.807101768255234,-0.09921668469905853,-5.0,1.134236975202819,0,0,4.9007833153009415,3289,4.670235379193829,4.797247409820557,7.72551326751709,14.632912635803223,0.10365757346153259,1.9858157831742966,0,0,6578,-3.225771542712729,-3.127957582473755,-0.887699967622758,2.197632312774658,-5.0,1.4417875213704334,0,0,7.197632312774658,487,0.10271991487951984,0.08208499848842621,0.20622345209121704,0.567575991153717,0.08208498358726501,0.05211111425069349,0,0,487,0.10226336279138158,0.08208499848842621,0.21625668555498123,0.5357149839401245,0.08208498358726501,0.049636081061050594,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,10886,0.7384714315567202,1.0,1.0,1.0,0.05000000074505806,0.32951776051582066,0,0,1596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10886,0.7639908565158011,0.7699059844017029,1.346574068069458,1.9015659093856812,0.016971422359347343,0.3575884702882775,0,0,21772,-4.722870930561178,-5.0,-3.1132081627845762,-0.2350289225578308,-5.0,0.6537724512547209,0,0,4.764971077442169,10886,2.204035436049112,2.2964285612106323,3.636190354824066,5.34193754196167,0.03666394576430321,0.9621587357486364,0,0,21772,-4.114938059962373,-4.8767991065979,-1.6748832821846007,0.4437755346298218,-5.0,1.1750226994679207,0,0,5.443775534629822,10886,4.494262377795324,4.627400636672974,7.415483593940735,14.269644737243652,0.032432593405246735,1.8789090782184774,0,0,21772,-3.1038264678673957,-3.024861693382263,-0.5867723405361175,2.3542966842651367,-5.0,1.529389074151715,0,0,7.354296684265137,1596,0.10111207510799841,0.08208499848842621,0.2015042006969452,0.566318929195404,0.08208498358726501,0.04759711924789492,0,0,1596,0.10343122669964805,0.08208499848842621,0.22713956236839294,0.6785373091697693,0.08208498358726501,0.05236518309098444,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,196,0.8181122451716539,1.0,1.0,1.0,0.05000000074505806,0.34030449582055794,0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,196,0.6774165680517956,0.6362127959728241,1.2220837473869324,1.50020432472229,0.1266060769557953,0.3582525329369919,0,0,392,-4.734274938094373,-5.0,-3.333111035823823,-0.5685989856719971,-5.0,0.7233842585325497,0,0,4.431401014328003,196,1.8592142667241243,1.9679694175720215,3.226325571537018,3.97912335395813,0.12657251954078674,0.9537002460614266,0,0,392,-4.205089817479329,-5.0,-1.4700405955314637,0.02600545808672905,-5.0,1.177014378994943,0,0,5.026005458086729,196,3.752040314583146,3.8807568550109863,6.209630131721497,7.788933753967285,0.153218612074852,1.637819657261238,0,0,392,-3.230950242473877,-3.342565894126892,-0.17973442226648334,0.40512681007385254,-5.0,1.623474268466275,0,0,5.4051268100738525,27,0.11401362441204212,0.08208499848842621,0.3129738070070741,0.5846412777900696,0.08208499103784561,0.11026396004162418,0,0,27,0.11283702044575303,0.08208499848842621,0.35920479893684365,0.46687784790992737,0.08208499103784561,0.09996027265650567,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,high,8954,0.7487547468304174,1.0,1.0,1.0,0.05000000074505806,0.3315603671964319,0,0,1436,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8954,0.7946339259003176,0.8400897085666656,1.323187345266342,1.8919603824615479,0.02217029593884945,0.35455954240526333,0,0,17908,-4.762117064861893,-5.0,-3.3238960623741165,-0.3340967297554016,-5.0,0.6077209962703353,0,0,4.665903270244598,8954,2.364097951959235,2.5514509677886963,3.7142010807991026,5.5908589363098145,0.020212261006236076,1.0025511004130394,0,0,17908,-4.161739203193355,-5.0,-1.8179451704025278,0.09961219131946564,-5.0,1.1412044879930534,0,0,5.099612191319466,8954,4.871392472266239,5.107423305511475,7.804861164093019,13.394353866577148,0.040195755660533905,2.0114187794056084,0,0,17908,-3.2203734090030323,-3.1386793851852417,-0.8099687278270725,1.5504299402236938,-5.0,1.512671220185444,0,0,6.550429940223694,1436,0.09644484043660934,0.08208499848842621,0.17226456850767136,0.7413643598556519,0.08208498358726501,0.04658109075490937,0,0,1436,0.0960356003674873,0.08208499848842621,0.17499954998493195,0.7339154481887817,0.08208498358726501,0.04306664339491793,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,medium,656,0.6767530492790861,0.75,1.0,1.0,0.05000000074505806,0.3224051746409304,0,0,107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,656,0.9370008438098721,1.0011979937553406,1.4101690649986267,1.7211706638336182,0.08138760924339294,0.331662412286576,0,0,1312,-4.634326673862411,-5.0,-2.894253695011139,-0.7927314043045044,-5.0,0.7373927420094568,0,0,4.207268595695496,656,2.6460704345528674,2.785990357398987,3.929482102394104,4.6456732749938965,0.18027907609939575,0.9344098878394037,0,0,1312,-3.913617781692798,-4.403403043746948,-1.4403111338615417,-0.21272532641887665,-5.0,1.2442794112467301,0,0,4.787274673581123,656,5.036037214736386,4.974612236022949,7.973399639129639,10.70490550994873,0.3005999028682709,1.8074361216903856,0,0,1312,-2.882745821249001,-2.6626940965652466,-0.5108191341161724,0.6154491901397705,-5.0,1.46053170019811,0,0,5.6154491901397705,107,0.09779257933113063,0.08208499848842621,0.1845724344253539,0.41994941234588623,0.08208499103784561,0.047948499054653884,0,0,107,0.09412425415259655,0.08208499848842621,0.1472596034407614,0.35712310671806335,0.08208499103784561,0.03596141649624272,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,medium,792,0.6946969701005428,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3495536955958059,0,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,792,0.9192674565411201,0.985440731048584,1.4035693585872648,1.826441764831543,0.02520180121064186,0.3380892393328025,0,0,1584,-4.694310832881566,-5.0,-2.860337495803833,-0.18187493085861206,-5.0,0.7720870739785257,0,0,4.818125069141388,792,2.796346779790415,2.935064435005188,4.308864808082579,5.285492420196533,0.06300333887338638,0.9927003236580585,0,0,1584,-4.1469543160038125,-5.0,-1.5164273500442509,0.45220819115638733,-5.0,1.2303492846940114,0,0,5.452208191156387,792,5.869188119121121,5.9410364627838135,9.74429335594176,12.872907638549805,0.1361771672964096,2.2856084185576164,0,0,1584,-3.0793229694251263,-2.8431105613708496,-0.7798848032951362,0.3859378397464752,-5.0,1.5081407303748722,0,0,5.385937839746475,143,0.10538969480699592,0.08208499848842621,0.16488819867372514,0.7983421683311462,0.08208498358726501,0.09248655587386746,0,0,143,0.10775877790642785,0.08208499848842621,0.1688365370035172,0.86198890209198,0.08208499103784561,0.10183948465387278,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,linear,medium,431,0.6649651977637666,0.75,1.0,1.0,0.05000000074505806,0.34074088147485626,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,431,0.6646999100141072,0.6270084977149963,1.230225920677185,1.5559659004211426,0.026673078536987305,0.3212181722513234,0,0,862,-4.777348358642198,-5.0,-3.575144028663636,-1.6722831726074219,-5.0,0.53390972318731,0,0,3.327716827392578,431,2.20544223710376,2.2149927616119385,3.673863649368286,4.453218936920166,0.0935964286327362,0.8242317148026859,0,0,862,-4.129900509353269,-4.890849590301514,-1.9050042748451237,-0.04995734617114067,-5.0,1.1148168769447462,0,0,4.950042653828859,431,4.277477580993469,4.362330913543701,6.786055564880371,8.183172225952148,0.07811884582042694,1.6124721502292905,0,0,862,-3.334436222392279,-3.2313947677612305,-0.9384888350963595,0.6851952075958252,-5.0,1.4585093122304622,0,0,5.685195207595825,66,0.09745940238688931,0.08208499848842621,0.17230871692299843,0.2499554306268692,0.08208499103784561,0.03809733957442895,0,0,66,0.09392342197172569,0.08208499848842621,0.1687743291258812,0.3104282319545746,0.08208499103784561,0.03573920991155439,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,306,0.7839869281118796,1.0,1.0,1.0,0.05000000074505806,0.30692729637532,0,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0,0,306,0.8964694630768564,0.945714145898819,1.434753268957138,1.5086207389831543,0.10558746755123138,0.39311944617363875,0,0,612,-4.904668649816824,-5.0,-4.437467241287234,-1.1967929601669312,-5.0,0.3996861885627005,0,0,3.803207039833069,306,2.363429988801382,2.5499058961868286,3.652319550514221,4.04185152053833,0.04105547443032265,0.9777042573206934,0,0,612,-4.29414277567583,-4.835622549057007,-2.228290295600893,-0.4142134189605713,-5.0,0.9483455591569824,0,0,4.585786581039429,306,4.50617890878051,4.761373519897461,6.800632476806641,7.691265106201172,0.37849316000938416,1.6365753008173,0,0,612,-3.140298569692128,-3.0965439081192017,-0.5395635902881646,0.5937061309814453,-5.0,1.443954568814529,0,0,5.593706130981445,54,0.08463131691570636,0.08208499848842621,0.10350539274513719,0.11248240619897842,0.08208499103784561,0.00723879172988498,0,0,54,0.08531582162336067,0.08208499848842621,0.10996385440230369,0.11790481209754944,0.08208499103784561,0.00889141137419879,0,0
