eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,high,387,0.31266149870801035,0.35917312661498707,2.082885270909399,2.0920393218574644,0.7607892934589114,0.16629904431461787,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,low,252,0.4444444444444444,0.5,1.4447849180238943,2.3190515529763394,0.7672353501889914,0.23758324900538558,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,medium,726,0.29614325068870523,0.34297520661157027,1.891413277129581,1.8585100925767097,0.7979224075668443,0.1859963419622698,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,high,673,0.29569093610698366,0.3298662704309064,2.1589337714804535,2.077713150276285,0.6372130565721691,0.15505454713965794,0.0014858841010401188
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,low,573,0.34205933682373474,0.38219895287958117,1.7505926419639501,2.093687036861964,0.845655490200557,0.1718133663576597,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,medium,1300,0.3161538461538462,0.3553846153846154,1.9224269926891877,1.8584147510434625,0.6989408730257016,0.19585702314614675,0.0007692307692307692
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,high,404,0.29207920792079206,0.33910891089108913,1.9934372818085946,1.963582629287267,0.6321180834812988,0.16481723239424056,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,low,631,0.23613312202852615,0.29160063391442154,2.0365012481796856,1.7916284651513679,0.7455198685690265,0.16228088120326234,0.001584786053882726
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,807,0.2589838909541512,0.3073110285006196,2.036960223154482,1.8172063857087204,0.7100705275545185,0.1741672316116028,0.0024783147459727386
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,high,440,0.3977272727272727,0.44772727272727275,1.775659971965334,2.102013780279536,0.7697473897514018,0.18367730132939125,0.0
