eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,0,901,1,0,1,3.7416110148123645,1.1641013622283936,327,0.9924547027487441,1.782198881071962,0.8,medium,accel_decel,41.28621525561512,0.290519877675841,0.3211009174311927,2.385596120574644,0.7722640341483854,0.19366577773608426,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,1,902,0,1,0,4.620026745639005,0.568385899066925,91,0.8865020358419465,0.4388723859758834,7.295651105988514,high,accel_decel,19.527021706915118,0.34065934065934067,0.34065934065934067,1.9997907313671741,1.2763640867484796,0.15977102048326652,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,2,903,0,1,0,5.559412660422148,0.5843796133995056,81,0.8331289128927702,0.433539794124423,5.631991783563863,high,accel_decel,17.621927042541103,0.49382716049382713,0.5308641975308642,2.411417715113472,1.2611595039014463,0.16215666029372333,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,3,904,0,1,0,4.988064065244463,0.6141378879547119,90,0.9143856561148062,0.6793207903991842,3.820017314440697,high,crossing_or_sudden_threat,20.488262944069575,0.4,0.4444444444444444,2.7414749331047967,1.2093020333184137,0.1317556734300322,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,4,905,0,0,1,3.746774061918259,1.3084580898284912,500,0.795246098293926,0.35513604285750683,7.9105756972141235,high,accel_decel,24.130102345787293,0.226,0.27,2.392463345685974,0.6317256256341934,0.14037169272918254,0.002,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,5,906,0,0,0,4.009137182712555,1.5656471252441406,500,0.7618164605185255,0.3623527686816126,8.785547209973615,high,crossing_or_sudden_threat,22.862467543493857,0.174,0.21,2.7685787670128046,0.6121857885718346,0.15311376382037997,0.002,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,6,907,0,0,1,3.8577047855854034,1.1932177543640137,500,0.8577456388245257,0.5061889290694246,6.424641953126978,high,ar1_velocity,26.161370189017994,0.222,0.254,2.366918408673955,0.6298864557743072,0.1614845407041721,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,7,908,0,0,1,3.505263196349144,0.7774248123168945,500,0.8617016491821387,0.8167730956556971,7.621620361409831,high,ar1_velocity,26.133714382854162,0.218,0.276,2.293346837609075,0.6454140375182033,0.17690586977172643,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,8,909,0,1,0,6.835432991981507,0.5449411273002625,75,0.7091206500328116,0.5801255940476775,7.4407972128765945,high,crossing_or_sudden_threat,12.784246634375613,0.10666666666666667,0.10666666666666667,3.6996916031340756,1.3396823326746623,0.1366077856036524,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,9,910,0,1,0,4.225921882235485,0.6276868581771851,23,0.2062068467778965,1.0868537319861828,3.222172574354504,high,crossing_or_sudden_threat,-3.1660762474546216,0.5652173913043478,0.6956521739130435,1.32050946549229,0.9941538494566212,0.22697633512966012,0.0,0
