eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,9510,0.77222397502641,1.0,1.0,1.0,0.05000000074505806,0.3164646746426815,0,0,1490,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9510,0.6094044670040526,0.5676058828830719,1.2704914987087248,2.133188486099243,0.008156764321029186,0.37499632692340296,0,0,19020,-4.546199617389938,-5.0,-2.5500405073165893,0.07308583706617355,-5.0,0.8590094802267999,0,0,5.0730858370661736,9510,1.9179391163118285,1.8398802280426025,3.8879819393157957,5.714814186096191,0.02111169695854187,1.210753365396204,0,0,19020,-3.8473152023582444,-4.84160304069519,-1.160254043340683,0.3763887584209442,-5.0,1.4224246876258313,0,0,5.376388758420944,9510,3.696680434610299,3.7009220123291016,7.048319911956787,10.598115921020508,0.03858233615756035,2.115958553289224,0,0,19020,-3.1966158705414394,-3.3778154850006104,-0.46313318908214585,1.3925670385360718,-5.0,1.7137537504047915,0,0,6.392567038536072,1490,0.1234097212152993,0.08208499848842621,0.28313539028167717,0.6539734601974487,0.08208498358726501,0.07145156274039417,0,0,1490,0.12872700293692166,0.08208499848842621,0.2907591134309769,0.6473194360733032,0.08208498358726501,0.07512563527021178,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,11137,0.7914878336076003,1.0,1.0,1.0,0.05000000074505806,0.31158068186492954,0,0,1758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11137,0.555312487002173,0.5426031351089478,1.1534322738647456,1.8639575242996216,0.0021032521035522223,0.33693142758368705,0,0,22274,-4.719292145620477,-5.0,-3.074673664569856,-0.039323754608631134,-5.0,0.6737891028229942,0,0,4.960676245391369,11137,1.7775802425066787,1.662302017211914,3.639595222473144,5.520949840545654,0.01601393334567547,1.1538001188949456,0,0,22274,-4.09843678894223,-5.0,-1.4429150223731997,0.5387604236602783,-5.0,1.2944257544593225,0,0,5.538760423660278,11137,3.44412298712659,3.314453363418579,6.690915012359616,11.800477027893066,0.02361634001135826,2.098573483865672,0,0,22274,-3.4920968656329734,-4.216266632080078,-0.7354288429021841,1.1589140892028809,-5.0,1.6371363749442538,0,0,6.158914089202881,1758,0.10439053114262051,0.08208499848842621,0.21944354847073536,0.5052207112312317,0.08208498358726501,0.0534674231107963,0,0,1758,0.10180878337892249,0.08208499848842621,0.20974887907505016,0.5021310448646545,0.08208498358726501,0.04748295867589418,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,linear,medium,654,0.7217125384085769,1.0,1.0,1.0,0.05000000074505806,0.34318770436373386,0,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,654,0.5802985314245618,0.555490106344223,1.2189604938030245,1.6267874240875244,0.024417869746685028,0.36545634714173975,0,0,1308,-4.522423661726923,-5.0,-2.4666511297225973,0.013592652976512909,-5.0,0.8879687566583871,0,0,5.013592652976513,654,1.9250389601841615,1.936682105064392,3.9184959053993227,5.232154846191406,0.07277678698301315,1.1637074245816756,0,0,1308,-3.8150642916862068,-5.0,-0.9812950134277346,0.4151628017425537,-5.0,1.5063572681654267,0,0,5.415162801742554,654,3.6571803572801276,3.685250163078308,6.704069066047668,9.648070335388184,0.12789879739284515,2.056748982715602,0,0,1308,-3.440320137839776,-4.128926753997803,-0.7388373672962188,1.2467219829559326,-5.0,1.6827086697815519,0,0,6.246721982955933,103,0.11126721332084785,0.08208499848842621,0.22897654175758347,0.32760894298553467,0.08208498358726501,0.05019767712386666,0,0,103,0.1251609595221223,0.08208499848842621,0.35334357619285556,0.43683499097824097,0.08208499103784561,0.08869875892115088,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,19111,0.7989953432613618,1.0,1.0,1.0,0.05000000074505806,0.3096485927847144,0,0,3037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19111,0.5619666725103011,0.49735137820243835,1.238173484802246,2.089794874191284,0.0044195218943059444,0.3776265062038833,0,0,38222,-4.699030789619329,-5.0,-2.911009013652804,-0.014520354568958282,-5.0,0.7307894401881297,0,0,4.985479645431042,19111,1.6984008618436124,1.4431004524230957,3.7623602151870728,5.967709541320801,0.006206936668604612,1.2028042836285842,0,0,38222,-4.173965959293012,-5.0,-1.4355849742889406,0.9292276501655579,-5.0,1.2752074340677713,0,0,5.929227650165558,19111,3.299240640866091,3.030640125274658,6.94384241104126,11.041556358337402,0.01713617891073227,2.123543533102592,0,0,38222,-3.58884358153256,-4.331031560897827,-0.8028988540172587,2.335575580596924,-5.0,1.5786545490538446,0,0,7.335575580596924,3037,0.10474054966027461,0.08208499848842621,0.22793800234794612,0.5614844560623169,0.08208498358726501,0.05585798159827404,0,0,3037,0.10744933987874752,0.08208499848842621,0.24739319384098038,0.5899016261100769,0.08208498358726501,0.059675766016963804,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,13407,0.7962146642525284,1.0,1.0,1.0,0.05000000074505806,0.31102781203088775,0,0,2173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13407,0.5579714232193228,0.5012356042861938,1.2267638087272639,1.9721444845199585,0.006146091036498547,0.36846609901726535,0,0,26814,-4.676315775164044,-5.0,-2.876834583282471,0.17800384759902954,-5.0,0.7491352841558511,0,0,5.1780038475990295,13407,1.7173237337086116,1.4821345806121826,3.7104438066482537,5.398299217224121,0.0081527940928936,1.1848234104526085,0,0,26814,-4.069012847414002,-5.0,-1.4145394563674927,0.4236188530921936,-5.0,1.3080812312370669,0,0,5.423618853092194,13407,3.3606742682711914,3.1632397174835205,6.7661499023437495,12.040253639221191,0.02511192113161087,2.1174348673547674,0,0,26814,-3.438124708390969,-3.973145008087158,-0.6777963936328893,1.870288372039795,-5.0,1.6354488220967582,0,0,6.870288372039795,2173,0.1018691134518651,0.08208499848842621,0.201533928513527,0.68391352891922,0.08208498358726501,0.04853938366547308,0,0,2173,0.10534865098152081,0.08208499848842621,0.22027644813060762,0.6426137685775757,0.08208498358726501,0.052467007556238746,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,medium,592,0.716385135389361,1.0,1.0,1.0,0.05000000074505806,0.3595019634631876,0,0,109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,592,0.7355598974847108,0.7378311455249786,1.2185594856739042,1.8242605924606323,0.03696107864379883,0.3303004741486062,0,0,1184,-4.384481706530662,-5.0,-2.4052219271659854,0.19043821096420288,-5.0,0.9920980774471847,0,0,5.190438210964203,592,2.309446124171184,2.4656851291656494,3.751640331745146,4.888363361358643,0.07382430136203766,1.0048113453936112,0,0,1184,-3.607025679754647,-4.0701704025268555,-1.1094630837440507,0.34178292751312256,-5.0,1.4782680684924623,0,0,5.341782927513123,592,4.4482006623497785,4.778066158294678,7.072241449356079,7.9396257400512695,0.0579153411090374,1.8005705803107925,0,0,1184,-2.997551848367014,-2.6537489891052246,-0.7220669984817508,0.7042719721794128,-5.0,1.6262115189594126,0,0,5.704271972179413,109,0.12067768374167451,0.08208499848842621,0.285118818283081,0.6073741316795349,0.08208499103784561,0.08792295356989929,0,0,109,0.12614021060663624,0.08208499848842621,0.27238965630531303,0.6947979927062988,0.08208498358726501,0.09386207030353359,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,1005,0.7399502490772241,0.949999988079071,1.0,1.0,0.05000000074505806,0.32368908484787595,0,0,173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1005,0.6988224723529237,0.7109197974205017,1.2385074853897093,1.967014193534851,0.011181644164025784,0.34101409735570254,0,0,2010,-4.56333124551607,-5.0,-2.338622438907624,-0.1709943413734436,-5.0,0.8886496338452493,0,0,4.829005658626556,1005,2.16350171984039,2.320054769515991,3.91359691619873,6.274311065673828,0.011798870749771595,1.1241847470322763,0,0,2010,-3.8711666288438127,-5.0,-0.9830324470996857,0.22746343910694122,-5.0,1.4785168162119195,0,0,5.227463439106941,1005,3.8858084231735535,4.1095499992370605,6.78065309524536,15.850242614746094,0.01557276863604784,2.0251702632378614,0,0,2010,-3.456126393205417,-4.181021213531494,-0.4841648831963548,0.7738410234451294,-5.0,1.6996753874134305,0,0,5.773841023445129,173,0.11510784506280987,0.08208499848842621,0.24604120552539835,0.44019123911857605,0.08208499103784561,0.062416705730661874,0,0,173,0.11738698081129548,0.08208499848842621,0.26451764106750497,0.41010066866874695,0.08208498358726501,0.06630483602752126,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,574,0.7081010455674515,0.949999988079071,1.0,1.0,0.05000000074505806,0.3588595701598214,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,574,0.6794875403444318,0.6809302568435669,1.3146882176399233,1.7730096578598022,0.015711648389697075,0.37238624228066974,0,0,1148,-4.646015597137424,-5.0,-2.695409679412847,0.1632327437400818,-5.0,0.8308580689311368,0,0,5.163232743740082,574,2.2286865673440053,2.308592915534973,3.9697074413299567,5.131995677947998,0.08031170815229416,1.1870036790459444,0,0,1148,-3.910752111445554,-5.0,-1.1178625762462624,0.3459768295288086,-5.0,1.4459214073389488,0,0,5.345976829528809,574,4.0729894231978925,4.304206132888794,7.082040023803711,10.16851806640625,0.04484423249959946,2.094554381645063,0,0,1148,-3.5858732267844293,-4.401573657989502,-0.9591824710369112,0.7414904832839966,-5.0,1.5801305330091866,0,0,5.741490483283997,88,0.0999787991697138,0.08208499848842621,0.26921961382031323,0.43963539600372314,0.08208498358726501,0.06414369926080876,0,0,88,0.09906308183615858,0.08208499848842621,0.23772178143262798,0.3917149305343628,0.08208498358726501,0.060357365991366145,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,6878,0.7924542020763699,1.0,1.0,1.0,0.05000000074505806,0.3165456199709763,0,0,1092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6878,0.5506578313720806,0.477007657289505,1.2389757633209229,2.1160411834716797,0.009701627306640148,0.37625851581909847,0,0,13756,-4.7559373471913,-5.0,-3.08836567401886,0.21895986795425415,-5.0,0.6793527135998303,0,0,5.218959867954254,6878,1.6949868002343425,1.3978283405303955,3.786538255214691,6.976617336273193,0.014952444471418858,1.2520156194879972,0,0,13756,-4.223308613862356,-5.0,-1.5821913182735443,0.4716678857803345,-5.0,1.195970840722116,0,0,5.4716678857803345,6878,3.3281329048358232,2.9863444566726685,7.099837899208065,18.24380111694336,0.015808453783392906,2.3182051469945786,0,0,13756,-3.562260544962391,-4.174975633621216,-0.9319351613521576,1.3755087852478027,-5.0,1.5577038016009652,0,0,6.375508785247803,1092,0.10398007226568876,0.08208499848842621,0.22490755245089544,0.6170682907104492,0.08208498358726501,0.06010824622905276,0,0,1092,0.10585106339564909,0.08208499848842621,0.23733520880341533,0.5148897767066956,0.08208498358726501,0.0602907065584045,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,104,0.6644230777254472,1.0,1.0,1.0,0.05000000074505806,0.3735016902197192,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,104,0.24252176572246334,0.23653537034988403,0.4917627021670341,0.6954361200332642,0.013917400501668453,0.15397278207322238,0,0,208,-4.743622218187038,-5.0,-3.7561434030532843,-2.604271173477173,-5.0,0.4624967206522331,0,0,2.395728826522827,104,0.6554032791620836,0.5858921408653259,1.5645590186119078,2.056833028793335,0.05024408921599388,0.4676467340179754,0,0,208,-3.9567469415756373,-4.586918354034424,-2.13158872127533,-1.273210048675537,-5.0,1.1559811183327218,0,0,3.726789951324463,104,1.6073911911449754,1.3729077577590942,3.6266613960266105,3.839524507522583,0.0631999745965004,1.0593374326727336,0,0,208,-3.085141724656121,-3.1152567863464355,-0.42343620657920966,0.7460393309593201,-5.0,1.6824805407978825,0,0,5.74603933095932,13,0.12328330140847427,0.13573315739631653,0.14603525698184966,0.15109370648860931,0.08208499848842621,0.02395884428521458,0,0,13,0.12931809173180506,0.1418900191783905,0.16395146548748016,0.16825519502162933,0.08208499848842621,0.029465014211309017,0,0
