method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,17,1,0.2,"[16.84424591064453,0.6154431700706482,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.2306363880634308]","[-1.0,-1.0,0.2306363880634308]",False,False,0.0,0.7530357837677002,5,0,high,linear,1.0448162772119298,4.047154677254332,3.8471546772543315,9.374553680419922,9.374553680419922,"[0.13172149658203125,0.11740047484636307,0.5663192272186279,0.11424627900123596,0.07031252980232239,0.0,0.0,0.0,0.0,0.0]",1.2750186920166016,0.13172149658203125,1.4328967332839966,1.4328967332839966,0,4.5124969482421875,4.026752637159324,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,17,2,0.4,"[16.618507385253906,0.3897054195404053,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8331674337387085]","[-1.0,-1.0,0.8331674337387085]",False,False,0.0,1.0833054780960083,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,8.169875128175164,9.200262069702148,9.200262069702148,"[0.5813644528388977,0.03608326241374016,0.24751439690589905,0.07922866940498352,0.055809251964092255,0.0,0.0,0.0,0.0,0.0]",1.14271879196167,0.055809251964092255,1.6413921117782593,0.6025310754776001,0,4.766689300537109,2.7841440002003046,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,17,3,0.6000000000000001,"[16.361324310302734,0.1325216293334961,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2234916687011719,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.969875128175163,9.026622772216797,9.026622772216797,"[0.6113955974578857,0.021753480657935143,0.290620356798172,0.061467479914426804,0.0147631224244833,0.0,0.0,0.0,0.0,0.0]",0.9768995642662048,0.0147631224244833,1.7320507764816284,0.1668325662612915,0,4.788114547729492,2.658690230679141,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,17,4,0.8,"[16.090011596679688,-0.1387917697429657,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2785053253173828,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.769875128175164,8.857532501220703,8.857532501220703,"[0.6228498220443726,0.01675676554441452,0.29426640272140503,0.04724592715501785,0.018881086260080338,0.0,0.0,0.0,0.0,0.0]",0.9425361752510071,0.018881086260080338,1.7320507764816284,0.0,0,4.805674076080322,2.519784824240954,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,17,5,1.0,"[15.812349319458008,-0.416454017162323,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.295337200164795,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.5698751281751635,8.695695877075195,8.695695877075195,"[0.6394068598747253,0.015888608992099762,0.2816217541694641,0.041844725608825684,0.021238096058368683,0.0,0.0,0.0,0.0,0.0]",0.9232479333877563,0.021238096058368683,1.7320507764816284,0.0,0,4.821496486663818,2.374834753871977,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,17,6,1.2000000000000002,"[15.531834602355957,-0.6969690322875977,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2949687242507935,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.369875128175163,8.389607429504395,8.389607429504395,"[0.6634195446968079,0.017214875668287277,0.25771617889404297,0.038212962448596954,0.023436427116394043,0.0,0.0,0.0,0.0,0.0]",0.9043126106262207,0.023436427116394043,1.7320507764816284,0.0,0,4.8365373611450195,2.227168857886339,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,17,7,1.4000000000000001,"[15.250038146972656,-0.9787658452987671,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286750316619873,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.169875128175163,8.001972198486328,8.001972198486328,"[0.6874561309814453,0.020369024947285652,0.22906675934791565,0.03728947788476944,0.02581852301955223,0.0,0.0,0.0,0.0,0.0]",0.8915825486183167,0.02581852301955223,1.7320507764816284,0.0,0,4.851228713989258,2.0782825637020714,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,17,8,1.6,"[14.967665672302246,-1.2611385583877563,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2748438119888306,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.969875128175163,7.625761985778809,7.625761985778809,"[0.7097100615501404,0.02600299008190632,0.2002970427274704,0.035426344722509384,0.028563642874360085,0.0,0.0,0.0,0.0,0.0]",0.8802222609519958,0.028563642874360085,1.7320507764816284,0.0,0,4.865761756896973,1.9288479695778435,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,17,9,1.8,"[14.685033798217773,-1.5437700748443604,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2610976696014404,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.769875128175164,7.263274192810059,7.263274192810059,"[0.7217199802398682,0.03535287082195282,0.17207248508930206,0.03939804434776306,0.03145666420459747,0.0,0.0,0.0,0.0,0.0]",0.8925764560699463,0.03145666420459747,1.7320507764816284,0.0,0,4.880224227905273,1.7791670097653909,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,17,10,2.0,"[14.4022855758667,-1.826517939567566,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.246330976486206,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.5698751281751635,6.916899681091309,6.916899681091309,"[0.7277989387512207,0.05116025358438492,0.14733144640922546,0.038961805403232574,0.034747447818517685,0.0,0.0,0.0,0.0,0.0]",0.9086598753929138,0.034747447818517685,1.7320507764816284,0.0,0,4.894654273986816,1.6293750886758005,0,0,1,linear,medium
