method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,1,0.2,"[-16.842565536499023,-0.612311840057373,1.5]","[0.7871755361557007,-0.7702655792236328,0.0]","[1.0,-0.9785182476043701,-1.0]","[1.0,-0.9785182476043701,-1.0]",False,False,0.0,0.7786590456962585,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,3.024586838673714,8.203217506408691,8.203217506408691,"[0.0012838573893532157,0.011747796088457108,0.07837561517953873,0.006825827993452549,0.871047854423523,0.03071904554963112,0.0,0.0,0.0,0.0]",0.5216059684753418,0.871047854423523,1.7197377681732178,1.7197377681732178,0,2.974968194961548,1.9704969150432448,0,0,4,accel_decel,high,0.31149548292160034,1.1473308801651,2.597402572631836,1.0666159978427459,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,2,0.4,"[-16.616071701049805,-0.8372856378555298,1.5]","[1.132467269897461,-1.1248691082000732,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1123119592666626,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.824586838673714,7.6558332443237305,7.6558332443237305,"[1.195145982180179e-09,0.00043827088666148484,0.6112625002861023,0.003558505093678832,0.045367397367954254,0.3393733501434326,0.0,0.0,0.0,0.0]",0.8313993215560913,0.045367397367954254,1.7320507764816284,0.021481752395629883,0,2.3261921405792236,4.5,0,0,7,crossing_or_sudden_threat,medium,0.36795297265052795,1.2296364307403564,3.1577672958374023,1.0624270034895744,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,3,0.6000000000000001,"[-16.358549118041992,-1.0941262245178223,1.5]","[1.2876167297363281,-1.2842026948928833,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2543320655822754,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.624586838673714,7.067599773406982,7.067599773406982,"[6.674986821053608e-07,0.0028823725879192352,0.13028107583522797,0.017554162070155144,0.03239684924483299,0.8168848752975464,0.0,0.0,0.0,0.0]",0.6296838521957397,0.03239684924483299,1.7320507764816284,0.0,0,2.311612129211426,4.5,0,0,7,crossing_or_sudden_threat,medium,0.3385763168334961,1.2612030506134033,3.4274978637695312,1.0280640017299447,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,4,0.8,"[-16.08708381652832,-1.3652853965759277,1.5]","[1.3573299646377563,-1.3557958602905273,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3104702234268188,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.424586838673714,6.481461048126221,6.481461048126221,"[0.004485490266233683,0.0009963222546502948,4.800003807758912e-07,0.016688041388988495,0.012959122657775879,0.9648705720901489,0.0,0.0,0.0,0.0]",0.190275639295578,0.012959122657775879,1.7320507764816284,0.0,0,2.297504425048828,4.5,0,0,7,crossing_or_sudden_threat,medium,0.4246175289154053,1.545121192932129,3.9145994186401367,1.024432000122033,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,5,1.0,"[-15.80935287475586,-1.6428782939910889,1.5]","[1.388654112815857,-1.3879647254943848,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3281018733978271,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.224586838673714,5.917397975921631,5.917397975921631,"[0.12537890672683716,0.0008564901654608548,5.0438551113529684e-08,0.02010195143520832,0.010130579583346844,0.8435320854187012,0.0,0.0,0.0,0.0]",0.5349804759025574,0.010130579583346844,1.7320507764816284,0.0,0,2.3022851943969727,4.5,0,0,7,crossing_or_sudden_threat,medium,0.4839327335357666,1.7079075574874878,4.208509922027588,1.0258289985358715,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,6,1.2000000000000002,"[-15.528806686401367,-1.923362135887146,1.5]","[1.4027289152145386,-1.4024192094802856,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3283852338790894,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.024586838673714,5.39021635055542,5.39021635055542,"[0.14560794830322266,0.002193847205489874,3.138429960358735e-08,0.015908461064100266,0.007396259810775518,0.8288934230804443,0.0,0.0,0.0,0.0]",0.5517147779464722,0.007396259810775518,1.7320507764816284,0.0,0,2.3302664756774902,4.444081764238719,0,0,7,crossing_or_sudden_threat,medium,0.5581795573234558,1.949262261390686,5.027068138122559,1.0188449996348936,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,7,1.4000000000000001,"[-15.24699592590332,-2.2051448822021484,1.5]","[1.4090532064437866,-1.4089139699935913,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3207522630691528,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.8245868386737139,4.91537618637085,4.91537618637085,"[0.00303329573944211,0.007955271750688553,4.301391243188846e-08,0.018060097470879555,0.00665239617228508,0.9642989039421082,0.0,0.0,0.0,0.0]",0.19694046676158905,0.00665239617228508,1.7320507764816284,0.0,0,2.6293394565582275,2.1267022057689178,0,0,7,crossing_or_sudden_threat,medium,0.567091166973114,1.9983543157577515,5.4312896728515625,1.0294610001437832,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,8,1.6,"[-14.964616775512695,-2.487511396408081,1.5]","[1.4118947982788086,-1.411832332611084,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3094017505645752,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.624586838673714,4.511040210723877,4.511040210723877,"[0.0008517839596606791,0.5303148031234741,2.537007901537436e-07,0.01969286799430847,0.0035480509977787733,0.4455922245979309,0.0,0.0,0.0,0.0]",0.7999494075775146,0.0035480509977787733,1.7320507764816284,0.0,0,2.665037155151367,1.9661805679988371,0,0,7,crossing_or_sudden_threat,medium,0.6205362677574158,2.1251721382141113,5.6338067054748535,1.021919000777416,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,9,1.8,"[-14.681982040405273,-2.7701401710510254,1.5]","[1.413171648979187,-1.4131436347961426,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2961997985839844,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.424586838673714,4.198328971862793,4.198328971862793,"[0.001883179065771401,0.7474937438964844,1.8193333062299644e-06,0.0389394648373127,0.0025183947291225195,0.20916341245174408,0.0,0.0,0.0,0.0]",0.6981066465377808,0.0025183947291225195,1.7320507764816284,0.0,0,2.7005720138549805,1.805465876334731,0,0,7,crossing_or_sudden_threat,medium,0.6709223389625549,2.258626937866211,5.942218780517578,1.0199619973718654,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,10,2.0,"[-14.399232864379883,-3.052886724472046,1.5]","[1.413745403289795,-1.4137327671051025,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2819725275039673,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.224586838673714,3.999577283859253,3.999577283859253,"[0.003526543965563178,0.879243016242981,2.2837699361843988e-05,0.0452231764793396,0.0007165732677094638,0.07126776874065399,0.0,0.0,0.0,0.0]",0.46675989031791687,0.0007165732677094638,1.7320507764816284,0.0,0,2.7360329627990723,1.6446644664664962,0,0,7,crossing_or_sudden_threat,medium,0.7123434543609619,2.3895745277404785,6.150820255279541,1.0174480012210552,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,11,2.2,"[-14.116432189941406,-3.335686206817627,1.5]","[1.4140031337738037,-1.4139975309371948,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2670831680297852,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.0245868386737138,3.933551549911499,3.933551549911499,"[0.005100773647427559,0.9343507885932922,0.00043909778469242156,0.03853333368897438,0.00014992221258580685,0.021425984799861908,0.0,0.0,0.0,0.0]",0.3029007315635681,0.00014992221258580685,1.7320507764816284,0.0,0,2.771461248397827,1.4838241560156895,0,0,7,crossing_or_sudden_threat,medium,0.7412058711051941,2.4846744537353516,6.3304667472839355,1.0258290021738503,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,37,12,2.4000000000000004,"[-13.833608627319336,-3.618509531021118,1.5]","[1.414119005203247,-1.4141165018081665,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2516895532608032,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,0.8245868386737136,4.008172512054443,3.933551549911499,"[0.007435771636664867,0.9524166584014893,0.0006304531125351787,0.03149223327636719,4.217831155983731e-05,0.007982760667800903,0.0,0.0,0.0,0.0]",0.23541077971458435,4.217831155983731e-05,1.7320507764816284,0.0,0,2.8068747520446777,1.3229664573388618,0,0,7,crossing_or_sudden_threat,medium,0.7644186615943909,2.545274496078491,6.459843158721924,1.026108002406545,6,94,1,0,layernorm
