method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_mixed_ood,43,1,0.2,"[-16.84424591064453,-1.1107993125915527,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7798659801483154,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.672641467549248,6.71278715133667,6.71278715133667,"[0.8764254450798035,0.003808739362284541,0.08594737946987152,0.03164598345756531,0.0021724549587816,0.0,0.0,0.0,0.0,0.0]",0.4703361392021179,0.0021724549587816,1.7320507764816284,1.7320507764816284,0,2.106628656387329,2.0403539993705406,0,0,3,ar1_velocity,medium,0.2887797951698303,1.2066547870635986,2.9983551502227783,1.0054359991045203,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_mixed_ood,43,2,0.4,"[-16.618507385253906,-1.3365371227264404,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1226997375488281,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.472641467549248,6.324528694152832,6.324528694152832,"[0.001635782071389258,0.842720627784729,0.15557678043842316,2.860972244889126e-06,6.395061791408807e-05,0.0,0.0,0.0,0.0,0.0]",0.4448234736919403,6.395061791408807e-05,1.7320507764816284,0.0,0,1.9597487449645996,2.2758458142454456,0,0,3,ar1_velocity,medium,0.32473865151405334,1.377678632736206,4.003182411193848,1.014934001432266,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_mixed_ood,43,3,0.6000000000000001,"[-16.361324310302734,-1.5937209129333496,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2690397500991821,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.2726414675492475,5.910029888153076,5.910029888153076,"[0.575515627861023,0.0018454103264957666,0.41997337341308594,6.067836147849448e-05,0.0026049488224089146,0.0,0.0,0.0,0.0,0.0]",0.7100262641906738,0.0026049488224089146,1.7320507764816284,0.0,0,0.8252456784248352,2.543244402647913,1,1,3,ar1_velocity,medium,0.47995099425315857,1.7621246576309204,4.755036354064941,1.0113030002685264,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_mixed_ood,43,4,0.8,"[-16.090011596679688,-1.8650343418121338,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3273041248321533,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.072641467549248,5.527976989746094,5.527976989746094,"[0.9739359617233276,0.005783996544778347,0.01843097247183323,2.6648942366591655e-05,0.0018223789520561695,0.0,0.0,0.0,0.0,0.0]",0.14090807735919952,0.0018223789520561695,1.7320507764816284,0.0,0,1.5211783647537231,2.40079670351962,0,0,3,ar1_velocity,medium,0.5782919526100159,1.9400634765625,5.046348571777344,1.035607001540484,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_mixed_ood,43,5,1.0,"[-15.812349319458008,-2.1426966190338135,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.346069097518921,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.872641467549248,5.210293292999268,5.210293292999268,"[0.9937124848365784,0.002991439774632454,0.002179391449317336,0.00022701291891280562,0.0008896124199964106,0.0,0.0,0.0,0.0,0.0]",0.04516484960913658,0.0008896124199964106,1.7320507764816284,0.0,0,2.1456146240234375,2.0449563573065768,0,0,3,ar1_velocity,medium,0.6914982795715332,2.173614501953125,5.54492712020874,1.067176002834458,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_mixed_ood,43,6,1.2000000000000002,"[-15.531834602355957,-2.4232115745544434,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3470357656478882,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.672641467549248,4.976121425628662,4.976121425628662,"[0.9749614000320435,0.002338940044865012,0.0007077780901454389,0.020555896684527397,0.0014359172200784087,0.0,0.0,0.0,0.0,0.0]",0.13327673077583313,0.0014359172200784087,1.7320507764816284,0.0,0,1.4223670959472656,1.7666841913159346,0,1,3,ar1_velocity,medium,0.7681185603141785,2.339226245880127,5.903583526611328,1.0456640011398122,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_mixed_ood,43,7,1.4000000000000001,"[-15.250038146972656,-2.7050082683563232,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3398836851119995,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.472641467549248,4.840446949005127,4.840446949005127,"[0.8666156530380249,0.0016685768496245146,0.0002509556070435792,0.12985585629940033,0.0016090265708044171,0.0,0.0,0.0,0.0,0.0]",0.41224491596221924,0.0016090265708044171,1.7320507764816284,0.0,0,0.9136698246002197,1.6920951005562619,1,1,3,ar1_velocity,medium,0.7885772585868835,2.438870906829834,6.221402168273926,1.0565600023255683,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_mixed_ood,43,8,1.6,"[-14.967665672302246,-2.9873809814453125,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3289228677749634,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.2726414675492475,4.422611236572266,4.422611236572266,"[0.16466067731380463,0.05450069531798363,3.012043634953443e-05,0.7803771495819092,0.0004313977260608226,0.0,0.0,0.0,0.0,0.0]",0.6527708172798157,0.0004313977260608226,1.7320507764816284,0.0,0,0.9924079775810242,1.4580797865515518,1,1,3,ar1_velocity,medium,0.814110279083252,2.52986741065979,6.5008673667907715,1.0490169988770504,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_mixed_ood,43,9,1.8,"[-14.685033798217773,-3.270012617111206,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.316070318222046,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.072641467549248,3.8489906787872314,3.8489906787872314,"[0.046270694583654404,0.04065811634063721,2.5810615625232458e-05,0.9127727746963501,0.00027261694776825607,0.0,0.0,0.0,0.0,0.0]",0.35822856426239014,0.00027261694776825607,1.7320507764816284,0.0,0,1.5554826259613037,1.1262449358516171,0,0,3,ar1_velocity,medium,0.8264303207397461,2.5382494926452637,6.4665679931640625,1.053486001183046,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_mixed_ood,43,10,2.0,"[-14.4022855758667,-3.552760362625122,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3021749258041382,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,3.872641467549248,3.2362890243530273,3.2362890243530273,"[0.06861422955989838,0.11008074134588242,0.00010388212103862315,0.8204793334007263,0.0007217598613351583,0.0,0.0,0.0,0.0,0.0]",0.5952520370483398,0.0007217598613351583,1.7320507764816284,0.0,0,1.100905418395996,0.9784414901241638,1,1,3,ar1_velocity,medium,0.9154022336006165,2.805330991744995,6.859372138977051,1.0392389995104168,5,94,1,0,layernorm
