method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_sudden_threat,21,1,0.2,"[-16.8262939453125,-1.1413990259170532,1.5]","[0.868526816368103,-0.6772117614746094,0.0]","[1.0,-0.779724657535553,0.2972360849380493]","[1.0,-0.779724657535553,0.2972360849380493]",False,False,0.0,0.8456746935844421,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,6.115923471492239,11.279135704040527,11.279135704040527,"[0.07330682128667831,0.3531920909881592,0.16224516928195953,0.1380573958158493,0.27319851517677307,0.0,0.0,0.0,0.0,0.0]",1.4820630550384521,0.3531920909881592,1.3024284839630127,1.3024284839630127,0,3.225980281829834,3.406096658708909,0,0,2,accel_decel,medium,0.2852417826652527,1.1840803623199463,2.982419490814209,1.0263950025546364,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_sudden_threat,21,2,0.4,"[-16.575546264648438,-1.3389825820922852,1.5]","[1.2537403106689453,-0.9879180192947388,0.0]","[1.0,-0.7917059659957886,0.8397509455680847]","[1.0,-0.7917059659957886,0.8397509455680847]",False,False,0.0,1.214087963104248,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.915923471492238,10.92731761932373,10.92731761932373,"[0.007430414669215679,0.22217991948127747,0.13220852613449097,0.27275756001472473,0.36542364954948425,0.0,0.0,0.0,0.0,0.0]",1.3603808879852295,0.22217991948127747,1.5270822048187256,0.542647123336792,0,2.9638917446136475,3.453253134000718,0,0,2,accel_decel,medium,0.3295621871948242,1.3306233882904053,3.9577243328094482,1.0205289981968235,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_sudden_threat,21,3,0.6000000000000001,"[-16.289108276367188,-1.5631226301193237,1.5]","[1.4321895837783813,-1.1207001209259033,0.0]","[1.0,-0.7789626121520996,0.9549694657325745]","[1.0,-0.7789626121520996,0.9549694657325745]",False,False,0.0,1.37886643409729,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.715923471492239,9.714458465576172,10.519580841064453,"[0.012896042317152023,0.1803891360759735,0.33236968517303467,0.01032827515155077,0.464016854763031,0.0,0.0,0.0,0.0,0.0]",1.1346756219863892,0.1803891360759735,1.5870568752288818,0.11592109501361847,0,2.54111909866333,3.5306085375538387,0,0,2,accel_decel,medium,0.557681679725647,1.9761245250701904,4.649087905883789,1.0344969996367581,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_sudden_threat,21,4,0.8,"[-15.985685348510742,-1.7979681491851807,1.5]","[1.5171165466308594,-1.1742275953292847,0.0]","[1.0,-0.767708957195282,0.9641937017440796]","[1.0,-0.767708957195282,0.9641937017440796]",False,False,0.0,1.4518318176269531,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.515923471492239,9.255904197692871,9.255904197692871,"[0.008511477150022984,0.13822931051254272,0.2420637309551239,0.4081454277038574,0.20305003225803375,0.0,0.0,0.0,0.0,0.0]",1.3469583988189697,0.13822931051254272,1.5871504545211792,0.014550989493727684,0,2.153966188430786,3.565068632372413,0,0,2,accel_decel,medium,0.6806953549385071,2.2690367698669434,5.039741516113281,1.0210870023001917,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_sudden_threat,21,5,1.0,"[-15.677680969238281,-2.0415074825286865,1.5]","[1.5400210618972778,-1.217696189880371,0.0]","[1.0,-0.803975522518158,0.9405614733695984]","[1.0,-0.803975522518158,0.9405614733695984]",False,False,0.0,1.4620184898376465,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.315923471492239,8.799839973449707,8.799839973449707,"[0.011604697443544865,0.19884905219078064,0.17058618366718292,0.5456146597862244,0.07334541529417038,0.0,0.0,0.0,0.0,0.0]",1.1967583894729614,0.19884905219078064,1.5909218788146973,0.04328678920865059,0,2.339864492416382,3.3323076084697862,0,0,2,accel_decel,medium,0.8096855878829956,2.560690402984619,5.341550350189209,1.0554489999776706,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_sudden_threat,21,6,1.2000000000000002,"[-15.372369766235352,-2.294663190841675,1.5]","[1.526555061340332,-1.2657784223556519,0.0]","[1.0,-0.8610716462135315,1.0]","[1.0,-0.8610716462135315,1.0]",False,False,0.0,1.4342060089111328,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.115923471492239,8.311079978942871,8.311079978942871,"[0.02678244188427925,0.23500458896160126,0.20198534429073334,0.44636061787605286,0.08986693620681763,0.0,0.0,0.0,0.0,0.0]",1.3369369506835938,0.23500458896160126,1.6557307243347168,0.08241908252239227,0,2.5896542072296143,3.0646240466671406,0,0,2,accel_decel,medium,0.7917481064796448,2.4844002723693848,5.385120868682861,1.0736090007412713,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_sudden_threat,21,7,1.4000000000000001,"[-15.068487167358398,-2.5523934364318848,1.5]","[1.5194108486175537,-1.2886509895324707,0.0]","[1.0,-0.8637223839759827,1.0]","[1.0,-0.8637223839759827,1.0]",False,False,0.0,1.4133806228637695,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.915923471492238,7.855589866638184,7.855589866638184,"[0.0518154613673687,0.2831881642341614,0.25069659948349,0.26595786213874817,0.1483418494462967,0.0,0.0,0.0,0.0,0.0]",1.4928120374679565,0.2831881642341614,1.6571109294891357,0.002650737762451172,0,2.240185499191284,2.494828214944967,0,0,8,ar1_velocity,medium,0.7908275723457336,2.3984906673431396,5.243904113769531,1.0733290000644047,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_sudden_threat,21,8,1.6,"[-14.764749526977539,-2.811600923538208,1.5]","[1.5186887979507446,-1.2960377931594849,0.0]","[1.0,-0.8576942682266235,1.0]","[1.0,-0.8576942682266235,1.0]",False,False,0.0,1.3995293378829956,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.715923471492239,7.3419189453125,7.3419189453125,"[0.060132648795843124,0.22492715716362,0.20908275246620178,0.28039613366127014,0.22546131908893585,0.0,0.0,0.0,0.0,0.0]",1.5242382287979126,0.22492715716362,1.6539769172668457,0.006028115749359131,0,2.6090140342712402,2.75330339645458,0,0,2,accel_decel,medium,0.7845027446746826,2.338129997253418,5.299416542053223,1.0649480027495883,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_sudden_threat,21,9,1.8,"[-14.457605361938477,-3.0673234462738037,1.5]","[1.535718560218811,-1.2786129713058472,0.0]","[1.0,-0.8159417510032654,1.0]","[1.0,-0.8159417510032654,1.0]",False,False,0.0,1.405415654182434,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.515923471492239,6.753406524658203,6.753406524658203,"[0.22248870134353638,0.11486058682203293,0.1623324155807495,0.3461887538433075,0.15412946045398712,0.0,0.0,0.0,0.0,0.0]",1.5335173606872559,0.11486058682203293,1.6327158212661743,0.041752517223358154,0,2.485419988632202,2.6623361908309957,0,0,2,accel_decel,medium,0.7552725076675415,2.2957041263580322,5.565219879150391,1.0733290000644047,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_sudden_threat,21,10,2.0,"[-14.143805503845215,-3.314950942993164,1.5]","[1.5689984560012817,-1.2381377220153809,0.0]","[1.0,-0.7550095319747925,1.0]","[1.0,-0.7550095319747925,1.0]",False,False,0.0,1.430159330368042,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.315923471492239,6.2109904289245605,6.2109904289245605,"[0.4078468084335327,0.12331096827983856,0.13364966213703156,0.16719190776348114,0.16800068318843842,0.0,0.0,0.0,0.0,0.0]",1.4915720224380493,0.12331096827983856,1.6031341552734375,0.0609322190284729,0,2.3011152744293213,2.598195673824384,0,0,2,accel_decel,medium,0.8069828152656555,2.388766050338745,5.831917762756348,1.0638300009304658,5,30,0,0,raw
