method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,48,1,0.2,"[16.82767105102539,-1.0528810024261475,1.5]","[-0.8616428375244141,-0.6859488487243652,0.0]","[-1.0,-0.7960941791534424,0.8616602420806885]","[-1.0,-0.7960941791534424,0.8616602420806885]",False,False,0.0,0.8405730724334717,0,0,medium,linear,1.6300937027810816,3.3317037468061916,3.1317037468061915,7.533140659332275,7.533140659332275,"[0.03873994201421738,0.21100781857967377,0.0061012208461761475,0.6762543320655823,0.06789674609899521,0.0,0.0,0.0,0.0,0.0]",0.9325171113014221,0.03873994201421738,1.5415006875991821,1.5415006875991821,0,6.462869167327881,1.941682284302606,0,0,0,linear,medium,0.223409503698349,1.5240423679351807,3.32951283454895,1.01157700191834,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,48,2,0.4,"[16.593481063842773,-1.2692668437957764,1.5]","[-1.1709485054016113,-1.0819294452667236,0.0]","[-1.0,-0.9871461987495422,1.0]","[-1.0,-0.9871461987495422,1.0]",False,False,0.0,1.1303564310073853,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,5.518427460834286,7.391153335571289,7.391153335571289,"[0.003446048591285944,0.976432204246521,7.238457328639925e-05,0.0022646752186119556,0.017784712836146355,0.0,0.0,0.0,0.0,0.0]",0.12897346913814545,0.0022646752186119556,1.7246615886688232,0.23587870597839355,0,6.919227600097656,1.2888493002414112,0,0,0,linear,medium,0.36957302689552307,2.0318846702575684,3.9595532417297363,1.0635389990056865,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,48,3,0.6000000000000001,"[16.332500457763672,-1.52224862575531,1.5]","[-1.3049075603485107,-1.2649086713790894,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2471359968185425,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,5.318427460834286,7.25446891784668,7.25446891784668,"[0.0011092869099229574,0.9610984921455383,0.0001809022796805948,0.02509707398712635,0.012514196336269379,0.0,0.0,0.0,0.0,0.0]",0.19454756379127502,0.02509707398712635,1.7320507764816284,0.012853801250457764,0,6.884706974029541,1.1563989345675862,0,0,0,linear,medium,0.4833982586860657,2.3456387519836426,4.195464611053467,1.0646559967426583,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,48,4,0.8,"[16.059480667114258,-1.7916738986968994,1.5]","[-1.3650991916656494,-1.3471264839172363,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.291595458984375,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,5.118427460834287,7.126557350158691,7.126557350158691,"[0.006627715192735195,0.7061527371406555,0.001700405846349895,0.19363784790039062,0.09188127517700195,0.0,0.0,0.0,0.0,0.0]",0.8270307779312134,0.19363784790039062,1.7320507764816284,0.0,0,4.995751857757568,3.440168759339981,0,0,11,ar1_velocity,medium,0.5287557244300842,2.4115824699401855,4.339085102081299,1.0247070022160187,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,48,5,1.0,"[15.781051635742188,-2.0684878826141357,1.5]","[-1.392145037651062,-1.3840694427490234,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3036779165267944,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.918427460834287,7.009112358093262,7.009112358093262,"[0.002106417203322053,0.8803664445877075,0.0005008926964364946,0.08876194804906845,0.02826426923274994,0.0,0.0,0.0,0.0,0.0]",0.4447196424007416,0.08876194804906845,1.7320507764816284,0.0,0,6.79960823059082,0.9176665162894931,0,0,0,linear,medium,0.5968368649482727,2.660649538040161,4.989800453186035,1.0244270015391521,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,48,6,1.2000000000000002,"[15.500191688537598,-2.3486216068267822,1.5]","[-1.4042974710464478,-1.400668978691101,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3011868000030518,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.718427460834286,6.903062343597412,6.903062343597412,"[0.005927035119384527,0.48233816027641296,0.001674998551607132,0.4497451186180115,0.06031472235918045,0.0,0.0,0.0,0.0,0.0]",0.921533465385437,0.4497451186180115,1.7320507764816284,0.0,0,6.763790130615234,0.7904982556714648,0,0,0,linear,medium,0.5585724115371704,2.399343252182007,4.709589958190918,1.021075000608107,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,48,7,1.4000000000000001,"[15.218239784240723,-2.630247116088867,1.5]","[-1.4097579717636108,-1.4081275463104248,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2920359373092651,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.518427460834286,6.809038162231445,6.809038162231445,"[0.006462478544563055,0.003756328020244837,0.001986375544220209,0.8608815670013428,0.12691332399845123,0.0,0.0,0.0,0.0,0.0]",0.456856369972229,0.8608815670013428,1.7320507764816284,0.0,0,6.7294020652771,0.6616708494031555,0,0,0,linear,medium,0.5822179317474365,2.2921524047851562,4.799378395080566,1.0213550012849737,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,48,8,1.6,"[14.935797691345215,-2.9125428199768066,1.5]","[-1.412211537361145,-1.411478877067566,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2797359228134155,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.318427460834286,6.7275495529174805,6.7275495529174805,"[0.005861366167664528,0.007252480369061232,0.0007544789114035666,0.9112720489501953,0.0748596340417862,0.0,0.0,0.0,0.0,0.0]",0.34999319911003113,0.9112720489501953,1.7320507764816284,0.0,0,6.695657253265381,0.532097811240542,0,0,0,linear,medium,0.5986505150794983,2.3116064071655273,4.872823238372803,1.017722999677062,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,48,9,1.8,"[14.653135299682617,-3.1951398849487305,1.5]","[-1.4133139848709106,-1.4129847288131714,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2658402919769287,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.118427460834287,6.6590399742126465,6.6590399742126465,"[0.006112500559538603,0.014770100824534893,0.00246565043926239,0.9300051927566528,0.04664647951722145,0.0,0.0,0.0,0.0,0.0]",0.31868791580200195,0.9300051927566528,1.7320507764816284,0.0,0,6.66220235824585,0.4021899797699679,0,0,0,linear,medium,0.6508285999298096,2.322434186935425,5.2274956703186035,1.01604699739255,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,48,10,2.0,"[14.370373725891113,-3.477872133255005,1.5]","[-1.4138092994689941,-1.4136613607406616,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2510342597961426,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,3.9184274608342866,6.603897571563721,6.603897571563721,"[0.006396295502781868,0.02287166938185692,0.0020852216985076666,0.938347578048706,0.030299244448542595,0.0,0.0,0.0,0.0,0.0]",0.2972489297389984,0.938347578048706,1.7320507764816284,0.0,0,6.628876686096191,0.27213182213423825,0,0,0,linear,medium,0.6768954396247864,2.3813657760620117,5.375338554382324,1.0249869992549066,5,94,1,0,layernorm
