method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,2,1,0.2,"[-16.796384811401367,-0.2587295174598694,1.5]","[1.0180798768997192,0.4200804531574249,0.0]","[1.0,0.41262030601501465,-1.0]","[1.0,0.41262030601501465,-1.0]",False,False,0.0,1.0231153964996338,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.401810268609723,7.560910701751709,7.560910701751709,"[0.024445701390504837,1.659837266743125e-06,0.0031528561376035213,7.099688446032815e-07,6.079703234718181e-05,0.0032648965716362,0.969073474407196,0.0,0.0,0.0]",0.15863969922065735,0.0031528561376035213,1.4731786251068115,1.4731786251068115,0,2.04341721534729,4.009949194437129,0,0,3,ar1_velocity,high,0.26963886618614197,1.4604171514511108,2.7663795948028564,1.0912009965977632,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,2,2,0.4,"[-16.54914093017578,-0.06522537767887115,1.5]","[1.2362191677093506,0.9675207138061523,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.24247145652771,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.2018102686097234,7.518000602722168,7.518000602722168,"[0.006151840090751648,0.0008805437246337533,0.00342452060431242,4.180122050456703e-05,0.9574055075645447,0.03204353153705597,5.222692198003642e-05,0.0,0.0,0.0]",0.20981544256210327,0.00342452060431242,1.7320507764816284,0.5873796939849854,0,4.417248249053955,2.6704945856736617,0,0,3,ar1_velocity,high,0.3924541771411896,2.030097484588623,3.5088977813720703,1.017727998259943,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,2,3,0.6000000000000001,"[-16.28229331970215,0.17747491598129272,1.5]","[1.3342355489730835,1.2135014533996582,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3333238363265991,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.001810268609723,7.492578983306885,7.492578983306885,"[0.02503734640777111,0.005579305347055197,0.005229918286204338,7.30575411580503e-05,0.8368855714797974,0.12711691856384277,7.795765850460157e-05,0.0,0.0,0.0]",0.561399519443512,0.005229918286204338,1.7320507764816284,0.0,0,5.037588119506836,2.4559210640358837,0,0,3,ar1_velocity,high,0.5309987664222717,2.1323256492614746,4.138943672180176,1.0328139978810214,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,2,4,0.8,"[-16.006637573242188,0.44228047132492065,1.5]","[1.378277063369751,1.3240277767181396,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3665993213653564,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.8018102686097235,7.485628128051758,7.485628128051758,"[0.1312861293554306,0.006900913082063198,0.018011238425970078,0.00013635266805067658,0.3446516692638397,0.4959629476070404,0.003050845116376877,0.0,0.0,0.0]",1.107058048248291,0.018011238425970078,1.7320507764816284,0.0,0,4.692573547363281,2.351833485494149,0,0,3,ar1_velocity,high,0.5980130434036255,2.2608323097229004,4.448307991027832,1.0174489980272483,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,2,5,1.0,"[-15.72702407836914,0.7170186042785645,1.5]","[1.3980662822723389,1.3736904859542847,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3741657733917236,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.6018102686097233,7.497189044952393,7.485628128051758,"[0.16722053289413452,0.003955753054469824,0.016077732667326927,0.00015629020344931632,0.2012811154127121,0.6000968813896179,0.011211601085960865,0.0,0.0,0.0]",1.0681869983673096,0.016077732667326927,1.7320507764816284,0.0,0,5.726446151733398,2.024841530446003,0,0,3,ar1_velocity,high,0.6424962282180786,2.247040033340454,4.515702724456787,1.0126989982381929,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,2,6,1.2000000000000002,"[-15.445632934570312,0.9962196946144104,1.5]","[1.4069581031799316,1.396005392074585,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.370192050933838,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.401810268609723,7.335380554199219,7.335380554199219,"[0.17877289652824402,0.002340672304853797,0.03133758530020714,0.00011924234422622249,0.15416166186332703,0.6325435638427734,0.0007243813597597182,0.0,0.0,0.0]",1.0147485733032227,0.03133758530020714,1.7320507764816284,0.0,0,5.357930660247803,1.9611297731781718,0,0,3,ar1_velocity,high,0.6420718431472778,2.3754498958587646,4.916957855224609,1.0160519996134099,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,2,7,1.4000000000000001,"[-15.163442611694336,1.2774261236190796,1.5]","[1.410953402519226,1.4060320854187012,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3609439134597778,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.201810268609723,7.184031009674072,7.184031009674072,"[0.08911169320344925,0.0008266381337307394,0.08781887590885162,4.4790464016841725e-05,0.0866570994257927,0.7351841926574707,0.0003567172971088439,0.0,0.0,0.0]",0.8763388991355896,0.08781887590885162,1.7320507764816284,0.0,0,5.495410442352295,1.7226820239462537,0,0,3,ar1_velocity,high,0.7108756899833679,2.4841175079345703,5.015162944793701,1.0009670004365034,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,2,8,1.6,"[-14.880892753601074,1.5595335960388184,1.5]","[1.4127486944198608,1.4105373620986938,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3491816520690918,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.001810268609723,7.0435919761657715,7.0435919761657715,"[0.1030881330370903,0.0009089191444218159,0.0904482901096344,2.439748823235277e-05,0.16840974986553192,0.6369582414627075,0.0001623414718778804,0.0,0.0,0.0]",1.046918511390686,0.0904482901096344,1.7320507764816284,0.0,0,5.451732158660889,1.5744936385174617,0,0,3,ar1_velocity,high,0.7639997601509094,2.5376803874969482,4.960139751434326,1.0504140009288676,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,2,9,1.8,"[-14.59818172454834,1.8420460224151611,1.5]","[1.413555383682251,1.4125617742538452,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3361164331436157,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.8018102686097233,6.914612293243408,6.914612293243408,"[0.09521761536598206,0.0010694131487980485,0.061978090554475784,1.460343901271699e-05,0.42817485332489014,0.41343069076538086,0.00011475304927444085,0.0,0.0,0.0]",1.1331485509872437,0.061978090554475784,1.7320507764816284,0.0,0,5.45069694519043,1.432619476717303,0,0,3,ar1_velocity,high,0.7873295545578003,2.5485918521881104,4.904999732971191,1.0766740015242249,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,2,10,2.0,"[-14.315398216247559,2.1247403621673584,1.5]","[1.4139177799224854,1.4134713411331177,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3222768306732178,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.6018102686097233,6.7976813316345215,6.7976813316345215,"[0.05347611755132675,0.0005532093346118927,0.03155924379825592,7.594356702611549e-06,0.6938446164131165,0.22048021852970123,7.905114034656435e-05,0.0,0.0,0.0]",0.8576159477233887,0.03155924379825592,1.7320507764816284,0.0,0,5.314809322357178,1.267110701187086,0,0,3,ar1_velocity,high,0.8101668357849121,2.5000736713409424,4.835526466369629,1.0800270028994419,7,94,1,0,l2_scale
