method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,1,0.2,"[16.830209732055664,-0.7770631313323975,1.5]","[-0.8489468097686768,-0.7016007304191589,0.0]","[-1.0,-0.8264365792274475,0.8092215657234192]","[-1.0,-0.8264365792274475,0.8092215657234192]",False,False,0.0,0.824980616569519,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.946178016540636,9.312399864196777,9.312399864196777,"[1.134320245910203e-05,8.401130617130548e-05,0.005217943340539932,0.0011504738358780742,1.5229211385303643e-05,0.9906412959098816,0.002879704348742962,0.0,0.0,0.0]",0.062457356601953506,0.002879704348742962,1.5289987325668335,1.5289987325668335,0,4.216726779937744,4.5,0,0,2,crossing_or_sudden_threat,high,0.28538939356803894,1.6291509866714478,3.4593498706817627,1.0666170019248966,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,2,0.4,"[16.595794677734375,-0.9934594631195068,1.5]","[-1.1720740795135498,-1.0819815397262573,0.0]","[-1.0,-0.9697884917259216,1.0]","[-1.0,-0.9697884917259216,1.0]",False,False,0.0,1.1276962757110596,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.746178016540636,9.091167449951172,9.091167449951172,"[0.2298555076122284,0.5847212672233582,0.0012696307385340333,0.0028297649696469307,0.16289420425891876,0.008490784093737602,0.009938791394233704,0.0,0.0,0.0]",1.0587198734283447,0.009938791394233704,1.7147855758666992,0.23863399028778076,0,3.842602252960205,4.5,0,0,2,crossing_or_sudden_threat,high,0.3903977870941162,1.8490009307861328,3.477853536605835,1.1238869992666878,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,3,0.6000000000000001,"[16.334712982177734,-1.246445894241333,1.5]","[-1.3054132461547852,-1.2649320363998413,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2431612014770508,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.546178016540637,8.806833267211914,8.806833267211914,"[0.10604795068502426,0.628816545009613,0.009050804190337658,0.003973914310336113,0.23129867017269135,0.011862197890877724,0.008949984796345234,0.0,0.0,0.0]",1.0276685953140259,0.008949984796345234,1.7320507764816284,0.03021150827407837,0,3.7661895751953125,4.5,0,0,2,crossing_or_sudden_threat,high,0.3779737055301666,1.9935976266860962,3.5633599758148193,1.047620000463212,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,4,0.8,"[16.061647415161133,-1.5158733129501343,1.5]","[-1.3653264045715332,-1.3471369743347168,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2869832515716553,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.3461780165406365,8.60168170928955,8.60168170928955,"[0.09437054395675659,0.6337639689445496,0.004810940008610487,0.0031132420990616083,0.25345131754875183,0.009759469889104366,0.0007305713952519,0.0,0.0,0.0]",0.9537963271141052,0.0007305713952519,1.7320507764816284,0.0,0,3.693779706954956,4.5,0,0,2,crossing_or_sudden_threat,high,0.40054529905319214,1.9136755466461182,3.8197786808013916,1.1618800017458852,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,5,1.0,"[15.783198356628418,-1.7926881313323975,1.5]","[-1.3922470808029175,-1.384074091911316,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2987343072891235,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.146178016540636,8.36197280883789,8.36197280883789,"[0.10055497288703918,0.6124686598777771,0.0042968736961483955,0.0015513908583670855,0.2630062997341156,0.01806129515171051,6.051073796697892e-05,0.0,0.0,0.0]",0.9890507459640503,6.051073796697892e-05,1.7320507764816284,0.0,0,3.623224973678589,4.5,0,0,2,crossing_or_sudden_threat,high,0.43567630648612976,1.9287272691726685,4.163690567016602,1.3406739999481943,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,6,1.2000000000000002,"[15.50232982635498,-2.072822332382202,1.5]","[-1.4043433666229248,-1.4006710052490234,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2960498332977295,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.946178016540636,8.051079750061035,8.051079750061035,"[0.1495356559753418,0.5751639604568481,0.006222965195775032,0.000640047830529511,0.2459721863269806,0.022017423063516617,0.0004477491311263293,0.0,0.0,0.0]",1.071044921875,0.0004477491311263293,1.7320507764816284,0.0,0,3.5634138584136963,4.5,0,0,2,crossing_or_sudden_threat,high,0.5017143487930298,2.0951263904571533,4.6439385414123535,1.0543239986873232,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,7,1.4000000000000001,"[15.22037410736084,-2.354448080062866,1.5]","[-1.4097785949707031,-1.4081284999847412,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286767601966858,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.746178016540636,7.675048351287842,7.675048351287842,"[0.17734844982624054,0.5454908013343811,0.004161865916103125,0.0005898864474147558,0.24697273969650269,0.025104809552431107,0.00033147065551020205,0.0,0.0,0.0]",1.1050996780395508,0.00033147065551020205,1.7320507764816284,0.0,0,3.518606662750244,4.5,0,0,2,crossing_or_sudden_threat,high,0.5491287112236023,2.369957447052002,5.383288860321045,1.0498550000193063,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,8,1.6,"[14.9379301071167,-2.6367440223693848,1.5]","[-1.41222083568573,-1.4114793539047241,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2743639945983887,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.546178016540637,7.218216419219971,7.218216419219971,"[0.18680009245872498,0.48819512128829956,0.018232978880405426,0.00020231783855706453,0.2828114628791809,0.02338378131389618,0.00037423736648634076,0.0,0.0,0.0]",1.186147689819336,0.00037423736648634076,1.7320507764816284,0.0,0,3.6149349212646484,2.223209074306899,0,0,2,crossing_or_sudden_threat,high,0.5838565826416016,2.4151108264923096,5.631072521209717,1.0722039987740573,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,9,1.8,"[14.655266761779785,-2.9193410873413086,1.5]","[-1.413318157196045,-1.4129849672317505,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2603775262832642,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.3461780165406365,6.706350803375244,6.706350803375244,"[0.20334522426128387,0.4449900984764099,0.027235429733991623,0.00019272277131676674,0.3020516335964203,0.022062677890062332,0.00012225777027197182,0.0,0.0,0.0]",1.2308416366577148,0.00012225777027197182,1.7320507764816284,0.0,0,3.656395435333252,2.0606452332675516,0,0,2,crossing_or_sudden_threat,high,0.6406617164611816,2.5131819248199463,5.982097625732422,1.0478990006959066,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,10,2.0,"[14.372504234313965,-3.202073335647583,1.5]","[-1.413811206817627,-1.4136614799499512,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2454861402511597,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.146178016540636,6.235424518585205,6.235424518585205,"[0.1952821910381317,0.456184446811676,0.027193907648324966,5.923908975091763e-05,0.3012610971927643,0.019903475418686867,0.00011566494504222646,0.0,0.0,0.0]",1.2160545587539673,0.00011566494504222646,1.7320507764816284,0.0,0,3.697819948196411,1.8979950863366897,0,0,2,crossing_or_sudden_threat,high,0.6827510595321655,2.5804426670074463,6.26244592666626,1.0534859975450672,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,11,2.2,"[14.08969783782959,-3.4848663806915283,1.5]","[-1.4140328168869019,-1.4139654636383057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.229986548423767,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,3.946178016540636,5.8155198097229,5.8155198097229,"[0.1649511158466339,0.4952912926673889,0.025683503597974777,0.00010922297951765358,0.29658204317092896,0.017184283584356308,0.00019860304018948227,0.0,0.0,0.0]",1.1723034381866455,0.00019860304018948227,1.7320507764816284,0.0,0,3.739227771759033,1.7353066270052984,0,0,2,crossing_or_sudden_threat,high,0.7335923314094543,2.670772075653076,6.564403533935547,1.1233280019951053,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,12,2.4000000000000004,"[13.80687141418457,-3.7676868438720703,1.5]","[-1.4141323566436768,-1.4141020774841309,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2140061855316162,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,3.746178016540636,5.458479881286621,5.458479881286621,"[0.15123732388019562,0.5208427906036377,0.025008108466863632,9.385198063682765e-05,0.28824031352996826,0.01422566082328558,0.00035190401831641793,0.0,0.0,0.0]",1.1403920650482178,0.00035190401831641793,1.7320507764816284,0.0,0,3.7806286811828613,1.5726004533381783,0,0,2,crossing_or_sudden_threat,high,0.7572475671768188,2.66627836227417,6.687532901763916,1.0895250015892088,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,13,2.6,"[13.524036407470703,-4.0505194664001465,1.5]","[-1.4141770601272583,-1.4141634702682495,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1975977420806885,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,3.5461780165406362,5.177351951599121,5.177351951599121,"[0.12229105830192566,0.5375943779945374,0.027055760845541954,9.977015724871308e-05,0.29422393441200256,0.018556108698248863,0.00017893633048515767,0.0,0.0,0.0]",1.1247055530548096,0.00017893633048515767,1.7320507764816284,0.0,0,3.822026491165161,1.4098864524064343,0,0,2,crossing_or_sudden_threat,high,0.7954561114311218,2.7347652912139893,6.879509449005127,1.038959999277722,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,14,2.8000000000000003,"[13.241196632385254,-4.333357810974121,1.5]","[-1.4141972064971924,-1.4141910076141357,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1807810068130493,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,3.346178016540636,4.98500394821167,4.98500394821167,"[0.0870555192232132,0.5600739121437073,0.030121497809886932,6.484966434072703e-05,0.30643191933631897,0.0160969328135252,0.00015542418987024575,0.0,0.0,0.0]",1.0735790729522705,0.00015542418987024575,1.7320507764816284,0.0,0,3.8634231090545654,1.247168949803674,0,0,2,crossing_or_sudden_threat,high,0.7835021615028381,2.6800765991210938,6.79396915435791,1.0523690034460742,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,15,3.0,"[12.958354949951172,-4.616198539733887,1.5]","[-1.4142061471939087,-1.414203405380249,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1635605096817017,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,3.1461780165406363,4.891923904418945,4.891923904418945,"[0.06255350261926651,0.569002091884613,0.03267315775156021,0.0001258375123143196,0.32371482253074646,0.011706314980983734,0.0002242453338112682,0.0,0.0,0.0]",1.0262020826339722,0.0002242453338112682,1.7320507764816284,0.0,0,3.904818296432495,1.0844497993557296,0,0,2,crossing_or_sudden_threat,high,0.7950817942619324,2.711437463760376,6.843754768371582,1.049295999109745,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,16,3.2,"[12.67551326751709,-4.899040222167969,1.5]","[-1.4142102003097534,-1.414209008216858,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1459355354309082,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,2.946178016540636,4.93890380859375,4.891923904418945,"[0.03788873553276062,0.5820786356925964,0.03284721449017525,0.00038203492294996977,0.3377395272254944,0.008550169877707958,0.0005136362742632627,0.0,0.0,0.0]",0.9654285311698914,0.0005136362742632627,1.7320507764816284,0.0,0,3.9462127685546875,0.9217300309658412,0,0,2,crossing_or_sudden_threat,high,0.7554848790168762,2.562412738800049,6.573789119720459,1.0420329999760725,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,32,17,3.4000000000000004,"[12.39145278930664,-5.180655002593994,1.5]","[-1.4203013181686401,-1.408074140548706,0.0]","[-1.0,-0.9844217896461487,1.0]","[-1.0,-0.9844217896461487,1.0]",False,False,0.0,1.1350762844085693,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,2.746178016540636,4.7757344245910645,4.7757344245910645,"[0.022084416821599007,0.592179536819458,0.030010297894477844,0.00019426227663643658,0.34795841574668884,0.006916222162544727,0.0006568602402694523,0.0,0.0,0.0]",0.9079018831253052,0.0006568602402694523,1.723103642463684,0.015578210353851318,0,3.975491762161255,0.7672133413693244,0,0,2,crossing_or_sudden_threat,high,0.7810273766517639,2.6264307498931885,6.6377997398376465,1.2403820001054555,7,94,1,0,layernorm
