method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_threat,6,1,0.2,"[-16.84424591064453,0.3978099822998047,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.34527990221977234]","[1.0,1.0,-0.34527990221977234]",False,False,0.0,0.7657737135887146,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,4.097029865117541,9.191061019897461,9.191061019897461,"[0.9533175230026245,0.0036133090034127235,0.029563086107373238,0.004110338632017374,0.004689485300332308,0.004706254228949547,0.0,0.0,0.0,0.0]",0.2429424375295639,0.9533175230026245,1.4557534456253052,1.4557534456253052,0,2.5886826515197754,2.464365462930736,0,0,3,sinusoidal_lateral,medium,0.35437023639678955,1.451508641242981,3.1522762775421143,1.0599130000628065,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_threat,6,2,0.4,"[-16.618507385253906,0.6235477328300476,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.8655313849449158]","[1.0,1.0,-0.8655313849449158]",False,False,0.0,1.102004885673523,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.8970298651175415,8.764248847961426,8.764248847961426,"[0.00037420523585751653,0.02363184280693531,0.031369809061288834,0.9444118738174438,0.0001518683129688725,6.036958802724257e-05,0.0,0.0,0.0,0.0]",0.25599268078804016,0.00037420523585751653,1.6580544710159302,0.5202515125274658,0,1.2478255033493042,2.1843662084265034,0,1,3,sinusoidal_lateral,medium,0.39313003420829773,1.8344322443008423,3.9877216815948486,1.139812000474194,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_threat,6,3,0.6000000000000001,"[-16.361324310302734,0.8807315230369568,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.8470801115036011]","[1.0,1.0,-0.8470801115036011]",False,False,0.0,1.2451074123382568,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.6970298651175413,8.293227195739746,8.293227195739746,"[9.542376210447401e-05,0.0008939845720306039,0.01831134408712387,0.980663001537323,1.295957190450281e-06,3.487755748210475e-05,0.0,0.0,0.0,0.0]",0.09993299841880798,9.542376210447401e-05,1.6484977006912231,0.018451273441314697,0,1.1837538480758667,2.02680368714383,1,1,3,sinusoidal_lateral,medium,0.46898186206817627,1.9981940984725952,4.3935160636901855,1.0571189995971508,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_threat,6,4,0.8,"[-16.090011596679688,1.1520448923110962,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7514590620994568]","[1.0,1.0,-0.7514590620994568]",False,False,0.0,1.3016581535339355,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.4970298651175415,7.644744396209717,7.644744396209717,"[0.00014385553367901593,0.033129796385765076,0.08205585926771164,0.8845863342285156,6.406405191228259e-06,7.776805432513356e-05,0.0,0.0,0.0,0.0]",0.4286191761493683,0.00014385553367901593,1.601465106010437,0.09562104940414429,0,1.285117745399475,1.8845249553874517,0,1,3,sinusoidal_lateral,medium,0.6315115094184875,2.25077223777771,4.6938605308532715,1.0601929971016943,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_threat,6,5,1.0,"[-15.812349319458008,1.4297071695327759,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6578958630561829]","[1.0,1.0,-0.6578958630561829]",False,False,0.0,1.3194012641906738,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.2970298651175414,7.016757488250732,7.016757488250732,"[0.00016003049677237868,0.09469660371541977,0.06569282710552216,0.8391802906990051,0.0001720098516670987,9.832310752244666e-05,0.0,0.0,0.0,0.0]",0.5530035495758057,0.00016003049677237868,1.5597522258758545,0.09356319904327393,0,1.5285550355911255,1.7563700911059044,0,0,3,sinusoidal_lateral,medium,0.6633667349815369,2.2841286659240723,4.629823207855225,1.0526489968469832,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_threat,6,6,1.2000000000000002,"[-15.531834602355957,1.7102221250534058,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5861333012580872]","[1.0,1.0,-0.5861333012580872]",False,False,0.0,1.31965970993042,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.097029865117541,6.4322333335876465,6.4322333335876465,"[0.0002657120057847351,0.10162351280450821,0.07820562273263931,0.8195953965187073,0.00014533348439726979,0.00016446060908492655,0.0,0.0,0.0,0.0]",0.5996192097663879,0.0002657120057847351,1.5308665037155151,0.0717625617980957,0,1.8782398700714111,1.6335023885713185,0,0,3,sinusoidal_lateral,medium,0.6786635518074036,2.265166997909546,4.605312824249268,1.0657799975888338,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_threat,6,7,1.4000000000000001,"[-15.250038146972656,1.9920189380645752,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5343704223632812]","[1.0,1.0,-0.5343704223632812]",False,False,0.0,1.3119401931762695,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.897029865117541,5.901301383972168,5.901301383972168,"[0.00036631972761824727,0.06584788858890533,0.08320150524377823,0.850166916847229,0.00013085007958579808,0.0002865137648768723,0.0,0.0,0.0,0.0]",0.5304197669029236,0.00036631972761824727,1.5118041038513184,0.05176287889480591,0,2.2870004177093506,1.5039510467598047,0,0,3,sinusoidal_lateral,medium,0.7100729942321777,2.193260431289673,4.545528411865234,1.0942749977402855,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_threat,6,8,1.6,"[-14.967665672302246,2.2743916511535645,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5268158316612244]","[1.0,1.0,-0.5268158316612244]",False,False,0.0,1.300474762916565,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.6970298651175413,5.429383754730225,5.429383754730225,"[0.0005088589387014508,0.0357779860496521,0.07397057861089706,0.8879267573356628,0.001269991509616375,0.0005457926890812814,0.0,0.0,0.0,0.0]",0.4337548017501831,0.0005088589387014508,1.5091503858566284,0.007554590702056885,0,2.69899582862854,1.3579512591539344,0,0,3,sinusoidal_lateral,medium,0.7339760661125183,2.2370145320892334,4.394708156585693,1.1328279979352374,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_threat,6,9,1.8,"[-14.685033798217773,2.557023286819458,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.661620557308197]","[1.0,1.0,-0.661620557308197]",False,False,0.0,1.2871447801589966,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.4970298651175415,5.01742696762085,5.01742696762085,"[0.0015445182798430324,0.06101221963763237,0.09863448143005371,0.6915856003761292,0.0019095224561169744,0.14531370997428894,0.0,0.0,0.0,0.0]",0.9563800096511841,0.0015445182798430324,1.5613269805908203,0.13480472564697266,0,3.0591938495635986,1.1935130559876785,0,0,3,sinusoidal_lateral,medium,0.7297139167785645,2.177086114883423,4.409313201904297,1.1015380005119368,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_threat,6,10,2.0,"[-14.4022855758667,2.839771032333374,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.8514565825462341]","[1.0,1.0,-0.8514565825462341]",False,False,0.0,1.2727829217910767,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.2970298651175414,4.661989688873291,4.661989688873291,"[0.1727391630411148,0.017125101760029793,0.11234446614980698,0.07154736667871475,0.006191149819642305,0.6200527548789978,0.0,0.0,0.0,0.0]",1.135115623474121,0.1727391630411148,1.6507508754730225,0.1898360252380371,0,3.3279528617858887,1.0184125083493616,0,0,3,sinusoidal_lateral,medium,0.6817722916603088,2.079016923904419,4.405538558959961,1.1361800025042612,6,94,1,0,l2_scale
