method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,1,0.2,"[-16.84424591064453,1.1299102306365967,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.793880045413971,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,2.6272068472360433,6.845953464508057,6.845953464508057,"[0.012805882841348648,0.7963218688964844,0.04744340106844902,0.0037335078231990337,0.002948892768472433,0.13674654066562653,0.0,0.0,0.0,0.0]",0.6919152736663818,0.04744340106844902,1.7320507764816284,1.7320507764816284,0,2.164885997772217,3.2935419104630843,0,0,3,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,2,0.4,"[-16.618507385253906,1.3556480407714844,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1432875394821167,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,2.4272068472360435,6.551383018493652,6.551383018493652,"[0.015606516040861607,0.6876071095466614,0.03286989778280258,0.18587704002857208,0.004472812637686729,0.07356668263673782,0.0,0.0,0.0,0.0]",0.9636595249176025,0.03286989778280258,1.7320507764816284,0.0,0,4.159058094024658,1.9977543666489763,0,0,0,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,3,0.6000000000000001,"[-16.361324310302734,1.6128318309783936,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928584814071655,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,2.2272068472360433,6.278420925140381,6.278420925140381,"[0.010378409177064896,0.5191597938537598,0.013985881581902504,0.42202967405319214,0.0064199697226285934,0.028026221320033073,0.0,0.0,0.0,0.0]",0.9441258907318115,0.013985881581902504,1.7320507764816284,0.0,0,4.238253593444824,1.8405454568118145,0,0,0,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,4,0.8,"[-16.090011596679688,1.8841452598571777,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3528400659561157,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,2.0272068472360436,6.0342116355896,6.0342116355896,"[0.00774811115115881,0.4876272678375244,0.008334160782396793,0.4144723117351532,0.007392040453851223,0.07442610710859299,0.0,0.0,0.0,0.0]",1.0224496126174927,0.008334160782396793,1.7320507764816284,0.0,0,4.294949054718018,1.8223059595198328,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,5,1.0,"[-15.812349319458008,2.1618075370788574,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3726354837417603,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,1.8272068472360434,5.821189880371094,5.821189880371094,"[0.004929936025291681,0.40523046255111694,0.004821990616619587,0.32089465856552124,0.005852523259818554,0.25827038288116455,0.0,0.0,0.0,0.0]",1.1624202728271484,0.004821990616619587,1.7320507764816284,0.0,0,4.011899948120117,1.6765794759065278,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,6,1.2000000000000002,"[-15.531834602355957,2.4423224925994873,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3743220567703247,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,1.6272068472360433,5.638759613037109,5.638759613037109,"[0.004678658209741116,0.523286759853363,0.004707239102572203,0.38869979977607727,0.0057195574045181274,0.0729079470038414,0.0,0.0,0.0,0.0]",0.976967990398407,0.004707239102572203,1.7320507764816284,0.0,0,3.661499261856079,1.5250632744344568,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,7,1.4000000000000001,"[-15.250038146972656,2.724119186401367,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3677502870559692,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,1.4272068472360433,5.484302997589111,5.484302997589111,"[0.003466192865744233,0.550354540348053,0.004042815417051315,0.40305256843566895,0.0036588755901902914,0.03542502969503403,0.0,0.0,0.0,0.0]",0.8756909370422363,0.004042815417051315,1.7320507764816284,0.0,0,3.31447696685791,1.3646628051711827,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,8,1.6,"[-14.967665672302246,3.0064918994903564,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.357308268547058,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,1.2272068472360433,5.353852272033691,5.353852272033691,"[0.0015719333896413445,0.5512691140174866,0.003543201135471463,0.4173303246498108,0.0018795898649841547,0.02440589852631092,0.0,0.0,0.0,0.0]",0.825549840927124,0.003543201135471463,1.7320507764816284,0.0,0,3.0259575843811035,1.1971792809866943,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,9,1.8,"[-14.685033798217773,3.28912353515625,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.344948649406433,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,1.0272068472360434,4.992400169372559,4.992400169372559,"[0.0006566084921360016,0.513773500919342,0.0030557287391275167,0.4241880774497986,0.0007926791440695524,0.057533424347639084,0.0,0.0,0.0,0.0]",0.8983806371688843,0.0030557287391275167,1.7320507764816284,0.0,0,2.8278677463531494,1.0270798992741426,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,10,2.0,"[-14.4022855758667,3.571871280670166,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3315362930297852,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,0.8272068472360434,4.346304893493652,4.346304893493652,"[0.00032943981932476163,0.49352961778640747,0.002823919989168644,0.4755497872829437,0.0003109470126219094,0.027456214651465416,0.0,0.0,0.0,0.0]",0.822422981262207,0.002823919989168644,1.7320507764816284,0.0,0,2.7288951873779297,0.8580376651549548,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,11,2.2,"[-14.119485855102539,3.8546714782714844,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3174519538879395,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,0.6272068472360433,3.776367664337158,3.776367664337158,"[0.0002267796517116949,0.4534430205821991,0.0025440140161663294,0.5331503748893738,0.00010717676195781678,0.010528657585382462,0.0,0.0,0.0,0.0]",0.7599720358848572,0.0025440140161663294,1.7320507764816284,0.0,0,2.7197799682617188,0.6908632608482341,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,23,12,2.4000000000000004,"[-13.836662292480469,4.137495040893555,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3028607368469238,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,0.4272068472360431,3.338651180267334,3.338651180267334,"[0.00015477246779482812,0.40922412276268005,0.002245191717520356,0.5823373794555664,3.4148673876188695e-05,0.006004417780786753,0.0,0.0,0.0,0.0]",0.7266280651092529,0.002245191717520356,1.7320507764816284,0.0,0,2.7795896530151367,0.5232693050172065,0,0,4,sinusoidal_lateral,high
