method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,1,0.2,"[-16.802507400512695,0.24952198565006256,1.5]","[0.9874594211578369,0.4877275228500366,0.0]","[1.0,0.49392157793045044,-1.0]","[1.0,0.49392157793045044,-1.0]",False,False,0.0,0.9775649905204773,9,2,high,linear,0.5890546541561729,4.499409292274922,4.299409292274921,7.981042861938477,9.387590408325195,"[0.6160372495651245,3.0479799534077756e-05,0.06045440211892128,2.8877131626359187e-05,0.043569017201662064,0.27986133098602295,1.867372884589713e-05,0.0,0.0,0.0]",0.9617990851402283,0.06045440211892128,1.497984766960144,1.497984766960144,0,0.9898005127906799,3.4240435422605375,1,1,1,ar1_velocity,medium,0.4949800670146942,2.1194326877593994,3.9785170555114746,1.0395179997431114,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,2,0.4,"[-16.558015823364258,0.44910529255867004,1.5]","[1.2224605083465576,0.9979165196418762,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.196128249168396,9,2,high,linear,0.5890546541561729,4.499409292274922,4.099409292274921,7.756967067718506,7.756967067718506,"[0.22660943865776062,0.37943100929260254,0.0842246562242508,0.003305985825136304,0.10477180778980255,0.2005741000175476,0.0010830021928995848,0.0,0.0,0.0]",1.4973795413970947,0.0842246562242508,1.7320507764816284,0.5060784220695496,0,5.525479793548584,2.625073852711655,0,0,6,ar1_velocity,high,0.5959144234657288,2.4243924617767334,4.332636833190918,1.0425910004414618,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,3,0.6000000000000001,"[-16.29240608215332,0.6945371627807617,1.5]","[1.32805335521698,1.2271592617034912,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2861433029174805,9,2,high,linear,0.5890546541561729,4.499409292274922,3.8994092922749215,7.575757026672363,7.575757026672363,"[0.00163454154971987,0.7354694604873657,0.03163846954703331,0.0012690289877355099,0.002104566665366292,0.227639839053154,0.00024406354350503534,0.0,0.0,0.0]",0.7060884237289429,0.03163846954703331,1.7320507764816284,0.0,0,5.193281173706055,2.5305373178776724,0,0,6,ar1_velocity,high,0.6767436265945435,2.535919666290283,4.5043463706970215,1.0467820029589348,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,4,0.8,"[-16.017305374145508,0.9605700969696045,1.5]","[1.3754992485046387,1.3301646709442139,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3186097145080566,9,2,high,linear,0.5890546541561729,4.499409292274922,3.6994092922749218,7.379265785217285,7.379265785217285,"[0.00013278711412567645,0.675876796245575,0.013957379385828972,0.0008517340756952763,0.058883652091026306,0.2499437779188156,0.0003538473101798445,0.0,0.0,0.0]",0.8477325439453125,0.013957379385828972,1.7320507764816284,0.0,0,5.465725421905518,2.4414531465084766,0,0,6,ar1_velocity,high,0.8029079437255859,2.7118468284606934,4.6775221824646,1.0965099972963799,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,5,1.0,"[-15.73794174194336,1.2358596324920654,1.5]","[1.3968180418014526,1.3764479160308838,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.325379729270935,9,2,high,linear,0.5890546541561729,4.499409292274922,3.4994092922749216,7.175069332122803,7.175069332122803,"[0.003794957185164094,0.5902539491653442,0.013139696791768074,0.0011382255470380187,0.13290533423423767,0.258102148771286,0.0006656965706497431,0.0,0.0,0.0]",1.0196361541748047,0.013139696791768074,1.7320507764816284,0.0,0,4.201404571533203,3.3041197483546707,0,0,10,accel_decel,medium,0.8789189457893372,2.8354904651641846,4.8887763023376465,1.3638609998452011,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,6,1.2000000000000002,"[-15.45666217803955,1.5153084993362427,1.5]","[1.4063972234725952,1.3972443342208862,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3206090927124023,9,2,high,linear,0.5890546541561729,4.499409292274922,3.2994092922749214,6.97050142288208,6.97050142288208,"[0.017488857731223106,0.5190368294715881,0.01989087089896202,0.001674598315730691,0.12737736105918884,0.31328266859054565,0.001248748041689396,0.0,0.0,0.0]",1.1341980695724487,0.01989087089896202,1.7320507764816284,0.0,0,3.8699002265930176,3.1775268860303245,0,0,10,accel_decel,medium,0.9027971029281616,2.839613676071167,4.942872047424316,1.091201000235742,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,7,1.4000000000000001,"[-15.174521446228027,1.796626329421997,1.5]","[1.4107013940811157,1.4065887928009033,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3105583190917969,9,2,high,linear,0.5890546541561729,4.499409292274922,3.0994092922749212,6.7951483726501465,6.7951483726501465,"[0.015278240665793419,0.4869832694530487,0.021793492138385773,0.002197756664827466,0.11323504149913788,0.3596937954425812,0.0008184090256690979,0.0,0.0,0.0]",1.1313799619674683,0.021793492138385773,1.7320507764816284,0.0,0,3.739845037460327,3.0239284722355784,0,0,10,accel_decel,medium,0.9353851675987244,2.8063409328460693,5.11467981338501,1.1121540010208264,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,8,1.6,"[-14.89199447631836,2.0787837505340576,1.5]","[1.4126354455947876,1.4107874631881714,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.297986388206482,9,2,high,linear,0.5890546541561729,4.499409292274922,2.8994092922749215,6.643740177154541,6.643740177154541,"[0.009662330150604248,0.4061497747898102,0.01878131926059723,0.0025257619563490152,0.13220347464084625,0.43036794662475586,0.0003094461571890861,0.0,0.0,0.0]",1.1333961486816406,0.01878131926059723,1.7320507764816284,0.0,0,3.6117241382598877,2.870029051452922,0,0,10,accel_decel,medium,0.8807452917098999,2.6827285289764404,5.020423412322998,1.0635440012265462,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,9,1.8,"[-14.609293937683105,2.361318588256836,1.5]","[1.4135044813156128,1.412674069404602,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.284104824066162,9,2,high,linear,0.5890546541561729,4.499409292274922,2.6994092922749218,6.511324882507324,6.511324882507324,"[0.0007035734015516937,0.2907955050468445,0.017842983826994896,0.0020923141855746508,0.20990465581417084,0.47848284244537354,0.0001781547034624964,0.0,0.0,0.0]",1.130953073501587,0.017842983826994896,1.7320507764816284,0.0,0,3.4844725131988525,2.715994642096771,0,0,10,accel_decel,medium,0.846502959728241,2.587686061859131,4.99584436416626,1.124446000176249,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,10,2.0,"[-14.326515197753906,2.6440229415893555,1.5]","[1.4138948917388916,1.4135217666625977,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.269443154335022,9,2,high,linear,0.5890546541561729,4.499409292274922,2.4994092922749216,6.400964260101318,6.400964260101318,"[0.0002848055155482143,0.24882829189300537,0.01962321065366268,0.0015627085231244564,0.3170337677001953,0.41256096959114075,0.00010621386172715575,0.0,0.0,0.0]",1.1661131381988525,0.01962321065366268,1.7320507764816284,0.0,0,3.7142367362976074,2.507693576709624,0,0,10,accel_decel,medium,0.7856491804122925,2.4148430824279785,4.862770080566406,1.1624389990174677,7,94,1,0,l2_scale
