method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,45,1,0.2,"[16.818496704101562,-0.34948334097862244,1.5]","[-0.9075169563293457,0.623992919921875,0.0]","[-1.0,0.6875826716423035,-1.0]","[-1.0,0.6875826716423035,-1.0]",False,False,0.0,0.9132724404335022,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,4.526651091149713,7.417924880981445,7.380537033081055,"[0.024640925228595734,0.009907499887049198,0.010037659667432308,0.5146116018295288,0.4408022463321686,0.0,0.0,0.0,0.0,0.0]",0.8861247301101685,0.4408022463321686,1.5725044012069702,1.5725044012069702,0,3.518385887145996,4.029945337439965,0,0,2,sinusoidal_lateral,medium,0.1872764527797699,1.0707720518112183,2.547020435333252,1.1001419989042915,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,45,2,0.4,"[16.581188201904297,-0.13765443861484528,1.5]","[-1.186540126800537,1.0591444969177246,0.0]","[-1.0,1.0,-0.9084476232528687]","[-1.0,1.0,-0.9084476232528687]",False,False,0.0,1.1897590160369873,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,4.326651091149713,7.413643836975098,7.380537033081055,"[0.004830417688935995,0.02743833139538765,0.5095133185386658,0.4282078146934509,0.030010126531124115,0.0,0.0,0.0,0.0,0.0]",0.9363925457000732,0.030010126531124115,1.6808561086654663,0.32555556297302246,0,4.131827354431152,4.5,0,0,4,crossing_or_sudden_threat,high,0.34516340494155884,1.4970709085464478,2.7119383811950684,1.0573979998298455,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,45,3,0.6000000000000001,"[16.318805694580078,0.11327971518039703,1.5]","[-1.311913251876831,1.2546707391738892,0.0]","[-1.0,1.0,-0.8470056056976318]","[-1.0,1.0,-0.8470056056976318]",False,False,0.0,1.3063006401062012,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,4.1266510911497125,7.337386608123779,7.337386608123779,"[0.005187754984945059,0.03058306686580181,0.12132564932107925,0.8157501220703125,0.027153439819812775,0.0,0.0,0.0,0.0,0.0]",0.6539044976234436,0.027153439819812775,1.6484594345092773,0.061442017555236816,0,4.075026512145996,4.5,0,0,4,crossing_or_sudden_threat,high,0.48313766717910767,1.9565098285675049,3.420947313308716,1.0738800010585692,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,45,4,0.8,"[16.045156478881836,0.38178497552871704,1.5]","[-1.3682470321655273,1.3425263166427612,0.0]","[-1.0,1.0,-0.7641840577125549]","[-1.0,1.0,-0.7641840577125549]",False,False,0.0,1.3511894941329956,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,3.9266510911497132,7.175522804260254,7.175522804260254,"[0.17200930416584015,0.03636123985052109,0.13349828124046326,0.5893594622612,0.06877170503139496,0.0,0.0,0.0,0.0,0.0]",1.1878081560134888,0.06877170503139496,1.6074753999710083,0.0828215479850769,0,3.928405284881592,2.8371286844497368,0,0,2,sinusoidal_lateral,medium,0.5345656871795654,2.302812099456787,4.150713920593262,1.0906429997703526,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,45,5,1.0,"[15.766444206237793,0.6581854820251465,1.5]","[-1.393559455871582,1.382002353668213,0.0]","[-1.0,1.0,-0.7022680640220642]","[-1.0,1.0,-0.7022680640220642]",False,False,0.0,1.363999366760254,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,3.726651091149713,6.9322428703308105,6.9322428703308105,"[0.17414149641990662,0.021557705476880074,0.14330177009105682,0.5844631195068359,0.07653586566448212,0.0,0.0,0.0,0.0,0.0]",1.176093578338623,0.07653586566448212,1.578980803489685,0.06191599369049072,0,3.7267348766326904,2.656342911750467,0,0,2,sinusoidal_lateral,medium,0.634843111038208,2.5538878440856934,4.697709083557129,1.0797470022225752,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,45,6,1.2000000000000002,"[15.485457420349121,0.9381334781646729,1.5]","[-1.4049330949783325,1.3997400999069214,0.0]","[-1.0,1.0,-0.668346643447876]","[-1.0,1.0,-0.668346643447876]",False,False,0.0,1.3623727560043335,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,3.526651091149713,6.628933906555176,6.628933906555176,"[0.27296480536460876,0.01247576717287302,0.11739112436771393,0.5114635825157166,0.08570476621389389,0.0,0.0,0.0,0.0,0.0]",1.2140836715698242,0.08570476621389389,1.5641889572143555,0.03392142057418823,0,3.637704372406006,2.487301074490579,0,0,2,sinusoidal_lateral,medium,0.6691373586654663,2.7047781944274902,5.110215187072754,1.121093999245204,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,45,7,1.4000000000000001,"[15.203448295593262,1.2196755409240723,1.5]","[-1.4100435972213745,1.4077101945877075,0.0]","[-1.0,1.0,-0.6528087258338928]","[-1.0,1.0,-0.6528087258338928]",False,False,0.0,1.3541514873504639,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,3.3266510911497127,6.299933433532715,6.299933433532715,"[0.34425055980682373,0.009674398228526115,0.10093390196561813,0.45554521679878235,0.08959589153528214,0.0,0.0,0.0,0.0,0.0]",1.2177693843841553,0.08959589153528214,1.5576132535934448,0.015537917613983154,0,3.655946731567383,2.3316451466350934,0,0,2,sinusoidal_lateral,medium,0.6925773620605469,2.787698984146118,5.478873252868652,1.168865001091035,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,45,8,1.6,"[14.920980453491211,1.5019338130950928,1.5]","[-1.4123398065567017,1.4112913608551025,0.0]","[-1.0,1.0,-0.6510600447654724]","[-1.0,1.0,-0.6510600447654724]",False,False,0.0,1.3428137302398682,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,3.126651091149713,5.98473596572876,5.98473596572876,"[0.36722663044929504,0.010589661076664925,0.10113844275474548,0.4905139207839966,0.030531402677297592,0.0,0.0,0.0,0.0,0.0]",1.1036922931671143,0.030531402677297592,1.5568811893463135,0.0017486810684204102,0,3.769835948944092,2.1872130797242066,0,0,2,sinusoidal_lateral,medium,0.750365138053894,3.142798900604248,6.415678977966309,1.3004469983570743,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,45,9,1.8,"[14.6383056640625,1.7845139503479004,1.5]","[-1.4133715629577637,1.4129005670547485,0.0]","[-1.0,1.0,-0.6576525568962097]","[-1.0,1.0,-0.6576525568962097]",False,False,0.0,1.3298985958099365,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,2.9266510911497132,5.718268394470215,5.718268394470215,"[0.29078051447868347,0.010345721617341042,0.08186251670122147,0.6040033102035522,0.013007932342588902,0.0,0.0,0.0,0.0,0.0]",0.9723455309867859,0.013007932342588902,1.5596495866775513,0.006592512130737305,0,3.962791681289673,2.049117292847558,0,0,2,sinusoidal_lateral,medium,0.8147533535957336,3.234490156173706,6.572368621826172,1.2834049994125962,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,45,10,2.0,"[14.355538368225098,2.0672385692596436,1.5]","[-1.4138351678848267,1.413623571395874,0.0]","[-1.0,1.0,-0.6693313717842102]","[-1.0,1.0,-0.6693313717842102]",False,False,0.0,1.3160836696624756,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.726651091149713,2.726651091149713,5.522550106048584,5.522550106048584,"[0.17694781720638275,0.00961504690349102,0.06316661089658737,0.7359376549720764,0.014332935214042664,0.0,0.0,0.0,0.0,0.0]",0.8120690584182739,0.014332935214042664,1.5646100044250488,0.011678814888000488,0,4.204191207885742,2.1155691155462812,0,0,4,crossing_or_sudden_threat,high,0.8979133367538452,3.3361594676971436,6.59982442855835,1.0970679977617692,5,94,1,0,l2_scale
