method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,28,1,0.2,"[16.84424591064453,-0.4293138384819031,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.7727784514427185]","[-1.0,-1.0,0.7727784514427185]",False,False,0.0,0.7670286297798157,3,3,high,crossing_or_sudden_threat,0.4481636394153308,6.46281781169041,6.26281781169041,13.206512451171875,12.977021217346191,"[0.5860933065414429,0.00028232793556526303,0.007675991393625736,0.006878707092255354,0.3283589482307434,0.07071070373058319,0.0,0.0,0.0,0.0]",0.9400739073753357,0.006878707092255354,1.6115789413452148,1.6115789413452148,0,10.703749656677246,4.2180206651695995,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,28,2,0.4,"[16.618507385253906,-0.655051589012146,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1038475036621094,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.593932711946269,9.015809059143066,12.977021217346191,"[0.4613681733608246,0.1494244486093521,0.024078242480754852,0.013665764592587948,0.1926184743642807,0.15884487330913544,0.0,0.0,0.0,0.0]",1.3988356590270996,0.4613681733608246,1.7320507764816284,0.2272215485572815,0,6.389081954956055,4.5,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,28,3,0.6000000000000001,"[16.361324310302734,-0.9122353792190552,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.247238039970398,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.3939327119462686,8.650982856750488,8.650982856750488,"[0.4956918954849243,0.011985681019723415,0.015977121889591217,0.022872010245919228,0.250730037689209,0.20274317264556885,0.0,0.0,0.0,0.0]",1.223794937133789,0.4956918954849243,1.7320507764816284,0.0,0,4.637925148010254,2.3011525574311134,0,0,11,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,28,4,0.8,"[16.090011596679688,-1.1835488080978394,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.303940773010254,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.193932711946269,8.27102279663086,8.27102279663086,"[0.5374383330345154,0.009236753918230534,0.04757782071828842,0.019390221685171127,0.22067305445671082,0.165683776140213,0.0,0.0,0.0,0.0]",1.2296347618103027,0.5374383330345154,1.7320507764816284,0.0,0,3.7398574352264404,3.397357971921109,0,0,14,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,28,5,1.0,"[15.812349319458008,-1.461211085319519,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3217741250991821,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.993932711946269,7.870791912078857,7.870791912078857,"[0.593432605266571,0.00669395225122571,0.03197495639324188,0.017284046858549118,0.21073059737682343,0.1398838311433792,0.0,0.0,0.0,0.0]",1.1266950368881226,0.593432605266571,1.7320507764816284,0.0,0,3.7762815952301025,3.247689857034516,0,0,14,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,28,6,1.2000000000000002,"[15.531834602355957,-1.741726040840149,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220950365066528,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.793932711946269,7.472371578216553,7.472371578216553,"[0.597123384475708,0.006063728593289852,0.025920236483216286,0.017223695293068886,0.2230493426322937,0.1306196004152298,0.0,0.0,0.0,0.0]",1.1040133237838745,0.597123384475708,1.7320507764816284,0.0,0,3.810908079147339,3.0955384841944906,0,0,14,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,28,7,1.4000000000000001,"[15.250038146972656,-2.0235228538513184,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3144254684448242,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.5939327119462687,7.079542636871338,7.079542636871338,"[0.5774781107902527,0.0072457860223948956,0.02297823131084442,0.018233424052596092,0.24793361127376556,0.1261308342218399,0.0,0.0,0.0,0.0]",1.1194168329238892,0.5774781107902527,1.7320507764816284,0.0,0,3.8447275161743164,2.9422716209396427,0,0,14,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,28,8,1.6,"[14.967665672302246,-2.3058955669403076,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3030043840408325,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.393932711946269,6.715330123901367,6.715330123901367,"[0.5781255960464478,0.010607047006487846,0.024171937257051468,0.02276516519486904,0.22407658398151398,0.14025364816188812,0.0,0.0,0.0,0.0]",1.1517727375030518,0.5781255960464478,1.7320507764816284,0.0,0,3.878183364868164,2.788502938972296,0,0,14,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,28,9,1.8,"[14.685033798217773,-2.588527202606201,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2897160053253174,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.1939327119462693,6.354816436767578,6.354816436767578,"[0.6731107831001282,0.01356113888323307,0.019462190568447113,0.021866144612431526,0.15413318574428558,0.11786653101444244,0.0,0.0,0.0,0.0]",1.025267481803894,0.6731107831001282,1.7320507764816284,0.0,0,3.911478042602539,2.634509031283592,0,0,14,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,28,10,2.0,"[14.4022855758667,-2.871274948120117,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2753950357437134,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,2.993932711946269,6.0182905197143555,6.0182905197143555,"[0.6720262765884399,0.021763771772384644,0.019834911450743675,0.026850098744034767,0.1346009522676468,0.12492405623197556,0.0,0.0,0.0,0.0]",1.0550744533538818,0.6720262765884399,1.7320507764816284,0.0,0,3.9446964263916016,2.4804139087970305,0,0,14,linear,low
