method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.769156277179718,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,4.221508534607018,8.476666450500488,8.476666450500488,"[0.0431373193860054,0.8311344981193542,9.258499630959705e-05,0.04862844571471214,0.035407546907663345,0.01766623929142952,0.023933326825499535,0.0,0.0,0.0]",0.7161403894424438,0.023933326825499535,1.7320507764816284,1.7320507764816284,0,1.1320630311965942,2.6413633394523077,1,1,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1069715023040771,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,4.021508534607018,7.843848705291748,7.843848705291748,"[0.04902854934334755,0.264782577753067,0.17276130616664886,0.020122570917010307,0.02201646938920021,0.21121807396411896,0.26007041335105896,0.0,0.0,0.0]",1.6443257331848145,0.26007041335105896,1.7320507764816284,0.0,0,1.8154140710830688,1.8326195814752955,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2508503198623657,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.8215085346070183,7.174804210662842,7.174804210662842,"[0.06138860434293747,0.2755049467086792,0.20015352964401245,0.012492083013057709,0.024537650868296623,0.20514483749866486,0.2207784205675125,0.0,0.0,0.0]",1.6526424884796143,0.2207784205675125,1.7320507764816284,0.0,0,1.8822808265686035,1.6883928682038558,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.30781090259552,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.6215085346070186,6.494497776031494,6.494497776031494,"[0.043520424515008926,0.26961207389831543,0.2211221605539322,0.007843682542443275,0.025720061734318733,0.20882265269756317,0.22335901856422424,0.0,0.0,0.0]",1.6175544261932373,0.22335901856422424,1.7320507764816284,0.0,0,1.9363133907318115,1.5345456413484273,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3257980346679688,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.4215085346070184,5.816950798034668,5.816950798034668,"[0.03177452087402344,0.22072681784629822,0.2569712996482849,0.004957950673997402,0.025411667302250862,0.22336532175540924,0.2367924302816391,0.0,0.0,0.0]",1.5878093242645264,0.2367924302816391,1.7320507764816284,0.0,0,1.9906843900680542,1.3731269875399723,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3262250423431396,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.2215085346070182,5.151757717132568,5.151757717132568,"[0.023916127160191536,0.032205190509557724,0.34553661942481995,0.0035238226410001516,0.028654582798480988,0.27521586418151855,0.29094770550727844,0.0,0.0,0.0]",1.4031033515930176,0.29094770550727844,1.7320507764816284,0.0,0,2.042371988296509,1.209804991013867,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3186403512954712,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.021508534607018,4.508429527282715,4.508429527282715,"[0.015090212225914001,0.021956434473395348,0.37172457575798035,0.0019703141879290342,0.025651268661022186,0.27188923954963684,0.29171791672706604,0.0,0.0,0.0]",1.334712266921997,0.29171791672706604,1.7320507764816284,0.0,0,2.0928547382354736,1.0456277044434892,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072946071624756,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,2.8215085346070183,3.899143934249878,3.899143934249878,"[0.008869435638189316,0.014291401021182537,0.39047127962112427,0.0010650074109435081,0.02277066744863987,0.26571348309516907,0.29681870341300964,0.0,0.0,0.0]",1.2759208679199219,0.29681870341300964,1.7320507764816284,0.0,0,2.142796039581299,0.8810661274001487,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2940772771835327,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,2.6215085346070186,3.344196319580078,3.344196319580078,"[0.005003126338124275,0.009003176353871822,0.39724084734916687,0.0005425207782536745,0.02009725198149681,0.2584061026573181,0.3097069561481476,0.0,0.0,0.0]",1.2309496402740479,0.3097069561481476,1.7320507764816284,0.0,0,2.19472074508667,0.7150139596756784,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2798259258270264,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,2.4215085346070184,2.8764851093292236,2.8764851093292236,"[0.002792145125567913,0.005564272869378328,0.3876957297325134,0.0002546680043451488,0.017460254952311516,0.25188449025154114,0.33434849977493286,0.0,0.0,0.0]",1.199042558670044,0.33434849977493286,1.7320507764816284,0.0,0,2.2462151050567627,0.5490245951777417,0,0,4,accel_decel,medium
