method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,8,1,0.2,"[-16.842220306396484,0.5976213216781616,1.5]","[0.7888970375061035,-0.7685022950172424,0.0]","[1.0,-0.9741477370262146,0.23605766892433167]","[1.0,-0.9741477370262146,0.23605766892433167]",False,False,0.0,0.7981810569763184,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.454399362738361,6.151085376739502,6.151085376739502,"[0.36718493700027466,0.025807585567235947,0.07269679754972458,0.5279018878936768,0.006408825982362032,0.0,0.0,0.0,0.0,0.0]",1.0224435329437256,0.5279018878936768,1.4158697128295898,1.4158697128295898,0,4.937521934509277,1.6553986182949196,0,0,3,linear,high,0.38040655851364136,1.5606390237808228,3.063490390777588,1.0001350019592792,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,8,2,0.4,"[-16.60672378540039,0.3821873664855957,1.5]","[1.1774786710739136,-1.0771697759628296,0.0]","[1.0,-0.8892533779144287,0.6594398021697998]","[1.0,-0.8892533779144287,0.6594398021697998]",False,False,0.0,1.1837407350540161,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.2543993627383614,5.9285054206848145,5.9285054206848145,"[0.02555166371166706,0.06634049862623215,0.0306710172444582,0.8657946586608887,0.011642220430076122,0.0,0.0,0.0,0.0,0.0]",0.5571609735488892,0.8657946586608887,1.4918553829193115,0.43180954456329346,0,4.570763111114502,1.7695999369163131,0,0,3,linear,high,0.6579337120056152,2.3022263050079346,4.488969326019287,0.9981789989979006,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,8,3,0.6000000000000001,"[-16.33777618408203,0.1373794972896576,1.5]","[1.3447352647781372,-1.2240393161773682,0.0]","[1.0,-0.9072845578193665,0.7641010880470276]","[1.0,-0.9072845578193665,0.7641010880470276]",False,False,0.0,1.3429416418075562,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.054399362738361,5.694900035858154,5.694900035858154,"[0.03452931344509125,0.04912266507744789,0.03954522684216499,0.8693249225616455,0.007477935869246721,0.0,0.0,0.0,0.0,0.0]",0.5503444075584412,0.8693249225616455,1.5514559745788574,0.10620314627885818,0,4.264056205749512,4.479209477098289,0,0,5,accel_decel,high,0.7382752299308777,2.645455837249756,5.217854976654053,0.9965030003513675,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,8,4,0.8,"[-16.056371688842773,-0.12341436743736267,1.5]","[1.4070230722427368,-1.3039692640304565,0.0]","[1.0,-0.9391854405403137,0.8250081539154053]","[1.0,-0.9391854405403137,0.8250081539154053]",False,False,0.0,1.3947490453720093,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.8543993627383613,5.4662394523620605,5.4662394523620605,"[0.06823399662971497,0.07066265493631363,0.040096838027238846,0.8150160908699036,0.00599037716165185,0.0,0.0,0.0,0.0,0.0]",0.6967756152153015,0.8150160908699036,1.6008459329605103,0.0687556341290474,0,3.937028169631958,4.5,0,0,5,accel_decel,high,0.8300185203552246,2.907212495803833,5.45829439163208,1.0669030016288161,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,8,5,1.0,"[-15.770953178405762,-0.39305955171585083,1.5]","[1.4270939826965332,-1.3482258319854736,0.0]","[1.0,-0.9590337872505188,0.8704615235328674]","[1.0,-0.9590337872505188,0.8704615235328674]",False,False,0.0,1.4030442237854004,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.6543993627383613,5.249090671539307,5.249090671539307,"[0.1369902342557907,0.07973199337720871,0.033058322966098785,0.7475067377090454,0.0027127196080982685,0.0,0.0,0.0,0.0,0.0]",0.8202411532402039,0.7475067377090454,1.636291265487671,0.04959804192185402,0,4.0632500648498535,4.305959922466564,0,0,5,accel_decel,high,0.8888702392578125,3.065030813217163,5.629005432128906,1.0998689976986498,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,8,6,1.2000000000000002,"[-15.486028671264648,-0.6690422296524048,1.5]","[1.4246233701705933,-1.3799134492874146,0.0]","[1.0,-0.9881640672683716,0.9081754684448242]","[1.0,-0.9881640672683716,0.9081754684448242]",False,False,0.0,1.3878147602081299,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.4543993627383611,5.048239707946777,5.048239707946777,"[0.24017274379730225,0.07789169996976852,0.026945151388645172,0.6516516804695129,0.003338719019666314,0.0,0.0,0.0,0.0,0.0]",0.9368783235549927,0.6516516804695129,1.6736937761306763,0.04765411838889122,0,4.026937007904053,2.5943191567322588,0,0,1,sinusoidal_lateral,high,0.9319408535957336,3.166710376739502,5.820321559906006,1.0143830004381016,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,8,7,1.4000000000000001,"[-15.202250480651855,-0.9488025903701782,1.5]","[1.4188909530639648,-1.398801565170288,0.0]","[1.0,-1.0,0.9371102452278137]","[1.0,-1.0,0.9371102452278137]",False,False,0.0,1.3687392473220825,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.2543993627383612,4.864823818206787,4.864823818206787,"[0.3398469388484955,0.07957315444946289,0.023123273625969887,0.5536984205245972,0.0037582037039101124,0.0,0.0,0.0,0.0,0.0]",1.0035881996154785,0.5536984205245972,1.6965186595916748,0.03126196563243866,0,4.069218635559082,2.4205078084264757,0,0,1,sinusoidal_lateral,high,0.9006142616271973,3.075636386871338,5.8676652908325195,0.9965030003513675,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,8,8,1.6,"[-14.91855525970459,-1.2298269271850586,1.5]","[1.4184761047363281,-1.4051215648651123,0.0]","[1.0,-0.9944581389427185,0.9588977694511414]","[1.0,-0.9944581389427185,0.9588977694511414]",False,False,0.0,1.3548076152801514,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.0543993627383612,4.698387622833252,4.698387622833252,"[0.39057567715644836,0.08432502299547195,0.02223377861082554,0.49987539649009705,0.0029900663066655397,0.0,0.0,0.0,0.0,0.0]",1.024351954460144,0.49987539649009705,1.70541250705719,0.022481290623545647,0,4.210048675537109,2.2880427234687852,0,0,1,sinusoidal_lateral,high,0.8682804107666016,2.953892469406128,5.807576656341553,1.0236010020889807,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,8,9,1.8,"[-14.63309383392334,-1.5095839500427246,1.5]","[1.4273090362548828,-1.3987852334976196,0.0]","[1.0,-0.9714877009391785,0.9764841794967651]","[1.0,-0.9714877009391785,0.9764841794967651]",False,False,0.0,1.3503847122192383,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.8543993627383613,4.547747611999512,4.547747611999512,"[0.41930490732192993,0.08609992265701294,0.02371491864323616,0.46824777126312256,0.002632567659020424,0.0,0.0,0.0,0.0,0.0]",1.0352364778518677,0.46824777126312256,1.7021485567092896,0.02892961911857128,0,4.193536758422852,3.6800997778540387,0,0,5,accel_decel,high,0.8318430185317993,2.8484115600585938,5.75958251953125,1.0291899998264853,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,8,10,2.0,"[-14.344029426574707,-1.785826563835144,1.5]","[1.445320963859558,-1.3812131881713867,0.0]","[1.0,-0.9362041354179382,0.9908788800239563]","[1.0,-0.9362041354179382,0.9908788800239563]",False,False,0.0,1.3557411432266235,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.6543993627383613,4.411911964416504,4.411911964416504,"[0.41720858216285706,0.07464183121919632,0.02887408249080181,0.4762958884239197,0.0029796541202813387,0.0,0.0,0.0,0.0,0.0]",1.0313694477081299,0.4762958884239197,1.6906564235687256,0.03810691833496094,0,4.044907569885254,3.613555341687779,0,0,5,accel_decel,high,0.8007621765136719,2.7324013710021973,5.626736640930176,1.1255710014665965,5,30,0,0,raw
