method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,21,1,0.2,"[-16.815568923950195,-1.1263867616653442,1.5]","[0.9221546649932861,-0.6021503806114197,0.0]","[1.0,-0.6529819965362549,1.0]","[1.0,-0.6529819965362549,1.0]",False,False,0.0,0.9020273089408875,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,6.115923471492239,11.276090621948242,11.276090621948242,"[0.06784604489803314,0.1967981904745102,0.10709165036678314,0.07290379703044891,0.5553603172302246,0.0,0.0,0.0,0.0,0.0]",1.2592371702194214,0.1967981904745102,1.5576859712600708,1.5576859712600708,0,2.6792519092559814,3.662115135166689,0,0,2,accel_decel,medium,0.3179486095905304,1.2868887186050415,3.1268768310546875,1.1157859989907593,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,21,2,0.4,"[-16.569313049316406,-1.3282264471054077,1.5]","[1.2312794923782349,-1.0091986656188965,0.0]","[1.0,-0.9041609764099121,1.0]","[1.0,-0.9041609764099121,1.0]",False,False,0.0,1.1911412477493286,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.915923471492238,10.926142692565918,10.926142692565918,"[0.8665637373924255,0.012617124244570732,0.0028512959834188223,0.017598552629351616,0.10036934912204742,0.0,0.0,0.0,0.0,0.0]",0.49782437086105347,0.012617124244570732,1.6785430908203125,0.2511789798736572,0,3.396577835083008,3.2384167100495893,0,0,2,accel_decel,medium,0.3517869710922241,1.3618263006210327,3.9219882488250732,1.0546049998083618,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,21,3,0.6000000000000001,"[-16.30290985107422,-1.5746722221374512,1.5]","[1.3320159912109375,-1.2322286367416382,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2732229232788086,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.715923471492239,9.708020210266113,10.527774810791016,"[0.6726672053337097,0.004630370065569878,0.0012660117354243994,0.22311073541641235,0.09832572191953659,0.0,0.0,0.0,0.0,0.0]",0.862800121307373,0.004630370065569878,1.7320507764816284,0.09583902359008789,0,3.428079128265381,3.1050955474143707,0,0,2,accel_decel,medium,0.541272759437561,1.8863747119903564,4.399628639221191,1.0434309988340829,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,21,4,0.8,"[-16.027454376220703,-1.841160774230957,1.5]","[1.3772797584533691,-1.3324424028396606,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3019589185714722,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.515923471492239,9.256121635437012,9.256121635437012,"[0.8243857622146606,0.01760169304907322,0.003490721806883812,0.013183964416384697,0.14133790135383606,0.0,0.0,0.0,0.0,0.0]",0.5836707353591919,0.01760169304907322,1.7320507764816284,0.0,0,3.1597626209259033,3.1083723775796948,0,0,2,accel_decel,medium,0.6356314420700073,2.098440170288086,4.692944526672363,1.0347700008424,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,21,5,1.0,"[-15.747930526733398,-2.116655111312866,1.5]","[1.3976181745529175,-1.3774714469909668,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3068861961364746,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.315923471492239,8.808745384216309,8.808745384216309,"[0.716706395149231,0.0879296362400055,0.01114598847925663,0.01068933680653572,0.17352865636348724,0.0,0.0,0.0,0.0,0.0]",0.8550570011138916,0.0879296362400055,1.7320507764816284,0.0,0,3.178802967071533,2.9627420916556444,0,0,2,accel_decel,medium,0.7368442416191101,2.3037946224212646,4.911927700042725,1.0403570013295393,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,21,6,1.2000000000000002,"[-15.46657943725586,-2.396195888519287,1.5]","[1.4067567586898804,-1.3977042436599731,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.301119327545166,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.115923471492239,8.329034805297852,8.329034805297852,"[0.557177722454071,0.32712990045547485,0.01982048526406288,0.017031144350767136,0.0788407102227211,0.0,0.0,0.0,0.0,0.0]",1.0387723445892334,0.32712990045547485,1.7320507764816284,0.0,0,3.200017213821411,2.814225491463461,0,0,2,accel_decel,medium,0.7223998308181763,2.2370967864990234,5.0611419677734375,1.0308590026397724,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,21,7,1.4000000000000001,"[-15.184407234191895,-2.6775550842285156,1.5]","[1.4108630418777466,-1.4067953824996948,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2904505729675293,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.915923471492238,7.884845733642578,7.884845733642578,"[0.3588024079799652,0.5471996665000916,0.02195708267390728,0.013912969268858433,0.05812782049179077,0.0,0.0,0.0,0.0,0.0]",1.0063997507095337,0.5471996665000916,1.7320507764816284,0.0,0,2.803903579711914,2.2993834102780935,0,0,8,ar1_velocity,medium,0.7199476957321167,2.1419713497161865,4.9292097091674805,1.0844979988178238,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,21,8,1.6,"[-14.90186595916748,-2.959731101989746,1.5]","[1.412708044052124,-1.4108803272247314,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.277429461479187,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.715923471492239,7.385820388793945,7.385820388793945,"[0.22669968008995056,0.6708599328994751,0.02028503082692623,0.02644481137394905,0.05571049079298973,0.0,0.0,0.0,0.0,0.0]",0.9402587413787842,0.6708599328994751,1.7320507764816284,0.0,0,3.2448415756225586,2.5140163194430563,0,0,2,accel_decel,medium,0.7164943218231201,2.089343547821045,4.993473529815674,1.0448280008859,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,21,9,1.8,"[-14.619158744812012,-3.242274284362793,1.5]","[1.4135370254516602,-1.4127157926559448,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2631739377975464,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.515923471492239,6.816662311553955,6.816662311553955,"[0.025397060438990593,0.7945329546928406,0.04078907147049904,0.034584034234285355,0.10469692200422287,0.0,0.0,0.0,0.0,0.0]",0.7591491937637329,0.7945329546928406,1.7320507764816284,0.0,0,3.2676703929901123,2.363358580194856,0,0,2,accel_decel,medium,0.7159861326217651,2.111748218536377,5.30838680267334,1.046782999765128,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,21,10,2.0,"[-14.336377143859863,-3.524982452392578,1.5]","[1.4139095544815063,-1.4135406017303467,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.248171329498291,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.315923471492239,6.30237340927124,6.30237340927124,"[0.046656422317028046,0.7497140169143677,0.05833393335342407,0.001009566942229867,0.14428608119487762,0.0,0.0,0.0,0.0,0.0]",0.8110204935073853,0.7497140169143677,1.7320507764816284,0.0,0,3.290587902069092,2.21258285772124,0,0,2,accel_decel,medium,0.7750903367996216,2.195237159729004,5.528610706329346,1.0333730024285614,5,30,0,0,raw
