method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,1,0.2,"[-16.84424591064453,0.9141061305999756,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7817543745040894,0,0,medium,ar1_velocity,2.266269721294661,2.9533320060799886,2.7533320060799884,10.047869682312012,10.047869682312012,"[0.21368542313575745,0.2624458074569702,0.014910371042788029,0.4927823841571808,0.016175949946045876,0.0,0.0,0.0,0.0,0.0]",1.1590044498443604,0.21368542313575745,1.7320507764816284,1.7320507764816284,0,1.9108203649520874,2.437320982856326,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,2,0.4,"[-16.618507385253906,1.1398439407348633,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1254734992980957,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,3.4905335357154073,9.657527923583984,9.657527923583984,"[0.570327639579773,0.0004162476980127394,0.2651495933532715,0.16373245418071747,0.0003740830870810896,0.0,0.0,0.0,0.0,0.0]",0.9747095108032227,0.0004162476980127394,1.7320507764816284,0.0,0,2.082714319229126,2.702906038707926,0,0,7,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,3,0.6000000000000001,"[-16.361324310302734,1.3970277309417725,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.272248387336731,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,3.2905335357154075,9.17244815826416,9.17244815826416,"[0.30671361088752747,0.0392080619931221,0.06396998465061188,0.19832517206668854,0.39178311824798584,0.0,0.0,0.0,0.0,0.0]",1.3533309698104858,0.0392080619931221,1.7320507764816284,0.0,0,1.5444437265396118,2.0812467664958922,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,4,0.8,"[-16.090011596679688,1.6683411598205566,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3307431936264038,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,3.0905335357154073,8.514474868774414,8.514474868774414,"[0.37360695004463196,0.039025042206048965,0.19179584085941315,0.007554098963737488,0.38801804184913635,0.0,0.0,0.0,0.0,0.0]",1.215376615524292,0.039025042206048965,1.7320507764816284,0.0,0,2.374847173690796,1.985518177920709,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,5,1.0,"[-15.812349319458008,1.9460034370422363,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3496462106704712,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,2.8905335357154076,7.879754066467285,7.879754066467285,"[0.21143609285354614,0.016301043331623077,0.21506784856319427,0.3385477066040039,0.21864725649356842,0.0,0.0,0.0,0.0,0.0]",1.4252426624298096,0.016301043331623077,1.7320507764816284,0.0,0,2.617633104324341,1.8458310317736495,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,6,1.2000000000000002,"[-15.531834602355957,2.226518392562866,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3507091999053955,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,2.6905335357154074,7.280233860015869,7.280233860015869,"[0.19044309854507446,0.011315886862576008,0.22684024274349213,0.35615476965904236,0.21524599194526672,0.0,0.0,0.0,0.0,0.0]",1.4013662338256836,0.011315886862576008,1.7320507764816284,0.0,0,2.8933827877044678,1.702552529672276,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,7,1.4000000000000001,"[-15.250038146972656,2.508315086364746,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3436343669891357,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,2.4905335357154073,6.725095748901367,6.725095748901367,"[0.13291265070438385,0.007973861880600452,0.2919768989086151,0.3430728614330292,0.2240636944770813,0.0,0.0,0.0,0.0,0.0]",1.3683831691741943,0.007973861880600452,1.7320507764816284,0.0,0,3.184408187866211,1.5530298353860472,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,8,1.6,"[-14.967665672302246,2.7906877994537354,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3327423334121704,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,2.290533535715407,6.222279071807861,6.222279071807861,"[0.1485656350851059,0.005316839553415775,0.2944543957710266,0.32340073585510254,0.22826242446899414,0.0,0.0,0.0,0.0,0.0]",1.3734049797058105,0.005316839553415775,1.7320507764816284,0.0,0,3.472410202026367,1.3951426725858114,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,9,1.8,"[-14.685033798217773,3.073319435119629,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3199551105499268,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,2.0905335357154073,5.779062747955322,5.779062747955322,"[0.12464071810245514,0.00565920677036047,0.37573376297950745,0.11412298679351807,0.3798433542251587,0.0,0.0,0.0,0.0,0.0]",1.2720099687576294,0.00565920677036047,1.7320507764816284,0.0,0,3.740391731262207,1.22829048456006,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,10,2.0,"[-14.4022855758667,3.356067180633545,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.306123971939087,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,1.8905335357154074,5.402068138122559,5.402068138122559,"[0.07916852831840515,0.002033620374277234,0.15944162011146545,0.544416606426239,0.21493962407112122,0.0,0.0,0.0,0.0,0.0]",1.1676119565963745,0.002033620374277234,1.7320507764816284,0.0,0,3.9748544692993164,1.0538703739846933,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,11,2.2,"[-14.119485855102539,3.6388673782348633,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2916231155395508,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,1.6905335357154074,5.096850872039795,5.096850872039795,"[0.053712956607341766,0.0019514053128659725,0.11981227993965149,0.5040630102157593,0.32046031951904297,0.0,0.0,0.0,0.0,0.0]",1.1334517002105713,0.0019514053128659725,1.7320507764816284,0.0,0,4.167738437652588,0.8751273949002001,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,12,2.4000000000000004,"[-13.836662292480469,3.9216909408569336,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2766153812408447,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,1.4905335357154073,4.867210388183594,4.867210388183594,"[0.025724491104483604,0.0012467448832467198,0.08438152074813843,0.5825020670890808,0.30614519119262695,0.0,0.0,0.0,0.0,0.0]",0.9883024096488953,0.0012467448832467198,1.7320507764816284,0.0,0,3.1925048828125,2.8530845687189377,0,0,24,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,13,2.6,"[-13.553828239440918,4.204524993896484,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2611682415008545,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,1.2905335357154075,4.714518070220947,4.714518070220947,"[0.06355991214513779,0.0022555573377758265,0.13796332478523254,0.022655420005321503,0.7735657691955566,0.0,0.0,0.0,0.0,0.0]",0.7465890049934387,0.0022555573377758265,1.7320507764816284,0.0,0,2.2275381088256836,1.2496661001791773,0,0,25,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,14,2.8000000000000003,"[-13.270989418029785,4.487363815307617,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2453078031539917,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,1.0905335357154073,4.637400150299072,4.637400150299072,"[0.09631342440843582,0.001782535226084292,0.1179700642824173,0.01451113261282444,0.7694228291511536,0.0,0.0,0.0,0.0,0.0]",0.7519111037254333,0.001782535226084292,1.7320507764816284,0.0,0,2.2695391178131104,1.0928875546928305,0,0,25,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,7,15,3.0,"[-12.98814868927002,4.770204544067383,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2290409803390503,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,0.8905335357154076,4.394250869750977,4.394250869750977,"[0.05653011053800583,0.0017518082167953253,0.10336333513259888,0.009988125413656235,0.8283665776252747,0.0,0.0,0.0,0.0,0.0]",0.6101024150848389,0.0017518082167953253,1.7320507764816284,0.0,0,2.3251559734344482,0.9296604477690138,0,0,25,accel_decel,medium
