method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,1,0.2,"[16.84424591064453,-0.33566367626190186,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.3285473585128784]","[-1.0,-1.0,0.3285473585128784]",False,False,0.0,0.7830302119255066,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.705402568890433,12.86359691619873,12.86359691619873,"[0.04917798936367035,0.11727748811244965,0.04389456659555435,0.0577065534889698,0.0018077335553243756,0.24540185928344727,0.09485424309968948,0.38987958431243896,0.0,0.0]",1.6481311321258545,0.04389456659555435,1.4518758058547974,1.4518758058547974,0,3.5181961059570312,3.6874708131125153,0,0,1,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,2,0.4,"[16.618507385253906,-0.5614014267921448,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.713628888130188]","[-1.0,-1.0,0.713628888130188]",False,False,0.0,1.1273475885391235,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.505402568890433,11.061179161071777,12.722939491271973,"[0.03774186968803406,0.09051620215177536,0.0218158271163702,0.05307035520672798,0.04241972044110298,0.25636908411979675,0.05853033810853958,0.43953657150268555,0.0,0.0]",1.5908312797546387,0.0218158271163702,1.5840662717819214,0.38508152961730957,0,4.37813663482666,3.619993671610341,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,3,0.6000000000000001,"[16.361324310302734,-0.818585216999054,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.274416208267212,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.3054025688904325,10.72677993774414,10.72677993774414,"[0.006417796481400728,0.22350122034549713,0.002877842402085662,0.009268824942409992,0.007667030207812786,0.13500966131687164,0.007074585184454918,0.6081830263137817,0.0,0.0]",1.0726618766784668,0.002877842402085662,1.7320507764816284,0.286371111869812,0,3.8894171714782715,3.4059178115635187,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,4,0.8,"[16.090011596679688,-1.0898985862731934,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3330670595169067,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.105402568890433,10.349921226501465,10.349921226501465,"[0.002820532536134124,0.3458721935749054,0.0011446494609117508,0.004643106833100319,0.003952627535909414,0.1288497895002365,0.002983824582770467,0.5097333192825317,0.0,0.0]",1.0632041692733765,0.0011446494609117508,1.7320507764816284,0.0,0,3.6545352935791016,3.216269398414791,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,5,1.0,"[15.812349319458008,-1.367560863494873,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3520632982254028,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.905402568890433,9.95613956451416,9.95613956451416,"[0.002517716260626912,0.44393086433410645,0.0007232689531520009,0.00348363583907485,0.002867996459826827,0.12825381755828857,0.002208828693255782,0.4160138666629791,0.0,0.0]",1.0590813159942627,0.0007232689531520009,1.7320507764816284,0.0,0,3.6692068576812744,3.063170752800706,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,6,1.2000000000000002,"[15.531834602355957,-1.648075819015503,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3531914949417114,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.705402568890433,9.569522857666016,9.569522857666016,"[0.003224355401471257,0.5569279789924622,0.0006594822625629604,0.0030879834666848183,0.0023556246887892485,0.12036711722612381,0.001874295761808753,0.311503142118454,0.0,0.0]",1.0113444328308105,0.0006594822625629604,1.7320507764816284,0.0,0,3.9139840602874756,2.944384579450631,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,7,1.4000000000000001,"[15.250038146972656,-1.9298726320266724,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3461687564849854,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.505402568890433,9.212191581726074,9.212191581726074,"[0.0038939337246119976,0.6526163816452026,0.0007204179419204593,0.003009386360645294,0.0020844414830207825,0.10950285196304321,0.0017259446904063225,0.22644661366939545,0.0,0.0]",0.9251805543899536,0.0007204179419204593,1.7320507764816284,0.0,0,4.358752727508545,2.8470673235516393,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,8,1.6,"[14.967665672302246,-2.212245464324951,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.335323691368103,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.3054025688904325,8.902767181396484,8.902767181396484,"[0.007215405814349651,0.7097752094268799,0.0009169694385491312,0.0032268986105918884,0.0020215746480971575,0.10152029991149902,0.001748576178215444,0.17357510328292847,0.0,0.0]",0.8636486530303955,0.0009169694385491312,1.7320507764816284,0.0,0,4.958381175994873,2.750143812075169,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,9,1.8,"[14.685033798217773,-2.4948770999908447,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3225809335708618,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.105402568890433,8.654767990112305,8.654767990112305,"[0.01441623829305172,0.7247061729431152,0.0013989839935675263,0.0038681558798998594,0.0022252132184803486,0.10029402375221252,0.0020153631921857595,0.1510758101940155,0.0,0.0]",0.867416262626648,0.0013989839935675263,1.7320507764816284,0.0,0,5.162010669708252,2.2540470416477896,0,0,9,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,47,10,2.0,"[14.4022855758667,-2.7776248455047607,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3087929487228394,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,4.905402568890433,8.475503921508789,8.475503921508789,"[0.032536912709474564,0.6940746307373047,0.002582321409136057,0.00511758029460907,0.002809574594721198,0.10639134049415588,0.0026765340007841587,0.15381117165088654,0.0,0.0]",0.9659764170646667,0.002582321409136057,1.7320507764816284,0.0,0,5.197396755218506,2.096550563359319,0,0,9,linear,medium
