method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,1,0.2,"[16.84424591064453,0.6154431700706482,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.09511521458625793]","[-1.0,-1.0,-0.09511521458625793]",False,False,0.0,0.7530357837677002,6,4,medium,accel_decel,1.7635580941759166,7.230131580469392,7.030131580469392,8.936511993408203,8.868638038635254,"[0.3496260643005371,0.3210211396217346,0.025317884981632233,0.14058472216129303,0.1634501963853836,0.0,0.0,0.0,0.0,0.0]",1.397121548652649,0.1634501963853836,1.4174084663391113,1.4174084663391113,0,3.5132198333740234,3.6241890520546174,0,0,0,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,2,0.4,"[16.618507385253906,0.3897054195404053,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,-0.1844179481267929]","[-1.0,-1.0,-0.1844179481267929]",False,False,0.0,1.0833054780960083,8,4,medium,accel_decel,1.770569789681574,4.16507970555668,3.96507970555668,8.997611999511719,8.868638038635254,"[0.2665286958217621,0.25234436988830566,0.05411992967128754,0.22289392352104187,0.20411309599876404,0.0,0.0,0.0,0.0,0.0]",1.516664981842041,0.20411309599876404,1.4261871576309204,0.08930273354053497,0,4.057092666625977,2.5325363910244842,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,3,0.6000000000000001,"[16.361324310302734,0.1325216293334961,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.5401059985160828]","[-1.0,-1.0,0.5401059985160828]",False,False,0.0,1.2234916687011719,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,6.0247736333282145,8.632525444030762,8.632525444030762,"[0.20709842443466187,0.04971738159656525,0.0375232994556427,0.048861853778362274,0.6567990183830261,0.0,0.0,0.0,0.0,0.0]",1.0220975875854492,0.20709842443466187,1.513840913772583,0.7245239615440369,0,2.7475078105926514,3.152740215018432,0,0,7,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,4,0.8,"[16.090011596679688,-0.1387917697429657,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2785053253173828,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.824773633328214,8.21386432647705,8.21386432647705,"[0.5899233818054199,0.02942671999335289,0.032342903316020966,0.04933217167854309,0.29897478222846985,0.0,0.0,0.0,0.0,0.0]",1.0355042219161987,0.5899233818054199,1.7320507764816284,0.45989400148391724,0,4.100160121917725,2.265659596920909,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,5,1.0,"[15.812349319458008,-0.416454017162323,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.295337200164795,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.624773633328215,7.795446395874023,7.795446395874023,"[0.8370871543884277,0.014610646292567253,0.015135127119719982,0.016093334183096886,0.11707372218370438,0.0,0.0,0.0,0.0,0.0]",0.5916012525558472,0.8370871543884277,1.7320507764816284,0.0,0,4.117640018463135,2.119687768999375,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,6,1.2000000000000002,"[15.531834602355957,-0.6969690322875977,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2949687242507935,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.424773633328215,7.383457183837891,7.383457183837891,"[0.9128637313842773,0.009129994548857212,0.007736612111330032,0.014905011281371117,0.05536460131406784,0.0,0.0,0.0,0.0,0.0]",0.38662078976631165,0.9128637313842773,1.7320507764816284,0.0,0,4.134256839752197,1.971050293324075,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,7,1.4000000000000001,"[15.250038146972656,-0.9787658452987671,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286750316619873,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.224773633328215,6.981800079345703,6.981800079345703,"[0.916522204875946,0.005734708160161972,0.04543059691786766,0.006857972126454115,0.025454575195908546,0.0,0.0,0.0,0.0,0.0]",0.37755119800567627,0.916522204875946,1.7320507764816284,0.0,0,4.150485992431641,1.8212153036874685,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,8,1.6,"[14.967665672302246,-1.2611385583877563,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2748438119888306,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.0247736333282145,6.5936055183410645,6.5936055183410645,"[0.954696536064148,0.004341001156717539,0.023247068747878075,0.004980025347322226,0.012735423631966114,0.0,0.0,0.0,0.0,0.0]",0.23729558289051056,0.954696536064148,1.7320507764816284,0.0,0,4.16654109954834,1.6708421284054578,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,9,1.8,"[14.685033798217773,-1.5437700748443604,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2610976696014404,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,4.824773633328215,6.221950054168701,6.221950054168701,"[0.9576307535171509,0.00488263089209795,0.016387762501835823,0.006039827596396208,0.015058981254696846,0.0,0.0,0.0,0.0,0.0]",0.22886209189891815,0.9576307535171509,1.7320507764816284,0.0,0,4.182518482208252,1.5202270071176631,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,10,2.0,"[14.4022855758667,-1.826517939567566,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.246330976486206,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,4.624773633328214,5.870222091674805,5.870222091674805,"[0.9515427947044373,0.005830773618072271,0.01153653021901846,0.007685725577175617,0.0234040766954422,0.0,0.0,0.0,0.0,0.0]",0.25403526425361633,0.9515427947044373,1.7320507764816284,0.0,0,4.198459625244141,1.3695032985621955,0,0,1,linear,medium
