method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7879078388214111,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,3.262437090844161,7.442477703094482,11.050973892211914,"[0.02505997009575367,0.008297281339764595,0.03381592780351639,0.5647459030151367,0.20759642124176025,0.1604844629764557,0.0,0.0,0.0,0.0]",1.189345359802246,0.1604844629764557,1.7320507764816284,1.7320507764816284,0,5.3638763427734375,4.3198347272648485,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1345127820968628,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,3.062437090844161,7.055764198303223,7.055764198303223,"[0.06478454172611237,0.16998733580112457,0.07678958773612976,0.5559596419334412,0.04241512343287468,0.09006373584270477,0.0,0.0,0.0,0.0]",1.3528413772583008,0.09006373584270477,1.7320507764816284,0.0,0,2.6775271892547607,2.1244492952409133,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2827057838439941,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.862437090844161,6.563327312469482,6.563327312469482,"[0.028697239235043526,0.6940428614616394,0.06497815251350403,0.10546361654996872,0.030000926926732063,0.07681727409362793,0.0,0.0,0.0,0.0]",1.072579026222229,0.07681727409362793,1.7320507764816284,0.0,0,2.4219441413879395,3.219498449903651,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3419538736343384,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.6624370908441612,6.072363376617432,6.072363376617432,"[0.012464025057852268,0.7015448808670044,0.04474528878927231,0.1521555781364441,0.02185819484293461,0.06723205745220184,0.0,0.0,0.0,0.0]",0.9938980340957642,0.06723205745220184,1.7320507764816284,0.0,0,2.321302652359009,3.050248801996809,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.361308217048645,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.462437090844161,5.578685760498047,5.578685760498047,"[0.008253378793597221,0.838732123374939,0.03889460489153862,0.05271124467253685,0.021991606801748276,0.039417069405317307,0.0,0.0,0.0,0.0]",0.6799087524414062,0.039417069405317307,1.7320507764816284,0.0,0,2.345282793045044,2.9017494866019713,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3626863956451416,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.262437090844161,5.118650436401367,5.118650436401367,"[0.004683758597820997,0.8374819755554199,0.030472105368971825,0.07696560025215149,0.020159758627414703,0.03023681230843067,0.0,0.0,0.0,0.0]",0.6618952751159668,0.03023681230843067,1.7320507764816284,0.0,0,2.4835944175720215,2.7738003951433563,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3558651208877563,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.0624370908441607,4.6611175537109375,4.6611175537109375,"[0.0030994995031505823,0.8795405030250549,0.026698483154177666,0.05293796584010124,0.02082778699696064,0.016895705834031105,0.0,0.0,0.0,0.0]",0.5326765179634094,0.016895705834031105,1.7320507764816284,0.0,0,2.7134079933166504,1.2108732365411625,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3452000617980957,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,1.862437090844161,4.215354919433594,4.215354919433594,"[0.003013427834957838,0.8921113014221191,0.018166789785027504,0.042232561856508255,0.022108031436800957,0.022367823868989944,0.0,0.0,0.0,0.0]",0.49507471919059753,0.022367823868989944,1.7320507764816284,0.0,0,2.4644620418548584,1.1197968822887818,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3326281309127808,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,1.662437090844161,3.7663073539733887,3.7663073539733887,"[0.0017009222647175193,0.8935258984565735,0.011827330105006695,0.03126847743988037,0.024537716060876846,0.03713967651128769,0.0,0.0,0.0,0.0]",0.48554909229278564,0.03713967651128769,1.7320507764816284,0.0,0,2.4456961154937744,0.9654850266488798,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3190077543258667,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,1.462437090844161,3.3539254665374756,3.3539254665374756,"[0.000905808643437922,0.920003354549408,0.00819871574640274,0.019841648638248444,0.029502244666218758,0.021548261865973473,0.0,0.0,0.0,0.0]",0.38685375452041626,0.021548261865973473,1.7320507764816284,0.0,0,2.4054007530212402,0.7838490870411413,0,0,8,ar1_velocity,medium
