method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,41,1,0.2,"[16.829395294189453,-0.37543004751205444,1.5]","[-0.8530248403549194,-0.6966369152069092,0.0]","[-1.0,-0.8166666626930237,0.7061711549758911]","[-1.0,-0.8166666626930237,0.7061711549758911]",False,False,0.0,0.8340468406677246,9,4,high,linear,0.36025410839056127,7.368754180132085,7.168754180132085,8.013697624206543,10.280096054077148,"[0.01189066655933857,0.0007668007747270167,0.9721808433532715,0.0015523622278124094,0.0015737316571176052,0.012035585939884186,0.0,0.0,0.0,0.0]",0.15902242064476013,0.0015737316571176052,1.4716053009033203,1.4716053009033203,0,4.0268707275390625,3.404428243178652,0,0,1,sinusoidal_lateral,high,0.19751214981079102,1.1829079389572144,3.082758665084839,1.1149420024594292,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,41,2,0.4,"[16.59698486328125,-0.5937871932983398,1.5]","[-1.162055253982544,-1.0917855501174927,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1248528957366943,9,4,high,linear,0.36025410839056127,7.368754180132085,6.968754180132085,7.6228837966918945,7.6228837966918945,"[0.9775592684745789,0.0014082840643823147,0.0025154014583677053,0.0043311957269907,0.014185500331223011,3.9061083612068614e-07,0.0,0.0,0.0,0.0]",0.13043108582496643,0.014185500331223011,1.7320507764816284,0.34633293747901917,0,2.149775266647339,2.332943448165411,0,0,6,linear,low,0.2987588346004486,1.841458797454834,3.982795000076294,1.0512469998502638,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,41,3,0.6000000000000001,"[16.336803436279297,-0.8476547002792358,1.5]","[-1.300911545753479,-1.2693372964859009,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.247327446937561,9,4,high,linear,0.36025410839056127,7.368754180132085,6.768754180132085,7.191497325897217,7.191497325897217,"[0.046126194298267365,0.002049893606454134,0.00018782001279760152,0.0002625744673423469,0.0030199692118912935,0.9483535289764404,0.0,0.0,0.0,0.0]",0.22617924213409424,0.0030199692118912935,1.7320507764816284,0.0,0,2.1867151260375977,2.2067908257060935,0,0,6,linear,low,0.3516061305999756,1.9827488660812378,4.200551986694336,1.069964000635082,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,41,4,0.8,"[16.06414222717285,-1.1174780130386353,1.5]","[-1.3633036613464355,-1.3491164445877075,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2944070100784302,9,4,high,linear,0.36025410839056127,7.368754180132085,6.5687541801320855,6.744868755340576,6.744868755340576,"[0.38044074177742004,0.05813779681921005,0.0004602116532623768,0.0017648135544732213,0.01956760697066784,0.5396288633346558,0.0,0.0,0.0,0.0]",0.9576499462127686,0.01956760697066784,1.7320507764816284,0.0,0,2.220566987991333,2.0670469328303906,0,0,6,linear,low,0.4262937605381012,2.0474865436553955,4.427752494812012,1.3009979993512388,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,41,5,1.0,"[15.785874366760254,-1.3944706916809082,1.5]","[-1.3913382291793823,-1.3849635124206543,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3077208995819092,9,4,high,linear,0.36025410839056127,7.368754180132085,6.368754180132085,6.29503059387207,6.29503059387207,"[0.3164632022380829,0.07521276921033859,6.987462984398007e-05,0.001189944101497531,0.013417188078165054,0.5936469435691833,0.0,0.0,0.0,0.0]",0.9348095655441284,0.013417188078165054,1.7320507764816284,0.0,0,2.25303053855896,1.9211961303735314,0,0,6,linear,low,0.4905025064945221,2.1573874950408936,4.866054534912109,1.0342050009057857,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,41,6,1.2000000000000002,"[15.505086898803711,-1.674684762954712,1.5]","[-1.4039349555969238,-1.4010705947875977,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3058322668075562,9,4,high,linear,0.36025410839056127,7.368754180132085,6.168754180132085,5.848249912261963,5.848249912261963,"[0.22889423370361328,0.04563414677977562,2.606013549666386e-05,0.000522758171427995,0.008522001095116138,0.7164007425308228,0.0,0.0,0.0,0.0]",0.7621448040008545,0.008522001095116138,1.7320507764816284,0.0,0,2.2848706245422363,1.7726013990338443,0,0,6,linear,low,0.5362056493759155,2.2397241592407227,5.275338649749756,1.0406299988972023,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,41,7,1.4000000000000001,"[15.223167419433594,-1.9563463926315308,1.5]","[-1.4095951318740845,-1.4083080291748047,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.296999216079712,9,4,high,linear,0.36025410839056127,7.368754180132085,5.968754180132085,5.408493518829346,5.408493518829346,"[0.17813998460769653,0.030479297041893005,2.279696855111979e-05,0.0003293977933935821,0.0073942700400948524,0.7836343050003052,0.0,0.0,0.0,0.0]",0.6439478397369385,0.0073942700400948524,1.7320507764816284,0.0,0,2.31643009185791,1.6227734412299646,0,0,6,linear,low,0.6297793984413147,2.4828426837921143,5.869016170501709,1.7493769992142916,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,41,8,1.6,"[14.940739631652832,-2.2386584281921387,1.5]","[-1.4121383428573608,-1.41156005859375,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2848881483078003,9,4,high,linear,0.36025410839056127,7.368754180132085,5.768754180132085,4.979091644287109,4.979091644287109,"[0.17087623476982117,0.008557201363146305,2.813717583194375e-05,0.0002959645353257656,0.008062339387834072,0.8121801018714905,0.0,0.0,0.0,0.0]",0.5531724095344543,0.008062339387834072,1.7320507764816284,0.0,0,2.3478641510009766,1.4723915766243711,0,0,6,linear,low,0.6835111975669861,2.5928099155426025,6.174434661865234,1.311893000092823,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,41,9,1.8,"[14.658082962036133,-2.5212626457214355,1.5]","[-1.4132810831069946,-1.413021206855774,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2711234092712402,9,4,high,linear,0.36025410839056127,7.368754180132085,5.5687541801320855,4.563638210296631,4.563638210296631,"[0.20136991143226624,0.010478983633220196,3.449380528763868e-05,0.00033489547786302865,0.009249922819435596,0.7785318493843079,0.0,0.0,0.0,0.0]",0.6117396354675293,0.009249922819435596,1.7320507764816284,0.0,0,2.379241704940796,1.3217609765115934,0,0,6,linear,low,0.7376747131347656,2.6995670795440674,6.428225040435791,1.0775060000014491,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,41,10,2.0,"[14.375324249267578,-2.8039982318878174,1.5]","[-1.4137945175170898,-1.4136778116226196,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.256421685218811,9,4,high,linear,0.36025410839056127,7.368754180132085,5.368754180132085,4.166613578796387,4.166613578796387,"[0.09693458676338196,0.006615343037992716,2.0561032215482555e-05,0.00020168646005913615,0.0051084174774587154,0.8911193609237671,0.0,0.0,0.0,0.0]",0.39103618264198303,0.0051084174774587154,1.7320507764816284,0.0,0,2.4105937480926514,1.171018375746771,0,0,6,linear,low,0.7873415350914001,2.7890665531158447,6.653336048126221,1.0870050027733669,6,94,1,0,layernorm
