method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,35,1,0.2,"[-16.794435501098633,-0.208548903465271,1.5]","[1.0278205871582031,0.39565029740333557,0.0]","[1.0,0.3849409818649292,-1.0]","[1.0,0.3849409818649292,-1.0]",False,False,0.0,1.0335575342178345,10,0,high,accel_decel,0.41595608988924115,7.965376918703978,7.765376918703978,7.982873916625977,7.982873916625977,"[7.987664929487437e-08,1.8419881598674692e-05,7.950227853825709e-08,8.00697580416454e-06,0.9994762539863586,0.00030868526664562523,9.286771819461137e-05,6.920890882611275e-07,9.503946057520807e-05,0.0]",0.005068365950137377,7.987664929487437e-08,1.4656668901443481,1.4656668901443481,0,0.24202100932598114,3.566692319077082,1,1,8,linear,low,0.4015829265117645,1.7554774284362793,3.462350606918335,1.0722049992182292,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,35,2,0.4,"[-16.546316146850586,-0.01724018156528473,1.5]","[1.240596055984497,0.9565435647964478,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2493356466293335,10,0,high,accel_decel,0.41595608988924115,7.965376918703978,7.565376918703977,7.741733551025391,7.741733551025391,"[9.467534982832149e-05,0.0007604234269820154,7.718574488535523e-05,0.10796958953142166,0.2634270489215851,0.01859471946954727,0.2837062478065491,0.0013900956837460399,0.3239800035953522,0.0]",1.4046145677566528,9.467534982832149e-05,1.7320507764816284,0.6150590181350708,0,5.781047344207764,4.168433891721502,0,0,11,sinusoidal_lateral,medium,0.4866994321346283,2.1361758708953857,3.9385735988616943,1.0959510000247974,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,35,3,0.6000000000000001,"[-16.279075622558594,0.22447365522384644,1.5]","[1.3362021446228027,1.2085691690444946,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.338619589805603,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,4.236320106873576,7.486672878265381,7.486672878265381,"[0.0005030915490351617,0.006730825174599886,1.5319548765546642e-05,0.11830677837133408,0.22683414816856384,0.043199051171541214,0.13936449587345123,0.012231213040649891,0.45281505584716797,0.0]",1.449676275253296,0.22683414816856384,1.7320507764816284,0.0,0,5.4282612800598145,3.237020562670634,0,0,16,accel_decel,high,0.5661498308181763,2.3047118186950684,4.198288917541504,1.203226998768514,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,35,4,0.8,"[-16.003244400024414,0.4888359606266022,1.5]","[1.379160761833191,1.321811556816101,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.371217131614685,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,4.036320106873576,7.240450859069824,7.240450859069824,"[0.0004585546557791531,0.4797285497188568,5.0828897656174377e-05,0.03521865978837013,5.978319677524269e-06,0.01677681691944599,0.01563994213938713,0.006831334438174963,0.44528928399086,0.0]",1.0022497177124023,5.978319677524269e-06,1.7320507764816284,0.0,0,4.193737506866455,2.5192351730696423,0,0,19,accel_decel,high,0.5646493434906006,2.2222721576690674,4.195802211761475,1.3616270007332787,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,35,5,1.0,"[-15.723551750183105,0.763374924659729,1.5]","[1.3984633684158325,1.3726946115493774,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3785094022750854,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.836320106873576,7.010377883911133,7.010377883911133,"[0.00042058166582137346,0.3577311038970947,6.324817513814196e-05,0.0011085458099842072,8.224648627219722e-05,0.006395511329174042,0.006273533683270216,0.00397761445492506,0.6239476203918457,0.0]",0.7603566646575928,8.224648627219722e-05,1.7320507764816284,0.0,0,4.4445414543151855,2.2576090946112934,0,0,19,accel_decel,high,0.6149889826774597,2.237070083618164,4.260496616363525,1.1006999993696809,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,35,6,1.2000000000000002,"[-15.442124366760254,1.042486548423767,1.5]","[1.4071365594863892,1.3955578804016113,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3744462728500366,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.6363201068735758,6.767322540283203,6.767322540283203,"[0.000295066274702549,0.30166563391685486,3.7166271795285866e-05,0.006950007285922766,0.00010048769763670862,0.005501503124833107,0.0051271263509988785,0.002116960706189275,0.6782060861587524,0.0]",0.7318094372749329,0.00010048769763670862,1.7320507764816284,0.0,0,4.585035800933838,2.04952050562634,0,0,19,accel_decel,high,0.6466019749641418,2.2299883365631104,4.30342435836792,1.0811440006364137,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,35,7,1.4000000000000001,"[-15.159917831420898,1.323652744293213,1.5]","[1.4110336303710938,1.405830979347229,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3651939630508423,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.436320106873576,6.5348992347717285,6.5348992347717285,"[0.0003276589559391141,0.18306757509708405,3.642432784545235e-05,0.03690454736351967,0.00010861070768442005,0.029000090435147285,0.007796161808073521,0.0018699229694902897,0.7408889532089233,0.0]",0.811046302318573,0.00010861070768442005,1.7320507764816284,0.0,0,4.707887649536133,1.8489848385688947,0,0,19,accel_decel,high,0.6837114095687866,2.3061485290527344,4.576406478881836,1.1526619964570273,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,35,8,1.6,"[-14.877361297607422,1.6057422161102295,1.5]","[1.4127846956253052,1.4104470014572144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3534671068191528,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.236320106873576,6.326949596405029,6.326949596405029,"[0.0014946693554520607,0.23654799163341522,0.00012875696120318025,0.038484666496515274,0.0003422570298425853,0.16506627202033997,0.04122009500861168,0.006681567057967186,0.5100337862968445,0.0]",1.285634994506836,0.0003422570298425853,1.7320507764816284,0.0,0,4.760960578918457,1.6857592343702463,0,0,19,accel_decel,high,0.7366907000541687,2.4123895168304443,4.850490093231201,1.103214999602642,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,35,9,1.8,"[-14.594647407531738,1.8882464170455933,1.5]","[1.4135714769363403,1.4125211238861084,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3404558897018433,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.036320106873576,6.135487079620361,6.135487079620361,"[0.0015968834049999714,0.1783026158809662,0.00010571874008746818,0.014576715417206287,0.00021809608733747154,0.07293679565191269,0.04523409157991409,0.0059218923561275005,0.681107223033905,0.0]",1.0051116943359375,0.00021809608733747154,1.7320507764816284,0.0,0,4.814127445220947,1.522305604366083,0,0,19,accel_decel,high,0.7470612525939941,2.440825939178467,4.9558186531066895,1.0931569995591417,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,35,10,2.0,"[-14.311861991882324,2.1709370613098145,1.5]","[1.413925051689148,1.4134531021118164,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.326678991317749,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,2.836320106873576,5.935902118682861,5.935902118682861,"[0.0021918376442044973,0.2402663230895996,0.00010932631266769022,0.040871281176805496,0.00020325502555351704,0.059680670499801636,0.06729084998369217,0.007604097947478294,0.5817822813987732,0.0]",1.1914992332458496,0.00020325502555351704,1.7320507764816284,0.0,0,4.867337226867676,1.3587496393306038,0,0,19,accel_decel,high,0.7959268093109131,2.516763210296631,5.069455623626709,1.0263879994454328,9,94,1,0,l2_scale
