method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_id,49,1,0.2,"[-16.830080032348633,-0.0273296982049942,1.5]","[0.8496034741401672,-0.7008054852485657,0.0]","[1.0,-0.8248617649078369,0.32567059993743896]","[1.0,-0.8248617649078369,0.32567059993743896]",False,False,0.0,0.8350178599357605,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,3.262437090844161,7.612197399139404,10.812455177307129,"[0.44893878698349,0.07194811850786209,0.3707795739173889,0.018107742071151733,0.04875142499804497,0.041474271565675735,0.0,0.0,0.0,0.0]",1.2686790227890015,0.041474271565675735,1.3365845680236816,1.3365845680236816,0,2.3351001739501953,2.4376989712631945,0,0,7,ar1_velocity,high,0.31108686327934265,1.301485538482666,2.9520466327667236,0.9928729996317998,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_id,49,2,0.4,"[-16.580387115478516,-0.22621457278728485,1.5]","[1.248463749885559,-0.9944243431091309,0.0]","[1.0,-0.7840343117713928,0.8459768295288086]","[1.0,-0.7840343117713928,0.8459768295288086]",False,False,0.0,1.2215425968170166,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,3.062437090844161,7.4523491859436035,7.4523491859436035,"[0.22674424946308136,0.0524078905582428,0.6396292448043823,0.025124328210949898,0.05568360164761543,0.00041075775516219437,0.0,0.0,0.0,0.0]",1.0334141254425049,0.00041075775516219437,1.5265604257583618,0.5219056010246277,0,2.5831351280212402,2.338189854338499,0,0,7,ar1_velocity,high,0.696611225605011,2.4548234939575195,4.781195163726807,0.9763899979589041,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_id,49,3,0.6000000000000001,"[-16.296443939208984,-0.4534932076931,1.5]","[1.419718861579895,-1.1363931894302368,0.0]","[1.0,-0.8029941320419312,0.9461445212364197]","[1.0,-0.8029941320419312,0.9461445212364197]",False,False,0.0,1.3806511163711548,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.862437090844161,7.220323085784912,7.220323085784912,"[0.13565705716609955,0.08484818786382675,0.6521456837654114,0.09073460847139359,0.03659617155790329,1.8315473425900564e-05,0.0,0.0,0.0,0.0]",1.0980867147445679,1.8315473425900564e-05,1.5937342643737793,0.10194626450538635,0,2.8638458251953125,2.202676512016212,0,0,7,ar1_velocity,high,0.8105688691139221,2.6772537231445312,4.970787525177002,0.9724779993121047,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_id,49,4,0.8,"[-16.003032684326172,-0.7005969882011414,1.5]","[1.467057704925537,-1.2355189323425293,0.0]","[1.0,-0.8742881417274475,0.980503261089325]","[1.0,-0.8742881417274475,0.980503261089325]",False,False,0.0,1.414596676826477,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.6624370908441612,7.013219356536865,7.013219356536865,"[0.2700388729572296,0.08844472467899323,0.6238929033279419,0.004018070176243782,0.01357725914567709,2.8187208954477683e-05,0.0,0.0,0.0,0.0]",0.9432182312011719,2.8187208954477683e-05,1.6509895324707031,0.07914138585329056,0,3.3704893589019775,2.053062349109861,0,0,7,ar1_velocity,high,0.8782474398612976,2.925577163696289,5.350893497467041,1.0386889989604242,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_id,49,5,1.0,"[-15.704480171203613,-0.95558762550354,1.5]","[1.4927647113800049,-1.2749531269073486,0.0]","[1.0,-0.8635098338127136,1.0]","[1.0,-0.8635098338127136,1.0]",False,False,0.0,1.4277021884918213,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.462437090844161,6.812664985656738,6.812664985656738,"[0.2861762046813965,0.06780236214399338,0.47189071774482727,0.16640391945838928,0.007687614765018225,3.9240978367161006e-05,0.0,0.0,0.0,0.0]",1.2311501502990723,3.9240978367161006e-05,1.6570000648498535,0.022277673706412315,0,2.724374771118164,1.8666752586978779,0,0,7,ar1_velocity,high,0.9225373864173889,2.9974498748779297,5.3999104499816895,1.005444002657896,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_id,49,6,1.2000000000000002,"[-15.407584190368652,-1.2185924053192139,1.5]","[1.4844791889190674,-1.3150235414505005,0.0]","[1.0,-0.9120271801948547,1.0]","[1.0,-0.9120271801948547,1.0]",False,False,0.0,1.4055354595184326,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.262437090844161,6.64939022064209,6.64939022064209,"[0.3299793303012848,0.07514642924070358,0.5200686454772949,0.0661284476518631,0.00858274009078741,9.440406574867666e-05,0.0,0.0,0.0,0.0]",1.121703863143921,9.440406574867666e-05,1.682793378829956,0.04851734638214111,0,2.849609375,1.7689571763073217,0,0,7,ar1_velocity,high,0.8953726887702942,2.8644511699676514,5.144060134887695,1.002929999231128,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_id,49,7,1.4000000000000001,"[-15.114415168762207,-1.488403558731079,1.5]","[1.4658443927764893,-1.349055528640747,0.0]","[1.0,-0.9491158127784729,1.0]","[1.0,-0.9491158127784729,1.0]",False,False,0.0,1.3721576929092407,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.0624370908441607,6.511805057525635,6.511805057525635,"[0.3886990249156952,0.07813126593828201,0.5147257447242737,0.008718600496649742,0.009521804749965668,0.0002035117504419759,0.0,0.0,0.0,0.0]",0.9957184791564941,0.0002035117504419759,1.7031795978546143,0.037088632583618164,0,2.4321646690368652,1.5691941105026166,0,0,7,ar1_velocity,high,0.8379310965538025,2.674919843673706,5.117144584655762,1.02946900005918,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_id,49,8,1.6,"[-14.82582950592041,-1.7642794847488403,1.5]","[1.442929983139038,-1.3793796300888062,0.0]","[1.0,-0.9858804941177368,1.0]","[1.0,-0.9858804941177368,1.0]",False,False,0.0,1.3336108922958374,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,1.862437090844161,6.075044631958008,6.075044631958008,"[0.29136207699775696,0.060094378888607025,0.6380176544189453,0.000469326158054173,0.009650403633713722,0.00040611703298054636,0.0,0.0,0.0,0.0]",0.8665518760681152,0.00040611703298054636,1.7239373922348022,0.036764681339263916,0,2.7306323051452637,1.2655184874066927,0,0,7,ar1_velocity,high,0.8216522336006165,2.5656802654266357,5.081413269042969,1.053494997904636,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_id,49,9,1.8,"[-14.540406227111816,-2.043991804122925,1.5]","[1.4271166324615479,-1.3985615968704224,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3020455837249756,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,1.662437090844161,5.447919845581055,5.447919845581055,"[0.17168864607810974,0.03255034238100052,0.7763598561286926,0.00037700982647947967,0.009873800911009312,0.009150240570306778,0.0,0.0,0.0,0.0]",0.7020577788352966,0.009150240570306778,1.7320507764816284,0.014119505882263184,0,2.9992129802703857,1.154800765402531,0,0,7,ar1_velocity,high,0.7769399285316467,2.4389703273773193,4.9260149002075195,1.0280729984515347,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_id,49,10,2.0,"[-14.256403923034668,-2.325428009033203,1.5]","[1.420011281967163,-1.407180666923523,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2793797254562378,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,1.462437090844161,4.854157447814941,4.854157447814941,"[0.19204765558242798,0.01235830970108509,0.7844714522361755,0.0015307087451219559,0.008952927775681019,0.0006390374037437141,0.0,0.0,0.0,0.0]",0.6184453964233398,0.0006390374037437141,1.7320507764816284,0.0,0,2.9907968044281006,0.9766648684511118,0,0,7,ar1_velocity,high,0.7352662086486816,2.324282646179199,4.9241862297058105,1.028631999361096,6,30,0,0,raw
