method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,29,1,0.2,"[16.841489791870117,0.6221000552177429,1.5]","[-0.7925513386726379,-0.7647331953048706,0.0]","[-1.0,-0.9649006128311157,1.0]","[-1.0,-0.9649006128311157,1.0]",False,False,0.0,0.8092711567878723,9,3,high,linear,0.7562312619740308,5.478413163371862,5.278413163371861,11.507801055908203,11.507801055908203,"[0.18129277229309082,0.060402415692806244,0.13108853995800018,0.2687208652496338,0.0007563449325971305,0.03613962233066559,0.22244349122047424,0.0991559848189354,0.0,0.0]",1.787532925605774,0.2687208652496338,1.7120260000228882,1.7120260000228882,0,3.0048539638519287,3.8218408952537795,0,0,4,ar1_velocity,low,0.20158731937408447,1.4281551837921143,3.065422773361206,1.1143910014652647,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,29,2,0.4,"[16.614513397216797,0.3976234197616577,1.5]","[-1.1348826885223389,-1.1223832368850708,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1522449254989624,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,8.014153905791117,11.235424995422363,11.235424995422363,"[0.22150859236717224,0.001876851194538176,0.10643099993467331,0.011071284301578999,0.6416921615600586,0.00033730879658833146,0.015681687742471695,0.0014011452440172434,0.0,0.0]",0.9957019686698914,0.001876851194538176,1.7320507764816284,0.03509938716888428,0,4.405536651611328,3.3563639683843602,0,0,5,linear,low,0.32741621136665344,1.8989238739013672,3.8095085620880127,1.0719269994297065,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,29,3,0.6000000000000001,"[16.356773376464844,0.1410062611103058,1.5]","[-1.288702130317688,-1.2830857038497925,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2989524602890015,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.814153905791116,10.952754974365234,10.952754974365234,"[0.10377602279186249,0.7927903532981873,0.04520153999328613,0.03025967814028263,0.0027153559494763613,0.0005317252944223583,0.024718116968870163,7.256520348164486e-06,0.0,0.0]",0.776610255241394,0.7927903532981873,1.7320507764816284,0.0,0,4.439034461975098,3.2295308273685066,0,0,5,linear,low,0.5332410931587219,2.6409072875976562,4.951491355895996,1.0593560000415891,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,29,4,0.8,"[16.085208892822266,-0.13005253672599792,1.5]","[-1.3578176498413086,-1.3552939891815186,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3576745986938477,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.614153905791117,10.684483528137207,10.684483528137207,"[0.1596435159444809,0.6758877635002136,0.04744947329163551,0.05769211798906326,0.008798792958259583,0.001172273070551455,0.030166763812303543,0.019189264625310898,0.0,0.0]",1.0979194641113281,0.6758877635002136,1.7320507764816284,0.0,0,4.467135429382324,3.0894645797595235,0,0,5,linear,low,0.5717031955718994,2.662504196166992,5.116400718688965,1.0836610017577186,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,29,5,1.0,"[15.80743408203125,-0.40760040283203125,1.5]","[-1.3888732194900513,-1.3877393007278442,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3769347667694092,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.4141539057911166,10.363404273986816,10.363404273986816,"[0.18441326916217804,0.6611264944076538,0.045432206243276596,0.07379208505153656,0.008459508419036865,0.002134482143446803,0.011449153535068035,0.013192872516810894,0.0,0.0]",1.0799144506454468,0.6611264944076538,1.7320507764816284,0.0,0,4.492809772491455,2.9434524078711966,0,0,5,linear,low,0.6055792570114136,2.615030527114868,5.126495838165283,1.0344929978600703,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,29,6,1.2000000000000002,"[15.52686882019043,-0.6880639791488647,1.5]","[-1.4028273820877075,-1.4023178815841675,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.378414273262024,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.214153905791116,9.926614761352539,9.926614761352539,"[0.20495416224002838,0.580477774143219,0.055099908262491226,0.1204734668135643,0.014991126954555511,0.004610379692167044,0.009401627816259861,0.009991501457989216,0.0,0.0]",1.232909917831421,0.580477774143219,1.7320507764816284,0.0,0,4.51739501953125,2.7947686801430724,0,0,5,linear,low,0.6234831809997559,2.572333812713623,5.148995399475098,1.00823200045852,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,29,7,1.4000000000000001,"[15.245049476623535,-0.9698376655578613,1.5]","[-1.40909743309021,-1.408868432044983,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3717834949493408,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.014153905791116,9.494463920593262,9.494463920593262,"[0.3532744348049164,0.2284640520811081,0.08919396251440048,0.24728521704673767,0.03677859529852867,0.011400477960705757,0.018284088000655174,0.01531918440014124,0.0,0.0]",1.5756332874298096,0.2284640520811081,1.7320507764816284,0.0,0,4.541490077972412,2.6448844648228342,0,0,5,linear,low,0.6459158658981323,2.5949368476867676,5.23884391784668,1.080029000149807,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,29,8,1.6,"[14.962666511535645,-1.2522000074386597,1.5]","[-1.4119147062301636,-1.4118118286132812,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3613505363464355,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,6.814153905791116,9.068825721740723,9.068825721740723,"[0.41690248250961304,0.14970608055591583,0.0760292187333107,0.26199692487716675,0.04239750653505325,0.013438898138701916,0.02683122269809246,0.012697720900177956,0.0,0.0]",1.5403211116790771,0.14970608055591583,1.7320507764816284,0.0,0,4.565365791320801,2.494460800727252,0,0,5,linear,low,0.648222804069519,2.5283260345458984,5.212072372436523,1.0378449987911154,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,29,9,1.8,"[14.680030822753906,-1.5348268747329712,1.5]","[-1.4131805896759033,-1.4131343364715576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.349030613899231,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,6.614153905791117,8.651208877563477,8.651208877563477,"[0.4259425401687622,0.09205945581197739,0.08724305778741837,0.30385953187942505,0.04749555140733719,0.015968983992934227,0.014110001735389233,0.013320921920239925,0.0,0.0]",1.4862937927246094,0.09205945581197739,1.7320507764816284,0.0,0,4.589142322540283,2.3437948128167143,0,0,5,linear,low,0.6219353675842285,2.459329605102539,5.120532989501953,1.0389629969722591,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,29,10,2.0,"[14.3972806930542,-1.8175725936889648,1.5]","[-1.4137494564056396,-1.4137285947799683,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3356722593307495,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,6.4141539057911166,8.24307632446289,8.24307632446289,"[0.36166584491729736,0.20056718587875366,0.08396738022565842,0.2759498357772827,0.037515487521886826,0.014725418761372566,0.01411349419504404,0.011495316401124,0.0,0.0]",1.5501152276992798,0.20056718587875366,1.7320507764816284,0.0,0,4.612874984741211,2.1930200788832104,0,0,5,linear,low,0.6152142286300659,2.331676959991455,4.918458938598633,1.0417550001875497,8,30,0,0,raw
