method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,31,1,0.2,"[16.826017379760742,1.216261863708496,1.5]","[-0.8699156045913696,0.6754268407821655,0.0]","[-1.0,0.7764280438423157,-1.0]","[-1.0,0.7764280438423157,-1.0]",False,False,0.0,0.8736802339553833,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.707852720573434,8.249288558959961,8.249288558959961,"[0.33381062746047974,0.010867350734770298,0.00641259690746665,0.12947145104408264,0.033362094312906265,0.004055507481098175,0.2751089632511139,0.2069113701581955,0.0,0.0]",1.5292636156082153,0.033362094312906265,1.6133320331573486,1.6133320331573486,0,1.4861829280853271,2.429252160000725,0,1,6,accel_decel,medium,0.13048341870307922,1.0401697158813477,2.6603541374206543,1.0205219987255987,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,31,2,0.4,"[16.59208869934082,1.4327129125595093,1.5]","[-1.1696447134017944,1.082255244255066,0.0]","[-1.0,1.0,-0.9291905760765076]","[-1.0,1.0,-0.9291905760765076]",False,False,0.0,1.1687670946121216,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.507852720573434,7.750940799713135,7.750940799713135,"[0.024740541353821754,0.17421840131282806,0.02250109426677227,0.5358370542526245,0.02800751104950905,0.12314094603061676,0.04007110744714737,0.0514833927154541,0.0,0.0]",1.4553382396697998,0.02800751104950905,1.6921570301055908,0.23451735079288483,0,2.059856414794922,2.0611884673282628,0,0,6,accel_decel,medium,0.2570725083351135,1.4294962882995605,3.2714409828186035,1.0311379992344882,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,31,3,0.6000000000000001,"[16.33122444152832,1.685723900794983,1.5]","[-1.3043216466903687,1.2650550603866577,0.0]","[-1.0,1.0,-0.8215740323066711]","[-1.0,1.0,-0.8215740323066711]",False,False,0.0,1.293639898300171,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.307852720573434,7.215330600738525,7.215330600738525,"[0.3590468168258667,0.021146532148122787,0.0003826033789664507,0.5230743288993835,0.04793434962630272,0.00695783831179142,5.813526968267979e-06,0.04145173728466034,0.0,0.0]",1.1035056114196777,0.04793434962630272,1.63553786277771,0.10761654376983643,0,2.0905559062957764,1.9341097178483593,0,0,6,accel_decel,medium,0.43891146779060364,2.047800064086914,3.9206395149230957,1.0674549994291738,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,31,4,0.8,"[16.058258056640625,1.9551624059677124,1.5]","[-1.3648359775543213,1.3471922874450684,0.0]","[-1.0,1.0,-0.6709993481636047]","[-1.0,1.0,-0.6709993481636047]",False,False,0.0,1.342249870300293,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.107852720573434,6.666108131408691,6.666108131408691,"[0.5439054369926453,0.011984444223344326,0.0001543030666653067,0.3706936240196228,0.027382271364331245,0.004070374183356762,0.007215602323412895,0.03459400683641434,0.0,0.0]",1.0263530015945435,0.027382271364331245,1.565324306488037,0.1505746841430664,0,2.116767406463623,1.7951138926513381,0,0,6,accel_decel,medium,0.5230680704116821,2.254054546356201,4.406058311462402,1.0439889992994722,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,31,5,1.0,"[15.779852867126465,2.2319822311401367,1.5]","[-1.3920267820358276,1.384099006652832,0.0]","[-1.0,1.0,-0.5349724888801575]","[-1.0,1.0,-0.5349724888801575]",False,False,0.0,1.3566975593566895,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.907852720573434,6.080366611480713,6.080366611480713,"[0.8214269280433655,0.01893157698214054,0.0002559763379395008,0.022671839222311974,0.05805669724941254,0.005205665249377489,0.011782965622842312,0.06166832521557808,0.0,0.0]",0.7414084672927856,0.05805669724941254,1.512017011642456,0.13602685928344727,0,2.161670446395874,1.6410591749709202,0,0,6,accel_decel,medium,0.6727379560470581,2.4728646278381348,4.586975574493408,1.0104650027642492,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,31,6,1.2000000000000002,"[15.499004364013672,2.5121185779571533,1.5]","[-1.4042444229125977,1.4006822109222412,0.0]","[-1.0,1.0,-0.5200058817863464]","[-1.0,1.0,-0.5200058817863464]",False,False,0.0,1.355763554573059,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.707852720573434,5.474514484405518,5.474514484405518,"[0.4699801504611969,0.009152211248874664,0.00018444264424033463,0.4366309344768524,0.03200497850775719,0.0023211585357785225,0.004338850267231464,0.04538721218705177,0.0,0.0]",1.0494325160980225,0.03200497850775719,1.5067867040634155,0.014966607093811035,0,2.4750049114227295,1.3524250089083478,0,0,6,accel_decel,medium,0.6787387728691101,2.4955410957336426,4.717679023742676,1.0261089992127381,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,31,7,1.4000000000000001,"[15.217057228088379,2.793745279312134,1.5]","[-1.4097341299057007,1.4081335067749023,0.0]","[-1.0,1.0,-0.48028892278671265]","[-1.0,1.0,-0.48028892278671265]",False,False,0.0,1.3478057384490967,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.507852720573434,4.874392509460449,4.874392509460449,"[0.8012909889221191,0.009394626133143902,0.00014479797391686589,0.11621422320604324,0.023973070085048676,0.0016803605249151587,0.006004368420690298,0.04129749909043312,0.0,0.0]",0.7352734804153442,0.023973070085048676,1.4935451745986938,0.03971695899963379,0,2.7338778972625732,1.0836377838014444,0,0,6,accel_decel,medium,0.65628582239151,2.519172191619873,4.924073219299316,1.0277849978592712,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,31,8,1.6,"[14.934617042541504,3.0760416984558105,1.5]","[-1.4122008085250854,1.4114816188812256,0.0]","[-1.0,1.0,-0.4656881093978882]","[-1.0,1.0,-0.4656881093978882]",False,False,0.0,1.336536169052124,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.307852720573434,4.326949119567871,4.326949119567871,"[0.7127363085746765,0.010780172422528267,0.00012428195623215288,0.22313149273395538,0.013916908763349056,0.0009352039778605103,0.003577368101105094,0.03479822725057602,0.0,0.0]",0.8290355205535889,0.013916908763349056,1.4889142513275146,0.014600813388824463,0,2.923598527908325,0.8464024439552531,0,0,6,accel_decel,medium,0.6806847453117371,2.6093716621398926,5.174691200256348,1.0213599998678546,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,31,9,1.8,"[14.651955604553223,3.3586390018463135,1.5]","[-1.4133092164993286,1.4129860401153564,0.0]","[-1.0,1.0,-0.4610258638858795]","[-1.0,1.0,-0.4610258638858795]",False,False,0.0,1.323600172996521,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.107852720573434,3.870232343673706,3.870232343673706,"[0.6944332718849182,0.008574414998292923,0.00016536279872525483,0.2502247393131256,0.012188706547021866,0.00040316395461559296,0.002155161462724209,0.031855203211307526,0.0,0.0]",0.8220300078392029,0.012188706547021866,1.4874625205993652,0.004662245512008667,0,2.983515977859497,0.6800815589883367,0,0,6,accel_decel,medium,0.66999351978302,2.588927745819092,5.301058292388916,1.0727640001277905,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,31,10,2.0,"[14.369194030761719,3.641371488571167,1.5]","[-1.4138071537017822,1.4136619567871094,0.0]","[-1.0,1.0,-0.4490211308002472]","[-1.0,1.0,-0.4490211308002472]",False,False,0.0,1.3097236156463623,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,4.907852720573434,3.4985806941986084,3.4985806941986084,"[0.8752989768981934,0.0057622650638222694,0.00022669190366286784,0.06920138001441956,0.010003579780459404,0.0004935803008265793,0.00181377655826509,0.03719983249902725,0.0,0.0]",0.5167276859283447,0.010003579780459404,1.4837857484817505,0.012004733085632324,0,2.904924154281616,0.5987590431935895,0,0,6,accel_decel,medium,0.7021527290344238,2.7231202125549316,5.534511566162109,1.0160519996134099,8,94,1,0,l2_scale
