method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7736418843269348,8,4,high,linear,0.7150602954602523,5.73188637432464,5.53188637432464,7.831109523773193,7.831109523773193,"[0.023406703025102615,0.003762768115848303,0.5531317591667175,0.26759108901023865,0.006526225712150335,0.13495497405529022,0.01062646135687828,0.0,0.0,0.0]",1.1406182050704956,0.006526225712150335,1.7320507764816284,1.7320507764816284,0,1.9646127223968506,2.0220092576937305,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1135585308074951,8,4,high,linear,0.7150602954602523,5.73188637432464,5.33188637432464,7.407906532287598,7.407906532287598,"[0.18189872801303864,0.00534508703276515,0.11121223121881485,0.481730192899704,0.10617782175540924,0.026832250878214836,0.08680364489555359,0.0,0.0,0.0]",1.4814321994781494,0.10617782175540924,1.7320507764816284,0.0,0,1.9069781303405762,1.9774612348234417,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2584673166275024,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.441068129260923,6.901587963104248,6.901587963104248,"[0.15685592591762543,0.004216603934764862,0.2698964774608612,0.33677366375923157,0.12750405073165894,0.022757545113563538,0.08199575543403625,0.0,0.0,0.0]",1.587412714958191,0.2698964774608612,1.7320507764816284,0.0,0,1.8199337720870972,1.9105898366577094,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3159730434417725,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.241068129260923,6.397217273712158,6.397217273712158,"[0.16613507270812988,0.005982046481221914,0.14751142263412476,0.348706990480423,0.20855273306369781,0.021332766860723495,0.10177895426750183,0.0,0.0,0.0]",1.620070219039917,0.14751142263412476,1.7320507764816284,0.0,0,1.7196149826049805,1.8334835738333477,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3342849016189575,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.041068129260923,5.889199733734131,5.889199733734131,"[0.13898785412311554,0.007582209073007107,0.15183588862419128,0.3111026883125305,0.26974210143089294,0.015645448118448257,0.10510385781526566,0.0,0.0,0.0]",1.6160134077072144,0.15183588862419128,1.7320507764816284,0.0,0,1.6128891706466675,1.7517130294848016,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3349368572235107,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.841068129260923,5.382667541503906,5.382667541503906,"[0.08490581810474396,0.009785683825612068,0.1365961730480194,0.33732110261917114,0.33500468730926514,0.010771856643259525,0.0856146365404129,0.0,0.0,0.0]",1.5187737941741943,0.1365961730480194,1.7320507764816284,0.0,0,1.6366348266601562,1.6037029197351653,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3275320529937744,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.641068129260923,4.798245429992676,4.798245429992676,"[0.059000685811042786,0.012186826206743717,0.1198865994811058,0.3485688269138336,0.38954660296440125,0.006727742031216621,0.06408267468214035,0.0,0.0,0.0]",1.4193391799926758,0.1198865994811058,1.7320507764816284,0.0,0,1.667409896850586,1.4508071173618906,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3163464069366455,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.441068129260923,4.240020751953125,4.240020751953125,"[0.0231450367718935,0.36272600293159485,0.06869076192378998,0.22980773448944092,0.2834533452987671,0.0025264581199735403,0.0296507328748703,0.0,0.0,0.0]",1.4536871910095215,0.06869076192378998,1.7320507764816284,0.0,0,1.697854995727539,1.2974057329292443,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3032807111740112,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.241068129260923,3.7591240406036377,3.7591240406036377,"[0.010190309025347233,0.3391355276107788,0.06419781595468521,0.2414405643939972,0.3225857615470886,0.0014202040620148182,0.021029803901910782,0.0,0.0,0.0]",1.388348937034607,0.06419781595468521,1.7320507764816284,0.0,0,1.728151559829712,1.143777541748011,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2891769409179688,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.041068129260923,3.378584861755371,3.378584861755371,"[0.010816252790391445,0.29780325293540955,0.06139712408185005,0.25357213616371155,0.3614400625228882,0.0007645853329449892,0.014206558465957642,0.0,0.0,0.0]",1.3626928329467773,0.06139712408185005,1.7320507764816284,0.0,0,1.7583808898925781,0.9900471763877083,0,0,6,accel_decel,medium
