method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,44,1,0.2,"[-16.84424591064453,1.0160754919052124,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7532558441162109,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,7.222709303085552,9.02963924407959,9.0054292678833,"[0.012027941644191742,0.048491694033145905,0.014815714210271835,0.012865795753896236,0.9117987751960754,0.0,0.0,0.0,0.0,0.0]",0.40252697467803955,0.9117987751960754,1.7320507764816284,1.7320507764816284,0,1.3262295722961426,2.5341151010630325,0,1,2,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,44,2,0.4,"[-16.618507385253906,1.2418133020401,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0836286544799805,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,7.022709303085552,9.040919303894043,9.0054292678833,"[0.0005730914417654276,0.07751990854740143,0.07902202010154724,0.002973244758322835,0.839911699295044,0.0,0.0,0.0,0.0,0.0]",0.5669018626213074,0.839911699295044,1.7320507764816284,0.0,0,1.4290529489517212,2.4103348150753727,0,1,2,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,44,3,0.6000000000000001,"[-16.361324310302734,1.4989970922470093,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2238651514053345,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,6.822709303085553,9.055723190307617,9.0054292678833,"[0.07754939794540405,0.06190996617078781,0.09924737364053726,0.0018809949979186058,0.7594122290611267,0.0,0.0,0.0,0.0,0.0]",0.8205981850624084,0.7594122290611267,1.7320507764816284,0.0,0,1.5024142265319824,2.26471515710972,0,0,2,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,44,4,0.8,"[-16.090011596679688,1.7703105211257935,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.278904914855957,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,6.622709303085553,8.587791442871094,8.587791442871094,"[0.3467252850532532,0.051997654139995575,0.08063122630119324,0.0014741950435563922,0.5191716551780701,0.0,0.0,0.0,0.0,0.0]",1.0739511251449585,0.5191716551780701,1.7320507764816284,0.0,0,1.5625381469726562,2.109282659265677,0,0,2,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,44,5,1.0,"[-15.812349319458008,2.0479726791381836,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2957526445388794,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,6.422709303085552,7.911980152130127,7.911980152130127,"[0.46021702885627747,0.03634188324213028,0.045131929218769073,0.0009640326024964452,0.4573451280593872,0.0,0.0,0.0,0.0,0.0]",0.9819298386573792,0.4573451280593872,1.7320507764816284,0.0,0,1.6167136430740356,1.949440711513871,0,0,2,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,44,6,1.2000000000000002,"[-15.531834602355957,2.3284876346588135,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2953948974609375,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,6.222709303085552,7.237131118774414,7.237131118774414,"[0.5916463732719421,0.03807007521390915,0.03478159010410309,0.0009490422089584172,0.3345528841018677,0.0,0.0,0.0,0.0,0.0]",0.9246960878372192,0.3345528841018677,1.7320507764816284,0.0,0,1.6682159900665283,1.787617609086831,0,0,2,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,44,7,1.4000000000000001,"[-15.250038146972656,2.6102843284606934,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2871850728988647,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,6.022709303085552,6.566972732543945,6.566972732543945,"[0.6051510572433472,0.039104361087083817,0.024948343634605408,0.0009277035715058446,0.32986852526664734,0.0,0.0,0.0,0.0,0.0]",0.8951165080070496,0.32986852526664734,1.7320507764816284,0.0,0,1.718517541885376,1.624904403476571,0,0,2,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,44,8,1.6,"[-14.967665672302246,2.8926570415496826,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2752859592437744,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,5.822709303085553,5.904707908630371,5.904707908630371,"[0.6561979055404663,0.04266608878970146,0.01825757324695587,0.0009769881144165993,0.28190144896507263,0.0,0.0,0.0,0.0,0.0]",0.8478380441665649,0.28190144896507263,1.7320507764816284,0.0,0,1.7682796716690063,1.4617910335617308,0,0,2,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,44,9,1.8,"[-14.685033798217773,3.175288677215576,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2615468502044678,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,5.622709303085553,5.2540788650512695,5.2540788650512695,"[0.648196280002594,0.04256400465965271,0.01179009024053812,0.006054912693798542,0.2913947105407715,0.0,0.0,0.0,0.0,0.0]",0.8579844236373901,0.2913947105407715,1.7320507764816284,0.0,0,1.8177993297576904,1.2984979106972399,0,0,2,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,44,10,2.0,"[-14.4022855758667,3.458036422729492,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2467870712280273,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,5.422709303085552,4.620359420776367,4.620359420776367,"[0.6326855421066284,0.0422210656106472,0.0073041231371462345,0.0053378744050860405,0.31245145201683044,0.0,0.0,0.0,0.0,0.0]",0.8505953550338745,0.31245145201683044,1.7320507764816284,0.0,0,1.8672094345092773,1.135124082426783,0,0,2,linear,low
