method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,1,0.2,"[-16.84424591064453,0.9076566696166992,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7823062539100647,7,3,medium,sinusoidal_lateral,1.676586608384177,5.536880867521621,5.336880867521621,9.585977554321289,9.585977554321289,"[0.4172549247741699,0.00010383784683654085,0.004837302025407553,0.1640748828649521,0.4136482775211334,8.081579289864749e-05,0.0,0.0,0.0,0.0]",1.0539064407348633,0.1640748828649521,1.7320507764816284,1.7320507764816284,0,1.8078330755233765,4.386714157116212,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,2,0.4,"[-16.618507385253906,1.133394479751587,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.126284122467041,10,3,high,sinusoidal_lateral,0.8588364714079642,6.7636175884815675,6.563617588481567,9.318745613098145,9.318745613098145,"[0.3889072835445404,0.006172532215714455,0.003249937668442726,0.30009925365448,0.09843041747808456,0.20314060151576996,0.0,0.0,0.0,0.0]",1.330503225326538,0.30009925365448,1.7320507764816284,0.0,0,1.2324211597442627,2.550166813984699,0,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,3,0.6000000000000001,"[-16.361324310302734,1.390578269958496,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2731860876083374,11,3,medium,accel_decel,1.5500882810624022,5.860499559939715,5.660499559939715,8.64818000793457,8.64818000793457,"[0.3835882246494293,0.03734201565384865,0.0029580837581306696,0.026232989504933357,0.36448800563812256,0.18539069592952728,0.0,0.0,0.0,0.0]",1.2833495140075684,0.026232989504933357,1.7320507764816284,0.0,0,0.8416814804077148,2.248540318502984,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,4,0.8,"[-16.090011596679688,1.6618916988372803,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.331748366355896,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.61588118949211,7.916258811950684,7.916258811950684,"[0.3054155111312866,0.0576394684612751,0.002292265882715583,0.07049017399549484,0.38245412707328796,0.1817084103822708,0.0,0.0,0.0,0.0]",1.4050889015197754,0.3054155111312866,1.7320507764816284,0.0,0,0.22429335117340088,1.9800642336246905,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,5,1.0,"[-15.812349319458008,1.93955397605896,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.350691795349121,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.41588118949211,7.189359188079834,7.189359188079834,"[0.33073604106903076,0.0819106251001358,0.0024597065057605505,0.08429085463285446,0.2966955900192261,0.20390714704990387,0.0,0.0,0.0,0.0]",1.4788880348205566,0.33073604106903076,1.7320507764816284,0.0,0,0.13479459285736084,1.7300714076566004,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,6,1.2000000000000002,"[-15.531834602355957,2.22006893157959,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3517827987670898,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.2158811894921095,6.48846960067749,6.48846960067749,"[0.3274771571159363,0.09693555533885956,0.0025748983025550842,0.09876131266355515,0.2613932490348816,0.21285784244537354,0.0,0.0,0.0,0.0]",1.5158207416534424,0.3274771571159363,1.7320507764816284,0.0,0,0.18707741796970367,1.5902480378471138,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,7,1.4000000000000001,"[-15.250038146972656,2.5018656253814697,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3447306156158447,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.015881189492109,5.838581085205078,5.838581085205078,"[0.38068893551826477,0.04572143778204918,0.0034482742194086313,0.1041356697678566,0.18414095044136047,0.2818647623062134,0.0,0.0,0.0,0.0]",1.4323402643203735,0.38068893551826477,1.7320507764816284,0.0,0,0.22886116802692413,1.4873231291765843,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,8,1.6,"[-14.967665672302246,2.784238338470459,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3338589668273926,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.81588118949211,5.228397369384766,5.228397369384766,"[0.3843136727809906,0.035609208047389984,0.0043184501118958,0.08518336713314056,0.1415080428123474,0.3490673005580902,0.0,0.0,0.0,0.0]",1.3636901378631592,0.3843136727809906,1.7320507764816284,0.0,0,0.6579641103744507,1.411593080759513,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,9,1.8,"[-14.685033798217773,3.0668699741363525,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3210909366607666,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.61588118949211,4.606873512268066,4.606873512268066,"[0.35168546438217163,0.02475755661725998,0.005134265404194593,0.062016263604164124,0.14557486772537231,0.4108315408229828,0.0,0.0,0.0,0.0]",1.304577350616455,0.35168546438217163,1.7320507764816284,0.0,0,0.6369861364364624,1.3272472843218488,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,46,10,2.0,"[-14.4022855758667,3.3496177196502686,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072782754898071,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.41588118949211,4.023308753967285,4.023308753967285,"[0.2858993113040924,0.014815747737884521,0.08562051504850388,0.07401646673679352,0.1017148494720459,0.4379330575466156,0.0,0.0,0.0,0.0]",1.4175983667373657,0.2858993113040924,1.7320507764816284,0.0,0,0.24592413008213043,1.174691894010824,1,1,8,ar1_velocity,low
