method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,11,1,0.2,"[-16.84424591064453,0.3077297806739807,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.761778712272644,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.6928470986060584,9.377820014953613,10.434337615966797,"[0.3013412356376648,0.01256882306188345,0.20666645467281342,0.011826148256659508,0.17197486758232117,0.24615873396396637,0.04946376010775566,0.0,0.0,0.0]",1.5913079977035522,0.011826148256659508,1.7320507764816284,1.7320507764816284,0,1.6048719882965088,2.3355375785689176,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,11,2,0.4,"[-16.618507385253906,0.5334675312042236,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0961394309997559,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.4928470986060587,9.046487808227539,9.046487808227539,"[0.10809196531772614,0.2324579656124115,0.286264032125473,0.0003477555583231151,0.17543667554855347,0.08872359991073608,0.10867802053689957,0.0,0.0,0.0]",1.7019357681274414,0.0003477555583231151,1.7320507764816284,0.0,0,2.8848912715911865,2.7899216422375397,0,0,15,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,11,3,0.6000000000000001,"[-16.361324310302734,0.7906513214111328,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2383265495300293,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.2928470986060585,8.736957550048828,8.736957550048828,"[0.07666923105716705,0.13491219282150269,0.4016985297203064,0.00040236429776996374,0.09734617173671722,0.21709251403808594,0.07187902927398682,0.0,0.0,0.0]",1.5842702388763428,0.00040236429776996374,1.7320507764816284,0.0,0,3.022940158843994,2.3129728922755186,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,11,4,0.8,"[-16.090011596679688,1.061964750289917,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.29439377784729,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.0928470986060583,8.461694717407227,8.461694717407227,"[0.05321462079882622,0.1150175929069519,0.5411898493766785,0.0005362208466976881,0.07778280228376389,0.15279583632946014,0.059463080018758774,0.0,0.0,0.0]",1.3946901559829712,0.0005362208466976881,1.7320507764816284,0.0,0,3.155489683151245,2.1245983604339007,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,11,5,1.0,"[-15.812349319458008,1.3396270275115967,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3118499517440796,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.8928470986060586,8.215356826782227,8.215356826782227,"[0.02255524881184101,0.08722314238548279,0.6238424777984619,0.0005669126403518021,0.09781674295663834,0.1323748081922531,0.03562065586447716,0.0,0.0,0.0]",1.2107462882995605,0.0005669126403518021,1.7320507764816284,0.0,0,3.396141290664673,1.907176646430945,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,11,6,1.2000000000000002,"[-15.531834602355957,1.6201419830322266,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3119103908538818,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.6928470986060584,7.99560546875,7.99560546875,"[0.008640003390610218,0.07822706550359726,0.6664473414421082,0.025857362896203995,0.04881097003817558,0.14345118403434753,0.02856607921421528,0.0,0.0,0.0]",1.1328532695770264,0.025857362896203995,1.7320507764816284,0.0,0,3.5341217517852783,1.7602642603125764,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,11,7,1.4000000000000001,"[-15.250038146972656,1.901938796043396,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.304032802581787,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.4928470986060585,7.568289756774902,7.568289756774902,"[0.002719271695241332,0.07123042643070221,0.6883397698402405,0.02086084708571434,0.029921535402536392,0.16566798090934753,0.02126014232635498,0.0,0.0,0.0]",1.0267518758773804,0.02086084708571434,1.7320507764816284,0.0,0,3.5600013732910156,1.5913435942796406,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,11,8,1.6,"[-14.967665672302246,2.184311628341675,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2924275398254395,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.2928470986060585,6.900954723358154,6.900954723358154,"[0.0011197092244401574,0.062318239361047745,0.6851192712783813,0.01617162860929966,0.02638315036892891,0.1929594874382019,0.01592848263680935,0.0,0.0,0.0]",0.9856718182563782,0.01617162860929966,1.7320507764816284,0.0,0,3.5429673194885254,1.437323998654796,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,11,9,1.8,"[-14.685033798217773,2.4669432640075684,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2789654731750488,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.0928470986060586,6.262655258178711,6.262655258178711,"[0.0006493573309853673,0.0533512718975544,0.6708710789680481,0.012348607182502747,0.023698201403021812,0.22934271395206451,0.009738744236528873,0.0,0.0,0.0]",0.9546998739242554,0.012348607182502747,1.7320507764816284,0.0,0,3.448131799697876,1.2675186646699335,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,11,10,2.0,"[-14.4022855758667,2.7496910095214844,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2644749879837036,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,0.8928470986060586,5.673643112182617,5.673643112182617,"[0.0003357799141667783,0.04775500297546387,0.6223762631416321,0.009968356229364872,0.018135065212845802,0.2946746349334717,0.006754869595170021,0.0,0.0,0.0]",0.9555512070655823,0.009968356229364872,1.7320507764816284,0.0,0,3.4161813259124756,1.125143305276925,0,0,6,ar1_velocity,medium
