method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7793156504631042,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,6.474833484300458,8.506603240966797,8.506603240966797,"[0.0034509440883994102,0.38483256101608276,0.31235119700431824,0.015044362284243107,0.08533752709627151,0.1933460384607315,0.0035924252588301897,0.00204491033218801,0.0,0.0]",1.37428879737854,0.0034509440883994102,1.7320507764816284,1.7320507764816284,0,1.7592365741729736,2.1285025743973125,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1218913793563843,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,6.274833484300458,7.910396575927734,7.910396575927734,"[0.37545379996299744,0.04465758055448532,0.2882338762283325,0.020540233701467514,0.000322389998473227,0.2562864124774933,0.01103867869824171,0.0034670571330934763,0.0,0.0]",1.3658934831619263,0.37545379996299744,1.7320507764816284,0.0,0,1.9489046335220337,1.9644152486289361,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.268104910850525,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,6.074833484300457,7.252735614776611,7.252735614776611,"[0.34022650122642517,0.038747791200876236,0.26050320267677307,0.01540589239448309,0.016176369041204453,0.3195391595363617,0.0072831083089113235,0.0021180263720452785,0.0,0.0]",1.3876311779022217,0.34022650122642517,1.7320507764816284,0.0,0,1.864297866821289,1.8361242960508461,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3263019323349,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.874833484300458,6.559898376464844,6.559898376464844,"[0.3011637330055237,0.027501393109560013,0.23575416207313538,0.010601775720715523,0.0087607242166996,0.4119420349597931,0.0033633115235716105,0.0009129223180934787,0.0,0.0]",1.2815005779266357,0.3011637330055237,1.7320507764816284,0.0,0,1.8022561073303223,1.6596414631850291,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3450267314910889,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.674833484300458,5.846499443054199,5.846499443054199,"[0.2516423165798187,0.02625163272023201,0.300226628780365,0.00957681704312563,0.006880960892885923,0.40299513936042786,0.0019561201333999634,0.0004703812883235514,0.0,0.0]",1.264832854270935,0.2516423165798187,1.7320507764816284,0.0,0,1.828899621963501,1.389867671372876,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3459657430648804,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.474833484300458,5.12321662902832,5.12321662902832,"[0.274901419878006,0.024017008021473885,0.33916571736335754,0.008019550703465939,0.005257230717688799,0.347267746925354,0.0011570584028959274,0.00021432300854939967,0.0,0.0]",1.2544971704483032,0.274901419878006,1.7320507764816284,0.0,0,1.7070566415786743,1.214171409165224,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.338791012763977,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.274833484300458,4.400849342346191,4.400849342346191,"[0.24328866600990295,0.026417838409543037,0.3564687669277191,0.007818673737347126,0.00476978812366724,0.36051973700523376,0.0006051825475879014,0.00011128005280625075,0.0,0.0]",1.2443153858184814,0.24328866600990295,1.7320507764816284,0.0,0,1.6314345598220825,1.041053634977964,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3278101682662964,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.074833484300457,3.6934964656829834,3.6934964656829834,"[0.27881622314453125,0.031082887202501297,0.3975871205329895,0.007912092842161655,0.004508004989475012,0.2797316014766693,0.00030224889633245766,5.9830781538039446e-05,0.0,0.0]",1.252737045288086,0.27881622314453125,1.7320507764816284,0.0,0,1.5979293584823608,0.8711029385482159,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3149386644363403,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,4.874833484300458,3.02309513092041,3.02309513092041,"[0.3074328601360321,0.05221384018659592,0.32562708854675293,0.011136556044220924,0.005879310425370932,0.29736408591270447,0.00030141393654048443,4.484362943912856e-05,0.0,0.0]",1.325947642326355,0.3074328601360321,1.7320507764816284,0.0,0,1.599821925163269,0.7039476364116178,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,10,2.0,"[-14.4022855758667,3.601914405822754,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3010247945785522,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,4.674833484300458,2.4284918308258057,2.4284918308258057,"[0.3917258381843567,0.07992223650217056,0.2293120175600052,0.01401881966739893,0.00673462450504303,0.2780468761920929,0.00021121495228726417,2.8394888431648724e-05,0.0,0.0]",1.3582384586334229,0.3917258381843567,1.7320507764816284,0.0,0,1.6287840604782104,0.5385460654317352,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,11,2.2,"[-14.119485855102539,3.8847146034240723,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2864420413970947,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,4.474833484300458,1.9817590713500977,1.9817590713500977,"[0.5029276013374329,0.09073081612586975,0.13363116979599,0.01298550609499216,0.005526803433895111,0.2541099488735199,8.1537727965042e-05,6.590301836695289e-06,0.0,0.0]",1.2664744853973389,0.5029276013374329,1.7320507764816284,0.0,0,1.6755626201629639,0.3734354261773916,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,22,12,2.4000000000000004,"[-13.836662292480469,4.167538166046143,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2713525295257568,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,4.274833484300458,1.7925002574920654,1.7925002574920654,"[0.510878324508667,0.10052094608545303,0.12813542783260345,0.011774694547057152,0.004307523835450411,0.2443593591451645,2.2395546693587676e-05,1.2989978586119832e-06,0.0,0.0]",1.2576830387115479,0.510878324508667,1.7320507764816284,0.0,0,1.7304821014404297,0.2069595484347969,0,0,7,sinusoidal_lateral,high
