method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,45,1,0.2,"[16.834272384643555,-0.6193767786026001,1.5]","[-0.8286382555961609,-0.7254742980003357,0.0]","[-0.9767183661460876,-0.8551186919212341,0.6598227024078369]","[-0.9767183661460876,-0.8551186919212341,0.6598227024078369]",False,False,0.0,0.8159955739974976,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.628975988194137,8.579438209533691,8.579438209533691,"[0.0003473981050774455,0.18927577137947083,0.07089290767908096,0.002799942158162594,0.7366839647293091,0.0,0.0,0.0,0.0,0.0]",0.7470365166664124,0.0003473981050774455,1.4562187194824219,1.4562187194824219,0,3.3878116607666016,2.394287095368305,0,0,0,sinusoidal_lateral,high,0.1776021420955658,1.207467794418335,2.791813373565674,1.0255499983031768,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,45,2,0.4,"[16.604053497314453,-0.8403253555297852,1.5]","[-1.1510975360870361,-1.1047430038452148,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1243135929107666,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.428975988194137,8.362579345703125,8.362579345703125,"[0.019167974591255188,0.1421753615140915,0.13190028071403503,0.11869830638170242,0.5880581140518188,0.0,0.0,0.0,0.0,0.0]",1.185516119003296,0.019167974591255188,1.7320507764816284,0.37047702074050903,0,2.0199155807495117,2.8075752168323937,0,0,6,linear,low,0.32639068365097046,1.75762939453125,3.319573163986206,1.0177270014537498,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,45,3,0.6000000000000001,"[16.34485626220703,-1.0953572988510132,1.5]","[-1.295987844467163,-1.275159478187561,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2548203468322754,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.228975988194137,8.04326343536377,8.04326343536377,"[0.0002733705332502723,0.006032602861523628,0.011407039128243923,0.38715362548828125,0.5951334238052368,0.0,0.0,0.0,0.0,0.0]",0.760342001914978,0.0002733705332502723,1.7320507764816284,0.0,0,3.352079153060913,3.4540306273264503,0,0,7,linear,low,0.37797531485557556,2.1726772785186768,4.0871992111206055,1.0182869991695043,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,45,4,0.8,"[16.0726375579834,-1.365703821182251,1.5]","[-1.3610912561416626,-1.3517324924468994,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3056647777557373,10,3,high,ar1_velocity,0.7298286653503929,6.089780488368374,5.889780488368374,7.624016284942627,7.624016284942627,"[0.025185469537973404,0.002305941889062524,0.014889039099216461,0.5353045463562012,0.42231500148773193,0.0,0.0,0.0,0.0,0.0]",0.8679218292236328,0.5353045463562012,1.7320507764816284,0.0,0,3.5208723545074463,3.532490474403916,0,0,8,accel_decel,low,0.46424347162246704,2.5289525985717773,4.542996406555176,1.0121399973286316,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,45,5,1.0,"[15.79456901550293,-1.6429316997528076,1.5]","[-1.3903441429138184,-1.3861390352249146,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3208130598068237,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.828975988194137,7.1102495193481445,7.1102495193481445,"[0.07579244673252106,0.0017068269662559032,0.02788151055574417,0.048265207558870316,0.8463540077209473,0.0,0.0,0.0,0.0,0.0]",0.5936945676803589,0.07579244673252106,1.7320507764816284,0.0,0,3.242126226425171,3.5482649434596105,0,0,8,accel_decel,low,0.5496247410774231,2.791062831878662,5.305999755859375,1.0618669984978624,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,45,6,1.2000000000000002,"[15.513871192932129,-1.9232515096664429,1.5]","[-1.403488278388977,-1.4015988111495972,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3198851346969604,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.628975988194137,6.519752502441406,6.519752502441406,"[0.05476020276546478,0.0007914700545370579,0.044132426381111145,0.06237410753965378,0.8379417657852173,0.0,0.0,0.0,0.0,0.0]",0.6236544847488403,0.05476020276546478,1.7320507764816284,0.0,0,2.9452364444732666,3.5678205869987973,0,0,8,accel_decel,low,0.6458929181098938,3.018216371536255,5.541340351104736,1.0191250003117602,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,45,7,1.4000000000000001,"[15.231992721557617,-2.204960584640503,1.5]","[-1.409394383430481,-1.4085453748703003,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.311617136001587,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.4289759881941366,5.884907245635986,5.884907245635986,"[0.0368015393614769,0.0007376504363492131,0.04375447332859039,0.33186009526252747,0.5868462324142456,0.0,0.0,0.0,0.0,0.0]",0.9426015615463257,0.0368015393614769,1.7320507764816284,0.0,0,2.8658626079559326,3.470230901989841,0,0,8,accel_decel,low,0.6784964799880981,3.077685832977295,5.8509674072265625,1.0157719989365432,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,45,8,1.6,"[14.949583053588867,-2.4872939586639404,1.5]","[-1.412048101425171,-1.4116666316986084,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2998920679092407,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.228975988194137,5.250545978546143,5.250545978546143,"[0.041449710726737976,0.0016881952760741115,0.08193588256835938,0.043509989976882935,0.8314161896705627,0.0,0.0,0.0,0.0,0.0]",0.6376056671142578,0.041449710726737976,1.7320507764816284,0.0,0,2.822390556335449,1.1749830588353967,0,0,0,sinusoidal_lateral,high,0.7077339887619019,3.0848021507263184,6.016228199005127,1.0361659988120664,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,45,9,1.8,"[14.666934967041016,-2.7699077129364014,1.5]","[-1.4132405519485474,-1.4130691289901733,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2864326238632202,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.028975988194137,4.669375896453857,4.669375896453857,"[0.02800963819026947,0.0019149328581988811,0.11213689297437668,0.05838778242468834,0.7995508313179016,0.0,0.0,0.0,0.0,0.0]",0.7022063136100769,0.02800963819026947,1.7320507764816284,0.0,0,2.7391762733459473,1.0036873918242457,0,0,0,sinusoidal_lateral,high,0.6939191222190857,2.974979877471924,6.084578514099121,1.0029209988715593,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,45,10,2.0,"[14.384180068969727,-3.052647590637207,1.5]","[-1.4137763977050781,-1.4136992692947388,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.272000789642334,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,1.828975988194137,4.19565486907959,4.19565486907959,"[0.021287046372890472,0.0017324401997029781,0.12418437004089355,0.09315191209316254,0.7596442103385925,0.0,0.0,0.0,0.0,0.0]",0.7819384932518005,0.021287046372890472,1.7320507764816284,0.0,0,2.831634044647217,0.8500302877305136,0,0,0,sinusoidal_lateral,high,0.6960065364837646,2.8805880546569824,6.115159511566162,1.0180069984926376,5,94,1,0,layernorm
