method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,1,1,0.2,"[16.823543548583984,-1.0304814577102661,1.5]","[-0.8822852373123169,0.659186601638794,0.0]","[-1.0,0.7471355199813843,-1.0]","[-1.0,0.7471355199813843,-1.0]",False,False,0.0,0.8673257827758789,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,4.1140388966966945,6.940210819244385,6.940210819244385,"[0.215937539935112,0.0010655856458470225,0.000956610543653369,0.0023396748583763838,0.0003981433983426541,0.06372877210378647,0.003501058556139469,0.7120725512504578,0.0,0.0]",0.7992681264877319,0.0010655856458470225,1.5994410514831543,1.5994410514831543,0,2.5267386436462402,2.0923376061840924,0,0,2,sinusoidal_lateral,high,0.15893161296844482,1.1635053157806396,2.812620162963867,1.004877998639131,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,1,2,0.4,"[16.588502883911133,-0.8154898285865784,1.5]","[-1.17520272731781,1.074958086013794,0.0]","[-1.0,1.0,-0.8726730346679688]","[-1.0,1.0,-0.8726730346679688]",False,False,0.0,1.1436344385147095,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.914038896696695,6.623258113861084,6.623258113861084,"[0.42829272150993347,0.0006987063679844141,1.6729615026633837e-06,0.0006339898682199419,0.0016173782059922814,0.007370072416961193,0.002943062223494053,0.5584424138069153,0.0,0.0]",0.7620257139205933,0.0006987063679844141,1.6617937088012695,0.2831123471260071,0,2.8304495811462402,3.0813026144958178,0,0,10,linear,low,0.3040337860584259,1.7029995918273926,3.582155227661133,1.0557219975453336,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,1,3,0.6000000000000001,"[16.327138900756836,-0.5631345510482788,1.5]","[-1.3068190813064575,1.2617762088775635,0.0]","[-1.0,1.0,-0.6985164284706116]","[-1.0,1.0,-0.6985164284706116]",False,False,0.0,1.2596365213394165,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.7140388966966946,6.2477240562438965,6.2477240562438965,"[0.3791085481643677,0.00044791391701437533,2.1443789592012763e-05,0.007071631029248238,0.00046412795200012624,0.001518924138508737,0.00013921831850893795,0.6112281680107117,0.0,0.0]",0.7219648361206055,0.00044791391701437533,1.5773158073425293,0.17415660619735718,0,2.864260673522949,2.950592290245681,0,0,10,linear,low,0.48633700609207153,2.2148382663726807,4.142011642456055,1.056001001416007,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,1,4,0.8,"[16.05394744873047,-0.29399076104164124,1.5]","[-1.3659580945968628,1.3457189798355103,0.0]","[-1.0,1.0,-0.5947042107582092]","[-1.0,1.0,-0.5947042107582092]",False,False,0.0,1.3038467168807983,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.514038896696695,5.833681583404541,5.833681583404541,"[0.3429347574710846,0.0004002423374913633,0.0001156865109805949,0.007433511316776276,0.0003820858255494386,0.0016318421112373471,0.00012927442730870098,0.6469725966453552,0.0,0.0]",0.7039939165115356,0.0004002423374913633,1.5341684818267822,0.10381221771240234,0,2.897047281265259,2.806988654001359,0,0,10,linear,low,0.599103569984436,2.464920997619629,4.5698089599609375,1.00739199842792,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,1,5,1.0,"[15.77544116973877,-0.017303377389907837,1.5]","[-1.392530918121338,1.383436918258667,0.0]","[-1.0,1.0,-0.5353206396102905]","[-1.0,1.0,-0.5353206396102905]",False,False,0.0,1.3159186840057373,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.3140388966966947,5.392158031463623,5.392158031463623,"[0.2590319514274597,0.00036423862911760807,0.00014826889673713595,0.004168301820755005,0.00029608860495500267,0.0013602253748103976,0.00014244324120227247,0.7344884872436523,0.0,0.0]",0.6162298321723938,0.00036423862911760807,1.5121402740478516,0.0593835711479187,0,2.9293742179870605,2.6575911069417075,0,0,10,linear,low,0.6691207885742188,2.6106631755828857,4.797610282897949,1.014097000734182,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,1,6,1.2000000000000002,"[15.494546890258789,0.2627735733985901,1.5]","[-1.4044709205627441,1.4003846645355225,0.0]","[-1.0,1.0,-0.505594789981842]","[-1.0,1.0,-0.505594789981842]",False,False,0.0,1.3135257959365845,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.1140388966966945,4.933517932891846,4.933517932891846,"[0.2101236879825592,0.0002146206534234807,0.00010705728345783427,0.002964428626000881,0.00020966737065464258,0.00100123870652169,7.370377716142684e-05,0.7853055596351624,0.0,0.0]",0.5470398664474487,0.0002146206534234807,1.5018742084503174,0.029725849628448486,0,2.9614944458007812,2.5055904764908443,0,0,10,linear,low,0.6657437086105347,2.5908408164978027,4.8826904296875,1.0146550011995714,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,1,7,1.4000000000000001,"[15.212579727172852,0.5443735122680664,1.5]","[-1.409835934638977,1.407999873161316,0.0]","[-1.0,1.0,-0.4908653795719147]","[-1.0,1.0,-0.4908653795719147]",False,False,0.0,1.304523229598999,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.9140388966966944,4.471684455871582,4.471684455871582,"[0.19653740525245667,0.00010748516797320917,9.978945308830589e-05,0.002839724300429225,0.0001659389236010611,0.0008670763345435262,4.455932503333315e-05,0.7993381023406982,0.0,0.0]",0.5253337621688843,0.00010748516797320917,1.4969799518585205,0.014729410409927368,0,2.993520975112915,2.35242012910421,0,0,10,linear,low,0.6330024600028992,2.502964973449707,4.978147506713867,1.0143760009668767,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,1,8,1.6,"[14.930130004882812,0.8266578316688538,1.5]","[-1.412246584892273,1.411421537399292,0.0]","[-1.0,1.0,-0.4892857074737549]","[-1.0,1.0,-0.4892857074737549]",False,False,0.0,1.2923942804336548,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.7140388966966946,4.026493549346924,4.026493549346924,"[0.1952691376209259,5.43662317795679e-05,8.7804211943876e-05,0.002752038650214672,0.00011918412201339379,0.0007139974622987211,3.124143404420465e-05,0.8009722232818604,0.0,0.0]",0.5208589434623718,5.43662317795679e-05,1.4964625835418701,0.00157967209815979,0,3.0255067348480225,2.1987243051403533,0,0,10,linear,low,0.6168171167373657,2.468799114227295,5.1565375328063965,1.0037600004579872,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,1,9,1.8,"[14.64746379852295,1.1092495918273926,1.5]","[-1.4133297204971313,1.4129589796066284,0.0]","[-1.0,1.0,-0.4960072338581085]","[-1.0,1.0,-0.4960072338581085]",False,False,0.0,1.2786808013916016,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.514038896696695,3.6250085830688477,3.6250085830688477,"[0.20345740020275116,3.446069240453653e-05,6.999923061812297e-05,0.0026576227974146605,8.335938036907464e-05,0.0005670256796292961,2.4178356397897005e-05,0.7931060194969177,0.0,0.0]",0.5298685431480408,3.446069240453653e-05,1.4986737966537476,0.006721526384353638,0,2.972456932067871,0.6785063752378893,0,0,2,sinusoidal_lateral,high,0.611602783203125,2.470181941986084,5.30043888092041,1.0213599998678546,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,1,10,2.0,"[14.364700317382812,1.3919795751571655,1.5]","[-1.4138164520263672,1.4136497974395752,0.0]","[-1.0,1.0,-0.5044220089912415]","[-1.0,1.0,-0.5044220089912415]",False,False,0.0,1.2640621662139893,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.3140388966966947,3.301173686981201,3.301173686981201,"[0.231039360165596,2.6941850592265837e-05,4.985174382454716e-05,0.0024411880876868963,6.760744145140052e-05,0.000519974622875452,2.3802982468623668e-05,0.7658312916755676,0.0,0.0]",0.5631262063980103,2.6941850592265837e-05,1.5014797449111938,0.008414775133132935,0,2.94840669631958,0.5213782558005999,0,0,2,sinusoidal_lateral,high,0.6048380136489868,2.443718433380127,5.341958522796631,1.0113019998243544,8,94,1,0,l2_scale
