method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,1,0.2,"[-16.84424591064453,-0.30250537395477295,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.780198872089386,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,4.109382266186731,8.336851119995117,10.081452369689941,"[0.37062785029411316,0.4505220651626587,0.0498514361679554,0.002016387414187193,0.002956068143248558,0.00033600558526813984,0.0022874856367707253,0.12115823477506638,0.00024445916642434895,0.0]",1.180665135383606,0.002016387414187193,1.7320507764816284,1.7320507764816284,0,3.346256732940674,3.2453136402122325,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,2,0.4,"[-16.618507385253906,-0.07676760852336884,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1231886148452759,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.9093822661867317,7.807997226715088,7.807997226715088,"[0.03424417972564697,0.0256775114685297,0.08247483521699905,0.002199058420956135,0.058073196560144424,0.009758117608726025,0.08031675964593887,0.09159349650144577,0.6156628727912903,0.0]",1.359408974647522,0.002199058420956135,1.7320507764816284,0.0,0,0.9976470470428467,2.3772019520467156,1,1,9,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,3,0.6000000000000001,"[-16.361324310302734,0.18041618168354034,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2696053981781006,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.7093822661867315,7.202023983001709,7.202023983001709,"[0.08306869864463806,0.04138074442744255,0.2202855795621872,0.004965457133948803,0.12694796919822693,0.14003059267997742,0.18404161930084229,0.11748316884040833,0.08179619163274765,0.0]",2.0032503604888916,0.004965457133948803,1.7320507764816284,0.0,0,1.9954938888549805,1.8928560130492345,0,0,9,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,4,0.8,"[-16.090011596679688,0.45172959566116333,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.327910304069519,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.5093822661867318,6.562103748321533,6.562103748321533,"[0.04525425657629967,0.030442673712968826,0.196438267827034,0.005270936526358128,0.11611486971378326,0.13959693908691406,0.19908352196216583,0.0948423519730568,0.1729562133550644,0.0]",1.9668222665786743,0.005270936526358128,1.7320507764816284,0.0,0,2.414508104324341,1.5941827341909445,0,0,9,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,5,1.0,"[-15.812349319458008,0.7293918132781982,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3466994762420654,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.3093822661867316,5.933769702911377,5.933769702911377,"[0.022086067125201225,0.02168850600719452,0.19074830412864685,0.005445694550871849,0.10120952874422073,0.13638785481452942,0.2259095460176468,0.08478713035583496,0.21173740923404694,0.0]",1.8892561197280884,0.005445694550871849,1.7320507764816284,0.0,0,2.554412841796875,1.7513311930036217,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,6,1.2000000000000002,"[-15.531834602355957,1.0099067687988281,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3476834297180176,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.1093822661867314,5.329254627227783,5.329254627227783,"[0.013889145106077194,0.013957388699054718,0.21986445784568787,0.005257403012365103,0.08045879006385803,0.12756650149822235,0.24849769473075867,0.0770982950925827,0.21341031789779663,0.0]",1.8182697296142578,0.005257403012365103,1.7320507764816284,0.0,0,2.59517240524292,1.5922181475089079,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,7,1.4000000000000001,"[-15.250038146972656,1.2917035818099976,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3405447006225586,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.9093822661867312,4.761443614959717,4.761443614959717,"[0.008610802702605724,0.009066078811883926,0.19841884076595306,0.005409739911556244,0.06586632877588272,0.12711520493030548,0.29374250769615173,0.0762249082326889,0.21554556488990784,0.0]",1.7609267234802246,0.005409739911556244,1.7320507764816284,0.0,0,2.634981393814087,1.4321518484335152,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,8,1.6,"[-14.967665672302246,1.5740762948989868,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3295960426330566,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.7093822661867315,4.246853828430176,4.246853828430176,"[0.005327974911779165,0.006110688671469688,0.10615848004817963,0.0061689638532698154,0.057439789175987244,0.13927307724952698,0.381786584854126,0.08308880031108856,0.2146456390619278,0.0]",1.671804666519165,0.0061689638532698154,1.7320507764816284,0.0,0,2.674363851547241,1.2716571942824695,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,9,1.8,"[-14.685033798217773,1.8567078113555908,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.316754937171936,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.5093822661867318,3.8079357147216797,3.8079357147216797,"[0.0027741361409425735,0.0036740312352776527,0.04436944052577019,0.006757458206266165,0.046276211738586426,0.14552336931228638,0.4687533676624298,0.0862683430314064,0.19560368359088898,0.0]",1.517322301864624,0.006757458206266165,1.7320507764816284,0.0,0,2.7135539054870605,1.1109699044101984,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,10,2.0,"[-14.4022855758667,2.139455556869507,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3028709888458252,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.3093822661867316,3.473855495452881,3.473855495452881,"[0.0011067542945966125,0.0018100899178534746,0.027643749490380287,0.07114681601524353,0.0320654921233654,0.13508880138397217,0.5008986592292786,0.079097680747509,0.15114198625087738,0.0]",1.5194897651672363,0.07114681601524353,1.7320507764816284,0.0,0,2.752657890319824,0.9501961089183838,0,0,10,linear,medium
