method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,1,0.2,"[-16.82172966003418,0.8812775611877441,1.5]","[0.8913543224334717,0.6468708515167236,0.0]","[1.0,0.7257168292999268,-1.0]","[1.0,0.7257168292999268,-1.0]",False,False,0.0,0.8947951793670654,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.438890934107777,8.11566162109375,9.696436882019043,"[0.1134636327624321,0.0006541655166074634,0.0557393953204155,0.26516857743263245,0.5640692710876465,0.000904918706510216,0.0,0.0,0.0,0.0]",1.093944787979126,0.26516857743263245,1.5895487070083618,1.5895487070083618,0,0.6383823156356812,2.818964382614136,1,1,6,ar1_velocity,low,0.5176424980163574,2.0097591876983643,3.103083372116089,1.0914810009126086,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,2,0.4,"[-16.585874557495117,1.0951623916625977,1.5]","[1.179277777671814,1.0694242715835571,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1782163381576538,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.2388909341077765,7.475438594818115,7.475438594818115,"[0.010135779157280922,0.00343447457998991,0.005562379490584135,0.9721420407295227,0.0023336969316005707,0.006391619797796011,0.0,0.0,0.0,0.0]",0.16881003975868225,0.9721420407295227,1.7320507764816284,0.27428317070007324,0,1.4055562019348145,1.8418336939351696,0,1,11,ar1_velocity,medium,0.5324544310569763,2.1490442752838135,3.7425081729888916,1.1392529995646328,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,3,0.6000000000000001,"[-16.32414436340332,1.3470203876495361,1.5]","[1.3086501359939575,1.2592897415161133,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2978260517120361,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.038890934107776,6.797388553619385,6.797388553619385,"[0.08590324968099594,0.0005690429825335741,0.46563148498535156,0.4459328055381775,0.0013422928750514984,0.0006211895379237831,0.0,0.0,0.0,0.0]",0.9446079134941101,0.4459328055381775,1.7320507764816284,0.0,0,1.477035403251648,1.657797595213221,0,1,11,ar1_velocity,medium,0.5925309658050537,2.30037522315979,4.082132816314697,1.1702619995048735,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,4,0.8,"[-16.05078887939453,1.615940809249878,1.5]","[1.3667808771133423,1.3446017503738403,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3440499305725098,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.838890934107777,6.1096673011779785,6.1096673011779785,"[0.7220035195350647,0.0011701398761942983,0.0002180014125769958,0.2739573121070862,0.0019836262799799442,0.0006674094474874437,0.0,0.0,0.0,0.0]",0.6168511509895325,0.2739573121070862,1.7320507764816284,0.0,0,1.6362836360931396,1.4699969244160782,0,0,11,ar1_velocity,medium,0.571283221244812,2.3077642917633057,4.256350517272949,1.140649001172278,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,5,1.0,"[-15.772209167480469,1.8925278186798096,1.5]","[1.3929007053375244,1.3829349279403687,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.35741126537323,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.638890934107777,5.427933692932129,5.427933692932129,"[0.8322585821151733,0.002391123678535223,0.0015795141225680709,0.15906016528606415,0.0027466181199997663,0.0019640130922198296,0.0,0.0,0.0,0.0]",0.49830129742622375,0.15906016528606415,1.7320507764816284,0.0,0,1.3776189088821411,1.3099549255105492,0,1,11,ar1_velocity,medium,0.6664525866508484,2.3729238510131836,4.3292670249938965,1.1317090029479004,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,6,1.2000000000000002,"[-15.491281509399414,2.1725597381591797,1.5]","[1.404637098312378,1.4001591205596924,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3559805154800415,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.4388909341077767,4.763936519622803,4.763936519622803,"[0.8019745945930481,0.002442376222461462,0.00443422794342041,0.187409445643425,0.0021792412735521793,0.0015600633341819048,0.0,0.0,0.0,0.0]",0.5529435276985168,0.187409445643425,1.7320507764816284,0.0,0,1.4016194343566895,1.1125413761218736,0,1,11,ar1_velocity,medium,0.6944581866264343,2.292731285095215,4.390149116516113,1.072205002856208,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,7,1.4000000000000001,"[-15.209299087524414,2.454139471054077,1.5]","[1.4099105596542358,1.4078984260559082,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3477933406829834,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.2388909341077765,4.090863227844238,4.090863227844238,"[0.8003189563751221,0.0015391604974865913,0.004653810057789087,0.1910071074962616,0.0012550089741125703,0.0012260045623406768,0.0,0.0,0.0,0.0]",0.5460317134857178,0.1910071074962616,1.7320507764816284,0.0,0,1.5613189935684204,0.8978316456868818,0,0,11,ar1_velocity,medium,0.6760947108268738,2.143538475036621,4.245776176452637,1.0948330018436536,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,8,1.6,"[-14.92684268951416,2.736414670944214,1.5]","[1.4122800827026367,1.4113759994506836,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3364161252975464,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.0388909341077768,3.4206576347351074,3.4206576347351074,"[0.8265586495399475,0.001064792973920703,0.004340129438787699,0.16649581491947174,0.0008061379776336253,0.0007345043704845011,0.0,0.0,0.0,0.0]",0.49787867069244385,0.16649581491947174,1.7320507764816284,0.0,0,1.607768177986145,0.7583014111851487,0,0,11,ar1_velocity,medium,0.64395672082901,2.016477346420288,4.0795793533325195,1.0884090006584302,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,9,1.8,"[-14.644173622131348,3.0190024375915527,1.5]","[1.4133447408676147,1.4129385948181152,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3234272003173828,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.838890934107777,2.826453447341919,2.826453447341919,"[0.945658266544342,0.00012321057147346437,0.001312088337726891,0.05256478488445282,0.0001628929894650355,0.00017873548495117575,0.0,0.0,0.0,0.0]",0.22045780718326569,0.05256478488445282,1.7320507764816284,0.0,0,1.7039629220962524,0.626092773389747,0,0,11,ar1_velocity,medium,0.6430667638778687,1.9620972871780396,4.120558261871338,1.131151002482511,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,10,2.0,"[-14.361409187316895,3.3017306327819824,1.5]","[1.413823127746582,1.4136406183242798,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3095227479934692,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.638890934107777,2.3472447395324707,2.3472447395324707,"[0.9765209555625916,5.5949523812159896e-05,0.0006951705436222255,0.0225900337100029,4.268240081728436e-05,9.508553193882108e-05,0.0,0.0,0.0,0.0]",0.11573567986488342,0.0225900337100029,1.7320507764816284,0.0,0,1.8263933658599854,0.45445720860734307,0,0,11,ar1_velocity,medium,0.6808964610099792,2.031222343444824,4.38994836807251,1.1384139979782049,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,11,2.2,"[-14.078601837158203,3.584521770477295,1.5]","[1.414038062095642,1.4139561653137207,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2950068712234497,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.4388909341077767,2.039057731628418,2.039057731628418,"[0.9865821599960327,1.1431248822191264e-05,0.0002490311744622886,0.013122564181685448,9.666784535511397e-06,2.5210882085957564e-05,0.0,0.0,0.0,0.0]",0.07276810705661774,0.013122564181685448,1.7320507764816284,0.0,0,1.8588801622390747,0.30343684566738593,0,0,11,ar1_velocity,medium,0.7189853191375732,2.1649019718170166,4.939901828765869,1.133944999310188,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,12,2.4000000000000004,"[-13.795774459838867,3.8673412799835205,1.5]","[1.4141347408294678,1.4140979051589966,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2800097465515137,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.2388909341077765,2.02189302444458,2.02189302444458,"[0.9894346594810486,4.093164079677081e-06,6.109685637056828e-05,0.010495881550014019,2.7347286959411576e-06,1.5965289321684395e-06,0.0,0.0,0.0,0.0]",0.05903661623597145,0.010495881550014019,1.7320507764816284,0.0,0,1.9077792167663574,0.13750072835228988,0,0,11,ar1_velocity,medium,0.8055205941200256,2.420581102371216,5.742281436920166,1.0881289999815635,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,13,2.6,"[-13.512938499450684,4.150173664093018,1.5]","[1.4141781330108643,1.4141615629196167,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2645846605300903,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.0388909341077768,2.223620891571045,2.02189302444458,"[0.9813628196716309,1.103143176806043e-06,5.5523454648209736e-05,0.018570929765701294,2.6798622911883285e-06,6.883391051815124e-06,0.0,0.0,0.0,0.0]",0.09316446632146835,0.018570929765701294,1.7320507764816284,0.0,0,1.9901554584503174,0.0,0,0,11,ar1_velocity,medium,0.896629810333252,2.6552505493164062,6.3694915771484375,1.0867310011235531,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,14,2.8000000000000003,"[-13.230098724365234,4.433011531829834,1.5]","[1.4141976833343506,1.4141901731491089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.248750925064087,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,1.8388909341077766,2.3742504119873047,2.02189302444458,"[0.9740217924118042,2.3877078092482407e-07,5.443980990094133e-05,0.025918547064065933,1.1995510931228637e-06,3.815405761997681e-06,0.0,0.0,0.0,0.0]",0.12091509997844696,0.025918547064065933,1.7320507764816284,0.0,0,2.1839210987091064,0.029401761676515724,0,0,1,ar1_velocity,medium,0.9741407036781311,2.8936989307403564,7.0467400550842285,1.0819829985848628,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,15,3.0,"[-12.947257041931152,4.7158522605896,1.5]","[1.4142063856124878,1.4142030477523804,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2325119972229004,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,1.6388909341077769,2.8185572624206543,2.02189302444458,"[0.9791614413261414,1.1218043027838576e-07,3.3407028240617365e-05,0.02080434188246727,1.640949562897731e-07,6.502378937511821e-07,0.0,0.0,0.0,0.0]",0.10154461860656738,0.02080434188246727,1.7320507764816284,0.0,0,2.3341808319091797,0.0,0,0,1,ar1_velocity,medium,1.0260099172592163,3.039041519165039,7.3506693840026855,1.140649001172278,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,16,3.2,"[-12.66441535949707,4.998693943023682,1.5]","[1.414210319519043,1.4142087697982788,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2158660888671875,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,1.4388909341077767,3.4299705028533936,2.02189302444458,"[0.9870882034301758,6.033743460420737e-08,1.870251799118705e-05,0.012892387807369232,5.088952192977558e-08,6.626161166423117e-07,0.0,0.0,0.0,0.0]",0.0691392794251442,0.012892387807369232,1.7320507764816284,0.0,0,2.7734313011169434,0.0,0,0,1,ar1_velocity,medium,1.0428340435028076,3.1374576091766357,7.696016788482666,1.164674999017734,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,17,3.4000000000000004,"[-12.381572723388672,5.281536102294922,1.5]","[1.4142121076583862,1.414211392402649,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1988073587417603,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,1.2388909341077765,4.15305233001709,2.02189302444458,"[0.9940318465232849,5.3589964466027595e-08,8.45321028464241e-06,0.005959363654255867,2.1940023131605813e-08,3.3914375308086164e-07,0.0,0.0,0.0,0.0]",0.03658396750688553,0.005959363654255867,1.7320507764816284,0.0,0,3.3871703147888184,0.0,0,0,1,ar1_velocity,medium,1.0883042812347412,3.268453359603882,7.858312606811523,1.1250050010858104,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,18,3.6,"[-12.098730087280273,5.56437873840332,1.5]","[1.414212942123413,1.4142125844955444,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.181329369544983,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,1.0388909341077768,4.912265300750732,2.02189302444458,"[0.9898905754089355,2.0977024917101517e-07,1.86327251867624e-05,0.010089783929288387,5.905532773908817e-08,6.217474606273754e-07,0.0,0.0,0.0,0.0]",0.05664915218949318,0.010089783929288387,1.7320507764816284,0.0,0,4.107702732086182,0.0,0,0,1,ar1_velocity,medium,1.12648606300354,3.4422600269317627,8.280380249023438,1.1040530007448979,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,19,3.8000000000000003,"[-11.815887451171875,5.847221374511719,1.5]","[1.4142132997512817,1.4142130613327026,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1634252071380615,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,0.8388909341077766,5.033015727996826,2.02189302444458,"[0.9914886951446533,4.2857061544054886e-07,2.0745974325109273e-05,0.008489386178553104,7.009793989709578e-08,6.298492394307686e-07,0.0,0.0,0.0,0.0]",0.049200478941202164,0.008489386178553104,1.7320507764816284,0.0,0,4.8713908195495605,0.0,0,0,1,ar1_velocity,medium,1.222018837928772,3.691943883895874,8.650090217590332,1.0822619988175575,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,20,4.0,"[-11.533044815063477,6.130064010620117,1.5]","[1.4142134189605713,1.4142132997512817,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1450879573822021,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,0.6388909341077769,5.059450149536133,2.02189302444458,"[0.9732728004455566,2.4623432182124816e-06,5.140882421983406e-05,0.026670541614294052,2.630377196055633e-07,2.527497827031766e-06,0.0,0.0,0.0,0.0]",0.12360211461782455,0.026670541614294052,1.7320507764816284,0.0,0,5.0073628425598145,0.11459781032494255,0,0,15,linear,high,1.2429107427597046,3.7630465030670166,8.90918254852295,1.1034939998353366,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,21,4.2,"[-11.246565818786621,6.409183502197266,1.5]","[1.4323948621749878,1.3955974578857422,0.0]","[1.0,0.9538270235061646,-1.0]","[1.0,0.9538270235061646,-1.0]",False,False,0.0,1.1478086709976196,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,0.4388909341077767,5.183305740356445,2.02189302444458,"[0.9891998767852783,1.6430682308055111e-06,1.5840318155824207e-05,0.010781102813780308,1.1233269248123179e-07,1.4882042478348012e-06,0.0,0.0,0.0,0.0]",0.05979829654097557,0.010781102813780308,1.705809473991394,0.04617297649383545,0,5.059365749359131,0.0,0,0,15,linear,high,1.2362810373306274,3.757016181945801,8.903779983520508,1.294580000831047,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,46,22,4.4,"[-10.956274032592773,6.684311866760254,1.5]","[1.4514604806900024,1.3756426572799683,0.0]","[1.0,0.9266149997711182,-1.0]","[1.0,0.9266149997711182,-1.0]",False,False,0.0,1.1517343521118164,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,0.2388909341077765,5.396828651428223,2.02189302444458,"[0.9641170501708984,6.4248811213474255e-06,3.480360464891419e-05,0.03583298251032829,3.2508782510376477e-07,8.407047971559223e-06,0.0,0.0,0.0,0.0]",0.15505243837833405,0.03583298251032829,1.6907440423965454,0.027212023735046387,0,5.183250427246094,0.0,0,0,15,linear,high,1.290234923362732,3.8804636001586914,9.213471412658691,1.1308710018056445,6,94,1,0,l2_scale
